actual,predicted
0.0,0.0046116062
0.0,0.0010661308
0.0268343986776934,0.043311138
0.0,0.016895706
0.5389703893417817,0.5447369
0.0,0.0056897094
6.026131456799022e-05,-0.0010874687
0.0,-0.0038823509
0.0004971935444384,0.0075519374
0.3074326366511796,0.012807926
0.0,0.005702727
0.0,0.0068928143
0.000316706388629,0.0017895148
7.596377425139457e-06,0.008182222
2.0592820374008216e-05,0.0053723706
0.0062455635229528,0.06702164
0.0,0.0010097463
0.0,0.010497449
0.0,0.0055377353
0.0,0.011706123
0.0,-0.0014999438
0.0,-0.00090009003
0.0,-0.0011465907
0.0011047101873617,-0.0008716497
0.0,0.00425696
0.0,0.055785596
0.0,0.00089904974
0.0002749018125046,0.016323658
0.0,0.057103686
0.0,-3.7130012e-05
0.0010322651437288,-0.002883483
0.0060171052855318,0.09460166
8.021120290177273e-05,-0.001725731
0.502400992475801,0.109968975
0.0053539671736316,-0.004741519
0.0037321064234835,0.018850181
0.1160788228260362,0.063856624
0.0041745267318437,0.037116617
0.0001623954426569,-5.8230304e-05
0.0062082596721228,0.009209474
0.0,0.031478416
0.0,0.017219426
0.0063830255154875,0.008280256
0.0,0.006219302
0.0,0.0020294907
0.0,0.12610836
0.0030869193369997,-0.0013540915
0.0,0.00849841
0.0570843399069477,0.0046492494
6.456159070507237e-05,0.0024476503
0.0007329477627669,0.013940697
4.056832032777832e-05,-0.0013555175
0.0,0.011521732
0.3345896756312328,0.19328341
0.0,0.006536247
0.0,0.00063793105
0.0,-0.0006850011
0.0261744525824905,0.0050058295
0.0,0.022478828
6.986861477317397e-05,0.024194574
0.0,0.0010902912
0.5649885928696096,0.15375195
8.414817177973884e-05,0.0023489168
0.0,0.05086897
0.0024346108657972,0.22527854
0.0,0.0037614347
0.0,-0.0034842112
0.0,0.004091453
0.0,0.012279269
0.0707462169987469,0.10500412
1.3370859612194398e-05,0.0027390711
0.0008101245691573,0.0086724805
0.0,0.0018834708
0.0,0.009033014
0.0,0.004085238
0.0003855519607109,-0.00043528152
0.0,0.00569927
0.0,0.0037088315
2.9655172688345943e-05,-0.00087142433
0.5870279802924331,0.18991596
0.0,-0.0021417846
0.0,0.060409617
9.181132564338372e-05,0.039115444
0.0,0.0026273108
0.0,0.011743776
0.0003264076208521,-0.0041357707
6.539243142723806e-05,-0.00090719014
0.0,0.0010766978
3.7984392999122266e-05,-0.0017918953
7.092970205146972e-05,-0.00042836947
0.0,0.0006528365
0.0653314782071836,0.076085754
0.0,0.006652063
0.0001438052387573,0.007730124
9.281928218618382e-05,0.0014646275
0.000136168232283,0.037405025
0.1927438880513414,0.06478228
0.0,0.007890268
3.093811247841951e-05,0.007412485
0.0699653469048794,0.056337923
2.6655181488907342e-05,0.0030335386
9.79369652802788e-05,0.038633958
0.0001597231501667,0.0044050035
0.0023167383467067,-0.0010511079
0.0,0.0060834815
3.1590195506707626e-05,0.02916181
0.0,-0.0009931874
0.0,5.8933976e-05
0.0,-0.0012063915
0.0,0.011051251
0.5053594891236172,0.3129813
0.0,-0.007473608
0.0,-0.0003046445
0.1895771324436769,0.07777433
0.0,-0.0041331565
0.0,-0.0005152379
3.5594425429583894e-05,-0.004337763
0.0673372097223034,0.046228237
0.0,0.017054187
3.812043383225579e-05,0.014414707
0.026082040504976,0.034497473
0.0,0.008443803
0.0,0.075493105
0.0003293926278461,0.020661103
0.0,-0.0016612492
0.0002176606258742,0.0064306404
1.499284893535919e-05,0.0025491063
0.0,0.001992508
4.985306424949312e-05,-0.004305079
0.0,-6.864645e-06
0.000736305763088,0.033902977
0.0,0.00043868975
0.0,-0.0017392708
0.0001147161843348,0.000242654
0.0037787783231729,0.01572844
0.0,-0.0011795555
0.0,0.06834942
0.0001600628914862,0.0012569515
0.0061850105223105,0.010264073
0.0005405430027087,-0.0025818206
0.0,0.017144896
8.732315770408586e-05,-0.00011329675
0.0,0.07007947
0.0,-0.003733627
0.0035518482356637,0.0015531053
0.0,0.004354952
0.0,0.00087465276
0.0129641150264498,0.009500316
5.068921586499089e-05,0.0074427
0.0,0.008792045
6.650600910803516e-07,0.00031135257
0.00022525521633,-0.0023121145
0.0,0.002667509
1.1147264145261138e-05,-0.0026993046
0.0,-0.0008208008
0.000232455202774,-0.014545614
0.00042099312706,-0.0030145224
0.0004011417862174,0.0073530804
0.0002443039067992,-0.0003351095
0.0,-0.00162894
0.0,0.015385302
0.0,-0.0014528636
0.1415644204818484,0.04983073
0.0003818482670702,-0.003354341
0.0,0.000536701
0.0005019741942903,0.017669186
0.0006086633551383,-0.0012806553
0.0002819626809364,0.0011085259
0.00019247942663,-0.00010729414
0.0,0.0017115725
0.0529783890507373,0.02816835
0.0,-0.0034872736
0.0,-0.0013365612
0.0001043416872174,-0.0018938457
0.0036892798315199,0.0021254495
0.0002688439099889,-0.00138755
0.0,0.0069916253
1.8596241924929328e-05,-0.0023423557
1.8371916111249405e-05,-0.0019416409
0.0,0.0017713131
0.0,0.013461906
4.297314696678446e-05,-0.0005147322
0.0019326118602304,0.008676934
0.0,0.04445147
0.0,0.010328651
0.0011424744205112,0.00013149166
3.1042033263211154e-05,0.0019583318
0.0,-0.0027563886
0.0005237934771661,-0.00069803494
0.0002041641337732,0.0003800599
0.0004284983450623,0.021510972
0.0,-0.0027218158
0.0001542382786589,-0.000831125
0.0010995286317875,-0.0016852325
0.0046366169027441,0.008919427
0.0170070582026939,0.04991722
0.0,0.018088028
0.5706201204622905,0.13270569
0.0002105870119145,-0.00045847247
0.0002875786052346,0.016517732
3.230540458846054e-05,0.0034276529
0.0324481109084176,0.011219792
0.0,0.005170978
0.0,0.0012568169
0.0,0.060443968
0.0001191137728751,0.0023739126
0.0,0.02114142
0.0012264441378205,0.013413021
5.897652595099487e-05,-0.00054022664
0.0016549258079035,0.0040688403
0.0,-0.001261494
0.6337331992638752,0.17079355
0.0019073224546991,0.011390173
0.0,0.0537115
3.755270846087975e-05,-0.0032738147
0.0056759382310391,0.011254961
0.0,0.011926634
0.0,-0.0028528098
0.0003663257857118,-0.001406471
0.0004153749460771,0.0013435286
0.0,-0.001761964
0.0,-0.0007779793
0.0002659607674589,0.041710515
0.0,0.00082914584
0.0,0.023992158
0.0005133868350488,0.0060028834
0.0,0.019183243
0.0,0.0011224457
3.6452080086385815e-05,-0.0029174702
0.0,0.0065719043
0.0278582616486742,0.02027639
0.0,0.013132155
0.0,0.31400707
0.0,-0.0006566901
4.6375822758548685e-05,0.0019716662
0.0,-0.00013830927
0.0008916153450553,0.0011162083
0.0,-0.0012438702
0.0,-0.0021700715
0.0,0.01934601
4.565493303705247e-05,7.428896e-05
0.0003280735734394,-0.0015692037
0.0016368461913002,0.0025013937
0.0,0.0017707006
0.0,-0.0007668128
0.0001225235709605,-0.0003680105
0.0006398797045521,0.045046832
0.000594096649865,0.002133597
0.0001115195926733,-0.002755014
0.0014204637472124,0.0020731403
0.0,0.00026833577
0.0006750335057471,0.06836693
0.0020895183471577,-0.00043147994
0.0,0.020379571
0.0,0.016097998
0.000218009561239,0.0068056076
0.0,0.00047626736
0.0,-0.0015929488
0.0,-0.0004319492
0.0,0.0063342284
9.67158348124041e-07,-0.0046626115
0.0,0.0017950989
0.0,-0.0022014962
0.0,0.0012804413
0.0,0.047486387
0.0,0.0030684676
0.0,0.0029119158
2.8316009935002983e-05,-0.0063084103
7.535844067887537e-05,0.0001320078
0.0,0.012809743
0.0001653885054785,-0.0029009776
0.0001129870741295,0.0024727432
0.0,0.0042771073
3.815316225042394e-05,-0.0009040938
0.0,0.0057690665
0.0,0.015955774
0.0,0.005199785
0.0,-0.0004457625
0.0,0.005914109
0.0,0.0001575615
0.0003566765630424,0.016704092
0.0008732156110844,0.0036294896
0.0,-0.002951697
0.0239079157967198,0.021536648
0.0005544355604753,0.00076865946
0.00068894706811,-0.0020355175
0.0,-0.0032453504
0.0,-0.00047234437
0.0002793640496777,-0.00029557833
0.0001050926175623,0.0013819011
0.0,0.0020273705
0.0,0.0037165193
0.0,0.027903857
0.0,0.0053938734
0.0003483992287054,0.0067395
0.0,0.06754654
0.0005258259926246,-0.0031897782
0.019438190481498,0.093907714
0.002541660655275,0.020761877
0.0008312396244527,0.0034226687
0.0059366428187858,-0.0027274056
0.0,0.0015327181
0.0,-0.00022339248
0.0,0.017467009
1.5306597279483456e-05,0.0010703506
0.0,0.00063531415
0.0,0.0013242407
0.0,-0.0037869788
7.82307156919022e-05,0.021312743
0.0,-0.0011278542
0.0001068781288179,-0.0023086388
0.0,0.0025948165
8.672981562555757e-05,0.00074385415
0.0004628626274411,0.008320289
0.0,-0.001882686
2.819168557601903e-05,-0.002484301
0.0,0.003536465
4.421498305509415e-05,0.0033118199
0.0009527377843762,0.007186538
0.0011276343557434,0.006584103
0.0,0.00021229222
6.023419259378562e-05,-0.0014077595
0.0,-0.0010939892
0.0008709519163096,0.013024374
3.307020700165903e-05,0.00860955
0.0,0.0017235025
0.0,0.0025180746
0.0,0.01623515
0.0,0.02125617
8.0768570093444e-06,0.0013487828
0.0,-0.00023760223
0.0008616772410021,-0.004584365
0.0,-0.0009823998
0.0,0.024595406
0.0,0.0027699932
0.0017075460024301,-0.00048683118
0.0,-0.0043069073
2.033343250983292e-05,0.003421523
0.0012796874534231,0.011877316
6.181250289019071e-05,0.025961852
6.722015794670042e-05,-0.00092086784
0.0,0.08500534
0.0010194367783097,0.000988176
0.0,-0.0013947567
0.0002335880442505,0.029271247
0.0003565854798263,0.0056773275
0.0018823670237298,0.018580243
0.0,0.0038545928
0.0,0.0011406065
0.0,0.007161544
0.0004076126737965,0.0036370044
0.0,0.0077792862
0.0,0.0037474649
0.0,0.0018751856
0.3797535050488558,0.14254901
0.0024187466132422,0.07990861
4.7518259966172736e-05,0.01057776
0.0,-0.0015836786
2.1337145060835467e-05,0.0024882029
0.0,0.004868637
0.0034346457342494,0.015539614
0.0,0.0073863473
0.0087720911439817,0.0037122117
0.0919783276249655,0.005831748
0.0,1.6918191e-05
0.0,-0.0082129715
0.0001629202030784,0.0005726048
0.0653477801454861,0.042025607
0.6499572801637907,0.30778605
0.0,-0.0037887818
9.61717473935451e-05,0.05484376
0.0,-0.00011907629
0.0002257024004482,0.016959714
0.000185439637029,0.0014688161
0.0,-0.0009612977
0.0,0.004783727
0.0,0.0037449794
0.0,0.010108861
0.0002964951112943,0.01406468
0.0,-0.00095807796
0.0,0.0026940494
2.2062529712708555e-05,0.0064375876
0.0,-0.0033882298
0.0139649122151683,0.017192328
0.0,-0.002871511
0.0001189295872435,-0.0004904821
0.0,-0.0030218475
6.131833559139813e-06,0.0039555477
0.0001657497885989,-0.0049549453
5.0483517847636704e-05,-0.0014181829
0.0006094219094002,0.02192957
0.0,0.0010721433
0.0,-0.0013776867
0.0,-0.0023421685
0.0,-0.0048838053
0.0,-0.0036330323
0.0003017639784642,-0.0023260252
0.0003170436706054,0.042633038
0.0004775689618533,-0.0006614245
0.0016004407175353,0.0081508
0.0,0.0019712478
0.0003118289878745,0.016161663
0.0017814451932072,-0.00029077785
0.0,0.00091484707
0.0001100804097737,0.035896644
0.0,-0.0014219976
0.0,-0.00015720306
0.0001832166660688,0.0451908
0.0,-0.0019823362
0.0289245653393308,-0.0007686605
0.0,0.00824865
0.4228730657980681,0.10165413
0.0002679413811546,0.00030925483
0.0250014491890286,0.016400076
0.0,0.053112097
0.0,0.0030764712
0.0,-0.0024294609
0.0,0.017165137
0.0005200213135902,-6.5740205e-05
0.0001319644255625,0.0023337773
1.561946946486655e-05,-0.009656326
0.0,-0.008160307
0.0814235432711583,0.027875422
0.0001198733146194,-0.00067222083
0.0022647631961209,0.000108330256
0.0,0.004587423
0.0008809770766519,0.07156898
0.0,0.0076304222
0.0002436329006656,-0.014324717
0.0074936091410138,0.0028217642
0.0279113153831183,0.007960684
9.229459150266813e-06,-0.0030394234
0.0,-0.004166458
0.0,0.0012751147
0.0,0.0136680305
4.637887517011344e-05,-0.002579623
0.0,0.012243659
0.0,0.011064152
0.0009087576369762,-0.0008270645
0.0,0.002372479
4.708710351374812e-05,0.03686339
0.2012964988368419,0.050648347
0.0,0.026632603
0.0011592790368541,-0.0009333345
0.0010532087458167,-0.0037440986
0.0003998221978701,0.000118925695
2.2323324029134284e-05,-0.0013166905
0.0,0.0031715212
0.0,0.0017106257
0.0005608517719445,0.004566641
0.0,-0.002194137
5.422283037768214e-05,-0.002638792
0.0173186065527658,0.017319126
0.0,-0.00014620184
0.0,-0.0012397114
0.0003243925748664,0.0026659286
0.032163827573258,0.030121975
0.5810465742463401,0.5163554
0.0,-0.0056082406
0.4296211736168945,0.16518795
0.0,0.0037460662
0.4433724170115052,0.02465412
0.0004612562088559,0.047510806
0.0006120617492219,0.005038451
0.0,0.0043225028
0.0003566412962787,0.1168056
0.0,0.0004143041
0.0,0.024380593
0.0,0.0009103202
2.970225832887453e-05,-0.0018043965
5.936773986262394e-05,0.0047239223
0.0,-0.003922862
1.1198219329693342e-05,0.0012700798
0.00126703062887,-0.0013689295
0.0,-0.0010215745
0.0,0.0044737044
0.0002515030894271,0.0034696208
0.0,0.016976286
6.255361871825542e-06,-0.00076857297
2.2249446567244405e-05,-0.0023212663
0.0,0.0008711507
0.0,0.008175377
0.0004827966051458,-0.0007874773
0.0,-5.3290907e-05
0.0016249516574183,0.004494692
0.0060582453890108,0.01998546
0.0,0.020810327
0.0443330723499058,0.007306895
7.245399103132789e-05,0.02169807
5.120404176873126e-06,-0.0047161807
0.0,-0.0027823942
0.0,-0.0016197623
0.0,-0.00107742
0.0346717524825442,0.034318335
0.5023040267787413,0.013459092
1.0993246519181809e-05,-0.0028342234
0.00689480216296,0.02293782
0.0,0.006268114
0.000863547529329,0.00022541774
0.0,0.12636538
0.0,0.026291534
0.0,0.0053287405
0.0,0.0011333986
0.0249861621823854,0.018184455
0.630543331374611,0.25212863
0.0003280156276476,-0.0032887668
0.0003111358411196,-0.0012439444
8.014159948740773e-05,0.0010784183
0.0,-0.0033926317
0.0,0.005222475
5.899358204238147e-06,-0.0009321322
0.0006840337848111,0.018208887
0.0,0.01510963
0.0078980622947168,0.098256215
0.0101104334595559,0.04654407
0.0,0.009138467
0.0,0.007584796
0.0,0.00096456136
0.0,0.010578112
0.0,0.0009486544
0.0,0.003660653
0.0001204164009821,0.037777446
0.0003343553374637,-0.0043932237
0.0001910534319354,0.017260306
9.474808525936742e-05,0.0008777186
0.0,-0.001701144
0.0023798866453639,0.030974135
0.0368023237900547,0.0039769253
0.0003631979023032,0.019946875
0.0001027716113611,0.0022163694
0.6618521072172008,0.26819026
0.0,-0.0029716252
0.0,-0.0011799493
0.0175149695890417,0.0031933496
0.0,0.0022424625
8.404596870254167e-05,-0.0011689747
0.0,0.0013958929
0.0023150871306306,0.017455693
9.694874994490053e-05,0.014674091
0.0041594852914102,0.021419495
8.692653184588531e-05,0.011675521
0.0,0.01656256
0.0,0.024652943
0.0,0.004845516
0.0002723885846561,0.02220249
0.0,-0.002100033
3.084017606602666e-05,-0.0008321434
0.0,0.026343914
1.3808729725010016e-05,0.0031023475
0.0001662537376424,0.009714144
0.0,0.012773974
0.0,0.00014718567
9.165198913031138e-05,0.0033019911
0.0,0.006831169
0.0003369567254271,0.0025938319
6.139857790534758e-05,0.00018432848
0.0,0.011434479
6.677491392005073e-05,-0.0025940256
0.0,0.0020776535
0.0,-0.0061329594
0.0,0.01054698
0.0006753245426925,0.00079783436
0.0145870917255941,0.020697689
0.0001968691093577,0.014567773
0.0010952124422089,0.030314593
0.0005585928949397,0.004813615
0.0022161552582923,0.018889086
0.0,0.014684701
0.0,0.0060075517
0.0104189065975589,0.029783593
2.0363191390055545e-05,0.001355544
0.0118147125573498,0.027013795
0.0,-0.00611582
0.0003762263289105,0.010583276
0.0,-0.0010696548
7.487442781116968e-05,0.0023910739
0.0002810255472,-0.004741519
0.1112866411062029,0.023012966
0.0,-0.00024311659
0.0,0.0061496585
8.571067449548121e-05,-0.0018422899
0.0,0.0036354929
0.0,0.00024383786
0.0004146424296443,-0.00048532482
0.0036715624700068,1.9029496e-05
0.3022663627103508,0.09951095
0.0113777741323264,0.056195837
6.157440293694468e-05,0.00063626794
0.0,0.0009947993
0.0,-0.00059077237
3.829889393518096e-05,-0.00028511917
0.0001905858659178,0.0503533
0.0,-0.00034047343
0.0831929706231306,0.079757266
0.0,-0.00013976723
0.0011126991739523,-0.0033241156
0.0002155481836245,0.04122208
0.0004792929407176,0.017486064
0.0,-0.0007582237
0.0,-0.0019055672
0.0,-0.0012270533
0.0065041777533277,0.008204078
0.0,0.006239515
0.0829672908486039,0.039617572
0.000201015089201,0.007843409
0.0001745227799162,-0.0013525947
0.0060414377807141,0.026994016
0.0,-0.0068453006
0.0004727139415888,-0.00570378
0.0,0.059295982
0.0,-0.0027036264
0.0,0.004788224
0.0001572185526432,0.002107896
0.0007303923350748,0.0017479592
2.6023219032886053e-06,0.0025087683
1.4411986323392063e-05,-0.0025511833
0.0,0.0017850134
0.0,0.012012797
0.0,-0.00068931316
0.0,-0.00043328674
0.0,0.00726456
0.0,-0.0018638867
0.0,0.019172229
0.0003621348263789,-0.00073701364
7.137124017901301e-05,-0.009590205
0.0440059812993402,0.05097683
0.0,0.0007929777
0.0,0.0053725466
0.0002127706495365,0.0030234773
0.0006700301033899,0.01841988
0.0,0.0008752676
0.0,-0.001884616
0.000165875968084,0.0023582862
0.0,0.0031944804
0.0,0.00065390556
0.0014880573555587,0.004419975
0.0,-0.0020965175
0.0,0.003200182
0.0,-0.005020879
0.0,-0.00077729346
0.0,0.001487493
0.0005387623658981,0.091444135
0.0,-0.00116954
0.0007757730313547,-0.0019226674
0.0,-0.00049982563
0.0001984452508581,-0.0014456064
0.0007850296637617,0.014534528
0.0,-0.00075611187
0.0112500283058165,0.020233722
0.000678508636562,-0.0022337227
8.82081545412911e-06,0.002204801
7.004719980275599e-06,0.008458322
0.0,0.026104141
0.0,0.009152823
0.0,0.013052775
0.0,0.0038824286
0.000309894092971,0.0021366235
4.447042786442995e-05,-0.0013722688
0.0009000935409353,0.015284394
0.0002322796352119,0.10379046
0.0160003021544502,0.09398165
0.0,-0.0009168403
0.0,0.0014086777
5.94831979550339e-06,-0.011902947
0.0002569596744158,0.005457825
0.0009175625589978,-0.007533966
0.0,0.001091903
0.0,-0.0042917156
0.0,0.019996509
0.0,0.0025144017
0.0,0.0041022818
0.0002059805602475,-0.0024906625
0.0002417622781884,0.02604526
0.0010248182168211,-0.0015049936
1.3317213831541003e-06,0.02755797
0.0,-0.00017472781
0.000239292819202,0.0036783272
0.0,0.0069266222
0.0001706969076304,0.0009634483
0.0003299098558164,0.0033890724
0.0,-0.00022885755
0.0001036746933042,0.0020067152
0.0,0.006780906
0.0,0.00037025608
0.0,0.00038542165
0.0,0.007153337
0.0001353167010957,0.0006958567
0.0387702637321108,0.010212253
0.0,0.00095324527
0.0,0.0025764622
0.0,0.0058771214
0.0062401617004203,-0.0038100702
0.0001122280416123,-0.0009506344
0.0001347820558044,0.0062867245
0.0003829620154979,0.030546365
0.0,0.003365419
4.316110633358163e-06,0.003638716
0.0016459619883031,-0.00092370954
0.0,-0.0028219286
0.0304966543739036,0.012799871
0.0,0.00057670136
0.0,-0.0053295097
0.353678469177196,0.20357414
0.0,0.0077847065
0.3923793376837144,0.29314414
0.0,-0.0008891348
0.0,0.00953156
0.0,-0.001476558
0.000149835532171,0.016477425
7.55530620594102e-06,-0.004730293
0.3257095111034994,0.034535024
0.0001267241045625,0.0014069957
0.0,0.008161707
0.0012032853654051,0.04041004
0.1670498398962271,0.02358776
0.0,0.0009224193
0.0,0.022777785
0.0004647333088571,0.013084594
8.697213346634497e-05,0.0011369243
0.0,0.008672853
8.885299342564603e-06,0.00042432823
0.0,-0.005312003
0.0,0.02938577
0.0,-0.002937666
6.858793906508865e-06,0.0024227854
0.0,0.006963533
0.0017699742360214,0.020057194
0.0015938287930372,0.005334103
0.0,0.016456362
0.0,-0.0015461247
0.0,-0.00025759728
0.0,-0.00024585356
0.0,0.12749787
0.0,0.014666376
0.1726221975945779,0.16534258
0.0,0.035277054
0.0,-0.001498057
7.403560042334884e-06,-0.00017280722
0.0,0.0016302357
0.0931119918382224,0.09697862
0.0,-0.0033881918
0.0,-0.002738266
0.0,0.013899124
0.0009455354877998,0.041269578
0.0,0.0005129209
0.0,0.018884216
0.0,0.007138641
0.0,0.00014518043
0.0001899625985065,0.0012450609
0.0,-0.0013854299
0.0,0.0005507909
0.0,0.00843047
0.0,-0.0019786265
0.0,0.034871817
0.0,-0.0016636299
0.0,-0.0017826834
0.0001340980717826,-0.0020614725
0.0008475558266113,0.0016309415
0.0,0.004321185
1.7777487218348548e-05,0.021198317
0.0,0.004081171
0.0,-1.2596874e-05
0.0001182565146767,0.011244348
0.0001088612254658,0.0015374065
0.0,0.05394939
0.0001234689047527,0.002162321
0.0,0.001771316
2.230602662379123e-05,0.015964167
0.3217870796605312,0.47535256
6.408829728373818e-05,0.0017570757
0.003212869637018,0.0007814949
0.0082536547443467,0.016539235
0.0002471792053451,-0.00029303267
0.0,-0.0019355313
0.0001508717311085,0.032703567
0.0,0.010343884
0.0,0.043701097
0.0150104150135325,0.008902633
0.000635398043103,0.005299946
0.0001212165451633,-0.001102219
0.0005335102582558,0.0029254989
0.0,-0.0013625111
0.0,-0.0005810016
1.959225834770665e-05,0.00022415974
0.0,0.0019635293
0.0048943702159936,0.0037435328
3.316028496843319e-05,-0.00079849403
0.0009332463758967,-0.001123072
0.0,0.0027863123
0.0,0.0040974575
0.0364726764023755,0.10348054
0.0,0.0039138026
0.0005117383588681,0.00669222
0.0,0.01938619
0.0,0.008176886
0.0,-0.00015850409
0.0,0.0046939747
0.0,0.000854321
0.0,0.041152973
0.0002710847311824,-0.0017111351
0.0,0.0013611057
0.0,0.001619582
0.0,-0.0033837268
0.0,-0.00061795936
1.898719413800637e-05,0.00015748439
0.0,0.013271667
0.0,0.019131662
8.524981024095549e-05,0.0038909833
0.0,0.008418164
0.0140233861833151,0.020296091
0.0,-0.0023795094
0.0,-0.001250852
0.0,-0.00011198598
0.0002161326177905,0.008990772
0.0010788311414361,0.011867585
0.0001224037922114,0.0006791644
0.0,-0.0010889767
0.0,0.0108452765
0.0,-0.0018779754
0.5864629690792239,0.17300616
0.007204546638092,0.023392469
0.0002075611887771,0.008057858
0.0,-0.0008901261
2.075977969137961e-06,0.0006873174
0.0,0.00062834716
0.0001354908722523,-0.0001770049
0.0,0.006868192
0.0,-0.005112507
0.0,0.00679946
0.0,0.0072013726
7.149695302513827e-05,-0.00066740345
0.0,0.00038036433
2.7185525255505223e-05,-0.0009885738
0.0661843968364515,0.07082485
0.0,0.0017173928
0.0,0.014648146
0.0008013321182058,-0.0022163992
0.0,0.03341725
0.121092967706401,0.005782767
0.0,-0.0025790315
0.0,-0.00035273703
0.0,-0.0057526845
0.0,0.012223435
0.0,-0.0020233237
0.0,0.017344903
0.0,0.008115326
0.0,0.022462191
0.0,-0.0012884778
3.830120109998937e-05,-0.0006087424
0.0005030190945698,-1.5786005e-05
0.0002712321912979,-0.0022598237
0.0,0.034977257
0.0,0.013892927
0.0,-0.003502068
0.0001912923193089,-0.0026734138
0.0277180749474694,0.076975495
0.0,0.011642683
5.611474148843744e-05,0.03391637
0.0001247744798281,0.0056794873
0.0,-0.0028683972
0.1575999527823438,0.28305876
7.053639511389696e-06,0.0014916345
3.9516799605007375e-05,0.04697897
0.0002447867803873,-0.0007346164
0.0,0.0013823074
1.2481931024760784e-05,0.015924677
0.0,0.012664668
0.0015050642962448,0.0030032771
0.0586889454852038,0.006270015
6.974932110404999e-05,-0.0018020165
0.0040174878686138,0.08115587
0.0,0.007945381
0.0,0.015623529
0.0,0.0050110635
0.0,1.02109e-05
0.0003249096338042,-0.0016147832
1.8608543489612068e-05,0.0027213166
0.0001142710610721,-0.0016828647
0.0023386523358964,0.021698192
0.0005826234216363,-0.0039743856
0.0,0.10545799
0.0,0.00049264374
0.000283623477882,0.027462965
0.0,0.0038669219
0.1426943979776067,0.11865428
0.0291728097180084,0.025258439
0.0,0.00027297644
0.0,0.0014518906
0.0001255563847655,0.23741609
0.0,0.0036178462
3.734137318686807e-05,0.012704312
0.0,-0.0030102136
0.0,-0.0015277736
7.797160191937985e-05,-0.0013388062
0.0004953881151084,-0.001507855
0.0,0.00095914863
0.0,0.0088041015
0.0,0.013986319
3.106781283549286e-05,0.031075222
0.0021966771791921,0.15467183
0.0001304356396578,0.0027920352
0.0003649503290636,-0.0039646095
0.0002149591854885,-1.711112e-05
0.0,-0.0026550158
0.0,-0.00032783466
0.0023744747748966,0.013890165
0.000491499197072,0.0024581752
0.0001749220309833,0.0031616958
0.0,-0.001395113
0.0,-0.0010427512
0.0,-0.0023542596
0.0,0.013942798
0.0,0.016028997
0.0848296794470048,0.12759176
0.1663832073061306,0.12105321
0.0001742036629861,-0.002096167
0.0,0.006349019
0.0,-0.0027869183
0.0,0.039746568
0.0,0.0020881493
0.0,0.02955036
0.0,-0.005112942
8.970781917757046e-06,0.00067552057
0.0,0.00033498075
4.955410939442909e-05,0.0016517127
0.0,0.019983798
0.0,0.004978557
0.6169764188044572,0.30981928
0.0,0.022645472
0.000446285018349,0.00841162
0.0,-0.005154739
0.0001122700106003,-0.008451967
0.0,0.014947311
9.324178012386152e-05,8.326912e-05
0.001752201272376,0.052637734
1.839571371505173e-05,0.0033300773
0.0003005077674336,0.01328401
0.0,0.0031492142
0.0,0.016469946
0.0,0.010670634
0.0,0.004614872
0.0,0.065396
0.0032403722421561,0.00022837907
0.0,0.0150011815
0.0001265044692644,-0.00089508074
0.0,0.010374016
0.3051906289134487,0.2758529
0.0006898240779053,0.006456456
0.0,0.00049049564
0.0,-0.0032071744
0.0,0.002434158
0.0002500172207588,-0.0009731938
0.0001360933504214,0.018871592
0.0623483658595435,-0.002378634
0.0,0.005098276
6.776131385904808e-05,0.00083069026
0.0,-0.0021156434
0.0208611139332075,0.020507835
0.0,0.0018895274
0.0,0.00091965456
4.937655686420807e-05,0.0069239954
0.0002834505241667,0.01052698
0.0360202107246046,0.0030441969
0.2377286172252956,0.06564802
0.0015485456446165,0.008709093
0.0,0.012856596
0.0002060666089133,0.0030432283
0.0,-0.0026609863
0.0,-0.0008314477
0.0004401052659166,-0.0046248967
0.0001141990451177,0.0030696997
0.0,0.026467798
0.0,-0.00079224695
0.6281169656100544,0.2833138
0.0187609915840207,0.045794215
0.0,0.059288565
0.0,-5.4761545e-05
0.0,0.058729462
0.0,0.005690745
0.0,-0.00012765238
0.0,0.019692052
0.0,0.0012047486
0.0,0.07059823
0.0,0.002972891
0.000299930963891,0.0048030554
0.0,-0.0021638186
0.0,0.002534143
0.0003281604159681,0.010646258
0.0,-0.0018031182
0.0,0.00047347296
0.0001920039659258,0.0032639613
0.0,0.010547904
0.0,0.0052466467
0.0,-0.003841869
0.0003045324051947,-0.0032678382
0.0,0.011216525
0.1283976834590593,0.029885154
0.0,-0.009652647
0.0104791404929227,0.012422884
0.0,0.0010308172
3.887787016601395e-06,0.00124668
3.468864761252204e-05,0.0015740375
0.0001427611779151,0.00017453714
0.0,-0.0043326374
0.0,-0.0013872046
0.0,0.0599619
0.0,0.00045142087
0.0,0.00070678577
0.0004670428735608,-0.0013021199
0.0,0.011368296
0.0,-0.0017000714
0.0065377957035757,0.031116175
0.000271358395753,0.002572544
9.603437120261824e-06,0.04868254
0.0,-0.0011554849
0.0,0.0006758138
0.0,0.048833348
9.055001231660771e-05,-0.0045959014
0.0,0.0008369941
9.088388606676264e-05,0.02879321
0.000407915912497,0.003892412
0.0978647189020172,0.01305207
0.0,0.006041589
8.100668598964674e-05,-0.00090009364
5.307860994708439e-05,0.004544019
0.0024377701745571,0.03098009
0.0,-0.00059192476
0.0,-0.011819532
