actual,predicted
0.0,-0.0037319718
0.0304966543739036,0.013047973
0.0,-0.0015367095
0.0,-0.0017562867
0.353678469177196,0.21827708
0.0,0.025040342
0.3923793376837144,0.28900272
0.0,0.0027330248
0.0,0.0100688925
0.0,-0.0024346304
0.000149835532171,0.015569092
7.55530620594102e-06,-0.0036677332
0.3257095111034994,0.040819887
0.0001267241045625,0.0025289909
0.0,0.007726378
0.0012032853654051,0.034347493
0.1670498398962271,0.022002073
0.0,-0.0010450864
0.0,0.01208909
0.0004647333088571,-0.004250555
8.697213346634497e-05,-0.0013042385
0.0,0.0074804113
8.885299342564603e-06,-0.0016262892
0.0,-0.0019788663
0.0,0.029830722
0.0,-0.0016427505
6.858793906508865e-06,0.00011352499
0.0,0.010043575
0.0017699742360214,0.030325815
0.0015938287930372,-0.0033040515
0.0,0.019042103
0.0,-0.00013386576
0.0,2.1387015e-05
0.0,-4.5813023e-05
0.0,0.13062462
0.0,0.010701743
0.1726221975945779,0.18674548
0.0,0.037199248
0.0,-0.001951191
7.403560042334884e-06,0.0026693721
0.0,0.010360694
0.0931119918382224,0.101834275
0.0,-0.0039196443
0.0,-0.001945893
0.0,0.0129291285
0.0009455354877998,0.03132447
0.0,3.236187e-05
0.0,0.033082422
0.0,0.013860195
0.0,0.00075633643
0.0001899625985065,0.0017810029
0.0,0.004161038
0.0,0.0029141358
0.0,0.007726378
0.0,-0.0017086058
0.0,0.035403226
0.0,-0.00025509822
0.0,-0.0012690958
0.0001340980717826,-0.0017438319
0.0008475558266113,0.007380089
0.0,0.0034551616
1.7777487218348548e-05,0.01890683
0.0,0.0060903933
0.0,0.0010110954
0.0001182565146767,0.01130562
0.0001088612254658,0.003945739
0.0,0.043039672
0.0001234689047527,-0.00063495454
0.0,0.00363403
2.230602662379123e-05,0.011009456
0.3217870796605312,0.4453935
6.408829728373818e-05,0.0046719234
0.003212869637018,0.002459538
0.0082536547443467,0.013575236
0.0002471792053451,-0.003084255
0.0,0.005343686
0.0001508717311085,0.036805656
0.0,0.010288181
0.0,0.04532881
0.0150104150135325,0.005786349
0.000635398043103,0.0039769066
0.0001212165451633,-0.0022953125
0.0005335102582558,0.0018514551
0.0,-0.00043752437
0.0,-0.0004618456
1.959225834770665e-05,0.00509326
0.0,0.002194052
0.0048943702159936,0.0057485756
3.316028496843319e-05,-0.0011858878
0.0009332463758967,0.009970759
0.0,0.004017013
0.0,0.006727916
0.0364726764023755,0.10971426
0.0,0.002688147
0.0005117383588681,0.003529124
0.0,0.020161666
0.0,0.0051396633
0.0,0.0065790745
0.0,0.006533627
0.0,0.0032572192
0.0,0.048539914
0.0002710847311824,0.00041005277
0.0,0.003908121
0.0,-0.0014989176
0.0,0.0040647737
0.0,0.0021710831
1.898719413800637e-05,-0.0007314227
0.0,0.026295993
0.0,0.006007063
8.524981024095549e-05,0.003423846
0.0,0.01136332
0.0140233861833151,0.029405346
0.0,-0.0018819103
0.0,-0.00058720325
0.0,-0.00016427653
0.0002161326177905,0.0077282996
0.0010788311414361,0.00570004
0.0001224037922114,0.001957703
0.0,-0.0018601737
0.0,0.01666126
0.0,-0.0024565535
0.5864629690792239,0.10755443
0.007204546638092,0.026193712
0.0002075611887771,0.0034744637
0.0,-0.0022142949
2.075977969137961e-06,0.0005983055
0.0,0.0011094528
0.0001354908722523,0.0020443266
0.0,0.0069667636
0.0,-0.0012194584
0.0,0.0031176836
0.0,0.008160446
7.149695302513827e-05,0.00026946518
0.0,-0.00089191424
2.7185525255505223e-05,-0.004422099
0.0661843968364515,0.073798046
0.0,0.0030987798
0.0,0.013561478
0.0008013321182058,-0.0015708647
0.0,0.02690082
0.121092967706401,0.007172681
0.0,-0.004360515
0.0,0.00038914673
0.0,-0.0004056334
0.0,0.009399539
0.0,-0.0017718299
0.0,0.023126591
0.0,0.011529206
0.0,0.019424547
0.0,-0.00055846083
3.830120109998937e-05,-0.0025838686
0.0005030190945698,0.004182998
0.0002712321912979,-0.003165372
0.0,0.018251913
0.0,0.013215437
0.0,-0.004267761
0.0001912923193089,-0.0013710133
0.0277180749474694,0.07234938
0.0,0.008226784
5.611474148843744e-05,0.017879138
0.0001247744798281,0.0052719815
0.0,-0.0014055035
0.1575999527823438,0.30247754
7.053639511389696e-06,0.007558073
3.9516799605007375e-05,0.03964767
0.0002447867803873,0.001129426
0.0,-1.3818804e-05
1.2481931024760784e-05,0.012521294
0.0,0.009694129
0.0015050642962448,0.00813775
0.0586889454852038,0.00457602
6.974932110404999e-05,0.00030826573
0.0040174878686138,0.0736644
0.0,0.004303268
0.0,0.017200226
0.0,0.0018862999
0.0,0.0030205278
0.0003249096338042,-0.0025541424
1.8608543489612068e-05,-0.0043207705
0.0001142710610721,-0.002659706
0.0023386523358964,0.0099556055
0.0005826234216363,-0.0024225612
0.0,0.12837657
0.0,-0.0018778077
0.000283623477882,0.027629195
0.0,0.0044032093
0.1426943979776067,0.17860873
0.0291728097180084,0.016023843
0.0,0.0002340522
0.0,0.0055639534
0.0001255563847655,0.2410969
0.0,0.005666034
3.734137318686807e-05,0.025225656
0.0,-0.0043618972
0.0,-0.001731352
7.797160191937985e-05,-0.0013103529
0.0004953881151084,0.00040211476
0.0,0.0014602862
0.0,0.010684426
0.0,0.009357064
3.106781283549286e-05,0.027049664
0.0021966771791921,0.14447281
0.0001304356396578,0.0043222313
0.0003649503290636,0.0013078548
0.0002149591854885,-0.002555639
0.0,-0.00042539218
0.0,-0.003449331
0.0023744747748966,0.030642478
0.000491499197072,0.0025952784
0.0001749220309833,0.004544009
0.0,-0.0025537657
0.0,-0.0023208233
0.0,-0.0015594156
0.0,0.0067436052
0.0,0.016653499
0.0848296794470048,0.15988539
0.1663832073061306,0.124308005
0.0001742036629861,-0.0011008101
0.0,0.007892965
0.0,-0.0019500034
0.0,0.042137776
0.0,0.001459857
0.0,0.032549847
0.0,-0.0060611665
8.970781917757046e-06,0.007404223
0.0,0.005809108
4.955410939442909e-05,0.0061848117
0.0,0.015099473
0.0,0.016942006
0.6169764188044572,0.29941547
0.0,0.033413634
0.000446285018349,0.013164423
0.0,-0.00011769921
0.0001122700106003,-0.010983357
0.0,0.013445345
9.324178012386152e-05,-0.0008857807
0.001752201272376,0.06733503
1.839571371505173e-05,0.009527985
0.0003005077674336,0.016393993
0.0,0.00309919
0.0,0.015983872
0.0,0.007560121
0.0,0.0020302755
0.0,0.04700342
0.0032403722421561,0.011566224
0.0,0.018824926
0.0001265044692644,0.0015180765
0.0,0.0075506074
0.3051906289134487,0.26097876
0.0006898240779053,0.001874438
0.0,0.0002593593
0.0,-0.0037239585
0.0,0.013149783
0.0002500172207588,-0.0011195827
0.0001360933504214,0.015329897
0.0623483658595435,-6.55855e-05
0.0,-1.4375932e-05
6.776131385904808e-05,0.0011578896
0.0,-0.0014106558
0.0208611139332075,0.017097704
0.0,0.0022832672
0.0,0.002962691
4.937655686420807e-05,0.003833549
0.0002834505241667,0.010621598
0.0360202107246046,0.0026473477
0.2377286172252956,0.08906442
0.0015485456446165,0.020926628
0.0,0.008581109
0.0002060666089133,-0.0020573656
0.0,-0.0037627835
0.0,0.00096975843
0.0004401052659166,-0.0028368873
0.0001141990451177,0.004441204
0.0,0.04246819
0.0,-0.0025301788
0.6281169656100544,0.3003694
0.0187609915840207,0.0420726
0.0,0.07138052
0.0,-0.00021185135
0.0,0.068808064
0.0,0.004795977
0.0,0.000121253135
0.0,0.03055518
0.0,0.00060787424
0.0,0.06911513
0.0,0.0035142356
0.000299930963891,0.002350077
0.0,-0.0027632264
0.0,-0.0011149737
0.0003281604159681,0.010288905
0.0,-0.0049348073
0.0,0.0024615068
0.0001920039659258,0.014217813
0.0,0.01012254
0.0,-0.0028753537
0.0,0.00015614436
0.0003045324051947,0.0009887846
0.0,0.00876165
0.1283976834590593,0.026748609
0.0,-0.0048846835
0.0104791404929227,0.01496932
0.0,0.0026783703
3.887787016601395e-06,-0.0018546009
3.468864761252204e-05,0.0021210727
0.0001427611779151,0.000121094185
0.0,-0.0037803228
0.0,-0.00042410017
0.0,0.041360587
0.0,0.009531792
0.0,-0.00017949737
0.0004670428735608,-0.0006514733
0.0,0.011343139
0.0,-0.0020914245
0.0065377957035757,0.027118515
0.000271358395753,0.0025359169
9.603437120261824e-06,0.12782198
0.0,-0.0024858937
0.0,0.0044443295
0.0,0.03099983
9.055001231660771e-05,-0.007189445
0.0,0.005630755
9.088388606676264e-05,0.025876697
0.000407915912497,0.0015501266
0.0978647189020172,0.01189824
0.0,0.0051702764
8.100668598964674e-05,-0.0016200556
5.307860994708439e-05,-0.0018267422
0.0024377701745571,0.028569557
0.0,0.00036918663
0.0,-0.013148892
0.0,-1.2235189e-05
0.0001693727948046,-0.01129283
0.0012940379766715,0.0052273655
0.0,-0.0009878706
0.0,0.0023846072
0.0001254028868195,-0.0025567103
0.0,-0.0021025508
0.0,0.0003491034
0.0002871519416765,0.0018727649
0.0003131247975606,0.0038689948
0.0003854112953689,0.039108075
0.0,0.002070691
0.0,0.00015107477
0.0,0.0018898654
9.297190686092803e-06,-0.0035736791
0.0,0.00086144626
0.0003907300499889,-0.0008518214
0.0,-0.007238182
0.0,0.12349579
0.0003906873280832,0.0049233553
0.0004167276723808,-0.0010234579
0.0,0.0097599905
0.0004919755664233,0.0030155736
3.6647591888607086e-05,0.003561337
0.0,0.00041380484
0.0001587071120163,0.027961724
0.0,9.667565e-05
0.0001474244016764,0.01226252
6.429064499542204e-05,0.013576679
0.0005571733421573,0.015387198
0.1751858411782468,0.19071612
0.0,-0.0020375839
0.0,0.07764318
0.0015250974356572,0.003804572
2.4065501309036266e-05,-0.004472825
0.0,0.0059176995
0.0,0.061241742
0.0062757482038968,0.1488605
0.0,0.014165331
0.1264449202023772,0.13903831
0.4883414015189548,0.29973507
0.0001621567325381,-0.00029673858
0.0,0.041797124
0.0,-0.0009784077
0.0001484053704566,0.0048903455
0.0,0.0024200655
0.0,0.007976463
0.0,0.0008347378
0.0,0.010731434
0.0,0.0013252565
3.876342982444564e-05,-0.007471346
0.0,0.0013077469
0.0,-0.0003172308
0.0,0.014598741
0.0,0.014801833
0.0011886782426441,0.0012194738
0.0,0.014224771
0.0001074853177027,0.00080032577
0.6201850324317494,0.27358317
0.0,0.002147713
6.358684536618492e-05,0.0034280336
0.2646523461709756,0.029007917
0.0001822974938951,0.047253903
0.0003148089656415,0.00060504564
0.0,0.015412427
0.0,0.009499545
7.35903778101479e-07,0.015698252
0.0,0.014869632
0.0001046195360667,0.00072356994
0.0781408961507531,0.02930621
0.550874142329841,0.06181996
0.0003214426952844,0.0026714888
0.0036537647401918,0.07889595
0.0,-0.00282723
0.0132943128207554,0.026721919
0.0015368091221501,-0.0005157934
0.0,0.00054321805
0.0001761428661444,0.012050687
0.0001528199381599,-0.0015820877
0.0,0.0074102865
0.0002764090993862,0.024065379
0.0,-0.00034300933
0.0002676695686002,-0.0035199022
0.0008445247496385,0.0039033592
2.611012552959585e-05,-0.0014365257
1.7169585804480148e-05,0.016762257
0.0,0.00041514984
0.0,0.0046923747
0.250998190022537,0.03077221
0.0,-0.0005866906
0.0028898220382517,0.08447741
0.0,-0.0011364098
0.0003680216475395,-0.0015401625
0.0004819586945343,0.110504895
0.0,-0.0028395003
0.0,0.011989138
0.0150706971758261,0.029944096
0.0,-0.0014433325
0.0077970854971098,0.044573765
0.0001636278552781,0.002830016
0.1098976725108987,0.056939393
0.0,0.007832428
0.0001880273548156,0.0015048125
0.0052834783924282,-4.8420356e-05
0.0,0.003973316
0.0008780190992018,0.016083864
0.0019064238686234,0.029366791
0.0001028996135867,-0.0039585335
0.0001494318963544,-0.000100289704
0.0001312369317748,-0.0013744636
0.005205407461185,0.030469555
0.0,0.0014536142
0.0,0.0029926961
0.0041537658554434,0.1436427
0.0,0.006067389
0.0,0.09007244
0.0,0.0038593612
0.0818972525542711,0.04073488
0.0001053046847255,0.014516288
0.0,3.571419e-05
0.0003233362355658,0.015617074
0.0001105818398499,0.0072515667
0.0002142530046769,0.00044346452
0.0,-0.00042426618
0.0,-0.00245771
3.653685022905037e-05,-0.00040779175
0.0,-0.0034190854
5.566336809337972e-05,-0.004338796
0.001190920461664,0.016921233
0.0,0.016828759
0.0,0.0055042147
0.0,0.0019688508
0.0004970042712807,0.018784516
0.0,4.074025e-05
0.0,0.0030242668
0.0054562200260441,0.05425244
0.0,-0.0010720032
0.0,0.0006655778
0.0001109865201063,-0.00039420984
0.1550811775878942,0.1718559
0.0,0.00777312
0.0003567963830597,0.0016758295
9.707800590124818e-05,0.0029259676
0.0,-0.004039116
0.0,0.0017117423
0.0011286471928787,0.020156872
0.0,0.00062689336
2.297756190923849e-05,-0.0002916023
0.0,0.062474936
0.0,-0.03925927
0.0,0.0049885223
0.0,-0.0031158088
4.6997818377345136e-05,0.002380667
0.0001452503875826,-0.0037305749
0.0003017062233987,-0.00027103172
0.0006289194126493,0.04383295
0.0,-0.0009235959
0.0,0.10082591
0.0,-0.0030719433
0.0,0.0018387999
0.0,0.0027625624
0.0,0.026337821
0.0024270986111348,0.022887042
0.0031031934484105,0.012355644
0.0078462997537701,0.010537593
0.0,0.00025709727
0.0,0.006600957
0.0002407028509042,-0.0053536594
0.0,0.010325129
0.0025894196252837,0.018552318
0.0,0.004467995
0.0,0.02425358
0.0067576049962148,0.015470101
0.0,0.0036946095
0.1314103256107783,0.18035536
0.0,0.00501143
0.0,-4.6000587e-05
0.0,0.019026306
0.0,0.00072596763
0.0,0.0017173343
0.0453658459942869,0.006512988
0.0071616349369378,-0.0011951071
0.0,0.0055085155
0.0003101633563862,0.021395307
0.0004218408083814,0.0037632496
3.5216025847797376e-05,0.041062966
0.0710941018739811,0.19197305
0.0010862619830227,0.0075256615
1.0206745959956317e-05,-0.0011815852
0.0001679287679503,0.0044505903
0.0,-0.0007326116
0.0,-0.00016408855
0.0,0.008487319
0.0,0.0021501717
0.0,-0.0010417809
0.001426792578329,0.03410181
0.221744890756414,0.019411337
0.0005889439338016,0.00889665
0.0020161046364969,0.0011700946
0.0976585465690639,0.04186631
0.0,0.019712973
0.3079630030456944,0.10266584
0.0,0.006620621
0.0,0.022312913
0.0,0.007277813
0.0,0.0043691406
0.0,-0.004155377
0.0001666870817903,-0.0018349034
0.0,0.0011575649
0.0002077345154207,0.00032002106
0.0007472827758942,-0.002030147
0.0034993805319877,0.00691422
0.0,0.014101563
9.29372023564204e-05,0.0072554084
0.0,0.007909029
0.0001306534167362,-0.00061345537
0.0,-0.002195654
0.0,0.0051600183
0.0,-0.00031577985
6.047429520233281e-05,-0.000457303
6.623510452892015e-05,0.003133086
0.0,0.0051702764
0.0002102083899915,0.002070805
0.0,0.010573878
0.0,-2.243674e-05
0.0012886144784598,0.017415393
0.0,0.00444512
0.0,0.0006295948
5.903552870069917e-05,0.020525368
0.0,0.009741369
0.0,0.0018660115
0.0,0.008168288
1.2377869159922043e-06,-0.0012638726
0.0,0.045221455
0.0,0.0034292683
0.0,0.012597838
0.0,0.0003535006
0.0,-0.0031883754
7.534317826239627e-05,-0.0029570234
1.1331287641283686e-05,-0.0022009008
0.0001593212835126,0.001334714
0.0005466303592166,0.12916835
0.0,0.0020522103
0.0001167452341269,0.01481261
0.0,-0.0042238007
0.0,-0.0012609345
0.0,0.005661677
0.0009920975551465,-0.0011682288
0.0,0.008007352
0.0,0.014442609
0.0,0.020890709
0.0011227318308783,-0.015884688
1.4779357958223523e-05,0.0032351036
2.7164297674337825e-06,-0.010589172
0.0,0.01218245
0.0003935106017265,0.061354864
0.0002220268462499,0.020318788
0.0,-0.0017197405
0.0004301554503082,0.0011127633
0.0,0.0069239247
0.4902566312452068,0.26852432
0.002046935773874,0.022731103
0.0001351478364569,0.0042044525
0.0006163254172949,0.04737522
5.761467499801148e-05,-0.0025998522
5.768005022616845e-05,-0.004015509
3.896635847389558e-05,0.0026481855
3.124188434557411e-06,-0.0007468241
0.0,0.009715939
0.000132290871823,0.0028494387
0.0,0.008264351
0.0,0.0078105084
0.4334042369342974,0.16560811
0.0,-0.00046081585
0.0002293636505485,-0.0048231995
0.0,0.008669689
8.963422765225058e-05,-0.0039999816
0.0002529499021012,0.0017406075
0.0,0.001934592
0.0048848490155549,0.2507151
0.0,-0.0007516898
0.0018696089764335,0.024380699
2.0640655624065192e-05,0.002704171
0.0,-0.0002545706
0.0,0.0011246152
0.0,-0.002753044
0.0070866046486946,0.0170485
0.0004616891641128,0.018230233
0.0004949078579225,0.003927779
0.0,-0.004313294
0.0,0.016740236
0.0,-0.00083810627
0.0005728489477191,0.0059711067
4.237504093736639e-07,0.0079997415
0.000293171946265,0.0006084458
0.0002183046847144,0.010930547
4.045095274076768e-06,0.009242675
0.0,0.006627905
0.0078732065267137,0.1415077
0.000178042961256,-1.5909813e-05
0.0,0.0050203237
0.0033651270543482,0.0023345626
0.0,-0.0041401093
0.0002814415541817,0.004348745
0.1788998003381727,0.089779995
0.0534728496327773,0.053544275
0.0008735531782585,-0.0011579265
0.0,-0.0032009678
9.495436594365376e-05,0.012607405
0.0,0.0013603102
0.2119679973255244,0.10401169
0.0046575728302969,0.002190287
0.0001425322027449,0.003752636
0.0,-0.00018532947
7.324798233613305e-05,0.0066820527
0.0,0.030494934
0.0,0.001526277
0.0,0.13477114
3.773805337962144e-05,-0.0028818997
4.537755985412772e-05,-0.00027426126
6.208672484489065e-05,0.042295028
0.0002749694509913,0.009697317
0.0,-0.0010651248
0.0006426310103149,0.09211866
7.91013684132539e-06,0.0023953535
0.0,0.0028349047
1.4163933375812823e-05,-0.00011866122
0.0001241897185937,0.011876286
0.0135756518414445,0.018110855
0.0,0.002083466
0.0,0.006632743
0.0,-0.0024750356
0.0035399376205698,0.0006023675
0.0005513489114401,0.001355519
0.000196956626966,0.009327744
0.6649261269616807,0.30412495
0.0,0.014623569
0.0,-0.0008489805
9.490134091637824e-06,-0.0030402734
0.000610679981712,0.0025103472
0.0,0.00038816492
0.0001301482360685,0.052861754
0.0,0.0063571758
0.0,-0.0022605457
0.0,0.017192869
0.0048590673506686,0.00080857193
0.0002459360403482,-0.0031651352
0.0,0.0012011889
0.0002778322190519,0.02750523
0.0013073007188835,0.020279728
0.000183854931146,0.0003377488
0.0,0.0074760513
0.0,-0.001781977
0.0,-0.0038378176
0.0,-0.0027541278
0.1634917613278053,0.19977386
0.0,-0.0013354959
0.0011415710147698,-0.0037224935
0.0,-0.0025278379
0.0,0.0069505083
0.0,-5.9588187e-05
0.0,0.008106202
0.0,0.01407125
0.0006016042205784,0.19491424
0.0,0.0011880485
9.288812598666496e-05,-0.011346261
8.43809014840441e-05,-0.0064479997
0.0,-0.0032796292
0.0,0.04835661
4.952306678620252e-05,-0.003212181
0.0390178373161888,0.059465934
0.4637958512643378,0.020697178
0.0002919877476193,0.011945854
4.770599220622634e-05,0.0016747774
0.1723582187292187,0.06567379
0.0,-0.00084552687
0.0002742463949504,0.00124129
0.0,0.005889018
0.0,0.00388
0.0,0.022674622
4.850440703386409e-05,0.0027325812
0.0,0.043638337
0.0,0.002968635
0.110497004921244,0.041566167
0.0002815125682019,0.04135982
0.0001321224524386,0.009589444
0.0005985093847891,0.036375705
0.0,0.022872176
0.0001657956241911,0.0070891897
0.0,0.002652952
6.8388254633659e-07,0.0034628888
0.0,0.0011913205
0.0,0.01615303
0.0006591423570221,0.006033686
0.0005356114785229,0.0033250088
0.0,0.0026490695
0.0,-0.0010951068
0.0001834945762804,0.0029684762
3.0026055479022343e-06,1.7239341e-05
0.0,0.0003511038
8.917648335132883e-05,-0.007627254
0.0001076927584789,0.005158687
0.0001816485500102,-4.505023e-05
0.0,0.002232252
0.0998848835720918,0.024644496
0.4553470281889423,0.11057743
4.276138655632323e-05,-0.0021673336
0.0151198467698408,0.01168939
0.667091122093318,0.00555289
0.0,-0.0009287639
0.0,0.004345908
0.0,-0.0013768398
0.0001415301735658,-0.003711331
0.0258243375650499,0.018442348
0.0002335196916897,0.0061212815
0.0826179396487591,0.04727964
0.0,-0.0008505157
6.462274562176e-05,0.0028350553
0.0,0.0014752189
0.0,0.002391869
0.0015311438490901,0.006762373
0.52992947356624,0.11607568
0.0019343703225812,-0.003509529
0.0079103874966563,0.025816955
0.0,0.0052902764
0.0,0.0052502477
0.0,0.017897623
0.0,0.009005034
0.0001579184476338,0.008576133
0.0,0.0014123338
0.0003418375654984,0.00065643253
0.0002799610572187,0.040629923
0.0002251319119141,0.00088568387
0.0002255215665758,0.0021350735
0.0029423736931559,0.31939623
0.3151156759788918,0.16348195
0.0036945462140197,0.01232879
0.0,-0.0027874394
0.0,-0.0015928614
0.0001070419454215,0.04011956
0.0005270506998531,0.012838196
3.245477046159261e-05,0.00078927126
0.0006131895849798,0.023599748
0.0,0.013718759
0.0011495074358705,-0.0015559642
0.0,0.019519037
0.0,0.00016369588
5.043097535982387e-05,0.040467586
0.0,-5.5937744e-05
0.0001228826737124,0.0028158813
0.0,0.124095686
0.001414148583764,0.023407737
0.0,-0.0008006556
0.000236796890004,0.010977567
0.0,0.015471618
0.0,-0.009633686
0.4960185164669987,0.30575642
0.0058457360583809,0.04543446
0.0001715721121601,-0.0044874726
7.536607188711487e-05,-0.0036986005
3.67588213426441e-05,0.0017964559
0.0,-0.0018849616
9.906502498284818e-05,-0.00016641933
0.0003843163005868,-0.0012333438
0.0003187189753241,0.03874355
0.0620078311701033,0.008289924
0.0,0.17714494
0.0990899045324371,0.039361335
0.0,0.013660243
0.0,0.019077115
0.0,0.0066244765
0.0,0.005039294
0.0027470894168662,0.06135155
0.19151988702333,0.055346224
0.0,-0.0032207351
4.219349200329258e-05,0.0013466777
0.0006887928849835,0.000477814
7.587679336246553e-05,0.024718313
0.000431558011015,0.0027097226
0.0,0.00888249
0.0,-0.00036327937
0.0,-0.0009264853
0.0002949171903435,0.0012550853
0.0,0.02524368
0.0811313526326306,0.005163835
0.0001043363457098,-0.00017617679
0.0,-0.0008526815
0.0,0.20210487
0.0,-0.0011896282
0.0013743305212018,0.021983871
0.0,0.016167792
0.0,-0.0009173985
0.0140274254484896,0.037481938
0.0,-0.00047468473
0.0018346267031214,0.060592096
0.0002839691713394,0.015566476
2.7921693719638072e-05,-0.0018460667
0.0005056831375721,0.0091150915
0.0,-0.0014008627
0.0,-0.0050848667
4.08820576990769e-05,-0.0014851684
6.7224556848432e-05,-0.0009594563
0.0135517409604538,0.013517913
0.0,0.019434012
0.0,-0.002673512
2.6752012157848303e-05,0.0036758962
1.5024249209747425e-05,-0.014859722
1.556086402892991e-05,0.03440321
0.0,-0.0054383385
0.0,0.003943752
0.0,0.030239698
0.0002994593909371,0.08898149
0.0,0.001058288
0.0001117134763828,-0.0059775207
0.0003172176930158,0.021276643
1.9681118789450383e-05,0.0040830234
0.2357761212322791,0.21123013
0.0042294021626829,0.021627527
0.0,0.008496542
0.2343392351557563,0.062747285
0.4557734743278052,0.09179914
0.0,0.0013050537
1.671500019016895e-05,0.009145982
0.0,0.003838976
0.0,-0.0009923112
0.0,-0.0007953943
0.0003639455685465,-0.0042270874
0.0,0.0021937708
0.0,-0.0013921729
0.0,0.0007202411
0.0001562550080593,-0.0044201496
0.0,0.010583667
0.0002083731993247,-0.007867767
0.0,0.011238049
0.0,-0.0029953464
0.0,-0.00045483856
0.0,0.046933103
0.0172271802114753,0.002872286
0.0,0.08210188
0.0,-0.0073995767
0.0019055547536679,0.0065618274
0.0004353316998894,0.0033560419
0.0,0.037635773
0.0030879297670841,0.0067859273
0.0027963295216123,0.042303715
0.0,0.0014976793
0.0,0.04784593
0.0,-0.0011588704
0.0,-0.0029397188
4.730001422363208e-05,-0.0027042904
0.0145883383107628,0.015268767
0.0331910982112205,0.035426926
0.0,0.0034156458
0.0007191223543657,0.0019224114
9.11201064151601e-05,0.002937441
0.0,0.011019226
0.0,0.008922942
0.0,-0.0022704143
6.730806309051629e-05,-0.006544187
0.0,0.00030946088
0.0001268256906933,0.011614557
0.0,0.0118982475
0.0006272093676161,0.012126881
6.360691394400903e-05,0.003530826
0.0,0.025154397
0.0002030633534205,-0.0038405738
0.0,0.0065418547
0.0,0.0028176818
0.0001139549866333,0.034616143
0.0537841906890805,0.006351749
2.35394842489134e-05,0.0068056756
0.0002381679791075,-0.001799267
0.0,-0.0006778522
0.0002701313113307,0.001690472
0.0,0.00436957
0.0,-0.00072812947
0.0,0.0013481429
0.0,0.028500706
0.000791661533266,0.0018294329
0.0,-0.0025404198
0.0,0.017366678
0.0,0.018185828
1.8678494587970127e-05,-0.009803897
5.038798813374742e-05,-0.0056660804
0.0,-0.00090129994
0.0016859558790539,0.049241565
0.0,0.021279663
0.0591176013541168,0.008583963
0.0,0.008179081
0.0,-0.003010562
0.1685078360613667,0.017530052
0.0013274736664084,-0.017289802
0.0,0.008807463
6.137908467841883e-05,-0.0041471547
0.0,0.015417603
7.728705407942997e-05,0.0026814616
2.560074358553905e-05,-0.0013498652
0.0001612522598659,-8.381728e-05
0.0,-0.0014254032
3.114981642305433e-05,0.0011927397
0.0,-0.0018980234
0.0,0.009952617
0.4227787812533973,0.13541645
3.040818064970273e-05,-0.0019402454
0.0,-0.010158552
0.0,0.01334587
0.0095475905026275,0.009580174
0.0,-0.0013284077
0.1586034598030021,0.04094982
0.0,-0.00051107834
9.712606013545076e-05,-0.0009879721
0.0038533924724667,0.038714204
0.0003951859392296,-0.004069623
0.0,0.0072985007
0.000821781713116,-0.006935795
0.0100190842374605,0.009668022
0.0002264884621777,-0.0046087797
0.0,0.0006576806
6.974004111331255e-05,0.000999422
1.5961324741264853e-05,-0.0003259621
0.00243247667658,0.058187194
0.0001995188858035,0.0023933728
0.0,0.023322854
0.0,0.0019968953
0.0,0.013125997
0.0016434290950027,0.45182148
0.0,0.0009400213
7.873157749297243e-05,0.007597728
0.0,0.01170015
9.587245039840652e-06,0.0054268786
6.551782967644517e-05,0.0038893912
0.0001096831065932,0.033922877
0.0043028280077222,0.014297541
0.0,9.9899975e-05
0.3986793350668181,0.09662477
0.0252430510517225,0.012630535
0.0153021993313455,0.00029782136
0.0,-0.0014946837
0.0001733828524518,-0.0029388755
0.0,0.0014650802
0.0,0.0028531617
0.0,-0.00033755216
0.0004878855147864,0.0025600563
0.0,-0.0028104107
0.0,-0.0059288475
0.000577072155746,0.012997056
0.0279752981809985,0.023356482
0.0,0.09762638
4.746994400623205e-05,-0.0002898095
0.0,0.02106222
0.001514017952496,0.00012334011
0.0,0.003338932
0.0,0.009254524
0.0,0.011003765
0.0,0.008788261
0.0,0.0005550154
0.0,0.0019576657
0.0,0.0064532077
0.0020088681317799,0.005613893
6.58010707616056e-05,-0.0011437554
0.0028736458347083,-0.0039647333
0.0001240787919666,0.0035911358
0.0,0.006495965
0.0,-0.00012080779
0.0,-0.0022742741
0.0,0.0012906523
0.0,0.0014351547
0.0002021925707834,-0.0010600642
0.0,-0.0015121337
0.0022772413200157,0.03706052
0.0,0.002055292
3.324956613028448e-05,-0.0012299696
0.0001922817347782,0.031294413
0.0680165903478087,0.017552832
0.5060009440683688,0.110890225
0.0,3.9506165e-05
0.0184800000349277,3.6265188e-05
0.0,0.0020968756
0.0,0.029593553
4.402562431213472e-05,-0.0015057856
0.0,0.010933521
0.0,0.035265755
0.0004167266984786,-0.0021923599
0.0332182253888214,0.005830864
0.1771238918483943,0.1712897
0.0,-0.002689804
0.0028782648516462,0.014013061
0.0,-0.0008367411
0.008752135617293,0.025289405
0.0012168869990149,0.0021940563
0.0,-0.0038530983
3.7838333500999785e-05,-0.00068826467
0.0033198076758878,-0.0008069791
0.0,-0.0037015826
0.0001146818709694,-0.0018306368
2.830873502503535e-05,-0.0013213945
0.0,-0.003174895
0.1327310375192612,0.0018769235
0.0,0.006051969
0.0,0.054567363
0.0,-0.0019047079
0.0068178189293174,0.039072175
