actual,predicted
0.0,0.004861408
0.0,0.0065066353
4.402562431213472e-05,0.01212174
0.0,0.011757692
0.0,0.0063274438
0.0004167266984786,-0.0007035327
0.0332182253888214,0.007430478
0.1771238918483943,0.16622663
0.0,0.03150737
0.0028782648516462,0.0004348508
0.0,0.0011249947
0.008752135617293,0.10960141
0.0012168869990149,0.07351065
0.0,0.00041711985
3.7838333500999785e-05,0.026040249
0.0033198076758878,0.024976611
0.0,-0.0004148499
0.0001146818709694,0.0013248012
2.830873502503535e-05,-0.0045118774
0.0,-0.0037483391
0.1327310375192612,0.0018935013
0.0,0.0024305342
0.0,0.050200388
0.0,0.0016675292
0.0068178189293174,0.018029844
4.984304857379858e-06,0.024994474
0.0,-0.0010115462
0.0002778025715455,0.023924239
0.0,0.007984797
0.0,0.0037155508
0.0,0.0021889315
0.0037844434574801,0.009292056
0.0003008024664415,0.020237697
0.0034914358987902,0.009593576
0.0,0.0103910295
0.0,0.011043552
0.0745836611481278,0.0037608356
0.0632267607600817,0.044297114
0.0,0.011135022
0.0,0.014655374
0.0,-0.0018590325
5.317681622074856e-05,0.0053120805
0.0,0.0010734738
0.017895144476061,0.0049411305
0.0,0.0061938353
0.0,-0.0013397894
0.0,0.028451186
3.0707327285564456e-05,0.0035902816
0.0003381835703012,0.02320166
0.0009648963186363,0.17453343
0.0008924976334986,0.052991055
0.0,0.013136948
0.0012958131768279,0.012721632
0.0,0.0039501484
0.0,0.00927585
0.0,0.0034664145
0.0,0.0019109887
0.0,0.009651154
0.0001345388582257,0.00916636
0.0,-0.00028614394
0.0087299892891232,0.048428513
0.0003864014010515,0.0016560681
0.0,0.020985432
0.0,-4.196164e-06
0.0,0.0054602567
0.0,0.026106292
0.0101250943815869,0.0026654624
0.0,0.016573075
0.0007214094077796,0.1288843
0.0001120118286345,0.0034759408
7.735675967407082e-05,-0.0018401215
0.0,-0.0021415537
0.0001345460026434,0.008932991
0.0009636160207775,-0.00033640704
0.3578088887992954,0.12350558
0.0002166147072977,0.014963291
0.0,0.0033663723
0.0018271838409294,0.01912486
0.0,0.024254763
0.0390416346239522,0.12049554
0.0,0.02987565
7.225601430067456e-05,0.0032022938
0.0,0.004774605
0.0001145480018459,0.0018397907
0.0,0.0060881376
0.0,0.018390227
5.492573756943412e-05,-0.0012694515
0.0,-0.0003988516
0.0,-0.0007614282
0.0,0.034928568
0.0031432644083582,0.17223726
2.8126143112267945e-05,0.0013185305
0.0,0.00018645592
0.007523363908444,0.048379604
0.0,0.021368677
1.670897016224555e-05,0.011054694
0.0,0.0015599148
0.0,0.001238043
0.0,-0.0020369985
0.0,-0.00020299516
0.0,0.02931962
0.0,0.0037023851
0.0,0.0007361662
0.0050312162544782,0.0034694204
0.0,0.028748205
0.0005042250688638,-0.000790757
3.5705835484214283e-06,0.010369957
0.0,0.00795162
0.0151007702741543,0.05696041
0.0001543948987681,0.0010235391
0.0017536315997079,0.070434354
2.669903503403808e-05,0.005400245
0.0001814724834532,0.038213808
0.0,0.011376918
0.0,0.016088186
0.0039604741136776,0.041132282
0.0,-0.00076837686
0.0,-0.0031571672
0.002671307471428,0.07945079
0.2295561593075925,0.061816953
0.0,-0.00017394108
0.0,0.0012609332
3.488803002020063e-05,0.009344372
0.0,0.0025997874
0.0,0.0036499042
0.0,0.008658597
0.0,0.0013248012
0.059462006886922,0.023335496
0.0001017429702827,0.004864394
0.0004122187960203,-0.001949739
2.940933552476081e-05,0.0005547393
0.0001955537894844,0.007266688
0.0003011232240235,0.015238634
0.0,0.002974061
0.0,-0.0027660804
0.0347159441090908,0.014078006
0.0499883847461299,0.030052816
2.2956958131176668e-05,0.005675249
0.000399375204665,0.013528527
0.0,0.028713891
0.0025949990249521,0.0025586637
0.0,0.016408306
0.0034816470642111,0.018249545
0.0001963324186487,0.013365882
0.0,0.01223833
0.0,0.0034089251
0.0,0.00068314775
0.0005631770811038,0.002758567
0.0002637272320945,0.0075641065
0.0,-0.00043136103
0.0,-0.0006723591
0.0,0.0011065382
0.0,-0.0013592901
0.0,0.0011063772
0.0008600015808554,0.0015097507
0.0,0.0011485127
1.1269682686725185e-05,0.027858611
0.0140662901330962,0.006848632
0.0,0.0028606083
0.0,0.0036869845
0.0008596764717627,0.0058278344
0.0,0.0021847645
0.0,0.0013517216
0.0,-0.00041586673
0.0,-0.0006880954
9.635460725123764e-05,-0.0002705484
0.0,0.0013076133
0.0,-0.0013081301
0.0222713975295977,0.038139213
0.0,0.014063196
0.0,-0.0005315653
0.0,0.0032022938
0.0,0.007965355
0.0,-0.0026547113
0.0001871391846108,0.0075874114
9.808142519767472e-05,-0.001531679
3.8913042492047294e-05,0.0019512498
0.0029677516832484,0.02155133
0.0,0.0030414925
0.0,-0.0015611374
8.859776024653255e-05,0.0013912683
0.0,0.022872988
0.0001532559069208,0.027490212
0.1447064418258808,0.059411947
0.0,0.0050552133
0.0070121445365986,0.0077085835
0.0004333209960087,0.02234514
0.0,0.00049143273
6.067726329726994e-05,-0.0016241972
0.0,-0.0004646368
0.0048371713663616,0.1153738
0.0002573997176676,0.0035039906
0.0028646412205924,0.021417635
8.4111161460021e-07,0.0028553093
0.0,0.004212702
0.0001920842402227,0.0004593723
0.0008728614711441,0.016778348
6.630937635738976e-05,0.0016085274
0.0,0.01601901
0.1144684294677921,0.13700418
0.0,0.0008610711
0.0,1.6031421e-05
0.0,-0.0032341843
0.0,0.0028154792
0.0001298603581098,0.11190004
0.0,0.035586245
0.0002147296320278,0.0027325868
0.0,0.012680946
0.0001400602175962,-0.00047698696
0.0017281338452108,0.04208605
0.0002159869923702,0.10916093
0.0002925014331913,0.0057401904
0.000423627049034,0.0019119852
0.0005380388506174,0.00015380235
0.0,0.005183899
0.0,0.006866584
0.1132497401035177,0.07483935
0.0,-0.00033149062
0.0,-0.0010900663
0.0,0.020633293
0.0,0.01930648
0.0,0.005059173
0.6100128213529832,0.026083294
0.0,0.0024008935
0.0002176158634503,0.011004348
1.162746701636402e-06,0.0011540578
0.0,0.0043716338
0.0011980278130381,0.004142262
0.0001265678794705,0.0046223034
0.0002994105638201,0.07021064
0.0,0.00035357263
0.0,0.009098892
0.0,-0.0005504438
0.0256293833891568,0.15114355
0.0,0.0029420645
0.00019047527733,0.04317459
0.0,0.0035419676
0.0,-0.0011397345
0.0040544143713325,0.0037647553
0.0,0.008659247
3.765292363256986e-05,0.010480387
0.0,-0.005918172
5.319287525307514e-05,0.003390558
0.0001565751901101,0.0027268212
0.0,-0.0028137572
0.002557699090766,0.0018697158
0.0,0.0013517216
0.0,0.008765751
0.1854598366071287,0.21857105
0.0016209432644485,-0.0008267677
7.68338288694446e-05,0.0073592663
7.28659635939781e-05,0.0049257297
0.0,0.04864539
0.0,-0.0006276195
4.036449429267767e-05,0.0011600242
0.0060645223752071,0.017103545
0.0,0.000601728
0.0,0.013799327
0.0,0.016054794
0.0005710535747789,0.049868535
4.548909722589722e-05,-0.001480608
0.0,0.010219033
5.139170170829194e-05,0.0018386055
0.0,0.0022521655
0.0,0.29994208
0.0,-0.0010115462
0.0,0.036870204
0.0,0.0024795127
0.0,0.0026448413
0.0,0.0035275258
0.0001715681937765,0.004550486
0.0,-0.0019477763
0.0,0.0016675292
0.0,-0.002101893
0.0,0.012406527
0.0,0.0023221716
0.0,-0.0057738647
0.0,0.0069415495
0.0,0.0021599873
0.0002010445691541,0.0015775971
0.0,0.0010195669
0.0,0.005371992
0.0,0.0085982075
0.0001878609909094,0.000601728
0.0035555238345896,0.0029273445
0.0,0.014216819
0.0,0.0027342753
0.0,0.010627744
8.048041717109089e-05,0.008497364
0.0005616985604238,0.00057725003
1.8941178903907988e-05,0.00074481504
0.0023829666057986,0.017209008
4.717280345420749e-05,0.0040289895
0.0,0.0015599148
0.0,-0.0017192464
0.0003362854618325,-0.0046909074
0.0002269271895299,0.002964896
0.0221076099592096,0.010574626
0.0,0.0033838765
0.0,0.006834103
0.0003732228190554,0.010741485
0.0,0.1018352
0.0,0.00027014723
4.4723085696169445e-05,0.0033215308
4.429789690218602e-05,0.001957639
0.0,0.020549381
0.0001401002940572,-0.00066367973
0.0,0.0038311826
0.0017512794911043,0.015620364
6.727612919736831e-05,0.0025787184
6.144282737938386e-05,0.0034960373
0.0001130749649395,0.0459794
0.00020491375518,0.010813869
0.0,0.0026226605
0.0001207807154643,0.016884474
0.0332157443939667,0.062217686
0.0,-0.0031992898
0.0,0.013026474
0.0007561536867537,0.0050765397
0.1052989127273063,-0.0013610084
0.0,0.0040522553
0.0,0.0015862016
0.0,0.0018244463
0.0,0.0006167999
7.571532685087914e-05,-0.0016169545
0.0,0.0022043148
0.0003143339637502,0.009464624
0.0,0.03050567
0.0,0.012526805
6.973678394239364e-05,0.013167843
0.126715160733722,0.031831425
0.0,0.0126703065
0.000170438746457,0.0035891633
0.0008072137018479,0.006997842
0.5489063723355965,0.15173043
9.196369013200628e-05,0.008165605
0.0,0.011757692
8.602614024891427e-05,0.0038834151
0.578448432022355,0.07084034
0.0003187935811069,0.004277986
6.688132534671781e-05,0.002017115
0.0022167701727612,0.016031407
0.0,0.0022357625
9.855400041338904e-05,0.00046109656
0.0043857388941446,0.0057253316
6.222273320808768e-05,0.0011599552
6.347457585112958e-05,0.0056751254
0.0,-0.0012930965
0.0,0.011101141
0.000361706820988,0.03237309
0.0006030592377004,0.02607874
0.0001378131004882,0.047182504
3.29279148749432e-05,0.016728524
0.0,0.003854702
0.0013447083983688,0.115017205
0.0017930866895626,-0.0010556936
0.1718415407907803,0.13687637
0.0634189813251999,0.09505699
0.0,0.011227958
5.122721977139087e-05,0.00027014723
8.789276128081167e-06,0.00089458993
0.0,0.01901857
0.0011247984776417,0.05576946
0.0,0.0012810704
0.0270995891923038,0.104114555
0.0,-5.2279112e-05
0.0,0.005539441
0.0006587114162834,0.01930334
0.0019427387928407,0.011377736
2.4655173262389835e-05,0.018058207
0.0004791150669589,0.019947523
0.001289264401544,0.046025675
0.0,-0.0001672404
0.0006101649036859,0.004196736
0.0,0.011043552
7.444857598052268e-05,-0.0012189707
0.0002939060512463,0.00026304412
0.0,-0.0014256769
0.0,0.008343154
0.0,0.008765751
2.4990573403590888e-05,0.013060964
0.0,0.0026735282
0.5119217940757494,0.116334684
0.0,0.006210865
0.0,0.00739642
0.0038777506928089,0.062253214
7.967185394948708e-05,0.007413449
0.4167175000130383,0.07483935
0.0066943988251751,0.0007793335
0.0,0.00032626468
0.0,0.005598274
2.198798977375136e-06,0.012776105
0.0,0.000601728
3.5271924582196444e-05,0.04687745
0.0,0.018309044
2.748329266712212e-05,-0.00028871046
0.148844328501059,0.034543462
9.412990710833104e-05,-0.00015329209
0.0,5.646247e-05
0.0645765096638847,0.0042831535
8.612205929267804e-06,0.0013821867
0.0,0.047196686
0.0,-0.001594879
0.0,0.002703388
0.0001749210142976,0.04001903
0.0,0.02360766
6.268477846265721e-05,-0.0018226434
0.000111843444896,0.000110870016
0.0003414747919598,0.0021167118
0.0,-0.0024421716
0.0,0.0027593412
0.1530148670370664,0.030505326
0.0,0.013585166
0.0,0.004429349
0.0,0.014837388
0.0,0.0041059465
0.0,0.02721497
7.117245133592359e-05,0.0018138383
0.0,0.011343326
0.0,0.0324452
0.0,-0.0034849518
0.0457616438953399,0.008708623
0.0,0.005271846
0.0,0.0011331383
0.0,0.0034158865
0.0937737921829158,0.003967509
0.0002985263122649,0.005326017
0.0011441348463647,0.010553222
6.186634058303743e-05,0.0048009553
0.0,0.00037795253
0.0008493511926409,0.0028986703
0.0001293149593368,0.00466552
0.0001385771503507,0.0010879304
0.0008282482030458,0.007912171
0.0,-0.00014342715
0.0,0.007984797
6.530506430687628e-05,0.0074397926
0.0,0.010630981
0.0,0.0074621555
0.0,0.0051564653
0.0,0.00038106894
0.0016278604404358,0.013875996
0.0380097084285922,0.007360001
0.0,0.0031026062
9.168108635609512e-05,0.003376958
0.0,0.0067056427
3.775228729008888e-05,-0.0005975644
0.0,0.0046334374
0.0,0.008765733
0.0001060870268971,0.05591233
1.686624701701925e-05,0.01767424
3.722168756467072e-05,0.0013517216
0.0004277806102361,0.017864496
0.0,0.00037601162
2.5814269723378693e-05,0.023688124
3.5679282349785915e-05,0.004927838
0.0,0.0043680863
0.0,5.4383443e-05
0.0,0.0013531424
0.0,0.0018171937
9.266328111387165e-05,0.009716966
0.000469836283601,0.056274712
0.0006659884565553,0.0017603502
0.0011120521921458,0.044128567
3.699123533493491e-05,0.002125467
0.005339971999214,0.008322168
0.0002388476653881,0.011951414
0.011848596606909,-0.011837824
0.0,0.016853929
0.0,-0.00037607897
0.0,0.013622307
2.1973958985985777e-05,0.003444166
0.0,0.0041419263
0.0,0.0003021281
7.511017203748143e-05,0.03630751
0.0,0.00052188267
0.0483996640483214,0.008756103
0.0003773374224498,0.045798123
0.0,-0.0008068573
0.0003696796431833,0.0067056427
0.0,-0.0012479563
0.0,0.0015442627
0.0036216926206011,0.13627596
0.0,0.010279382
0.0,0.028671911
0.0,0.0066023762
0.0,0.0027881402
0.0,-0.00028789986
2.76337556136106e-05,0.0041684336
0.0,0.0015938836
0.0982575320696836,0.037655365
0.0024133544186832,0.00085491105
0.0004287956832648,0.0005561788
0.0,0.0037960722
0.00067924506606,0.0041357954
0.0,0.0042365617
2.1960188721197378e-05,-0.0018668155
0.0,0.003063184
5.2798169865443006e-05,0.0018596824
0.0,0.009651726
0.0,0.042997967
0.0005705802093972,0.0012256599
0.0,0.026083294
0.0,0.0029916984
0.0089663388379034,0.04321872
0.0,-0.0018929619
6.277136159120511e-05,0.027777523
0.0002373045251316,0.006015981
0.0,0.0028828874
0.0,0.0052274195
0.0,0.0014407916
0.0,0.0034870545
6.6496889448944725e-06,0.004451161
0.0,0.0042365617
0.0,0.006500366
0.0,0.0054602996
0.0,0.00050378195
0.0,0.00447236
0.0001321607673711,0.009339684
0.0,-0.00088785694
1.255110380750719e-05,0.00055720896
0.0033364753591997,0.018900042
0.0002822346454605,0.0018537657
0.0,-0.0007578307
0.0002075739517853,-0.0011494843
0.0,0.0028154792
0.0057841649180345,0.0016610204
7.924931954911728e-06,0.0012981441
0.0,0.00019288478
5.884043607072266e-05,0.010938893
4.0568919591806405e-05,0.003896358
0.0,0.0016397133
0.1069013076267741,0.17085397
0.0126340259594055,0.0038600056
0.0154052290644494,0.0091967955
0.0,0.006468241
0.0,0.026755799
0.0177225642354858,0.025152843
0.0154881182006055,0.056277197
0.0,0.00066311815
0.0627906097907513,0.025152843
0.0,0.01834496
0.104272772319203,0.0180521
0.0023253741583553,0.011967925
0.0,0.010480387
0.0,0.0012285085
0.6276011592979569,0.13298719
0.0,0.0023813762
0.5300158562997758,0.38958046
0.0,0.011441492
0.3774656042174176,0.010343579
0.0001311433373573,0.009100693
5.266635863637226e-06,0.00957762
1.4590806767558162e-05,0.010693993
0.0652014869751506,0.024969146
0.0026830117946839,0.026369767
0.0,0.0003731796
0.0003289248512041,0.05824057
0.0,-0.0013982154
0.0,0.0038136092
0.0,0.011588877
0.0,-0.0016241972
0.0,0.0029404263
0.0064110486880795,0.017785134
0.4802480364542976,0.05333987
0.0,0.002869387
0.0112759145406408,0.023496533
0.0,-5.2426873e-05
0.0,0.015363976
0.5472783008014483,0.18582256
0.0,-0.005011826
0.0003492310108567,0.022872988
0.0002436766927542,-0.00034941855
0.000452785891859,0.023982111
0.0003346042652147,0.009509241
1.935834525445413e-05,0.00036079317
0.0002719893657434,0.023335846
0.0,-0.002075611
4.794274361718901e-05,0.0012998254
0.0,0.02987565
7.459534026002068e-05,0.030313136
1.4655485854037216e-05,0.0002571865
0.0,-0.0020369985
0.2156465400113427,0.025224842
0.0,0.006117183
0.0,0.010278746
3.250899649590163e-06,0.0055719377
0.0,0.006423697
0.0704181938338209,0.039838925
0.0,0.0053787427
0.053422379977356,0.062966645
0.0,0.00060611026
0.5276068134294526,0.07033086
8.55897946209982e-05,-0.00043136103
0.0114029220852717,0.14232692
0.0006836182527814,0.024762876
0.0,0.002671298
0.0,-0.0012444509
0.0034010267797499,0.003229227
0.0002885272921294,0.00075705507
0.0001638068589704,0.0051162206
0.0,0.003664135
3.577053044168481e-05,0.0015993968
0.0050956180375678,0.0067557096
0.0014570750180228,0.0022058045
0.0,0.0011954241
0.0007262630794939,-0.0009107118
0.0,0.0039386917
0.002003948955004,0.0015986055
0.026230651337568,0.010392771
0.000211310196082,0.0012995718
0.0001091028804134,0.024211198
0.0,0.0019099946
0.0,0.014830991
0.0001124030972962,-0.0036837582
0.0,0.0015520524
0.0,0.0055410936
0.0021125333132386,0.035699762
2.597912986441756e-05,0.000102789156
0.3017424133800348,0.113212176
9.91352434790915e-05,-0.0042452873
0.0,0.004627737
0.0001582104663913,0.045697164
0.007228506878843,0.0019012234
0.0,0.022114674
0.0,0.02313078
0.0,0.012293817
0.0,0.001003913
8.069477207555633e-05,-0.0008665896
0.0001079846803102,0.008357093
0.0189498836822148,0.016651075
9.465591192286322e-06,-0.0010565982
0.0,0.0008848537
0.0001534551835515,0.0035587032
0.0,0.04740573
0.0,-0.0023750064
0.0,-0.000491727
8.789021778677572e-06,0.0010734738
2.426841898240164e-05,0.000759315
0.0001175009991603,0.002964896
0.0005485158396232,0.0077138194
6.068158048832844e-06,0.003988328
0.0,-0.0011617148
0.0003111183130098,0.05959962
0.2564110679256383,0.037687138
0.0,0.0020321927
4.7701358346402935e-05,0.0028154792
0.0007648021932921,0.0010468388
0.0,0.00057460176
0.0002564902557171,0.015479219
0.0,0.0012522194
0.0002115062775603,0.0100826975
0.5391424568836447,0.009574657
0.0,0.009111445
1.0879328672497103e-05,-0.0032618183
0.0,0.0007883454
0.0145740700815442,0.006916423
0.0,0.00067286275
0.0008528650018302,0.01485868
0.0,-0.0026692569
0.0,0.028822634
1.123384866713466e-05,-0.001459202
0.0,0.010574626
0.0,0.007643761
0.0,0.003785583
0.0,0.0012981441
0.5049310779239858,0.009521025
0.0,0.019637307
0.0,0.0038904198
0.0,0.005128874
9.65342499597179e-05,0.07149035
7.522207714855272e-05,0.0032596511
0.0,-0.00011818427
0.0,0.00764523
0.0,0.042004324
8.047653102320582e-05,0.0054987944
0.0,0.0076785665
0.0,0.0011249947
0.0,0.010736463
0.0,0.000759315
0.0003912220292793,0.008165866
0.0,0.0025439793
0.0,0.0031904206
0.0,0.012321275
0.0009726414764695,0.0009801795
0.0,0.00402857
0.0001363907083083,0.0022567706
0.0,0.0025307208
0.2055133056174943,0.048649605
2.7262085577024827e-05,-0.002613218
0.0,0.010427262
0.0002558662112115,0.0008305054
0.0002598001849956,0.0001554927
0.0,0.0020857088
0.0,0.012501619
0.0,0.0067159273
7.962119017093942e-05,0.0038380343
7.269676768107187e-05,0.015526929
0.01397876196118,-0.00033640704
0.0004034374716814,0.17055355
0.1165290105987491,0.0024658402
0.2981288075967259,0.38958046
0.2444989676166955,0.07592316
0.0009555768482149,0.024652738
0.0,0.02064999
0.000637965869906,0.0032693353
0.544281479324652,0.122460134
0.0,0.051812153
0.0032238418709757,0.0048702643
0.0,-0.0010936421
0.0003038510624918,0.002955937
3.3300817081752704e-05,0.00046262037
0.0,0.027299404
0.0002646482716988,0.010189665
0.0,0.0012998254
0.0336577447864108,0.38675845
0.0,0.00944405
0.1605656164999883,0.1888555
5.63994148938471e-05,0.014716458
4.7143920732423375e-05,0.0006376284
0.0019007850505556,0.0015475894
0.0,0.0007948285
0.0,0.014232304
0.0001046202465776,0.0014404575
0.0019389695676251,0.042056475
0.0240211026561666,0.007544538
0.0,0.002665842
6.710545656364841e-05,0.0045015723
0.0,0.01259772
0.0,0.004726405
0.0,0.0051264972
0.0001826467028807,0.03360873
0.000234659149559,0.0034744232
0.0,0.0012998254
0.0,-0.00067179895
0.0,0.0017130045
0.0,0.018071828
0.0,0.017821722
0.0,0.009883068
0.0,0.006486757
0.0110395484658869,0.004257453
0.0,0.00020363358
0.0,0.18285947
0.0,0.046443596
0.0,0.0032996845
0.0002487555174191,0.0012369077
0.0,-0.0015224663
0.0,0.0282282
0.0,0.023874676
2.8980750336187616e-05,0.0009936749
0.0,-0.00037752214
0.0001765144302456,0.0015595659
8.596810949434661e-05,0.05297096
0.0007848815591005,0.0011249947
0.0098047980194855,0.031414084
0.0,-0.00039057696
0.0,0.010067075
0.0,0.0030414234
0.0,-0.0017658877
0.0029134829974118,0.009622589
0.0,0.030702658
7.242872304552572e-05,0.011188477
0.0001768219618301,0.0024795127
0.0001499034483284,0.030467467
0.0004805351527962,0.027717499
0.000111212392442,0.051393885
0.0024529975080513,0.0005617306
0.002993822069238,7.0844486e-05
0.0001763159581847,0.0063282433
2.429665266528601e-05,0.0015730015
0.0,-0.0014569842
0.0,0.020440657
0.0,0.0009623853
0.0,0.021897744
0.0,0.0062539726
0.0014178450392838,0.007419152
0.0042037628991923,0.007912171
0.0001467884623266,0.015497233
0.0,0.005440607
0.0,0.0017920176
0.0001025024255374,0.00033920913
0.0001102482911356,0.0332052
4.802158132718994e-05,0.0006731983
0.0,0.030891715
0.0,0.008336127
0.0,0.000110870016
1.495506121428062e-05,0.004687804
3.9117456385119554e-05,0.0077238022
0.0,0.00068314775
0.0001267742385203,0.0069461553
0.0,0.0027482356
0.0,0.0052007483
0.0135145695637143,0.012530797
0.0025972442117903,0.0052313185
8.009608637262092e-05,0.035586245
8.181011849821401e-05,0.0045015723
0.0,0.00071437244
0.0019328151632722,0.0052029397
0.0,0.008309134
0.0004284811551525,0.0071109203
0.0010775411365592,0.029025735
0.0,0.005593424
0.0,-0.0037873164
0.0,0.012481708
0.0012171173568835,0.42873046
0.0,0.021504136
0.0007697665937785,-0.0032668498
0.0001564169067255,0.0019210433
0.0002795022298077,0.005743315
2.5680253268830423e-05,-0.00088785944
4.744936807953728e-05,0.0014886613
0.0,0.0028294232
0.0,0.0009265216
0.0032277684545985,0.0019109887
0.1690809436140005,0.26638094
0.0150010213528842,0.0017974883
0.0,0.0039115623
0.0003066894403171,0.049966663
0.0,0.0013054234
0.0001102360882068,0.053973988
0.0,0.110713065
0.0,0.0032093169
0.0132754886259787,0.04682575
0.0,-0.00029325252
0.1910624101503154,0.04698034
0.0,0.0005505631
1.755948547107044e-05,-0.0012693283
0.0,0.002974061
0.0,0.061727393
0.0003718843307549,-0.0035636465
1.5505548630609433e-05,0.0013524599
0.0,0.0061923666
0.0,0.0056060953
0.0,0.05824057
0.0005791147201657,0.05364154
0.6006878684956862,0.11333915
0.0,0.011067923
0.0002147244835275,0.0011358876
0.0,-0.0014706713
0.0,-0.0064341696
1.497502369745499e-06,-0.0018767552
0.0,0.0017154921
0.0,-0.0002552657
0.0001503194552691,0.002673627
0.0,0.009466171
0.0013420002777886,0.13979368
3.987426997003644e-05,0.0056060953
5.73790033464491e-05,0.026062544
0.0005032286791341,-0.002043315
0.0,0.011529622
1.3767523857689226e-06,0.044874717
0.0,0.0030248212
0.0,0.030211566
0.0001090683497133,0.004778277
5.955622231542113e-05,0.008141527
0.0001682905201009,0.0029916984
0.5329601828236549,0.22828084
0.0,0.02731317
2.7470065239506867e-05,0.027777523
0.0001863736969175,0.00763223
0.0014113197267429,-0.0032034994
0.0,0.009466171
0.0,0.003072726
0.0053684062274697,0.003990848
0.0,0.0020975848
2.6403750223970662e-05,0.001635135
0.0004692360940324,0.16622663
0.0,0.008408194
2.4127812333874624e-05,0.0030590496
0.0,0.0094412295
0.0010291395282897,0.01205693
0.0,0.00720509
8.371821160837057e-05,0.033013135
0.0214162744474148,-0.0016241972
0.0002042068566835,-0.0031960069
0.0004352076649413,0.0018259038
0.0,0.0025584076
0.0078548571759508,0.0010805471
0.0,0.02346326
0.0,0.011252688
5.569683211024827e-05,0.0052142744
3.31356103096853e-05,0.017137676
0.0,0.004273546
0.0086744289316144,0.057924412
0.0,-0.005512712
0.0,0.010583199
0.0001677980949409,0.005236428
0.0,0.000759315
0.0003958461324906,0.01577901
0.0,0.0054214625
0.0023772976487527,0.013758799
0.0,0.005656688
0.0,0.0022404422
5.2318597872924565e-05,-0.0006235799
0.0165050333433596,0.041011024
0.0007395762647567,0.0014267332
0.0,0.015938515
0.0001976080455053,0.0070324275
0.0,0.0089682825
0.0,0.0018845412
0.0,0.0007948285
0.0004444639623671,0.023670552
0.0,0.0035419676
0.0,0.009056088
0.000993538944151,0.0029135642
0.0,0.057982024
0.0,0.004129576
0.0,0.016016625
0.0,0.0071643367
0.0001618615843355,0.0024252855
0.0,0.011529622
0.0012351070036951,0.0018122635
9.208681226083212e-05,0.0007142795
0.0,2.4304365e-05
0.0,0.0010379035
0.0,0.0064206035
0.0162369657197402,0.032410935
0.0005148552399856,0.0024308967
0.0,0.0008478936
0.0,0.01212174
0.0153349999150408,0.04325119
0.0,0.0060152505
0.0,0.019034559
0.0,0.006709067
0.0,0.0095240325
0.0,0.011132017
0.000797298756082,-0.001128994
0.0,-0.00030621936
0.0,0.0002157812
0.0,-0.00021741082
0.0003059036575106,0.00079150737
0.0,0.011457261
4.691330156156857e-05,0.016339045
5.59787750414076e-06,0.0008602019
0.000451682789985,0.012043035
0.0,0.0007049224
4.623298021682244e-05,0.0035656153
4.579089856640219e-05,0.00019178847
0.0,0.016327087
0.3720655789406706,0.041132282
0.0005440346450786,0.023688124
6.920411707012106e-05,-0.0007617636
0.0,0.00057460176
8.33404745796635e-06,0.008961626
0.0,0.00604778
0.0002877644733245,0.0024728938
0.0,0.0054471376
0.0,0.011383036
0.0,0.0026310615
0.0,0.004055229
0.0,-0.00070024864
5.3737430695734926e-05,0.0007948285
0.0028105049903246,0.010481012
8.222860893893519e-05,0.0056454907
0.1162934176154898,0.014759481
0.0001070589884269,0.20214793
0.0,-0.0028137572
0.0048304314842688,-0.0026692569
0.0,0.012643905
0.0,0.04317459
0.0,0.0008478936
9.471994713030651e-05,0.0009899426
0.0,0.0006668755
0.0,0.0016155441
0.0,0.0057401904
0.0,-0.0011483548
0.0,0.005644359
0.0,0.012183489
0.0003482390068376,0.008094678
0.0,0.0016213008
0.0,0.045683783
0.0002002658770158,0.009025459
0.0,0.02366692
0.0,0.02064999
0.027284570964777,0.010144214
0.077249017750029,0.029058242
9.659196200206736e-05,0.00445989
0.0014995724011138,0.0026654624
0.0065449882788402,0.0039179185
0.0,0.0053120805
0.0,0.021091057
3.782779853919935e-05,0.009593978
0.0109012291903446,0.031341556
5.231789471450569e-06,0.0043406445
0.0001799025491864,0.0140618775
0.0,0.0012181329
1.6265425729550331e-06,0.004907622
0.0,0.01205882
0.0014407160167007,0.0041762986
0.0,0.01153017
0.0231904139781042,0.011439687
0.0,0.010073304
0.1734307593125469,0.01489265
0.0003408505664525,0.002386363
0.0,0.0009936749
0.0,0.16889907
0.0,0.0032006747
0.0002541664895979,-0.0014421574
0.0003656667330327,0.0065254164
4.698861680426163e-05,0.03725195
0.0,0.00034912894
0.0326057976894856,0.11630478
2.524878219876675e-06,-0.0020324115
0.0065121382764353,0.19571204
0.0,-0.003842201
0.0,0.0038388702
0.0,0.009658262
0.0,0.048379604
0.0,0.010731832
5.994230531785542e-06,-0.0023513904
0.0731019276368049,0.04726706
0.0,0.009303377
1.1511881468742128e-05,0.046267524
0.0,0.029193312
0.0,0.020603476
0.0,-0.0003852368
0.0,0.021083167
6.969539731331594e-05,-0.0015778271
0.1274663643587313,0.051976796
0.0001759082142863,0.003950371
2.199748342933511e-05,0.00085389573
0.0,0.01241798
0.000661988682004,0.0034760723
0.001543357655306,0.005594299
0.0,0.0017906827
0.0,0.011781915
0.0,0.0013298615
1.147067555318119e-05,0.00040684865
0.0,0.010642107
0.0,-0.0026642028
0.0,0.10241809
0.0288014580926594,0.034810133
0.0002334845817933,0.011272017
5.9852016335054265e-06,0.0017337379
7.134149694633911e-05,0.0022404422
0.0,0.0072732456
0.0,0.0024167516
0.0,0.030790677
