actual,predicted
0.0,0.012210113
0.0,-0.0002584568
0.0140274254484896,0.0514635
0.0,0.0030045884
0.0018346267031214,0.07062657
0.0002839691713394,0.023068015
2.7921693719638072e-05,-0.0017947525
0.0005056831375721,0.0082013225
0.0,-0.0018262
0.0,-0.0055089737
4.08820576990769e-05,-0.0013644015
6.7224556848432e-05,0.013910898
0.0135517409604538,0.0074346107
0.0,0.020288019
0.0,-0.005486364
2.6752012157848303e-05,0.0041314084
1.5024249209747425e-05,-0.014844526
1.556086402892991e-05,0.045960516
0.0,-0.0038651903
0.0,0.004312327
0.0,0.025103811
0.0002994593909371,0.124029115
0.0,0.001191701
0.0001117134763828,-0.0062289992
0.0003172176930158,0.012844
1.9681118789450383e-05,0.0051587652
0.2357761212322791,0.20081905
0.0042294021626829,0.030856336
0.0,0.008340319
0.2343392351557563,0.053519562
0.4557734743278052,0.09222072
0.0,-0.0007280102
1.671500019016895e-05,-0.003485403
0.0,0.0018150501
0.0,0.0006321868
0.0,-0.0017208786
0.0003639455685465,-0.0003471428
0.0,0.0001530792
0.0,-0.0010991559
0.0,5.8655023e-05
0.0001562550080593,-0.0029161822
0.0,0.008803483
0.0002083731993247,-0.010210445
0.0,0.008472629
0.0,-0.0023044373
0.0,0.00077935104
0.0,0.053477686
0.0172271802114753,0.01343807
0.0,0.085393995
0.0,0.0005855245
0.0019055547536679,0.0043849587
0.0004353316998894,0.004342954
0.0,0.033048287
0.0030879297670841,0.009390589
0.0027963295216123,0.038667824
0.0,0.0017195917
0.0,0.042225193
0.0,-0.0001384656
0.0,-0.0015875704
4.730001422363208e-05,-0.0041458746
0.0145883383107628,0.025854282
0.0331910982112205,0.047308195
0.0,0.00020587223
0.0007191223543657,7.83311e-05
9.11201064151601e-05,0.0008592185
0.0,0.010090422
0.0,0.004254684
0.0,-0.0024476605
6.730806309051629e-05,-0.00434275
0.0,-0.0007052522
0.0001268256906933,0.003083289
0.0,0.008527781
0.0006272093676161,0.011863317
6.360691394400903e-05,0.004124537
0.0,0.018173756
0.0002030633534205,-0.004314676
0.0,0.0036384948
0.0,0.0016328136
0.0001139549866333,0.040110774
0.0537841906890805,0.004874328
2.35394842489134e-05,0.013743184
0.0002381679791075,0.0019462351
0.0,-0.00054033974
0.0002701313113307,0.0045194565
0.0,0.0032363513
0.0,-0.00074312015
0.0,-0.0046830066
0.0,0.022207536
0.000791661533266,-0.0015477694
0.0,-0.0009898455
0.0,0.023161946
0.0,0.01704261
1.8678494587970127e-05,-0.0025232886
5.038798813374742e-05,-0.005515352
0.0,-0.00022647329
0.0016859558790539,0.042604394
0.0,0.014607477
0.0591176013541168,0.008925782
0.0,0.007380345
0.0,-0.003527111
0.1685078360613667,0.015383578
0.0013274736664084,-0.013004673
0.0,0.007838812
6.137908467841883e-05,-0.0008734854
0.0,0.012249821
7.728705407942997e-05,0.0026620398
2.560074358553905e-05,0.00071636337
0.0001612522598659,0.002564407
0.0,-0.00085138
3.114981642305433e-05,0.0035932835
0.0,-9.192965e-05
0.0,0.008818285
0.4227787812533973,0.11568157
3.040818064970273e-05,-0.0038948334
0.0,-0.01019784
0.0,0.007775585
0.0095475905026275,0.011297181
0.0,-0.001866276
0.1586034598030021,0.082515806
0.0,-0.0031130156
9.712606013545076e-05,-0.0009567932
0.0038533924724667,0.038138226
0.0003951859392296,0.00014529715
0.0,0.008175418
0.000821781713116,-0.0025740846
0.0100190842374605,0.017885966
0.0002264884621777,-0.001350612
0.0,0.004736887
6.974004111331255e-05,-0.00016108566
1.5961324741264853e-05,-2.327549e-05
0.00243247667658,0.0677936
0.0001995188858035,0.0013018411
0.0,0.040996138
0.0,0.0006707944
0.0,0.009823052
0.0016434290950027,0.5356475
0.0,-0.0011499164
7.873157749297243e-05,0.008899796
0.0,0.012857942
9.587245039840652e-06,0.007303111
6.551782967644517e-05,0.0038922997
0.0001096831065932,0.04831442
0.0043028280077222,0.0068534296
0.0,-0.0023007684
0.3986793350668181,0.07827329
0.0252430510517225,0.0076263496
0.0153021993313455,0.0036806627
0.0,-0.00042495033
0.0001733828524518,-0.0008938976
0.0,0.0018543741
0.0,0.00047722715
0.0,-0.0024227772
0.0004878855147864,0.00049618015
0.0,0.0013463402
0.0,-0.007883113
0.000577072155746,0.0124873575
0.0279752981809985,0.02051495
0.0,0.06336919
4.746994400623205e-05,-0.0038336916
0.0,0.010205606
0.001514017952496,0.012670601
0.0,0.0066759135
0.0,0.010685029
0.0,0.010825299
0.0,0.008688099
0.0,0.0006007706
0.0,0.002884718
0.0,0.0020616949
0.0020088681317799,0.002321328
6.58010707616056e-05,-0.0017970192
0.0028736458347083,-0.0039943797
0.0001240787919666,0.0039329957
0.0,0.013214782
0.0,-0.00097162975
0.0,-0.0023326648
0.0,-0.0011415952
0.0,0.002695732
0.0002021925707834,-0.0013173065
0.0,-0.00016692301
0.0022772413200157,0.022808557
0.0,-0.00047798228
3.324956613028448e-05,0.0022175268
0.0001922817347782,0.031607445
0.0680165903478087,0.01025893
0.5060009440683688,0.17792037
0.0,-0.0029092852
0.0184800000349277,-0.0034689398
0.0,0.0013082741
0.0,0.017539449
4.402562431213472e-05,0.013146228
0.0,0.016253823
0.0,0.03355963
0.0004167266984786,-0.0003351611
0.0332182253888214,0.015218562
0.1771238918483943,0.12114975
0.0,-0.0010016282
0.0028782648516462,0.020288054
0.0,-0.0011321524
0.008752135617293,0.024971832
0.0012168869990149,0.0017787389
0.0,-0.0022612899
3.7838333500999785e-05,0.0068261856
0.0033198076758878,0.0026264216
0.0,-0.00023759544
0.0001146818709694,-0.0002908766
2.830873502503535e-05,-0.0039356602
0.0,-0.00070861995
0.1327310375192612,0.002538258
0.0,0.003265648
0.0,0.051864717
0.0,-0.002300845
0.0068178189293174,0.03599049
4.984304857379858e-06,0.0088628195
0.0,-0.00095659186
0.0002778025715455,0.010463651
0.0,-0.00039825359
0.0,0.003059016
0.0,0.0046415282
0.0037844434574801,0.029695343
0.0003008024664415,0.006431658
0.0034914358987902,0.021253278
0.0,0.0018301575
0.0,-0.0011340611
0.0745836611481278,0.005634027
0.0632267607600817,0.15803276
0.0,0.0040166853
0.0,0.0052655386
0.0,-0.0034681724
5.317681622074856e-05,0.0016163762
0.0,-0.00091754383
0.017895144476061,0.00856866
0.0,-0.004733934
0.0,0.002819612
0.0,0.0046630516
3.0707327285564456e-05,0.0008222934
0.0003381835703012,0.016896391
0.0009648963186363,0.012451535
0.0008924976334986,0.033531833
0.0,0.00067516597
0.0012958131768279,0.0042165243
0.0,-0.00080370746
0.0,-0.0022713603
0.0,0.0003980927
0.0,0.0005253755
0.0,0.021488292
0.0001345388582257,0.021547314
0.0,-0.0011286339
0.0087299892891232,0.13130483
0.0003864014010515,-0.0025423774
0.0,-0.0015898348
0.0,0.011762729
0.0,0.008029161
0.0,-0.002479159
0.0101250943815869,0.0050833942
0.0,0.027839277
0.0007214094077796,0.008150091
0.0001120118286345,-0.0011493118
7.735675967407082e-05,-0.00013878773
0.0,-0.00072202896
0.0001345460026434,0.0062750047
0.0009636160207775,-0.0010849611
0.3578088887992954,0.16503702
0.0002166147072977,0.0025717665
0.0,0.0053470866
0.0018271838409294,0.020326221
0.0,0.023752442
0.0390416346239522,0.1030178
0.0,0.0273175
7.225601430067456e-05,0.0063201487
0.0,-0.0018308414
0.0001145480018459,0.0005827374
0.0,0.021125605
0.0,0.05978852
5.492573756943412e-05,-0.0012041689
0.0,0.0005411169
0.0,-0.009623948
0.0,0.033223238
0.0031432644083582,0.2006096
2.8126143112267945e-05,0.00060770323
0.0,-0.0012213951
0.007523363908444,0.01921526
0.0,0.0009287241
1.670897016224555e-05,0.0032962984
0.0,-0.00074868766
0.0,-0.0018545655
0.0,-0.0026061072
0.0,0.0024576108
0.0,0.019668309
0.0,0.0026544353
0.0,0.0037879667
0.0050312162544782,0.006694078
0.0,0.07351751
0.0005042250688638,-0.0010476658
3.5705835484214283e-06,-0.0058196
0.0,-0.0017982738
0.0151007702741543,0.04806629
0.0001543948987681,-0.004281161
0.0017536315997079,-0.0057314495
2.669903503403808e-05,0.008150557
0.0001814724834532,0.03070302
0.0,0.006123604
0.0,0.020007432
0.0039604741136776,0.07615958
0.0,-0.00048493492
0.0,-0.0012676799
0.002671307471428,0.09506139
0.2295561593075925,0.093968794
0.0,-0.0060308413
0.0,0.000852395
3.488803002020063e-05,-0.00067563093
0.0,-0.00092201924
0.0,-0.0002188118
0.0,0.036521178
0.0,-0.0002908766
0.059462006886922,0.012480993
0.0001017429702827,0.008347888
0.0004122187960203,-0.0011741961
2.940933552476081e-05,-0.0012806178
0.0001955537894844,0.0011093803
0.0003011232240235,0.010190804
0.0,0.022292696
0.0,-0.0019181801
0.0347159441090908,0.043641947
0.0499883847461299,0.031081213
2.2956958131176668e-05,0.0063836216
0.000399375204665,0.015411385
0.0,0.08838611
0.0025949990249521,0.00011419753
0.0,0.02980976
0.0034816470642111,0.028428305
0.0001963324186487,0.026349727
0.0,-0.0011977889
0.0,0.01291127
0.0,-0.0018541211
0.0005631770811038,0.0017525009
0.0002637272320945,0.010851667
0.0,0.0090403585
0.0,0.006462182
0.0,0.006443185
0.0,-0.0031772403
0.0,-0.0006764599
0.0008600015808554,0.0009966206
0.0,0.0022963833
1.1269682686725185e-05,0.054915633
0.0140662901330962,0.0022735829
0.0,-0.0018284764
0.0,0.004282349
0.0008596764717627,0.004588388
0.0,-0.0005977985
0.0,0.002241735
0.0,-0.0013735305
0.0,-0.0021949771
9.635460725123764e-05,-0.002568024
0.0,0.0037118609
0.0,-0.00038051707
0.0222713975295977,0.03638865
0.0,-0.00048478984
0.0,-0.00029277976
0.0,0.0031551975
0.0,0.0039346535
0.0,0.008557185
0.0001871391846108,0.03643965
9.808142519767472e-05,0.0032020595
3.8913042492047294e-05,-0.00013776234
0.0029677516832484,0.008418765
0.0,0.006848483
0.0,0.0024084805
8.859776024653255e-05,-0.0052679125
0.0,0.004842607
0.0001532559069208,0.00019866071
0.1447064418258808,0.04143779
0.0,0.0033944512
0.0070121445365986,0.0045952504
0.0004333209960087,0.0320162
0.0,-0.0012191931
6.067726329726994e-05,0.0023102742
0.0,-0.0021364072
0.0048371713663616,0.036063123
0.0002573997176676,-3.784804e-05
0.0028646412205924,0.032504886
8.4111161460021e-07,0.001485799
0.0,-0.004478469
0.0001920842402227,-0.0003235182
0.0008728614711441,0.029157821
6.630937635738976e-05,0.00012750234
0.0,0.0067996993
0.1144684294677921,0.114979915
0.0,0.0059293443
0.0,0.0033833543
0.0,-0.0030913628
0.0,0.008025951
0.0001298603581098,0.072444685
0.0,0.028355602
0.0002147296320278,0.035215907
0.0,-0.0038239807
0.0001400602175962,-0.0032492792
0.0017281338452108,0.12841421
0.0002159869923702,0.29612848
0.0002925014331913,0.0032651543
0.000423627049034,0.0011098958
0.0005380388506174,-0.0017586236
0.0,0.0032049783
0.0,-0.0007218785
0.1132497401035177,0.051595304
0.0,0.00224837
0.0,-0.0007200763
0.0,0.0036828017
0.0,0.0014693233
0.0,-0.005623918
0.6100128213529832,0.1900234
0.0,0.028280588
0.0002176158634503,-0.0019068433
1.162746701636402e-06,0.0016073824
0.0,0.0036928568
0.0011980278130381,0.026487384
0.0001265678794705,-0.0015575251
0.0002994105638201,0.031974312
0.0,0.015054918
0.0,0.008254823
0.0,0.009036974
0.0256293833891568,0.09857629
0.0,0.008816503
0.00019047527733,0.016941775
0.0,-0.0008413893
0.0,0.0015819329
0.0040544143713325,0.009184416
0.0,0.0052830977
3.765292363256986e-05,0.0028960088
0.0,0.005619521
5.319287525307514e-05,-0.00057536614
0.0001565751901101,0.008560923
0.0,-0.00062882516
0.002557699090766,0.041223884
0.0,-0.00067115464
0.0,0.0084042465
0.1854598366071287,0.099691145
0.0016209432644485,0.0077204397
7.68338288694446e-05,-0.0019189279
7.28659635939781e-05,0.00023786962
0.0,0.0013249998
0.0,0.008517218
4.036449429267767e-05,0.0050128917
0.0060645223752071,0.07106741
0.0,-0.0017953891
0.0,0.027095674
0.0,0.008226864
0.0005710535747789,0.007529555
4.548909722589722e-05,2.4465375e-05
0.0,0.00786211
5.139170170829194e-05,0.0004140325
0.0,0.012508362
0.0,0.0026025372
0.0,-0.00084577926
0.0,0.03876616
0.0,0.0029336598
0.0,0.0005680656
0.0,-0.006475004
0.0001715681937765,0.0062562404
0.0,-0.0034640108
0.0,0.003046955
0.0,0.0004423291
0.0,0.03917895
0.0,0.001851226
0.0,0.017383898
0.0,0.0066440227
0.0,-0.0017211268
0.0002010445691541,-0.0009898832
0.0,7.138708e-05
0.0,0.014057686
0.0,-0.0002807938
0.0001878609909094,-0.0013280481
0.0035555238345896,0.019669047
0.0,0.0063200695
0.0,-0.0014023562
0.0,-0.0011212047
8.048041717109089e-05,0.022247158
0.0005616985604238,-0.00015810714
1.8941178903907988e-05,-0.00061250426
0.0023829666057986,0.065856606
4.717280345420749e-05,-0.0011818779
0.0,-0.0005432432
0.0,0.0005106033
0.0003362854618325,-0.0041908426
0.0002269271895299,0.00028720335
0.0221076099592096,0.04054639
0.0,0.013683202
0.0,0.0043969327
0.0003732228190554,0.018735327
0.0,0.016876241
0.0,-0.000305189
4.4723085696169445e-05,-0.0031390653
4.429789690218602e-05,0.0060944622
0.0,0.013857016
0.0001401002940572,0.0050736787
0.0,-0.001993927
0.0017512794911043,0.016900623
6.727612919736831e-05,0.022749027
6.144282737938386e-05,-0.0006031721
0.0001130749649395,-0.014226042
0.00020491375518,-0.0012963958
0.0,0.004422232
0.0001207807154643,-0.0009444342
0.0332157443939667,0.045065403
0.0,0.0040448597
0.0,-0.0051374864
0.0007561536867537,0.00907378
0.1052989127273063,0.0061899587
0.0,0.00040612833
0.0,-0.0018548504
0.0,-0.0012923076
0.0,-0.0032911564
7.571532685087914e-05,-0.002133821
0.0,-0.0019158743
0.0003143339637502,0.053490337
0.0,0.00020508165
0.0,0.023122242
6.973678394239364e-05,0.0015259711
0.126715160733722,0.032973643
0.0,-0.0012239903
0.000170438746457,0.000556382
0.0008072137018479,0.027600951
0.5489063723355965,0.55558527
9.196369013200628e-05,-0.0009757891
0.0,0.021812422
8.602614024891427e-05,0.0005490345
0.578448432022355,0.19249277
0.0003187935811069,0.0057818997
6.688132534671781e-05,-0.0016977674
0.0022167701727612,0.001035635
0.0,0.00075406843
9.855400041338904e-05,-0.0019182949
0.0043857388941446,-0.003835981
6.222273320808768e-05,-0.0019625972
6.347457585112958e-05,-0.0031319296
0.0,0.0032377879
0.0,0.031860434
0.000361706820988,0.010566293
0.0006030592377004,0.0020976712
0.0001378131004882,0.004384337
3.29279148749432e-05,-0.006009702
0.0,0.0049377806
0.0013447083983688,0.029177003
0.0017930866895626,0.0034312971
0.1718415407907803,0.09442756
0.0634189813251999,0.09672389
0.0,0.059027754
5.122721977139087e-05,-0.0007423156
8.789276128081167e-06,-0.0016987928
0.0,-0.004798139
0.0011247984776417,0.078833714
0.0,0.0015260158
0.0270995891923038,0.20072098
0.0,0.0009261442
0.0,0.005193656
0.0006587114162834,0.011256101
0.0019427387928407,0.027370563
2.4655173262389835e-05,0.04175761
0.0004791150669589,0.0027491676
0.001289264401544,0.012206472
0.0,0.004231789
0.0006101649036859,-0.0014330518
0.0,0.002301038
7.444857598052268e-05,0.00064576033
0.0002939060512463,0.003882191
0.0,0.0043186657
0.0,0.07139708
0.0,0.002156228
2.4990573403590888e-05,0.0052590654
0.0,0.0056461287
0.5119217940757494,0.2785981
0.0,0.005220615
0.0,0.0013084395
0.0038777506928089,0.05720204
7.967185394948708e-05,-0.0036823798
0.4167175000130383,0.11017855
0.0066943988251751,0.01612715
0.0,-0.0010629043
0.0,0.0057275235
2.198798977375136e-06,0.00017894543
0.0,0.002539515
3.5271924582196444e-05,0.00037334717
0.0,0.011803389
2.748329266712212e-05,-0.0012555007
0.148844328501059,0.05636391
9.412990710833104e-05,0.0050494997
0.0,-0.0020138563
0.0645765096638847,0.012510703
8.612205929267804e-06,0.0032261366
0.0,0.09579505
0.0,-0.0010156994
0.0,-0.0015024954
0.0001749210142976,-0.00017778436
0.0,-0.0016389578
6.268477846265721e-05,0.00513034
0.000111843444896,0.018141074
0.0003414747919598,0.0077619185
0.0,-0.009522568
0.0,0.00066434906
0.1530148670370664,0.060066238
0.0,0.004278112
0.0,0.01806907
0.0,0.029060068
0.0,0.004878754
0.0,0.04082541
7.117245133592359e-05,-0.0040079397
0.0,5.6048317e-05
0.0,-0.008240196
0.0,5.437713e-05
0.0457616438953399,0.007232122
0.0,-0.0014159599
0.0,0.0010244889
0.0,0.009735331
0.0937737921829158,0.009577256
0.0002985263122649,0.008469582
0.0011441348463647,0.005205839
6.186634058303743e-05,-0.00083002006
0.0,-0.0012028768
0.0008493511926409,0.0048216167
0.0001293149593368,-0.0077351383
0.0001385771503507,0.0067173773
0.0008282482030458,0.0010855295
0.0,0.010535996
0.0,0.0008473603
6.530506430687628e-05,0.0069422363
0.0,0.002137211
0.0,0.009545367
0.0,-0.00051029044
0.0,-0.000986678
0.0016278604404358,0.009940932
0.0380097084285922,0.017484898
0.0,0.0032162894
9.168108635609512e-05,0.0044733975
0.0,0.0042950576
3.775228729008888e-05,0.0064902296
0.0,0.0010492139
0.0,0.016673088
0.0001060870268971,0.02904616
1.686624701701925e-05,0.017427608
3.722168756467072e-05,0.0026838842
0.0004277806102361,0.0029424601
0.0,0.004497391
2.5814269723378693e-05,-0.0018392168
3.5679282349785915e-05,0.0073724505
0.0,0.007457721
0.0,0.0021552288
0.0,0.00020297035
0.0,0.028124785
9.266328111387165e-05,0.010312541
0.000469836283601,0.03998784
0.0006659884565553,0.0035657662
0.0011120521921458,0.007885696
3.699123533493491e-05,0.0054931417
0.005339971999214,0.019837549
0.0002388476653881,0.006492375
0.011848596606909,0.018404175
0.0,0.00017078331
0.0,-0.00073676824
0.0,0.0017329477
2.1973958985985777e-05,-0.0067413445
0.0,-0.0005522922
0.0,-0.0005259747
7.511017203748143e-05,0.005273843
0.0,-0.0032256916
0.0483996640483214,0.010091688
0.0003773374224498,0.012741997
0.0,-0.0020696607
0.0003696796431833,0.021289412
0.0,-0.0018657893
0.0,0.0040849885
0.0036216926206011,0.015503022
0.0,0.015746785
0.0,0.14211345
0.0,0.014668507
0.0,0.009975193
0.0,0.003398294
2.76337556136106e-05,-0.0031385876
0.0,0.008776241
0.0982575320696836,0.06790268
0.0024133544186832,0.014159427
0.0004287956832648,0.003255065
0.0,0.011102064
0.00067924506606,0.0019534277
0.0,-0.003018898
2.1960188721197378e-05,0.004351101
0.0,0.009368887
5.2798169865443006e-05,0.00068861176
0.0,0.01157137
0.0,0.026898498
0.0005705802093972,0.008454395
0.0,0.0052696085
0.0,-0.0023366425
0.0089663388379034,0.022970947
0.0,-0.0015672013
6.277136159120511e-05,0.015660308
0.0002373045251316,0.011787922
0.0,0.008579281
0.0,0.025085565
0.0,0.0047249044
0.0,0.0008813876
6.6496889448944725e-06,2.826493e-05
0.0,-0.0016506796
0.0,-0.0007059388
0.0,0.0007502903
0.0,-7.84254e-06
0.0,-0.0030909046
0.0001321607673711,0.012103474
0.0,-0.018095408
1.255110380750719e-05,0.0050885393
0.0033364753591997,0.054934245
0.0002822346454605,0.0034601875
0.0,-0.00066629105
0.0002075739517853,0.013791184
0.0,0.005699065
0.0057841649180345,0.010961267
7.924931954911728e-06,0.005998607
0.0,-0.0023186468
5.884043607072266e-05,0.022110227
4.0568919591806405e-05,0.0028014295
0.0,-0.0014831707
0.1069013076267741,0.10651011
0.0126340259594055,0.0091258595
0.0154052290644494,0.029190885
0.0,0.006582097
0.0,0.00424736
0.0177225642354858,0.023451364
0.0154881182006055,0.08017899
0.0,-0.00037575344
0.0627906097907513,0.026594963
0.0,0.006201338
0.104272772319203,0.06489719
0.0023253741583553,0.027552484
0.0,0.0002256769
0.0,-0.00056496996
0.6276011592979569,0.1887433
0.0,-0.00088161335
0.5300158562997758,0.41706198
0.0,-0.0014801238
0.3774656042174176,0.034296498
0.0001311433373573,0.008651235
5.266635863637226e-06,-0.0019185129
1.4590806767558162e-05,0.048983306
0.0652014869751506,0.03044222
0.0026830117946839,0.031754363
0.0,-0.00029064072
0.0003289248512041,0.004052178
0.0,0.0013159207
0.0,0.0053342343
0.0,0.0068278434
0.0,0.0026690438
0.0,0.014185352
0.0064110486880795,0.009310818
0.4802480364542976,0.21638288
0.0,0.005980359
0.0112759145406408,0.0069505707
0.0,0.008635148
0.0,0.0049548824
0.5472783008014483,0.24515629
0.0,-0.001500386
0.0003492310108567,0.11104721
0.0002436766927542,-0.0016536791
0.000452785891859,0.014559984
0.0003346042652147,0.010682944
1.935834525445413e-05,-0.00083829643
0.0002719893657434,0.0037765321
0.0,-0.00403927
4.794274361718901e-05,0.005596222
0.0,0.022055406
7.459534026002068e-05,0.023533292
1.4655485854037216e-05,0.007912392
0.0,-0.0011453922
0.2156465400113427,0.04896374
0.0,0.0014580991
0.0,0.008613194
3.250899649590163e-06,-0.0011807589
0.0,0.014128917
0.0704181938338209,0.038511984
0.0,-0.0040612984
0.053422379977356,0.048268206
0.0,0.0023273127
0.5276068134294526,0.062480442
8.55897946209982e-05,0.0153735485
0.0114029220852717,0.021006718
0.0006836182527814,0.016617345
0.0,-0.0009836663
0.0,-0.008040706
0.0034010267797499,0.017315928
0.0002885272921294,0.004984431
0.0001638068589704,0.0065267696
0.0,0.006216756
3.577053044168481e-05,-0.0025543922
0.0050956180375678,0.021464486
0.0014570750180228,0.0053032064
0.0,-0.0010644762
0.0007262630794939,-0.001847646
0.0,-0.0042810543
0.002003948955004,0.014069933
0.026230651337568,0.015284113
0.000211310196082,-0.004307592
0.0001091028804134,0.00046260687
0.0,-0.00019819225
0.0,0.008484645
0.0001124030972962,-0.004367237
0.0,-0.0009722427
0.0,-0.00087709515
0.0021125333132386,-0.008646433
2.597912986441756e-05,-0.0012411375
0.3017424133800348,0.12009875
9.91352434790915e-05,0.004013813
0.0,-0.0010132975
0.0001582104663913,0.0023733277
0.007228506878843,0.011088674
0.0,0.0028573868
0.0,0.018817972
0.0,0.0025896963
0.0,-0.0018272176
8.069477207555633e-05,0.004445937
0.0001079846803102,-0.0009016884
0.0189498836822148,0.009851084
9.465591192286322e-06,0.000416912
0.0,0.002648035
0.0001534551835515,-0.0012046511
0.0,0.038290463
0.0,-0.0006798084
0.0,-0.0010734871
8.789021778677572e-06,0.00062355574
2.426841898240164e-05,-0.002085972
0.0001175009991603,0.0056791077
0.0005485158396232,0.0015204124
6.068158048832844e-06,0.015482876
0.0,0.015192091
0.0003111183130098,0.0082013225
0.2564110679256383,0.064869225
0.0,0.0041880757
4.7701358346402935e-05,0.004923188
0.0007648021932921,0.014558145
0.0,-0.0011688828
0.0002564902557171,0.007071086
0.0,-0.002143701
0.0002115062775603,0.0060733086
0.5391424568836447,0.07054704
0.0,0.0038529127
1.0879328672497103e-05,-0.0035370912
0.0,-0.0009733248
0.0145740700815442,0.006779797
0.0,0.0019056675
0.0008528650018302,0.0016669942
0.0,0.008011455
0.0,0.0082372865
1.123384866713466e-05,0.009808553
0.0,0.0017334205
0.0,0.0031808498
0.0,0.011599842
0.0,0.005592063
0.5049310779239858,0.027582692
0.0,0.036324594
0.0,0.00021724054
0.0,0.018387517
9.65342499597179e-05,0.05482207
7.522207714855272e-05,-0.0030563883
0.0,-0.0016755444
0.0,0.029470257
0.0,0.013128283
8.047653102320582e-05,0.0037133715
0.0,0.0002937191
0.0,0.0038328215
0.0,-0.00036878348
0.0,-0.0017321613
0.0003912220292793,0.056724228
0.0,-0.0004101901
0.0,4.8539485e-05
0.0,0.002654807
0.0009726414764695,-0.001809206
0.0,3.7895705e-05
0.0001363907083083,0.0060097706
0.0,0.018722396
0.2055133056174943,0.06016728
2.7262085577024827e-05,-0.0039666877
0.0,-0.0015914713
0.0002558662112115,-0.009366895
0.0002598001849956,-0.0017299049
0.0,-0.0021393243
0.0,0.0061421054
0.0,0.020192917
7.962119017093942e-05,0.00036063543
7.269676768107187e-05,-0.0030997633
0.01397876196118,-0.00070628803
0.0004034374716814,0.021802768
0.1165290105987491,0.0010414413
0.2981288075967259,0.25790572
0.2444989676166955,0.036062114
0.0009555768482149,0.015885545
0.0,0.00996912
0.000637965869906,-0.00010776002
0.544281479324652,0.2898988
0.0,0.0097707575
0.0032238418709757,0.002541265
0.0,-0.00069530314
0.0003038510624918,0.0074634966
3.3300817081752704e-05,-0.0007962332
0.0,0.0018087459
0.0002646482716988,0.0110998675
0.0,0.0057540783
0.0336577447864108,0.033743307
0.0,0.0058989436
0.1605656164999883,0.06800784
5.63994148938471e-05,-0.00061326695
4.7143920732423375e-05,-0.0019541539
0.0019007850505556,0.013558471
0.0,0.00014013547
0.0,0.007923569
0.0001046202465776,0.02171693
0.0019389695676251,0.0047972966
0.0240211026561666,0.0035997408
0.0,-0.0031815525
6.710545656364841e-05,0.016872915
0.0,0.029407224
0.0,-0.000337763
0.0,0.0030600496
0.0001826467028807,0.034436695
0.000234659149559,-0.0034283213
0.0,0.024275435
0.0,-0.004035934
0.0,0.0057565263
0.0,0.004018729
0.0,-0.0027380981
0.0,-0.0040484313
0.0,0.009698187
0.0110395484658869,0.015489121
0.0,0.005504999
0.0,0.012988305
0.0,-0.01141053
0.0,-0.0013347893
0.0002487555174191,0.005419208
0.0,-6.2697836e-05
0.0,0.0018997878
0.0,0.016559744
2.8980750336187616e-05,-0.003813261
0.0,0.0007307246
0.0001765144302456,0.0007077166
8.596810949434661e-05,0.047424868
0.0007848815591005,0.0031615247
0.0098047980194855,0.041974235
0.0,0.0014673482
0.0,0.009110835
0.0,0.009103778
0.0,-0.0014799822
0.0029134829974118,0.014152074
0.0,-0.0017040786
7.242872304552572e-05,-0.001685667
0.0001768219618301,-0.00020030118
0.0001499034483284,-0.0018001324
0.0004805351527962,0.0043520117
0.000111212392442,0.1347833
0.0024529975080513,-0.00030880523
0.002993822069238,0.010135938
0.0001763159581847,0.00071896764
2.429665266528601e-05,0.0037127228
0.0,-0.0004582937
0.0,0.012341314
0.0,-1.4111465e-05
0.0,0.010294352
0.0,0.0036046775
0.0014178450392838,0.0066169663
0.0042037628991923,0.0016365263
0.0001467884623266,-0.006351025
0.0,0.0065388433
0.0,-0.001880478
0.0001025024255374,-0.0024382574
0.0001102482911356,0.010430459
4.802158132718994e-05,0.0021543351
0.0,0.076551035
0.0,0.0015610185
0.0,-0.0011991463
1.495506121428062e-05,0.0015291773
3.9117456385119554e-05,0.0010012814
0.0,-0.0022623397
0.0001267742385203,-0.0036957806
0.0,0.0039900388
0.0,-0.002559576
0.0135145695637143,0.013088121
0.0025972442117903,-0.001812759
8.009608637262092e-05,-0.0021461505
8.181011849821401e-05,0.001515752
0.0,-0.004039286
0.0019328151632722,0.011751396
0.0,0.013960022
0.0004284811551525,0.0065399264
0.0010775411365592,0.09849137
0.0,-0.00096271356
0.0,0.03935696
0.0,0.018021585
0.0012171173568835,0.016570067
0.0,0.029695265
0.0007697665937785,0.00833329
0.0001564169067255,0.00093261176
0.0002795022298077,0.0029305418
2.5680253268830423e-05,0.0029533121
4.744936807953728e-05,0.017278783
0.0,-0.00360817
0.0,0.0046742144
0.0032277684545985,0.0035135692
0.1690809436140005,0.0674214
0.0150010213528842,0.005801127
0.0,0.0032292558
0.0003066894403171,0.088766426
0.0,0.004379378
0.0001102360882068,0.011007958
0.0,0.21655582
0.0,0.0057687243
0.0132754886259787,0.023074767
0.0,-0.002186477
0.1910624101503154,0.11595043
0.0,-0.0004437526
1.755948547107044e-05,-0.0051528513
0.0,0.008078669
0.0,0.01814337
0.0003718843307549,-0.014018578
1.5505548630609433e-05,0.00889819
0.0,0.001967749
0.0,0.004577422
0.0,0.1962202
0.0005791147201657,0.051740717
0.6006878684956862,0.19871113
