actual,predicted
0.0004953881151084,0.00059813063
0.0,-0.0006281923
0.0,0.0029309504
0.0,0.009762058
3.106781283549286e-05,0.022708686
0.0021966771791921,0.15626545
0.0001304356396578,0.009700803
0.0003649503290636,-0.004651789
0.0002149591854885,0.0011040713
0.0,-0.0011694209
0.0,-0.0033420755
0.0023744747748966,0.017675558
0.000491499197072,0.009111748
0.0001749220309833,0.0025628896
0.0,-0.00024925778
0.0,-0.0006988273
0.0,-0.0018444707
0.0,0.0021667709
0.0,0.0075087836
0.0848296794470048,0.108039305
0.1663832073061306,0.1476482
0.0001742036629861,-0.0010206802
0.0,0.0013304655
0.0,0.0007230945
0.0,0.06428962
0.0,-0.0033708897
0.0,0.008770187
0.0,-0.0011567723
8.970781917757046e-06,0.003970644
0.0,-0.0039562644
4.955410939442909e-05,0.00200765
0.0,0.015255385
0.0,-0.0008356188
0.6169764188044572,0.23972459
0.0,0.025332429
0.000446285018349,0.021414941
0.0,-0.01071191
0.0001122700106003,-0.016188283
0.0,0.022097027
9.324178012386152e-05,-0.000764223
0.001752201272376,0.035118707
1.839571371505173e-05,0.0047144643
0.0003005077674336,0.014513937
0.0,0.003698498
0.0,0.013114943
0.0,0.008098971
0.0,-0.001352037
0.0,0.06701616
0.0032403722421561,0.0063583795
0.0,0.008754122
0.0001265044692644,0.0032088093
0.0,0.009290923
0.3051906289134487,0.20501523
0.0006898240779053,0.016497407
0.0,0.0030323602
0.0,-0.0020790407
0.0,0.016734231
0.0002500172207588,-0.001787758
0.0001360933504214,0.0071127354
0.0623483658595435,-0.0012298499
0.0,0.0058018775
6.776131385904808e-05,0.00618123
0.0,0.0028692568
0.0208611139332075,0.018509815
0.0,0.00088300527
0.0,0.0032799193
4.937655686420807e-05,0.008892143
0.0002834505241667,0.014948517
0.0360202107246046,-0.0005681163
0.2377286172252956,0.038904876
0.0015485456446165,0.003922389
0.0,0.026609829
0.0002060666089133,-0.0016007314
0.0,-0.0013081159
0.0,-0.0020763953
0.0004401052659166,-0.002211122
0.0001141990451177,0.001699904
0.0,0.024859736
0.0,0.002307216
0.6281169656100544,0.30197662
0.0187609915840207,0.03721176
0.0,0.04975992
0.0,0.0031455448
0.0,0.05144731
0.0,0.0053350544
0.0,-0.0024091564
0.0,0.0363812
0.0,-0.00058480725
0.0,0.077164814
0.0,0.002247456
0.000299930963891,0.003471053
0.0,-0.00031682127
0.0,0.005172308
0.0003281604159681,0.00057117204
0.0,0.0012648262
0.0,-0.0018927609
0.0001920039659258,0.010854464
0.0,0.011364677
0.0,-0.0018474858
0.0,0.00048539758
0.0003045324051947,-0.00037225772
0.0,-0.0020085257
0.1283976834590593,0.031161139
0.0,-0.012441297
0.0104791404929227,0.016869785
0.0,0.002821676
3.887787016601395e-06,0.007207243
3.468864761252204e-05,0.0015039357
0.0001427611779151,0.0056887907
0.0,-0.0020967086
0.0,-0.0002002673
0.0,0.036847778
0.0,0.009894533
0.0,0.003428772
0.0004670428735608,-5.3719214e-05
0.0,0.007197129
0.0,-0.0019062993
0.0065377957035757,0.009382411
0.000271358395753,0.007400089
9.603437120261824e-06,0.06805894
0.0,0.0061270585
0.0,0.0019636515
0.0,0.039377104
9.055001231660771e-05,-0.002141776
0.0,0.0052368827
9.088388606676264e-05,0.032507777
0.000407915912497,-0.0008049199
0.0978647189020172,0.044417717
0.0,0.003401461
8.100668598964674e-05,-0.0039275405
5.307860994708439e-05,-0.0049928473
0.0024377701745571,0.026070314
0.0,-0.002110466
0.0,0.0007827044
0.0,0.00044098086
0.0001693727948046,-0.01313867
0.0012940379766715,0.0036280153
0.0,0.00085162855
0.0,0.003266525
0.0001254028868195,-0.008133039
0.0,0.0012599354
0.0,0.0023020569
0.0002871519416765,0.0066523803
0.0003131247975606,-0.0012607207
0.0003854112953689,0.008610695
0.0,0.0028390924
0.0,0.0011332408
0.0,-0.00060655223
9.297190686092803e-06,0.00584646
0.0,-0.00012086993
0.0003907300499889,-0.0069222213
0.0,-0.0018723012
0.0,0.14796825
0.0003906873280832,0.0048357197
0.0004167276723808,0.0016922554
0.0,0.0058565172
0.0004919755664233,-0.0018574791
3.6647591888607086e-05,0.008014544
0.0,0.0023664555
0.0001587071120163,0.0322912
0.0,0.0014978767
0.0001474244016764,0.012459439
6.429064499542204e-05,0.001733331
0.0005571733421573,0.014387028
0.1751858411782468,0.19985583
0.0,6.8377485e-05
0.0,0.055390082
0.0015250974356572,-0.00037897174
2.4065501309036266e-05,-0.0012840406
0.0,0.0068744933
0.0,0.051642686
0.0062757482038968,0.09235829
0.0,0.02160459
0.1264449202023772,0.13827093
0.4883414015189548,0.27940106
0.0001621567325381,0.0034129035
0.0,0.031651486
0.0,0.0009454524
0.0001484053704566,0.010673425
0.0,0.012591875
0.0,0.0075712833
0.0,0.007830497
0.0,0.016510649
0.0,-0.00068528595
3.876342982444564e-05,-0.00585803
0.0,0.0026480362
0.0,-0.0031664532
0.0,0.017437087
0.0,0.034776844
0.0011886782426441,-0.00020438763
0.0,0.005293785
0.0001074853177027,0.002285442
0.6201850324317494,0.2571221
0.0,-0.00036658865
6.358684536618492e-05,0.005806596
0.2646523461709756,0.051967062
0.0001822974938951,0.03279514
0.0003148089656415,0.00041793322
0.0,0.029167943
0.0,0.006405394
7.35903778101479e-07,0.008432788
0.0,0.0008125082
0.0001046195360667,0.00042971497
0.0781408961507531,0.026326481
0.550874142329841,0.025344146
0.0003214426952844,0.019081242
0.0036537647401918,0.043585423
0.0,-0.00024924503
0.0132943128207554,0.025933728
0.0015368091221501,-0.00034089686
0.0,0.0014149895
0.0001761428661444,0.012936503
0.0001528199381599,-0.0020717103
0.0,0.003921518
0.0002764090993862,0.023705611
0.0,-0.0016999658
0.0002676695686002,0.00051128643
0.0008445247496385,-0.008449772
2.611012552959585e-05,-0.0020384558
1.7169585804480148e-05,-0.0013604474
0.0,-0.001972651
0.0,0.0013786977
0.250998190022537,0.02146237
0.0,0.00066885655
0.0028898220382517,0.06200091
0.0,-0.0027286424
0.0003680216475395,-0.009256175
0.0004819586945343,0.08038713
0.0,-0.0021412207
0.0,0.021381347
0.0150706971758261,0.015332293
0.0,0.001428068
0.0077970854971098,0.06701953
0.0001636278552781,0.0009445373
0.1098976725108987,0.047583062
0.0,0.0044840802
0.0001880273548156,0.008647108
0.0052834783924282,-0.0013976557
0.0,0.0028732384
0.0008780190992018,0.042590022
0.0019064238686234,0.013503363
0.0001028996135867,-0.0056087305
0.0001494318963544,0.002974953
0.0001312369317748,-0.0016084018
0.005205407461185,0.046901166
0.0,-0.0005743187
0.0,0.018247593
0.0041537658554434,0.14559062
0.0,0.0025564483
0.0,0.060730986
0.0,0.014005732
0.0818972525542711,0.03650233
0.0001053046847255,0.009344076
0.0,-0.0054595554
0.0003233362355658,0.013154618
0.0001105818398499,0.008007714
0.0002142530046769,-0.0028050519
0.0,-0.0018078758
0.0,0.0022734555
3.653685022905037e-05,0.0038395838
0.0,0.0074037737
5.566336809337972e-05,-0.0046832114
0.001190920461664,0.0073022014
0.0,0.010422657
0.0,0.008424816
0.0,0.0006125043
0.0004970042712807,0.031731833
0.0,-0.0006234192
0.0,0.004814717
0.0054562200260441,0.07757776
0.0,-0.0019269607
0.0,0.0027345198
0.0001109865201063,0.010658474
0.1550811775878942,0.17056318
0.0,0.007235801
0.0003567963830597,0.0075135753
9.707800590124818e-05,0.0014816083
0.0,0.014319123
0.0,0.024341641
0.0011286471928787,0.013129132
0.0,-0.0017647436
2.297756190923849e-05,-0.00021466358
0.0,0.0350288
0.0,0.009181159
0.0,0.00596895
0.0,0.0010542201
4.6997818377345136e-05,-0.0060776505
0.0001452503875826,-0.0025153323
0.0003017062233987,-0.0023706413
0.0006289194126493,0.051821347
0.0,0.0027925319
0.0,0.011421695
0.0,-0.009451211
0.0,0.0007728661
0.0,0.034269847
0.0,0.024632763
0.0024270986111348,0.026390871
0.0031031934484105,0.019067256
0.0078462997537701,0.013459885
0.0,0.0026525005
0.0,0.012158271
0.0002407028509042,-0.00362364
0.0,0.0059770346
0.0025894196252837,0.0032670754
0.0,0.003138483
0.0,0.03591833
0.0067576049962148,0.017360311
0.0,0.004256989
0.1314103256107783,0.15898359
0.0,0.0017263863
0.0,-0.00037968834
0.0,0.019708239
0.0,-0.00012655788
0.0,0.0027754211
0.0453658459942869,0.006412814
0.0071616349369378,-0.0017324119
0.0,0.002642981
0.0003101633563862,0.031817373
0.0004218408083814,0.00817638
3.5216025847797376e-05,0.028421639
0.0710941018739811,0.2029809
0.0010862619830227,0.00870474
1.0206745959956317e-05,-0.0025297625
0.0001679287679503,0.0014632586
0.0,0.0012812924
0.0,-0.000824239
0.0,0.0015192713
0.0,0.011704187
0.0,-0.0016954512
0.001426792578329,0.05605967
0.221744890756414,0.033466104
0.0005889439338016,0.0063791466
0.0020161046364969,0.004132249
0.0976585465690639,0.03389785
0.0,0.0069552157
0.3079630030456944,0.08925891
0.0,0.01018303
0.0,0.027607063
0.0,0.006789356
0.0,0.0033145542
0.0,-0.0005488009
0.0001666870817903,-0.00010870252
0.0,0.0008476103
0.0002077345154207,0.00018057867
0.0007472827758942,0.0023292806
0.0034993805319877,0.0029525436
0.0,0.010388739
9.29372023564204e-05,0.0035864308
0.0,0.0063084075
0.0001306534167362,0.0009558126
0.0,0.0027126204
0.0,-0.004424203
0.0,0.0009918149
6.047429520233281e-05,0.00093207654
6.623510452892015e-05,-0.0005269206
0.0,0.003401461
0.0002102083899915,-0.00016336958
0.0,0.008908584
0.0,0.0022276163
0.0012886144784598,0.015371853
0.0,0.0038314215
0.0,-0.0013055275
5.903552870069917e-05,0.009054122
0.0,0.014515302
0.0,0.00036520825
0.0,0.005304674
1.2377869159922043e-06,-0.0026305038
0.0,0.033081222
0.0,0.0021317059
0.0,0.0060660667
0.0,-0.0010781428
0.0,0.0007298412
7.534317826239627e-05,0.010051902
1.1331287641283686e-05,-0.002148095
0.0001593212835126,-0.00048104033
0.0005466303592166,0.09676256
0.0,0.016661305
0.0001167452341269,0.008284551
0.0,-0.003569471
0.0,-0.0041146493
0.0,0.0050185444
0.0009920975551465,0.00028890403
0.0,0.03215378
0.0,0.0124391485
0.0,0.0038708576
0.0011227318308783,-0.013508256
1.4779357958223523e-05,0.0035166587
2.7164297674337825e-06,-0.00062941684
0.0,0.008560498
0.0003935106017265,0.046033274
0.0002220268462499,0.034867264
0.0,-0.0021348826
0.0004301554503082,0.0014460083
0.0,0.0055018235
0.4902566312452068,0.24587247
0.002046935773874,0.060100455
0.0001351478364569,0.0017583224
0.0006163254172949,0.038809747
5.761467499801148e-05,0.0038088928
5.768005022616845e-05,3.4581182e-05
3.896635847389558e-05,0.0040009613
3.124188434557411e-06,-0.002742543
0.0,0.021993676
0.000132290871823,0.0025542055
0.0,0.0028457013
0.0,0.0060495688
0.4334042369342974,0.12844422
0.0,-0.0028283633
0.0002293636505485,0.009660819
0.0,0.014747593
8.963422765225058e-05,-0.0017898888
0.0002529499021012,-0.00080550165
0.0,0.0005576148
0.0048848490155549,0.29556304
0.0,-0.00093274703
0.0018696089764335,0.02300707
2.0640655624065192e-05,0.0021532374
0.0,-0.0005272104
0.0,-0.0027514782
0.0,-0.002249669
0.0070866046486946,0.010590654
0.0004616891641128,0.015351388
0.0004949078579225,0.042647716
0.0,-0.0020811285
0.0,0.028013
0.0,0.009172161
0.0005728489477191,0.0021491263
4.237504093736639e-07,0.0015975382
0.000293171946265,0.0022997605
0.0002183046847144,0.009578983
4.045095274076768e-06,0.0039942027
0.0,0.0044314484
0.0078732065267137,0.1649354
0.000178042961256,-0.00012776937
0.0,-0.005902589
0.0033651270543482,-0.003265068
0.0,-0.0008937705
0.0002814415541817,0.005535659
0.1788998003381727,0.098305345
0.0534728496327773,0.015052761
0.0008735531782585,0.0016736828
0.0,-0.0015029141
9.495436594365376e-05,0.025360748
0.0,0.0047124354
0.2119679973255244,0.04143789
0.0046575728302969,0.0043626027
0.0001425322027449,-0.00734334
0.0,-0.0038091652
7.324798233613305e-05,0.012053016
0.0,0.013373244
0.0,0.002156334
0.0,0.1057579
3.773805337962144e-05,0.001987734
4.537755985412772e-05,0.006914121
6.208672484489065e-05,0.050293535
0.0002749694509913,0.009055023
0.0,0.00061820913
0.0006426310103149,0.059770957
7.91013684132539e-06,0.0035940132
0.0,0.0029255406
1.4163933375812823e-05,0.00045370613
0.0001241897185937,0.013968459
0.0135756518414445,0.004003568
0.0,0.0007434741
0.0,0.0013704087
0.0,-0.0021006917
0.0035399376205698,0.0035389224
0.0005513489114401,0.0041073617
0.000196956626966,0.006789356
0.6649261269616807,0.3108403
0.0,0.005920933
0.0,-0.00058867165
9.490134091637824e-06,-0.0036685404
0.000610679981712,0.002185611
0.0,-0.0022448222
0.0001301482360685,0.050756853
0.0,0.011538388
0.0,-0.0020115662
0.0,0.021001792
0.0048590673506686,-0.0016564378
0.0002459360403482,0.00060098676
0.0,0.006805835
0.0002778322190519,0.030103572
0.0013073007188835,0.01097527
0.000183854931146,-0.002460496
0.0,0.019478261
0.0,-0.0012884837
0.0,-0.0012194734
0.0,0.002789778
0.1634917613278053,0.17529386
0.0,0.00057347765
0.0011415710147698,0.00795611
0.0,-0.0006328705
0.0,0.0054118866
0.0,-0.00054508925
0.0,0.010181101
0.0,0.0007226357
0.0006016042205784,0.33293453
0.0,0.0023950501
9.288812598666496e-05,-0.004345699
8.43809014840441e-05,0.0033065022
0.0,-0.0050134608
0.0,0.024886308
4.952306678620252e-05,-0.0030164865
0.0390178373161888,0.062324326
0.4637958512643378,0.03563762
0.0002919877476193,0.013116643
4.770599220622634e-05,0.004445178
0.1723582187292187,0.04742167
0.0,0.00029952917
0.0002742463949504,0.0054512667
0.0,-0.0029427058
0.0,0.0038314215
0.0,0.018487003
4.850440703386409e-05,0.006766373
0.0,0.06763272
0.0,0.0069172313
0.110497004921244,0.03659791
0.0002815125682019,0.027088696
0.0001321224524386,0.004041504
0.0005985093847891,0.049834203
0.0,-0.0065941657
0.0001657956241911,0.002321566
0.0,0.0006953735
6.8388254633659e-07,-0.00049509265
0.0,0.0015671902
0.0,0.031372964
0.0006591423570221,0.0037218344
0.0005356114785229,0.0051620794
0.0,-0.0013036815
0.0,-0.002243911
0.0001834945762804,0.0012979879
3.0026055479022343e-06,-0.0008245818
0.0,0.0015071227
8.917648335132883e-05,0.00087540795
0.0001076927584789,-0.00045220274
0.0001816485500102,-0.001473191
0.0,0.016681736
0.0998848835720918,0.026352461
0.4553470281889423,0.080978885
4.276138655632323e-05,-0.0005504964
0.0151198467698408,0.014605501
0.667091122093318,0.008896128
0.0,-0.0019064875
0.0,0.002983277
0.0,-0.0013962238
0.0001415301735658,-0.006392372
0.0258243375650499,0.02211803
0.0002335196916897,-0.0013603953
0.0826179396487591,0.05596797
0.0,-0.001889738
6.462274562176e-05,0.0054181563
0.0,-0.0013161706
0.0,-0.000449276
0.0015311438490901,0.0001303198
0.52992947356624,0.11585088
0.0019343703225812,-0.0039780815
0.0079103874966563,0.020800672
0.0,0.0038242266
0.0,0.003921518
0.0,0.04055685
0.0,0.0067275628
0.0001579184476338,0.0019434232
0.0,0.0062960414
0.0003418375654984,0.003984117
0.0002799610572187,0.040484898
0.0002251319119141,0.0041674753
0.0002255215665758,0.0029384547
0.0029423736931559,0.3344278
0.3151156759788918,0.110860966
0.0036945462140197,0.0102750575
0.0,-0.0016638893
0.0,-0.0010690669
0.0001070419454215,0.048952483
0.0005270506998531,0.01855059
3.245477046159261e-05,0.006710666
0.0006131895849798,0.03704218
0.0,0.013891684
0.0011495074358705,0.0024381462
0.0,0.013025216
0.0,0.005862388
5.043097535982387e-05,0.041778117
0.0,-0.0013926813
0.0001228826737124,0.0008666886
0.0,0.10165028
0.001414148583764,0.0713856
0.0,-0.0056789974
0.000236796890004,0.010012947
0.0,0.008780242
0.0,-0.014296192
0.4960185164669987,0.24115182
0.0058457360583809,0.040558565
0.0001715721121601,-0.0015747744
7.536607188711487e-05,-0.0048339893
3.67588213426441e-05,-0.00850137
0.0,-0.0017899188
9.906502498284818e-05,0.0022742844
0.0003843163005868,0.003330869
0.0003187189753241,0.049993247
0.0620078311701033,0.010960998
0.0,0.094713114
0.0990899045324371,0.03746441
0.0,0.018204173
0.0,0.020237986
0.0,0.004730195
0.0,0.0037871497
0.0027470894168662,0.06191989
0.19151988702333,0.06156226
0.0,-0.0029101048
4.219349200329258e-05,-0.00039524905
0.0006887928849835,0.0007692992
7.587679336246553e-05,0.019354975
0.000431558011015,0.00016895132
0.0,0.0048173373
0.0,0.0006548888
0.0,0.0037683905
0.0002949171903435,0.0022964915
0.0,0.03487042
0.0811313526326306,0.012649265
0.0001043363457098,0.0030093705
0.0,-0.0017721934
0.0,0.25754517
0.0,0.00028109876
0.0013743305212018,0.012560794
0.0,0.0019700634
0.0,0.006997213
0.0140274254484896,0.06307965
0.0,0.009592258
0.0018346267031214,0.06410178
0.0002839691713394,0.022892056
2.7921693719638072e-05,0.0016151221
0.0005056831375721,-0.0041804067
0.0,-0.002381156
0.0,0.0034791424
4.08820576990769e-05,-0.002470463
6.7224556848432e-05,-0.003967386
0.0135517409604538,0.0154412715
0.0,0.023137705
0.0,0.0013551761
2.6752012157848303e-05,0.0001616
1.5024249209747425e-05,0.018178098
1.556086402892991e-05,0.014085913
0.0,0.0005488233
0.0,0.0024196755
0.0,0.024226397
0.0002994593909371,0.08604027
0.0,0.0055176555
0.0001117134763828,-0.0027737375
0.0003172176930158,0.0135365045
1.9681118789450383e-05,0.010647396
0.2357761212322791,0.13530298
0.0042294021626829,0.009594484
0.0,0.02291888
0.2343392351557563,0.058799297
0.4557734743278052,0.052919503
0.0,-0.00033396305
1.671500019016895e-05,0.010370854
0.0,0.0049631433
0.0,0.001173784
0.0,0.0006783489
0.0003639455685465,-0.0047027036
0.0,0.0010653578
0.0,0.00063264486
0.0,-0.0007050877
0.0001562550080593,-0.00092148467
0.0,0.009614172
0.0002083731993247,-0.015488226
0.0,0.00794487
0.0,-0.0018762564
0.0,-0.0018903632
0.0,0.06850479
0.0172271802114753,0.002438915
0.0,0.04327229
0.0,-0.0028968153
0.0019055547536679,0.012987157
0.0004353316998894,-0.0015838759
0.0,0.023661906
0.0030879297670841,0.017079256
0.0027963295216123,0.03364393
0.0,-0.00037428824
0.0,0.061745718
0.0,-0.00033518544
0.0,-0.0015831516
4.730001422363208e-05,-0.00285322
0.0145883383107628,0.0128624495
0.0331910982112205,0.04619597
0.0,-0.0023025468
0.0007191223543657,0.0055058803
9.11201064151601e-05,-0.0016410635
0.0,0.018056158
0.0,-0.0009652999
0.0,-0.00041249924
6.730806309051629e-05,-0.0072282734
0.0,-0.0015655459
0.0001268256906933,0.013173096
0.0,0.00039422401
0.0006272093676161,0.0067199823
6.360691394400903e-05,0.0029936398
0.0,0.011335287
0.0002030633534205,0.0013136485
0.0,0.004163627
0.0,0.010069391
0.0001139549866333,0.01184929
0.0537841906890805,0.005204843
2.35394842489134e-05,0.013013333
0.0002381679791075,-0.001615686
0.0,0.0012099165
0.0002701313113307,0.0018374736
0.0,0.008083184
0.0,-0.0010803648
0.0,0.031011412
0.0,0.032328047
0.000791661533266,-0.0008395327
0.0,0.0020902492
0.0,0.03898133
0.0,0.016274652
1.8678494587970127e-05,-0.003664425
5.038798813374742e-05,0.00077493495
0.0,-0.00043004676
0.0016859558790539,0.030742189
0.0,0.03493882
0.0591176013541168,0.019438261
0.0,0.0020011473
0.0,-0.0034315665
0.1685078360613667,0.018143272
0.0013274736664084,-0.0045024427
0.0,0.006331544
6.137908467841883e-05,-0.0041776574
0.0,0.007877688
7.728705407942997e-05,0.003041545
2.560074358553905e-05,-0.0002852003
0.0001612522598659,0.0018099053
0.0,-0.0024695524
3.114981642305433e-05,0.0022719584
0.0,-0.0020810775
0.0,0.0022456972
0.4227787812533973,0.14505512
3.040818064970273e-05,-0.0034825508
0.0,-0.0034688304
0.0,0.004209819
0.0095475905026275,0.013480733
0.0,-0.0007008658
0.1586034598030021,0.038945522
0.0,-0.00040751026
9.712606013545076e-05,0.0006050452
0.0038533924724667,0.046300486
0.0003951859392296,-0.0008257102
0.0,0.0044828574
0.000821781713116,-0.0059108
0.0100190842374605,0.013988076
0.0002264884621777,0.0071127308
0.0,0.00061663357
6.974004111331255e-05,-0.0010254189
1.5961324741264853e-05,0.0077014407
0.00243247667658,0.034864914
0.0001995188858035,-0.0019043257
0.0,0.02684702
0.0,0.0008293918
0.0,0.04534923
0.0016434290950027,0.41625512
0.0,0.0020699261
7.873157749297243e-05,0.011223667
0.0,0.008204265
9.587245039840652e-06,0.005254544
6.551782967644517e-05,0.004276393
0.0001096831065932,0.027507165
0.0043028280077222,0.0016040213
0.0,-0.0009325304
0.3986793350668181,0.12244235
0.0252430510517225,0.009947559
0.0153021993313455,-0.00036153512
0.0,-0.0029558039
0.0001733828524518,-0.0013071821
0.0,0.006850348
0.0,0.00017462738
0.0,0.00507041
0.0004878855147864,0.038387913
0.0,-0.0028074442
0.0,-0.006136895
0.000577072155746,0.013870033
0.0279752981809985,0.016751003
0.0,0.103213735
4.746994400623205e-05,5.6800985e-05
0.0,0.014667416
0.001514017952496,0.00545752
0.0,0.005585738
0.0,0.012496965
0.0,0.009211161
0.0,0.008984147
0.0,0.0047654505
0.0,0.0011337457
0.0,0.004777693
0.0020088681317799,0.0020579458
6.58010707616056e-05,-0.0014635202
0.0028736458347083,-0.0043835514
0.0001240787919666,-0.0004548118
0.0,0.019211518
0.0,-0.00088969804
0.0,-0.0024599512
0.0,-0.00023849473
0.0,-0.0044738757
0.0002021925707834,-0.0030919123
0.0,0.0048387498
0.0022772413200157,0.017566117
0.0,0.005452808
3.324956613028448e-05,0.0022269625
0.0001922817347782,0.008605404
0.0680165903478087,0.017660864
0.5060009440683688,0.12035984
0.0,-0.002626046
0.0184800000349277,0.004278312
0.0,0.0015786698
0.0,0.023503486
4.402562431213472e-05,0.018239858
0.0,0.012649265
0.0,0.005666574
0.0004167266984786,-0.0004676021
0.0332182253888214,0.0041388227
0.1771238918483943,0.14414148
0.0,-0.0057139806
0.0028782648516462,0.0047056186
0.0,-0.0026454842
0.008752135617293,0.031863093
0.0012168869990149,0.0041914033
0.0,-0.001198224
3.7838333500999785e-05,0.0011002811
0.0033198076758878,-0.0011971333
0.0,-0.0028267752
0.0001146818709694,0.00063236675
2.830873502503535e-05,-0.003290295
0.0,0.0017019027
0.1327310375192612,0.003024388
0.0,0.00072130794
0.0,0.06272059
0.0,-0.0011747058
0.0068178189293174,0.03364393
4.984304857379858e-06,0.026956718
0.0,-0.0008370209
0.0002778025715455,0.009662407
0.0,0.0006149819
0.0,0.0065571866
0.0,0.00243797
0.0037844434574801,0.05243924
0.0003008024664415,0.0075961836
0.0034914358987902,0.035693776
0.0,0.004694389
0.0,0.0035940132
0.0745836611481278,0.009744272
0.0632267607600817,0.11148355
0.0,0.0029239953
0.0,0.0071859965
0.0,-0.0026769862
5.317681622074856e-05,0.0033437854
0.0,0.0027905982
0.017895144476061,0.010570616
0.0,-0.003909022
0.0,-0.001560473
0.0,0.0031298834
3.0707327285564456e-05,-0.001889699
0.0003381835703012,0.018749643
0.0009648963186363,0.02210227
0.0008924976334986,0.031644978
0.0,0.0013358768
0.0012958131768279,0.017023856
0.0,-0.0008866667
0.0,0.00021866258
0.0,-0.0005429728
0.0,-0.0028220736
0.0,0.012118055
0.0001345388582257,0.0007297506
0.0,-0.0017038125
0.0087299892891232,0.08897708
0.0003864014010515,0.0019115383
0.0,0.0056934706
0.0,0.0012272719
0.0,0.007850025
0.0,0.0057698833
0.0101250943815869,0.0046301414
0.0,0.01557723
0.0007214094077796,0.010560343
0.0001120118286345,-0.0016186527
7.735675967407082e-05,-0.00070926687
0.0,-0.0025888206
0.0001345460026434,0.009685467
0.0009636160207775,-0.0012773804
0.3578088887992954,0.2862228
0.0002166147072977,0.0003673286
0.0,0.007605917
0.0018271838409294,0.01123349
0.0,0.03514616
0.0390416346239522,0.12715565
0.0,0.04489082
7.225601430067456e-05,0.0026891406
0.0,0.0010071646
0.0001145480018459,-0.0021079052
0.0,0.024230128
0.0,0.03627623
5.492573756943412e-05,-0.0018673387
0.0,-0.0009177695
0.0,0.005303452
0.0,0.059409168
0.0031432644083582,0.17106384
2.8126143112267945e-05,-0.0025620903
0.0,0.0004646993
0.007523363908444,0.014789874
0.0,0.0029802583
1.670897016224555e-05,0.0030042767
0.0,-0.0021665778
0.0,-0.00022534456
0.0,-0.002546284
0.0,0.0027242256
0.0,0.036545504
0.0,0.005472867
0.0,0.0016358941
0.0050312162544782,0.0099510215
0.0,0.047690995
0.0005042250688638,-0.001787915
3.5705835484214283e-06,-0.0065173632
0.0,-0.0021865917
0.0151007702741543,0.035138458
0.0001543948987681,-0.0005566329
0.0017536315997079,-0.002507284
2.669903503403808e-05,0.005414938
0.0001814724834532,0.041531913
0.0,-0.0022975928
0.0,0.020238126
0.0039604741136776,0.06890884
0.0,-0.0013330684
0.0,-0.0020033277
0.002671307471428,0.21590161
0.2295561593075925,0.07771174
0.0,-0.004394503
0.0,0.010079236
3.488803002020063e-05,-0.0047479738
0.0,-0.0005144574
0.0,-0.0008479769
0.0,0.020955354
0.0,0.00063236675
0.059462006886922,0.04200366
0.0001017429702827,0.009708873
0.0004122187960203,0.0047475835
2.940933552476081e-05,-0.00014144898
0.0001955537894844,0.0013210375
0.0003011232240235,0.0045629824
0.0,0.008549601
0.0,-0.0072689755
0.0347159441090908,0.07754231
0.0499883847461299,0.024023507
2.2956958131176668e-05,0.0065478277
0.000399375204665,0.02136414
0.0,0.064130366
0.0025949990249521,0.0105393855
0.0,0.020579211
0.0034816470642111,0.034658104
0.0001963324186487,0.0370486
0.0,0.006494452
0.0,0.015161948
0.0,-0.0015045304
0.0005631770811038,0.010882683
0.0002637272320945,0.01007686
0.0,-0.0010060795
0.0,-0.003534705
0.0,-0.0011697588
0.0,-0.004556075
0.0,0.00046622503
0.0008600015808554,0.00057929906
0.0,-0.0015831516
1.1269682686725185e-05,0.04722935
0.0140662901330962,0.0008384909
0.0,0.0020364432
0.0,-0.00028264368
0.0008596764717627,0.0007029247
0.0,-0.0004966416
0.0,0.00071007776
0.0,2.1997075e-05
0.0,-0.0028128757
9.635460725123764e-05,-0.0009853144
0.0,0.00075799157
0.0,-0.0022304712
0.0222713975295977,0.0969063
0.0,0.0031923887
0.0,0.001202545
0.0,-0.0013479083
0.0,0.004181513
0.0,-0.0144236265
0.0001871391846108,0.04781353
9.808142519767472e-05,0.0029236353
3.8913042492047294e-05,0.0007919427
0.0029677516832484,0.012067184
0.0,0.009270441
0.0,-0.00067798706
8.859776024653255e-05,-0.00026866156
0.0,0.016934993
0.0001532559069208,0.002292793
0.1447064418258808,0.046052404
0.0,-2.9855119e-05
0.0070121445365986,0.002929569
0.0004333209960087,0.032275327
0.0,0.0034656955
6.067726329726994e-05,0.0015366476
0.0,-0.0018199558
0.0048371713663616,0.01886177
0.0002573997176676,0.0042648753
0.0028646412205924,0.029085351
8.4111161460021e-07,0.007199596
0.0,-0.002615736
0.0001920842402227,-0.002456832
0.0008728614711441,0.061918885
6.630937635738976e-05,0.0043519977
0.0,0.0014559795
0.1144684294677921,0.16017292
0.0,0.0037864135
0.0,0.0031885186
0.0,-0.0056817187
0.0,0.006650803
0.0001298603581098,0.034073517
0.0,0.036755484
0.0002147296320278,0.03213176
0.0,-0.0027538876
0.0001400602175962,-0.0021587715
0.0017281338452108,0.08406687
0.0002159869923702,0.33478084
0.0002925014331913,0.0037197943
0.000423627049034,-0.0012842369
0.0005380388506174,-0.0017191054
0.0,-0.001517348
0.0,-0.0018160255
0.1132497401035177,0.04162191
0.0,8.8472196e-05
0.0,0.00025071064
0.0,0.007059028
0.0,0.0031050113
