actual,predicted
0.0,0.0014621103
0.0,0.027512217
4.565493303705247e-05,0.0036787728
0.0003280735734394,0.0034362925
0.0016368461913002,0.004173211
0.0,0.004477125
0.0,0.018310789
0.0001225235709605,0.06152509
0.0006398797045521,0.021468045
0.000594096649865,0.039945137
0.0001115195926733,0.012925088
0.0014204637472124,0.014435365
0.0,0.008494095
0.0006750335057471,0.056505263
0.0020895183471577,0.012925088
0.0,0.011494697
0.0,0.0040388303
0.000218009561239,0.0034362925
0.0,0.00025139734
0.0,0.03349827
0.0,0.0080474205
0.0,0.0034362925
9.67158348124041e-07,0.029870851
0.0,0.028498143
0.0,0.0027134486
0.0,0.001414554
0.0,0.0040388303
0.0,0.0030674671
0.0,0.008274766
2.8316009935002983e-05,0.011203235
7.535844067887537e-05,0.006474368
0.0,0.019266184
0.0001653885054785,0.010357771
0.0001129870741295,0.008061235
0.0,0.0040388303
3.815316225042394e-05,0.012186223
0.0,0.028543985
0.0,0.0040388303
0.0,0.029356621
0.0,0.0068925316
0.0,0.0048078424
0.0,0.013869178
0.0003566765630424,0.011382657
0.0008732156110844,0.0063204574
0.0,0.0040388303
0.0239079157967198,0.06316923
0.0005544355604753,0.0040388303
0.00068894706811,0.0040388303
0.0,0.0040388303
0.0,0.014435365
0.0002793640496777,0.0017046144
0.0001050926175623,0.011494697
0.0,0.010362421
0.0,0.0037057393
0.0,0.0190026
0.0,0.0068925316
0.0003483992287054,0.0040388303
0.0,0.03523958
0.0005258259926246,0.046287067
0.019438190481498,0.029870851
0.002541660655275,0.028602295
0.0008312396244527,0.009273471
0.0059366428187858,0.011136535
0.0,0.0027588096
0.0,0.0040388303
0.0,0.008274766
1.5306597279483456e-05,0.001414554
0.0,0.0044015837
0.0,0.0068925316
0.0,0.003623908
7.82307156919022e-05,0.038845923
0.0,0.0040388303
0.0001068781288179,0.0040388303
0.0,0.008061235
8.672981562555757e-05,0.007961255
0.0004628626274411,0.004826838
0.0,0.0068925316
2.819168557601903e-05,0.0005508377
0.0,0.008061235
4.421498305509415e-05,0.007961255
0.0009527377843762,0.029356621
0.0011276343557434,0.011683153
0.0,0.009273471
6.023419259378562e-05,0.0027134486
0.0,0.0036783896
0.0008709519163096,0.0029496674
3.307020700165903e-05,0.0034362925
0.0,0.0034362925
0.0,0.028602295
0.0,0.009832458
0.0,0.0190026
8.0768570093444e-06,0.030734124
0.0,0.008061235
0.0008616772410021,0.013869178
0.0,0.029356621
0.0,0.0073129013
0.0,0.003623908
0.0017075460024301,0.022142194
0.0,0.0058587785
2.033343250983292e-05,0.008061235
0.0012796874534231,0.013758441
6.181250289019071e-05,0.038845923
6.722015794670042e-05,0.022762882
0.0,0.047019586
0.0010194367783097,0.011244098
0.0,0.00830959
0.0002335880442505,0.0034362925
0.0003565854798263,0.010357771
0.0018823670237298,0.028602295
0.0,0.0062318356
0.0,0.001745927
0.0,0.047019586
0.0004076126737965,0.0056659877
0.0,0.009832458
0.0,0.003511457
0.0,0.015119244
0.3797535050488558,0.013936845
0.0024187466132422,0.03349827
4.7518259966172736e-05,0.00830959
0.0,0.003623908
2.1337145060835467e-05,0.0005508377
0.0,0.0034362925
0.0034346457342494,0.028543985
0.0,0.04532115
0.0087720911439817,0.0020098896
0.0919783276249655,0.0040388303
0.0,0.00830959
0.0,0.01091891
0.0001629202030784,0.0040388303
0.0653477801454861,0.006516762
0.6499572801637907,0.18411036
0.0,0.0062316386
9.61717473935451e-05,0.03349827
0.0,0.001414554
0.0002257024004482,0.06152509
0.000185439637029,0.0034362925
0.0,0.0034362925
0.0,0.0040388303
0.0,0.0077331397
0.0,0.003511457
0.0002964951112943,0.21107708
0.0,0.0034362925
0.0,0.10119819
2.2062529712708555e-05,0.013814422
0.0,0.0034362925
0.0139649122151683,0.0044215177
0.0,0.0034362925
0.0001189295872435,0.00830959
0.0,0.0040388303
6.131833559139813e-06,0.029356621
0.0001657497885989,0.013668956
5.0483517847636704e-05,0.01570655
0.0006094219094002,0.0068925316
0.0,0.0034362925
0.0,0.018310789
0.0,0.011786866
0.0,0.014435365
0.0,0.0040388303
0.0003017639784642,0.0068925316
0.0003170436706054,0.03349827
0.0004775689618533,0.014529899
0.0016004407175353,0.011428985
0.0,0.009158145
0.0003118289878745,0.017416943
0.0017814451932072,0.021174425
0.0,0.012925088
0.0001100804097737,0.019331506
0.0,0.0068925316
0.0,0.009262389
0.0001832166660688,0.022762882
0.0,0.007961255
0.0289245653393308,0.009268389
0.0,0.009262389
0.4228730657980681,0.03349827
0.0002679413811546,0.0034362925
0.0250014491890286,0.15059844
0.0,0.017089011
0.0,0.024775723
0.0,0.0044015837
0.0,0.0009108305
0.0005200213135902,0.00830959
0.0001319644255625,0.0068925316
1.561946946486655e-05,0.0032743288
0.0,0.018480469
0.0814235432711583,0.014492998
0.0001198733146194,0.008061235
0.0022647631961209,0.017089011
0.0,0.014435365
0.0008809770766519,0.114791386
0.0,0.023080464
0.0002436329006656,0.00830959
0.0074936091410138,0.0080474205
0.0279113153831183,0.028602295
9.229459150266813e-06,0.00012892311
0.0,0.038984746
0.0,0.0034362925
0.0,0.018310789
4.637887517011344e-05,0.003491645
0.0,0.017089011
0.0,0.0040388303
0.0009087576369762,0.0034362925
0.0,0.038845923
4.708710351374812e-05,0.0034362925
0.2012964988368419,0.04302314
0.0,0.019611344
0.0011592790368541,0.092184134
0.0010532087458167,0.0034362925
0.0003998221978701,0.001745927
2.2323324029134284e-05,0.00025139734
0.0,0.0058587785
0.0,0.009262389
0.0005608517719445,0.0040388303
0.0,0.003511457
5.422283037768214e-05,0.0040388303
0.0173186065527658,0.025969386
0.0,0.0027134486
0.0,0.019611344
0.0003243925748664,0.019331506
0.032163827573258,0.056318466
0.5810465742463401,0.042174887
0.0,0.023080464
0.4296211736168945,0.03769921
0.0,0.007961255
0.4433724170115052,0.012186223
0.0004612562088559,0.10661425
0.0006120617492219,0.014435365
0.0,0.011494697
0.0003566412962787,0.02096783
0.0,0.0034362925
0.0,0.019331506
0.0,0.011136535
2.970225832887453e-05,0.00830959
5.936773986262394e-05,0.0068925316
0.0,0.0036787728
1.1198219329693342e-05,0.0040388303
0.00126703062887,0.00746025
0.0,0.0068925316
0.0,0.0034362925
0.0002515030894271,0.0068925316
0.0,0.017089011
6.255361871825542e-06,0.007961255
2.2249446567244405e-05,0.0017046144
0.0,0.0068925316
0.0,0.0040388303
0.0004827966051458,0.011382657
0.0,0.011136535
0.0016249516574183,0.0072438135
0.0060582453890108,0.011428985
0.0,0.028498143
0.0443330723499058,0.014315652
7.245399103132789e-05,0.024238592
5.120404176873126e-06,0.02710515
0.0,0.00830959
0.0,0.010357771
0.0,0.008586214
0.0346717524825442,0.056505263
0.5023040267787413,0.014435365
1.0993246519181809e-05,0.00830959
0.00689480216296,0.027512217
0.0,0.0056659877
0.000863547529329,0.021621779
0.0,0.026798004
0.0,0.029356621
0.0,0.014435365
0.0,0.013601143
0.0249861621823854,0.008061235
0.630543331374611,0.0499573
0.0003280156276476,0.019349478
0.0003111358411196,0.0017046144
8.014159948740773e-05,0.003623908
0.0,-0.0006615831
0.0,0.008061235
5.899358204238147e-06,0.0034362925
0.0006840337848111,0.008586214
0.0,0.009740765
0.0078980622947168,0.061697595
0.0101104334595559,0.037691444
0.0,0.00830959
0.0,0.0034362925
0.0,0.007868489
0.0,0.0003756602
0.0,0.0040388303
0.0,0.007322698
0.0001204164009821,0.029870851
0.0003343553374637,0.003623908
0.0001910534319354,0.01054257
9.474808525936742e-05,0.023297703
0.0,0.0040388303
0.0023798866453639,0.04853382
0.0368023237900547,0.008061235
0.0003631979023032,0.02226356
0.0001027716113611,0.0036787763
0.6618521072172008,0.060317997
0.0,0.017089011
0.0,0.0027134486
0.0175149695890417,0.01819258
0.0,0.030734124
8.404596870254167e-05,0.013869178
0.0,0.009262389
0.0023150871306306,0.024238592
9.694874994490053e-05,0.0031747392
0.0041594852914102,0.016797816
8.692653184588531e-05,0.009140274
0.0,0.0056659877
0.0,0.009832458
0.0,0.0048078424
0.0002723885846561,0.008531016
0.0,0.0023605584
3.084017606602666e-05,0.0056431694
0.0,0.029870851
1.3808729725010016e-05,0.02538957
0.0001662537376424,0.04853382
0.0,0.019331506
0.0,0.014435365
9.165198913031138e-05,0.029356621
0.0,0.0034362925
0.0003369567254271,0.0031747392
6.139857790534758e-05,0.006474368
0.0,0.0003756602
6.677491392005073e-05,0.0034362925
0.0,0.008061235
0.0,0.0010541403
0.0,0.0040388303
0.0006753245426925,0.0048078424
0.0145870917255941,0.016022507
0.0001968691093577,0.0045189206
0.0010952124422089,0.0107646175
0.0005585928949397,0.009832458
0.0022161552582923,0.0034362925
0.0,0.019331506
0.0,0.0190026
0.0104189065975589,0.023706129
2.0363191390055545e-05,0.0034362925
0.0118147125573498,0.17698382
0.0,0.022762882
0.0003762263289105,0.15059844
0.0,0.0005508377
7.487442781116968e-05,0.0034362925
0.0002810255472,0.009190675
0.1112866411062029,0.027512217
0.0,0.004994852
0.0,0.022762882
8.571067449548121e-05,0.0040388303
0.0,0.008061235
0.0,0.0040388303
0.0004146424296443,0.0063841296
0.0036715624700068,0.00746725
0.3022663627103508,0.01819258
0.0113777741323264,0.017089011
6.157440293694468e-05,0.011309775
0.0,0.0040388303
0.0,0.0027134486
3.829889393518096e-05,0.0034362925
0.0001905858659178,0.010907997
0.0,0.0072438135
0.0831929706231306,0.21107708
0.0,0.018310789
0.0011126991739523,0.0036787728
0.0002155481836245,0.034420084
0.0004792929407176,0.10646743
0.0,0.0034362925
0.0,0.0034362925
0.0,0.0023605584
0.0065041777533277,0.003623908
0.0,0.007961255
0.0829672908486039,0.04463632
0.000201015089201,0.009262389
0.0001745227799162,0.0040388303
0.0060414377807141,0.007477867
0.0,0.014435365
0.0004727139415888,0.003623908
0.0,0.0056659877
0.0,0.02710515
0.0,0.0034362925
0.0001572185526432,0.0047109993
0.0007303923350748,0.0012679206
2.6023219032886053e-06,0.008061235
1.4411986323392063e-05,0.0040388303
0.0,0.001414554
0.0,0.0025492506
0.0,0.016022507
0.0,0.014435365
0.0,0.0080474205
0.0,0.0034362925
0.0,0.013758441
0.0003621348263789,0.0005508377
7.137124017901301e-05,0.019331506
0.0440059812993402,0.027512217
0.0,0.038845923
0.0,0.010357771
0.0002127706495365,0.009268389
0.0006700301033899,0.00096550165
0.0,0.030734124
0.0,0.007961255
0.000165875968084,0.0034362925
0.0,0.0034362925
0.0,0.022762882
0.0014880573555587,0.02943477
0.0,0.029870851
0.0,0.004826838
0.0,0.03349827
0.0,0.0036787728
0.0,-0.0003320044
0.0005387623658981,0.018310789
0.0,0.010357771
0.0007757730313547,0.007961255
0.0,0.0034362925
0.0001984452508581,0.0051376615
0.0007850296637617,0.013868297
0.0,0.0052240053
0.0112500283058165,0.0036787763
0.000678508636562,0.0047109993
8.82081545412911e-06,0.0027588096
7.004719980275599e-06,0.023080464
0.0,0.009740765
0.0,0.014008682
0.0,0.007868489
0.0,0.02710515
0.000309894092971,0.0058587785
4.447042786442995e-05,0.0034362925
0.0009000935409353,0.040929906
0.0002322796352119,0.028602295
0.0160003021544502,0.061697595
0.0,0.0040388303
0.0,0.010581611
5.94831979550339e-06,0.06320056
0.0002569596744158,0.0040388303
0.0009175625589978,0.052052364
0.0,0.014008682
0.0,0.012186223
0.0,0.0068925316
0.0,0.0034362925
0.0,0.008129549
0.0002059805602475,0.0068925316
0.0002417622781884,0.014435365
0.0010248182168211,0.016022507
1.3317213831541003e-06,0.0015308652
0.0,0.019331506
0.000239292819202,0.0029981767
0.0,0.0040388303
0.0001706969076304,0.0040388303
0.0003299098558164,0.0040388303
0.0,0.0080474205
0.0001036746933042,0.020563833
0.0,0.0034362925
0.0,0.011136535
0.0,0.004994852
0.0,0.004477125
0.0001353167010957,0.0027134486
0.0387702637321108,0.015024708
0.0,0.0031747392
0.0,-0.0011826273
0.0,0.011494697
0.0062401617004203,0.06316923
0.0001122280416123,0.0027134486
0.0001347820558044,0.004477125
0.0003829620154979,0.011115413
0.0,0.035975046
4.316110633358163e-06,0.028132018
0.0016459619883031,0.02705346
0.0,0.008531016
0.0304966543739036,0.010066227
0.0,0.004477125
0.0,0.003623908
0.353678469177196,0.026371792
0.0,0.028602295
0.3923793376837144,0.011382657
0.0,0.0048078424
0.0,0.053738534
0.0,0.0034362925
0.000149835532171,0.009832458
7.55530620594102e-06,0.023258105
0.3257095111034994,0.003623908
0.0001267241045625,0.0034362925
0.0,0.0034362925
0.0012032853654051,0.037691444
0.1670498398962271,0.0036787728
0.0,0.0068925316
0.0,0.024238592
0.0004647333088571,0.01091891
8.697213346634497e-05,0.010347876
0.0,0.00840881
8.885299342564603e-06,0.016023502
0.0,0.014435365
0.0,0.0040388303
0.0,0.0036787728
6.858793906508865e-06,0.007961255
0.0,0.0031006862
0.0017699742360214,0.10628677
0.0015938287930372,0.011136535
0.0,0.01549419
0.0,0.0023605584
0.0,0.0034362925
0.0,0.009140274
0.0,0.007868489
0.0,0.0068925316
0.1726221975945779,0.038845923
0.0,0.0027134486
0.0,0.012925088
7.403560042334884e-06,0.0023605584
0.0,0.02096783
0.0931119918382224,0.05846485
0.0,0.00830959
0.0,0.0023605584
0.0,0.007961255
0.0009455354877998,0.013869178
0.0,0.008229744
0.0,0.0003756602
0.0,0.0040388303
0.0,0.0040388303
0.0001899625985065,0.0027134486
0.0,0.004826838
0.0,0.019611344
0.0,0.0034362925
0.0,0.0023605584
0.0,0.011114136
0.0,0.014435365
0.0,0.0053462624
0.0001340980717826,0.0034362925
0.0008475558266113,0.019371096
0.0,0.0040388303
1.7777487218348548e-05,0.009158145
0.0,0.0031747392
0.0,0.0068925316
0.0001182565146767,0.023080464
0.0001088612254658,0.0030674671
0.0,0.019331506
0.0001234689047527,0.004826838
0.0,0.007477867
2.230602662379123e-05,-0.0004349496
0.3217870796605312,0.15275201
6.408829728373818e-05,0.0027134486
0.003212869637018,0.012925088
0.0082536547443467,0.0068925316
0.0002471792053451,0.0030674671
0.0,0.024596922
0.0001508717311085,0.0084361965
0.0,0.0027134486
0.0,0.020964576
0.0150104150135325,0.009832458
0.000635398043103,0.0036787728
0.0001212165451633,0.0034362925
0.0005335102582558,0.0034362925
0.0,0.00892673
0.0,0.0029531498
1.959225834770665e-05,0.010362421
0.0,0.010362421
0.0048943702159936,0.003623908
3.316028496843319e-05,0.019611344
0.0009332463758967,0.052052364
0.0,0.014435365
0.0,0.0031747392
0.0364726764023755,0.019266184
0.0,0.008129549
0.0005117383588681,0.012499947
0.0,0.03349827
0.0,0.003623908
0.0,0.022762882
0.0,0.0034362925
0.0,0.01477022
0.0,0.0687156
0.0002710847311824,0.014529899
0.0,0.009262389
0.0,0.013829678
0.0,0.037691444
0.0,0.008061235
1.898719413800637e-05,0.0034362925
0.0,0.0040388303
0.0,0.008531016
8.524981024095549e-05,0.0068925316
0.0,0.012925088
0.0140233861833151,0.034756944
0.0,0.008061235
0.0,0.016022507
0.0,0.007961255
0.0002161326177905,0.0068925316
0.0010788311414361,0.018474706
0.0001224037922114,0.022762882
0.0,0.0062318356
0.0,0.018310789
0.0,0.00830959
0.5864629690792239,0.06611382
0.007204546638092,0.039886177
0.0002075611887771,0.011494697
0.0,0.0048078424
2.075977969137961e-06,0.0034362925
0.0,0.004826838
0.0001354908722523,0.0040388303
0.0,0.005681589
0.0,0.017089011
0.0,0.016022507
0.0,0.028498143
7.149695302513827e-05,0.008061235
0.0,0.008061235
2.7185525255505223e-05,0.009268389
0.0661843968364515,0.009262389
0.0,0.0034362925
0.0,0.05012167
0.0008013321182058,0.005814512
0.0,0.060317997
0.121092967706401,0.016022507
0.0,0.013869178
0.0,0.0040388303
0.0,0.0040388303
0.0,0.004826838
0.0,0.0036787728
0.0,0.017089011
0.0,0.04532115
0.0,0.0056659877
0.0,0.0034362925
3.830120109998937e-05,0.0034362925
0.0005030190945698,0.011382657
0.0002712321912979,0.001745927
0.0,0.0027134486
0.0,0.0034362925
0.0,-0.0019683621
0.0001912923193089,0.013443504
0.0277180749474694,0.015062508
0.0,0.024238592
5.611474148843744e-05,0.124658026
0.0001247744798281,0.009262389
0.0,0.0068925316
0.1575999527823438,0.03272351
7.053639511389696e-06,0.029356621
3.9516799605007375e-05,0.018480469
0.0002447867803873,0.001414554
0.0,0.0190026
1.2481931024760784e-05,0.007868489
0.0,0.021666106
0.0015050642962448,0.0005508377
0.0586889454852038,0.0058742813
6.974932110404999e-05,0.0068925316
0.0040174878686138,0.07466526
0.0,0.0034362925
0.0,0.008061235
0.0,0.030734124
0.0,0.0062316386
0.0003249096338042,0.0040388303
1.8608543489612068e-05,0.0058587785
0.0001142710610721,0.0036783896
0.0023386523358964,0.022142194
0.0005826234216363,0.06316923
0.0,0.040322207
0.0,0.0040388303
0.000283623477882,0.0052698515
0.0,0.007961255
0.1426943979776067,0.08076946
0.0291728097180084,0.028543985
0.0,0.007961255
0.0,0.0063204574
0.0001255563847655,0.038845923
0.0,0.0190026
3.734137318686807e-05,0.014435365
0.0,0.0012679206
0.0,0.0040388303
7.797160191937985e-05,0.0005508377
0.0004953881151084,0.0190026
0.0,0.0068925316
0.0,0.088391274
0.0,0.0068925316
3.106781283549286e-05,0.008779859
0.0021966771791921,0.03302247
0.0001304356396578,0.023706129
0.0003649503290636,0.00830959
0.0002149591854885,0.046287067
0.0,0.0034362925
0.0,0.018310789
0.0023744747748966,0.024527958
0.000491499197072,0.0034362925
0.0001749220309833,0.008229744
0.0,0.0040388303
0.0,0.0040388303
0.0,0.0034362925
0.0,0.0040388303
0.0,0.0040388303
0.0848296794470048,0.06316923
0.1663832073061306,0.08766272
0.0001742036629861,0.0190026
0.0,0.0015744615
0.0,0.0040388303
0.0,0.0499573
0.0,0.0034362925
0.0,0.007931821
0.0,0.013911031
8.970781917757046e-06,0.018480469
0.0,0.014435365
4.955410939442909e-05,0.03357707
0.0,0.047019586
0.0,0.022663027
0.6169764188044572,0.0822601
0.0,0.030734124
0.000446285018349,0.029870851
0.0,0.0040388303
0.0001122700106003,0.0822601
0.0,0.004826838
9.324178012386152e-05,0.0068925316
0.001752201272376,0.018480469
1.839571371505173e-05,0.022762882
0.0003005077674336,0.0190026
0.0,0.0068925316
0.0,0.027512217
0.0,0.014529899
0.0,0.028498143
0.0,0.023080464
0.0032403722421561,0.06824547
0.0,0.009268389
0.0001265044692644,0.028498143
0.0,0.013758441
0.3051906289134487,0.03328958
0.0006898240779053,0.0190026
0.0,0.007961255
0.0,0.003623908
0.0,0.030147426
0.0002500172207588,0.0031747392
0.0001360933504214,0.018310789
0.0623483658595435,0.06316923
0.0,0.022290079
6.776131385904808e-05,0.0036787728
0.0,0.0068925316
0.0208611139332075,0.2138833
0.0,0.017623765
0.0,0.011428985
4.937655686420807e-05,0.007961255
0.0002834505241667,0.018310789
0.0360202107246046,0.017623765
0.2377286172252956,0.03349827
0.0015485456446165,0.014435365
0.0,0.010357771
0.0002060666089133,0.00830959
0.0,0.0027134486
0.0,0.00830959
0.0004401052659166,0.0058587785
0.0001141990451177,0.0040388303
0.0,0.0040388303
0.0,0.0034362925
0.6281169656100544,0.12717192
0.0187609915840207,0.028602295
0.0,0.009268389
0.0,0.00830959
0.0,0.024596922
0.0,0.014529899
0.0,0.014435365
0.0,0.035975046
0.0,0.0071749915
0.0,0.016022507
0.0,0.029356621
0.000299930963891,0.013362783
0.0,0.003623908
0.0,0.14590093
0.0003281604159681,0.009140274
0.0,0.046710588
0.0,0.0036787728
0.0001920039659258,0.025874449
0.0,0.004994852
0.0,0.0034684816
0.0,0.0058587785
0.0003045324051947,0.0068925316
0.0,0.014529899
0.1283976834590593,0.01819258
0.0,0.124658026
0.0104791404929227,0.009262389
0.0,0.008061235
3.887787016601395e-06,0.023286222
3.468864761252204e-05,0.001414554
0.0001427611779151,0.017089011
0.0,-0.0019897488
0.0,0.0036787728
0.0,0.007322698
0.0,0.00830959
0.0,0.0040388303
0.0004670428735608,0.0005508377
0.0,0.0068925316
0.0,0.0068925316
0.0065377957035757,0.023407336
0.000271358395753,0.0040388303
9.603437120261824e-06,0.019331506
0.0,0.03349827
0.0,0.0034362925
0.0,0.007868489
9.055001231660771e-05,0.015119244
0.0,0.013911031
9.088388606676264e-05,0.0365403
0.000407915912497,0.0027134486
0.0978647189020172,0.006516762
0.0,0.0034617686
8.100668598964674e-05,0.0034362925
5.307860994708439e-05,0.018193059
0.0024377701745571,0.00096550165
0.0,0.0068925316
0.0,0.16694729
0.0,0.0040388303
0.0001693727948046,0.022142194
0.0012940379766715,0.0068925316
0.0,0.029356621
0.0,0.0040388303
0.0001254028868195,0.011382657
0.0,0.0036787763
0.0,0.0040388303
0.0002871519416765,0.013814422
0.0003131247975606,0.0005508377
0.0003854112953689,0.0066050203
0.0,0.0034362925
0.0,0.0034362925
0.0,0.0040388303
9.297190686092803e-06,0.003623908
0.0,0.0040388303
0.0003907300499889,0.02743748
0.0,0.017089011
0.0,0.1290555
0.0003906873280832,0.0044015837
0.0004167276723808,0.011428985
0.0,0.011494697
0.0004919755664233,0.048844684
3.6647591888607086e-05,0.011428985
0.0,0.0040388303
0.0001587071120163,0.013869178
0.0,0.0027134486
0.0001474244016764,0.03357707
6.429064499542204e-05,0.013869178
0.0005571733421573,0.0034362925
0.1751858411782468,0.06316923
0.0,0.0040388303
0.0,0.008355442
0.0015250974356572,0.003623908
2.4065501309036266e-05,0.0034362925
0.0,0.034756944
0.0,0.03397719
0.0062757482038968,0.09070463
0.0,0.00867913
0.1264449202023772,0.024396924
0.4883414015189548,0.1792206
0.0001621567325381,0.0034362925
0.0,0.008061235
0.0,0.0068925316
0.0001484053704566,0.0068925316
0.0,0.016023502
0.0,0.0027134486
0.0,0.013690006
0.0,0.0027134486
0.0,0.047019586
3.876342982444564e-05,0.009268389
0.0,0.012174697
0.0,0.0034362925
0.0,0.008531016
0.0,0.047019586
0.0011886782426441,0.008061235
0.0,0.029356621
0.0001074853177027,0.0040388303
0.6201850324317494,0.062042557
0.0,0.0034362925
6.358684536618492e-05,0.0034362925
0.2646523461709756,0.0036787728
0.0001822974938951,0.0040388303
0.0003148089656415,0.007322698
0.0,0.013869178
0.0,0.0040388303
7.35903778101479e-07,0.0034362925
0.0,0.0072212485
0.0001046195360667,0.007961255
0.0781408961507531,0.009140274
0.550874142329841,0.009262389
0.0003214426952844,0.013128099
0.0036537647401918,0.10119819
0.0,0.028498143
0.0132943128207554,0.0044015837
0.0015368091221501,0.0027134486
0.0,0.0027588096
0.0001761428661444,0.028543985
0.0001528199381599,0.0040388303
0.0,0.013869178
0.0002764090993862,0.028498143
0.0,0.0027134486
0.0002676695686002,0.013911031
0.0008445247496385,0.013893824
2.611012552959585e-05,0.0017046144
1.7169585804480148e-05,0.009158145
0.0,0.024596922
0.0,0.008061235
0.250998190022537,0.0036787728
0.0,0.0068925316
0.0028898220382517,0.02296407
0.0,0.0003768492
0.0003680216475395,0.011382657
0.0004819586945343,0.19700934
0.0,0.0034362925
0.0,0.008061235
0.0150706971758261,0.0068925316
0.0,0.0040388303
0.0077970854971098,0.092184134
0.0001636278552781,0.0040388303
0.1098976725108987,0.023258105
0.0,0.0040388303
0.0001880273548156,0.0036783896
0.0052834783924282,0.0031747392
0.0,0.0068925316
0.0008780190992018,0.011136535
0.0019064238686234,0.0034362925
0.0001028996135867,0.012381867
0.0001494318963544,0.0034362925
0.0001312369317748,0.0036787728
0.005205407461185,0.011136535
0.0,0.010362421
0.0,0.011136535
0.0041537658554434,0.056505263
0.0,0.0044015837
0.0,0.053738534
0.0,0.016022507
0.0818972525542711,0.018480469
0.0001053046847255,0.009262389
0.0,0.0026019248
0.0003233362355658,0.019331506
0.0001105818398499,0.014492998
0.0002142530046769,0.00025139734
0.0,0.00830959
0.0,0.015062508
3.653685022905037e-05,0.007868489
0.0,0.0018644269
5.566336809337972e-05,0.0029477377
0.001190920461664,0.0040388303
0.0,0.028543985
0.0,0.053738534
0.0,0.013869178
0.0004970042712807,0.038845923
0.0,0.0080474205
0.0,0.030734124
0.0054562200260441,0.011382657
0.0,0.0034362925
0.0,0.0015744615
0.0001109865201063,0.026371792
0.1550811775878942,0.062375095
0.0,0.028602295
0.0003567963830597,0.0034362925
9.707800590124818e-05,0.0031747392
0.0,0.0040388303
0.0,0.038420264
0.0011286471928787,0.006032985
0.0,0.0040388303
2.297756190923849e-05,0.0005508377
0.0,0.013758441
0.0,0.046287067
0.0,0.016023502
0.0,0.014435365
4.6997818377345136e-05,0.0019616387
0.0001452503875826,0.003511457
0.0003017062233987,0.0080474205
0.0006289194126493,0.027512217
0.0,0.00830959
0.0,0.008061235
0.0,0.049610082
0.0,0.04853382
0.0,0.009262389
0.0,0.19700934
0.0024270986111348,0.00830959
0.0031031934484105,0.007961255
0.0078462997537701,0.04853382
0.0,0.00830959
0.0,0.009140274
0.0002407028509042,0.009740765
0.0,0.0027588096
0.0025894196252837,0.057290655
0.0,0.014435365
0.0,0.022762882
0.0067576049962148,0.012179706
0.0,0.0034362925
0.1314103256107783,0.029356621
0.0,0.028498143
0.0,0.0010541403
0.0,0.008494095
0.0,0.009262389
0.0,0.0034362925
0.0453658459942869,0.028602295
0.0071616349369378,0.00892673
0.0,0.0034362925
0.0003101633563862,0.016022507
0.0004218408083814,0.0068925316
3.5216025847797376e-05,0.053738534
0.0710941018739811,0.020563833
0.0010862619830227,0.0068925316
1.0206745959956317e-05,-0.0011826273
0.0001679287679503,0.0091655245
0.0,0.0034362925
0.0,0.013911031
0.0,0.013758441
0.0,0.030147426
0.0,0.0034362925
0.001426792578329,0.024238592
0.221744890756414,0.016753532
0.0005889439338016,0.0068925316
0.0020161046364969,0.0034362925
0.0976585465690639,0.012624238
0.0,0.00830959
0.3079630030456944,0.014435365
0.0,0.01033796
0.0,0.0040388303
0.0,0.0040388303
0.0,0.013869178
0.0,0.0034362925
0.0001666870817903,0.01819258
0.0,0.016022507
0.0002077345154207,0.0030674671
0.0007472827758942,0.009190675
0.0034993805319877,0.028543985
0.0,0.0068925316
9.29372023564204e-05,0.056505263
0.0,0.004173211
0.0001306534167362,0.003623908
0.0,0.0056659877
0.0,0.017089011
0.0,0.009158145
6.047429520233281e-05,0.012499947
6.623510452892015e-05,0.01570655
0.0,0.0034617686
0.0002102083899915,0.025264112
0.0,0.013758441
0.0,0.008061235
0.0012886144784598,0.0029981767
0.0,0.008061235
0.0,0.0036787763
5.903552870069917e-05,0.0040388303
0.0,0.016022507
0.0,0.007961255
0.0,-0.00031904958
1.2377869159922043e-06,0.0034362925
0.0,0.0034362925
0.0,0.017089011
0.0,0.0034362925
0.0,0.0034362925
0.0,0.015062508
7.534317826239627e-05,0.029870851
1.1331287641283686e-05,0.003623908
0.0001593212835126,0.0040388303
0.0005466303592166,0.021174425
0.0,0.017089011
0.0001167452341269,0.0040388303
0.0,0.010448351
0.0,0.0036787728
0.0,0.008061235
0.0009920975551465,0.012925088
0.0,0.0080474205
0.0,0.00830959
0.0,0.014435365
0.0011227318308783,0.0058587785
1.4779357958223523e-05,0.0040388303
2.7164297674337825e-06,0.010362421
0.0,0.007961255
0.0003935106017265,0.03349827
0.0002220268462499,0.060317997
0.0,0.0040388303
0.0004301554503082,0.0068925316
0.0,0.013869178
0.4902566312452068,0.03567005
0.002046935773874,0.06316923
0.0001351478364569,0.013869178
0.0006163254172949,0.048844684
5.761467499801148e-05,0.017089011
5.768005022616845e-05,0.0034362925
3.896635847389558e-05,0.028543985
3.124188434557411e-06,0.00830959
0.0,0.013534465
0.000132290871823,0.048844684
0.0,0.092184134
0.0,0.0027134486
0.4334042369342974,0.038845923
0.0,0.046710588
0.0002293636505485,0.0062112543
0.0,0.013758441
8.963422765225058e-05,0.0034362925
0.0002529499021012,0.0030807583
0.0,0.010357771
