actual,predicted
0.0082536547443467,0.006116047
0.0002471792053451,0.0028639482
0.0,0.003754195
0.0001508717311085,0.014441073
0.0,0.0066220355
0.0,0.017652966
0.0150104150135325,0.015066316
0.000635398043103,0.01170143
0.0001212165451633,0.0037821606
0.0005335102582558,0.007127588
0.0,0.011995979
0.0,0.005157209
1.959225834770665e-05,0.0014432278
0.0,0.0029775826
0.0048943702159936,0.0014882457
3.316028496843319e-05,0.0034071298
0.0009332463758967,0.014677842
0.0,0.010485601
0.0,0.008315604
0.0364726764023755,0.041423388
0.0,0.006938998
0.0005117383588681,0.0001663227
0.0,0.015193347
0.0,0.013605589
0.0,0.0034839017
0.0,0.0018634573
0.0,0.0033083293
0.0,0.032386724
0.0002710847311824,0.0030307553
0.0,0.01819456
0.0,0.007941809
0.0,0.038806874
0.0,0.006305712
1.898719413800637e-05,0.0039290176
0.0,0.001011516
0.0,0.020594746
8.524981024095549e-05,0.014722343
0.0,0.015661187
0.0140233861833151,0.031129004
0.0,0.00234607
0.0,0.006305712
0.0,0.0018753369
0.0002161326177905,0.002735517
0.0010788311414361,0.006484379
0.0001224037922114,-0.0009866123
0.0,0.0045529646
0.0,0.007962014
0.0,0.002040716
0.5864629690792239,0.07158439
0.007204546638092,0.015040339
0.0002075611887771,0.015070228
0.0,0.00073884596
2.075977969137961e-06,0.0015320492
0.0,0.005256592
0.0001354908722523,0.0050164764
0.0,0.00566702
0.0,0.0037522505
0.0,0.0034391808
0.0,0.050857373
7.149695302513827e-05,0.0025462047
0.0,0.0025462047
2.7185525255505223e-05,0.016436948
0.0661843968364515,0.018312134
0.0,0.006044401
0.0,0.055531755
0.0008013321182058,0.0018367799
0.0,0.030425541
0.121092967706401,0.047588162
0.0,0.025764382
0.0,0.004748468
0.0,0.0051405826
0.0,0.0032157507
0.0,0.001406265
0.0,0.018883834
0.0,0.0044755912
0.0,0.015046319
0.0,0.00220547
3.830120109998937e-05,0.0003556271
0.0005030190945698,0.06792891
0.0002712321912979,0.0011844939
0.0,0.03463173
0.0,0.0038343363
0.0,0.0020097634
0.0001912923193089,0.004839086
0.0277180749474694,0.022353698
0.0,0.0032887585
5.611474148843744e-05,0.07492878
0.0001247744798281,0.013106809
0.0,0.0040218746
0.1575999527823438,0.11249518
7.053639511389696e-06,0.018678518
3.9516799605007375e-05,0.01976058
0.0002447867803873,0.0026487038
0.0,0.009682019
1.2481931024760784e-05,0.039590113
0.0,0.011013766
0.0015050642962448,-0.00034560717
0.0586889454852038,0.005652298
6.974932110404999e-05,0.007237875
0.0040174878686138,0.02309563
0.0,0.009763899
0.0,0.008586419
0.0,0.07123566
0.0,0.010121296
0.0003249096338042,0.0015610288
1.8608543489612068e-05,0.02934252
0.0001142710610721,-0.00026929667
0.0023386523358964,0.049531627
0.0005826234216363,0.00505944
0.0,0.038014427
0.0,0.0018850992
0.000283623477882,0.005308857
0.0,0.001476072
0.1426943979776067,0.17203794
0.0291728097180084,0.054643583
0.0,0.015487595
0.0,0.0036794469
0.0001255563847655,0.09976845
0.0,0.012470083
3.734137318686807e-05,0.0075466344
0.0,0.0044078943
0.0,-0.00071546214
7.797160191937985e-05,2.2353579e-05
0.0004953881151084,-0.00083511183
0.0,0.0117919855
0.0,0.023304809
0.0,0.011052357
3.106781283549286e-05,0.006549267
0.0021966771791921,0.049156923
0.0001304356396578,0.029950034
0.0003649503290636,0.0055328812
0.0002149591854885,0.0048296917
0.0,0.0009949534
0.0,0.0013218985
0.0023744747748966,0.021909572
0.000491499197072,0.0014764705
0.0001749220309833,0.0039764335
0.0,0.0013344422
0.0,0.008595833
0.0,-0.00047206797
0.0,0.01342234
0.0,0.009696566
0.0848296794470048,0.33150044
0.1663832073061306,0.28259254
0.0001742036629861,0.006657965
0.0,0.0012333941
0.0,0.0033331797
0.0,0.03310111
0.0,0.009754779
0.0,0.0062090578
0.0,0.008010149
8.970781917757046e-06,0.020794725
0.0,0.009907425
4.955410939442909e-05,0.002474969
0.0,0.061608937
0.0,0.07839138
0.6169764188044572,0.13738962
0.0,0.020372467
0.000446285018349,0.047776256
0.0,-0.00024162569
0.0001122700106003,0.06416736
0.0,0.010261979
9.324178012386152e-05,-0.00071546214
0.001752201272376,0.025738727
1.839571371505173e-05,0.0013728223
0.0003005077674336,0.03964182
0.0,0.010989982
0.0,0.018202215
0.0,0.023804445
0.0,0.008295607
0.0,0.023207536
0.0032403722421561,0.029398637
0.0,0.01599825
0.0001265044692644,0.0060577127
0.0,0.0018584799
0.3051906289134487,0.04625892
0.0006898240779053,0.011842171
0.0,0.01620377
0.0,-0.0029324444
0.0,0.008637369
0.0002500172207588,0.00045215912
0.0001360933504214,0.0038981792
0.0623483658595435,0.023850068
0.0,-0.0015267907
6.776131385904808e-05,0.00063081714
0.0,0.00812652
0.0208611139332075,0.18249163
0.0,0.00390692
0.0,0.007543904
4.937655686420807e-05,0.0065471763
0.0002834505241667,0.003947062
0.0360202107246046,0.008670861
0.2377286172252956,0.025744488
0.0015485456446165,0.0075466344
0.0,0.028467769
0.0002060666089133,0.004209585
0.0,0.0014829813
0.0,0.0016409159
0.0004401052659166,-0.0024427944
0.0001141990451177,0.0013067607
0.0,0.008416907
0.0,0.0030149024
0.6281169656100544,0.16584471
0.0187609915840207,0.012348721
0.0,0.015381953
0.0,0.016211506
0.0,0.031871285
0.0,0.0048287804
0.0,-0.001125639
0.0,0.023155324
0.0,0.0076988135
0.0,0.02519022
0.0,0.009049341
0.000299930963891,0.032972146
0.0,0.004732752
0.0,0.055185724
0.0003281604159681,0.0085768085
0.0,0.006340207
0.0,0.00575107
0.0001920039659258,0.013492359
0.0,0.0072871903
0.0,0.022689963
0.0,0.009589097
0.0003045324051947,0.0037002615
0.0,0.080884315
0.1283976834590593,0.019271579
0.0,0.0020529134
0.0104791404929227,0.008868636
0.0,0.006903226
3.887787016601395e-06,0.013567722
3.468864761252204e-05,0.0076978994
0.0001427611779151,0.009610987
0.0,-0.0016425145
0.0,-0.0020037421
0.0,0.0090609
0.0,0.011003269
0.0,0.0014477643
0.0004670428735608,-0.0009746608
0.0,0.00076335
0.0,0.037946265
0.0065377957035757,0.015078213
0.000271358395753,0.0028371217
9.603437120261824e-06,0.11627767
0.0,0.021035848
0.0,0.00058658817
0.0,0.022648921
9.055001231660771e-05,-0.003946835
0.0,0.011264724
9.088388606676264e-05,0.04278105
0.000407915912497,-0.0011945515
0.0978647189020172,0.010159713
0.0,0.0021436217
8.100668598964674e-05,0.0034879148
5.307860994708439e-05,0.00843518
0.0024377701745571,0.023135977
0.0,0.00025597122
0.0,0.03718298
0.0,0.0011788246
0.0001693727948046,0.025131585
0.0012940379766715,0.005474343
0.0,-0.0017310259
0.0,0.0028165602
0.0001254028868195,-0.0037500006
0.0,0.0040545193
0.0,0.011617834
0.0002871519416765,0.01761544
0.0003131247975606,-0.0010864738
0.0003854112953689,0.07896184
0.0,8.510005e-05
0.0,0.0003556271
0.0,0.005474343
9.297190686092803e-06,0.0008072986
0.0,0.0032810066
0.0003907300499889,0.0012081488
0.0,0.010742281
0.0,0.100025564
0.0003906873280832,0.0023329842
0.0004167276723808,0.0060130823
0.0,0.015070228
0.0004919755664233,0.0048380317
3.6647591888607086e-05,0.017187359
0.0,0.004929778
0.0001587071120163,0.0135635305
0.0,0.00088085723
0.0001474244016764,0.0052584647
6.429064499542204e-05,0.031782668
0.0005571733421573,0.008810988
0.1751858411782468,0.19135833
0.0,0.0020753096
0.0,0.030721223
0.0015250974356572,0.00093109265
2.4065501309036266e-05,0.0055775056
0.0,0.010829785
0.0,0.015446509
0.0062757482038968,0.09513099
0.0,0.01663807
0.1264449202023772,0.0699024
0.4883414015189548,0.3284774
0.0001621567325381,0.005814528
0.0,0.017899305
0.0,-0.0009967481
0.0001484053704566,0.0055793338
0.0,0.00970377
0.0,0.002509659
0.0,0.032006938
0.0,0.0032771376
0.0,0.01999286
3.876342982444564e-05,0.0024458
0.0,-0.00068975
0.0,0.0004313782
0.0,0.0013210559
0.0,0.080787286
0.0011886782426441,0.0037451996
0.0,0.0034543308
0.0001074853177027,0.0026880205
0.6201850324317494,0.24389121
0.0,0.0037676222
6.358684536618492e-05,0.004471749
0.2646523461709756,0.006382002
0.0001822974938951,0.007955198
0.0003148089656415,0.007332842
0.0,0.025764382
0.0,0.0020962548
7.35903778101479e-07,0.0043917065
0.0,0.003185288
0.0001046195360667,0.013527765
0.0781408961507531,0.008286135
0.550874142329841,0.013467031
0.0003214426952844,0.030614594
0.0036537647401918,0.10774406
0.0,-0.0053058453
0.0132943128207554,0.0060524903
0.0015368091221501,0.0009714673
0.0,7.967843e-05
0.0001761428661444,0.005122856
0.0001528199381599,0.0002184754
0.0,0.001884173
0.0002764090993862,0.0035903193
0.0,0.0007138258
0.0002676695686002,0.004938599
0.0008445247496385,0.0015041219
2.611012552959585e-05,-0.00056184334
1.7169585804480148e-05,0.014217172
0.0,0.021363007
0.0,0.0012273454
0.250998190022537,0.02569967
0.0,0.013412521
0.0028898220382517,0.045248523
0.0,-0.001155136
0.0003680216475395,0.0041858796
0.0004819586945343,0.10628378
0.0,0.0017413258
0.0,0.0030016082
0.0150706971758261,0.0136108445
0.0,0.006252987
0.0077970854971098,0.06844186
0.0001636278552781,0.0043887906
0.1098976725108987,0.028636457
0.0,0.0032339357
0.0001880273548156,0.011897201
0.0052834783924282,0.0041697826
0.0,0.008406411
0.0008780190992018,0.005792472
0.0019064238686234,0.011443865
0.0001028996135867,0.012508635
0.0001494318963544,-0.0010059526
0.0001312369317748,0.0029891515
0.005205407461185,0.0061719893
0.0,0.0030174707
0.0,0.006509054
0.0041537658554434,0.08565853
0.0,0.00040184503
0.0,0.031972513
0.0,0.047588162
0.0818972525542711,0.036312465
0.0001053046847255,0.02265451
0.0,0.0013329303
0.0003233362355658,0.009991516
0.0001105818398499,0.008795399
0.0002142530046769,-0.0008753321
0.0,0.011003269
0.0,0.013785343
3.653685022905037e-05,0.01511347
0.0,0.020889204
5.566336809337972e-05,0.009221
0.001190920461664,0.007237875
0.0,-0.0013929143
0.0,0.106376015
0.0,0.0038998248
0.0004970042712807,0.014339392
0.0,0.00209457
0.0,-0.00055728876
0.0054562200260441,0.021011397
0.0,0.001067538
0.0,0.004505176
0.0001109865201063,0.04442021
0.1550811775878942,0.07131535
0.0,0.004906647
0.0003567963830597,0.0039411853
9.707800590124818e-05,0.0051878067
0.0,0.005658202
0.0,0.057532035
0.0011286471928787,0.0114335
0.0,0.0059322724
2.297756190923849e-05,0.0038476961
0.0,0.019387746
0.0,0.019511446
0.0,0.019800832
0.0,0.01023264
4.6997818377345136e-05,0.006330406
0.0001452503875826,0.0043387446
0.0003017062233987,0.008032043
0.0006289194126493,0.01976058
0.0,0.0034843448
0.0,0.01389094
0.0,0.011075352
0.0,-0.0006658586
0.0,0.015462826
0.0,0.1805471
0.0024270986111348,0.01512706
0.0031031934484105,0.0049691475
0.0078462997537701,0.048838843
0.0,3.5561017e-05
0.0,0.012696117
0.0002407028509042,0.013932524
0.0,0.0003522391
0.0025894196252837,0.099406935
0.0,0.011974409
0.0,0.06554128
0.0067576049962148,0.01833596
0.0,0.002884138
0.1314103256107783,0.12984332
0.0,0.01208543
0.0,0.009031605
0.0,0.033454444
0.0,0.008868636
0.0,0.003928384
0.0453658459942869,0.009557309
0.0071616349369378,0.006833261
0.0,0.0024496932
0.0003101633563862,0.020000884
0.0004218408083814,0.0035224357
3.5216025847797376e-05,0.0235644
0.0710941018739811,0.059929527
0.0010862619830227,0.007386354
1.0206745959956317e-05,0.0012781342
0.0001679287679503,0.015831754
0.0,0.0053569493
0.0,0.009721069
0.0,0.019289495
0.0,0.0033568097
0.0,0.0021437192
0.001426792578329,0.04198372
0.221744890756414,0.017959757
0.0005889439338016,0.0008246598
0.0020161046364969,0.007864159
0.0976585465690639,0.034951866
0.0,0.010344393
0.3079630030456944,0.06295364
0.0,0.0006699143
0.0,0.008416907
0.0,0.0040218746
0.0,0.015660292
0.0,0.0036382903
0.0001666870817903,0.005831819
0.0,0.0025836965
0.0002077345154207,0.005223074
0.0007472827758942,0.010096232
0.0034993805319877,0.007559518
0.0,0.0016107437
9.29372023564204e-05,0.007360952
0.0,0.015288445
0.0001306534167362,0.0030058192
0.0,-0.0033688352
0.0,0.011287352
0.0,0.002850023
6.047429520233281e-05,0.0045174304
6.623510452892015e-05,0.017233122
0.0,0.0021436217
0.0002102083899915,0.00046611583
0.0,6.1678256e-05
0.0,0.0153518515
0.0012886144784598,0.01799706
0.0,0.017226404
0.0,0.0009784639
5.903552870069917e-05,0.001011516
0.0,0.008041638
0.0,0.0064749084
0.0,0.008047214
1.2377869159922043e-06,0.0015610288
0.0,0.010433115
0.0,0.0075267395
0.0,0.005705502
0.0,0.0022975125
0.0,0.013785343
7.534317826239627e-05,0.019009544
1.1331287641283686e-05,0.0022245082
0.0001593212835126,0.0042375564
0.0005466303592166,0.051492974
0.0,0.010742281
0.0001167452341269,0.007723563
0.0,0.01705752
0.0,-0.00018510177
0.0,0.015082583
0.0009920975551465,0.009440602
0.0,0.010783954
0.0,0.00059575326
0.0,0.014266296
0.0011227318308783,-0.001303132
1.4779357958223523e-05,0.0003556271
2.7164297674337825e-06,0.0033948
0.0,0.0038024534
0.0003935106017265,0.026626332
0.0002220268462499,0.11585728
0.0,0.0023336299
0.0004301554503082,0.010532274
0.0,0.0021923606
0.4902566312452068,0.08820075
0.002046935773874,0.33150044
0.0001351478364569,0.001884173
0.0006163254172949,0.008398495
5.761467499801148e-05,0.009610987
5.768005022616845e-05,0.01073064
3.896635847389558e-05,-0.0011508864
3.124188434557411e-06,0.0037942003
0.0,0.023225512
0.000132290871823,-0.0009921503
0.0,0.026070226
0.0,0.00019390551
0.4334042369342974,0.11259896
0.0,0.009816362
0.0002293636505485,0.012069266
0.0,0.03638094
8.963422765225058e-05,-7.701584e-05
0.0002529499021012,0.0032841063
0.0,0.0006993205
0.0048848490155549,0.03818104
0.0,0.002093437
0.0018696089764335,0.010237513
2.0640655624065192e-05,0.018031651
0.0,0.0005384008
0.0,0.0010863198
0.0,-0.0003209813
0.0070866046486946,0.0018079886
0.0004616891641128,0.006488082
0.0004949078579225,0.01128492
0.0,0.00433516
0.0,0.009349801
0.0,0.0149399685
0.0005728489477191,0.0067160665
4.237504093736639e-07,0.0045917965
0.000293171946265,0.030731002
0.0002183046847144,0.00046611583
4.045095274076768e-06,0.024048222
0.0,-0.00033048828
0.0078732065267137,0.032972146
0.000178042961256,0.003321667
0.0,0.028571377
0.0033651270543482,0.069066636
0.0,-0.0014224154
0.0002814415541817,0.015070228
0.1788998003381727,0.047182508
0.0534728496327773,0.040637754
0.0008735531782585,0.01520495
0.0,0.015070228
9.495436594365376e-05,0.03188311
0.0,0.0052584647
0.2119679973255244,0.060240503
0.0046575728302969,0.008327537
0.0001425322027449,0.050423082
0.0,0.0058411118
7.324798233613305e-05,0.0012444
0.0,0.011287352
0.0,-3.8415026e-05
0.0,0.045999967
3.773805337962144e-05,-0.0017517671
4.537755985412772e-05,0.024382757
6.208672484489065e-05,0.030554783
0.0002749694509913,0.03204892
0.0,0.00083410507
0.0006426310103149,0.013692482
7.91013684132539e-06,0.012696117
0.0,0.015176394
1.4163933375812823e-05,-0.0015566694
0.0001241897185937,0.0020635426
0.0135756518414445,0.019424861
0.0,0.010313755
0.0,0.003710173
0.0,0.003177529
0.0035399376205698,0.0108867055
0.0005513489114401,0.0014520799
0.000196956626966,0.0040218746
0.6649261269616807,0.0847282
0.0,0.001011516
0.0,0.013541432
9.490134091637824e-06,0.009802072
0.000610679981712,0.0019394874
0.0,0.0023256647
0.0001301482360685,0.0118886195
0.0,0.002019623
0.0,0.001067538
0.0,0.008404552
0.0048590673506686,0.005159401
0.0002459360403482,0.00315433
0.0,0.00056961743
0.0002778322190519,0.008279869
0.0013073007188835,0.032396395
0.000183854931146,-0.0010680964
0.0,0.0072871903
0.0,0.0009434599
0.0,0.0072871903
0.0,0.0042481427
0.1634917613278053,0.100525945
0.0,0.0039750147
0.0011415710147698,0.004712871
0.0,0.0005384008
0.0,0.025407366
0.0,0.0043542976
0.0,0.0051136073
0.0,0.011707546
0.0006016042205784,0.2512938
0.0,0.0064120702
9.288812598666496e-05,-0.010119968
8.43809014840441e-05,0.0019450843
0.0,0.007937538
0.0,0.029738959
4.952306678620252e-05,0.0027314196
0.0390178373161888,0.1639225
0.4637958512643378,0.008349476
0.0002919877476193,0.023155324
4.770599220622634e-05,0.019800832
0.1723582187292187,0.03566029
0.0,-0.0010680964
0.0002742463949504,0.03310111
0.0,0.023207536
0.0,0.017226404
0.0,0.009579407
4.850440703386409e-05,0.020493135
0.0,0.033667956
0.0,0.002040716
0.110497004921244,0.017917715
0.0002815125682019,0.016369214
0.0001321224524386,0.020571467
0.0005985093847891,0.034863997
0.0,0.017500259
0.0001657956241911,0.001695008
0.0,0.00045876222
6.8388254633659e-07,0.0027994465
0.0,0.0076406416
0.0,0.034308985
0.0006591423570221,0.008850583
0.0005356114785229,0.0136108445
0.0,0.0016901284
0.0,-0.00031950223
0.0001834945762804,0.017408848
3.0026055479022343e-06,0.003840714
0.0,-0.0019406988
8.917648335132883e-05,0.03521103
0.0001076927584789,0.006293236
0.0001816485500102,0.0023977896
0.0,0.007509078
0.0998848835720918,0.019616092
0.4553470281889423,0.027864004
4.276138655632323e-05,0.0040480434
0.0151198467698408,0.07660292
0.667091122093318,0.069066636
0.0,0.015070228
0.0,0.0004080346
0.0,0.0020210398
0.0001415301735658,0.0037607972
0.0258243375650499,0.037554547
0.0002335196916897,0.0030307553
0.0826179396487591,0.021309752
0.0,0.002550451
6.462274562176e-05,0.016259836
0.0,0.009333438
0.0,0.011626043
0.0015311438490901,0.20320313
0.52992947356624,0.10877522
0.0019343703225812,0.005787758
0.0079103874966563,0.12018422
0.0,0.02316477
0.0,0.001884173
0.0,0.0121900765
0.0,0.0088915415
0.0001579184476338,-0.0005266831
0.0,0.013567722
0.0003418375654984,-0.00031950223
0.0002799610572187,0.009866101
0.0002251319119141,0.009927299
0.0002255215665758,0.0046350374
0.0029423736931559,0.134578
0.3151156759788918,0.039040156
0.0036945462140197,0.030235283
0.0,0.0013344422
0.0,0.0019169708
0.0001070419454215,0.018578846
0.0005270506998531,0.016252952
3.245477046159261e-05,0.002485262
0.0006131895849798,0.012027476
0.0,0.069134265
0.0011495074358705,0.0026666368
0.0,0.014544046
0.0,0.008010149
5.043097535982387e-05,0.02193904
0.0,0.0023810898
0.0001228826737124,0.0049219155
0.0,0.06210475
0.001414148583764,0.015817026
0.0,0.008871077
0.000236796890004,0.0021986226
0.0,0.005335326
0.0,-0.001559227
0.4960185164669987,0.07601312
0.0058457360583809,0.023183862
0.0001715721121601,0.001872511
7.536607188711487e-05,0.00040115323
3.67588213426441e-05,0.07409731
0.0,0.0033334005
9.906502498284818e-05,0.0010964948
0.0003843163005868,0.016134579
0.0003187189753241,0.020372467
0.0620078311701033,0.0127587365
0.0,0.10085149
0.0990899045324371,0.028636457
0.0,0.071632944
0.0,0.0026969078
0.0,0.011096478
0.0,0.009944104
0.0027470894168662,0.011212802
0.19151988702333,0.022311846
0.0,0.019083338
4.219349200329258e-05,0.00051530206
0.0006887928849835,0.0029663777
7.587679336246553e-05,0.018894678
0.000431558011015,0.006437532
0.0,0.0054909852
0.0,0.004938599
0.0,0.0023123089
0.0002949171903435,0.0072245183
0.0,0.0047251745
0.0811313526326306,0.008949523
0.0001043363457098,0.01220878
0.0,0.0053735687
0.0,0.029466853
0.0,0.0029366817
0.0013743305212018,0.00789853
0.0,0.003943473
0.0,0.0040941876
0.0140274254484896,0.016916674
0.0,0.0025012787
0.0018346267031214,0.022475585
0.0002839691713394,0.0065422156
2.7921693719638072e-05,0.0015874208
0.0005056831375721,0.037392426
0.0,0.008593888
0.0,0.015084656
4.08820576990769e-05,0.0011890057
6.7224556848432e-05,0.09595469
0.0135517409604538,0.006338536
0.0,0.009959215
0.0,-0.0010457033
2.6752012157848303e-05,0.0038476961
1.5024249209747425e-05,0.0683645
1.556086402892991e-05,0.119589515
0.0,-0.00030684713
0.0,0.0027096537
0.0,0.014469632
0.0002994593909371,0.021981867
0.0,0.0063031684
0.0001117134763828,0.013720036
0.0003172176930158,0.04712123
1.9681118789450383e-05,0.008657638
0.2357761212322791,0.09976845
0.0042294021626829,-3.6907637e-05
0.0,0.005223074
0.2343392351557563,0.062693834
0.4557734743278052,0.05997221
0.0,0.0069788825
1.671500019016895e-05,0.009570711
0.0,0.0010115161
0.0,0.0015722889
0.0,-0.0009967481
0.0003639455685465,-0.004335285
0.0,0.010433115
0.0,0.00171656
0.0,-0.0019380306
0.0001562550080593,0.014628502
0.0,0.016187781
0.0002083731993247,0.07663328
0.0,-0.00067802117
0.0,0.0030741112
0.0,0.005567109
0.0,0.027813103
0.0172271802114753,0.0010964922
0.0,0.04937611
0.0,0.017902518
0.0019055547536679,0.02286829
0.0004353316998894,0.004685745
0.0,0.028410967
0.0030879297670841,0.00048504115
0.0027963295216123,0.01976058
0.0,0.00100355
0.0,0.036432814
0.0,0.0019434843
0.0,0.002021651
4.730001422363208e-05,-0.0011388593
0.0145883383107628,0.02640626
0.0331910982112205,0.04937896
0.0,0.02059889
0.0007191223543657,0.0052561564
9.11201064151601e-05,0.009870361
0.0,0.0034244785
0.0,0.049118217
0.0,0.0075267395
6.730806309051629e-05,0.0031650355
0.0,0.00034191753
0.0001268256906933,0.008808116
0.0,0.009571707
0.0006272093676161,0.016912382
6.360691394400903e-05,0.0006606515
0.0,0.0025646063
0.0002030633534205,0.007849587
0.0,0.0017940277
0.0,0.0013092612
0.0001139549866333,0.02309563
0.0537841906890805,0.0022947625
2.35394842489134e-05,0.018817142
0.0002381679791075,-0.00058032264
0.0,0.010686879
0.0002701313113307,0.000663734
0.0,-0.00019530074
0.0,0.0037850786
0.0,0.033030722
0.0,0.006938998
0.000791661533266,0.0027283696
0.0,0.0018304355
0.0,0.014724186
0.0,0.026060933
1.8678494587970127e-05,0.034693036
5.038798813374742e-05,0.00013762306
0.0,0.00234607
0.0016859558790539,0.020193173
0.0,0.009871454
0.0591176013541168,0.022957256
0.0,0.009045894
0.0,0.001361891
0.1685078360613667,0.015167268
0.0013274736664084,0.005066603
0.0,0.0061367736
6.137908467841883e-05,0.0013218985
0.0,0.002790758
7.728705407942997e-05,0.0035921985
2.560074358553905e-05,0.00223347
0.0001612522598659,0.018312134
0.0,-0.0007412288
3.114981642305433e-05,0.022684224
0.0,-0.0030403784
0.0,0.00234607
0.4227787812533973,0.06210475
3.040818064970273e-05,-0.001067498
0.0,0.014083334
0.0,0.0021923606
0.0095475905026275,0.010287873
0.0,0.0020645775
0.1586034598030021,0.021052834
0.0,0.0025836965
9.712606013545076e-05,-0.00018200888
0.0038533924724667,0.13096929
0.0003951859392296,0.0067141093
0.0,0.0010964948
0.000821781713116,0.006988055
0.0100190842374605,0.018280514
0.0002264884621777,0.014678876
0.0,0.010208285
6.974004111331255e-05,0.0037295911
1.5961324741264853e-05,0.01999286
0.00243247667658,0.012473349
0.0001995188858035,0.008204146
0.0,0.006067963
0.0,0.002745695
0.0,0.023253838
0.0016434290950027,0.13506284
0.0,-0.0019720707
7.873157749297243e-05,0.0020661345
0.0,0.0051339655
9.587245039840652e-06,0.0029663777
6.551782967644517e-05,0.02206363
0.0001096831065932,0.011832188
0.0043028280077222,0.0029647213
0.0,-0.0007013293
0.3986793350668181,0.06537633
0.0252430510517225,0.0063665546
0.0153021993313455,0.008292218
0.0,0.016285622
0.0001733828524518,0.01625687
0.0,0.0069788825
0.0,0.00019539832
0.0,0.016762257
0.0004878855147864,0.024284562
0.0,0.0020962548
0.0,0.0037621271
0.000577072155746,0.002245589
0.0279752981809985,0.002783424
0.0,0.07825615
4.746994400623205e-05,0.00012623657
0.0,0.044126596
0.001514017952496,0.002418836
0.0,0.0026471845
0.0,0.013932524
0.0,0.008166048
0.0,0.013375792
0.0,0.0090609
0.0,0.003830559
0.0,0.003570745
0.0020088681317799,0.007676498
6.58010707616056e-05,0.004454073
0.0028736458347083,0.022872183
0.0001240787919666,0.0018753369
0.0,0.042964876
0.0,0.0100952815
0.0,0.004612309
0.0,0.0025012787
0.0,-0.0002540678
0.0002021925707834,-0.00029664373
0.0,0.010498299
0.0022772413200157,0.023705885
0.0,0.0049219155
3.324956613028448e-05,0.0016826888
0.0001922817347782,0.09684411
0.0680165903478087,0.0049802046
0.5060009440683688,0.06681316
0.0,-0.0006341748
0.0184800000349277,0.0017290062
0.0,0.014282096
0.0,0.0039709923
4.402562431213472e-05,0.0134482365
0.0,0.008949523
0.0,0.012582122
0.0004167266984786,-0.00050849654
0.0332182253888214,0.0072760144
0.1771238918483943,0.13649668
0.0,0.025574796
0.0028782648516462,0.0028609207
0.0,4.317663e-05
0.008752135617293,0.088680156
0.0012168869990149,0.06562374
0.0,-2.558047e-05
3.7838333500999785e-05,0.013183689
0.0033198076758878,0.018712427
0.0,-0.00020562088
0.0001146818709694,9.038222e-05
2.830873502503535e-05,-0.0015267907
0.0,0.015513238
0.1327310375192612,0.002735517
0.0,0.0026705377
0.0,0.03856172
0.0,0.0022059507
0.0068178189293174,0.01976058
4.984304857379858e-06,0.011904708
0.0,0.0048848805
0.0002778025715455,0.01625687
0.0,0.011503644
0.0,0.0026572351
0.0,8.510005e-05
0.0037844434574801,0.009806105
0.0003008024664415,0.01799706
0.0034914358987902,0.0018212901
0.0,0.0064120702
0.0,0.012696117
0.0745836611481278,0.008744959
0.0632267607600817,0.039533485
0.0,0.006402191
0.0,0.012457366
0.0,0.0032086729
5.317681622074856e-05,0.0090609
0.0,0.0013067607
0.017895144476061,0.0018595089
0.0,0.0052293064
0.0,-0.0011858434
0.0,0.018120741
3.0707327285564456e-05,0.004685745
0.0003381835703012,0.021652734
0.0009648963186363,0.11902069
0.0008924976334986,0.049156923
0.0,0.00956851
0.0012958131768279,0.0064642704
0.0,0.004088103
0.0,0.029459363
0.0,0.0031090258
0.0,0.0010142005
0.0,0.008850583
0.0001345388582257,0.00847697
0.0,1.8423594e-05
0.0087299892891232,0.028331768
0.0003864014010515,0.0043781786
0.0,0.0067073307
0.0,0.0004996459
0.0,0.011345783
0.0,0.02452741
0.0101250943815869,0.006033305
0.0,0.006811073
0.0007214094077796,0.07123566
0.0001120118286345,0.0052039605
7.735675967407082e-05,0.00100355
0.0,-0.00025620236
0.0001345460026434,0.009127869
0.0009636160207775,0.0010675825
0.3578088887992954,0.10303225
0.0002166147072977,0.013527765
0.0,0.0048985365
0.0018271838409294,0.024672603
0.0,0.020140318
0.0390416346239522,0.14790829
0.0,0.03225963
7.225601430067456e-05,0.004756251
0.0,0.003806706
0.0001145480018459,0.005256592
0.0,0.011572461
0.0,0.014548774
5.492573756943412e-05,0.0009491689
0.0,-0.00056708226
0.0,0.012720201
0.0,0.03188311
0.0031432644083582,0.074250214
2.8126143112267945e-05,4.317663e-05
0.0,0.0013456135
0.007523363908444,0.027864004
0.0,0.026177412
1.670897016224555e-05,0.015020838
0.0,0.0024293961
0.0,0.0040725884
0.0,-0.0003618053
0.0,0.002817692
0.0,0.021960562
0.0,0.0019031845
0.0,0.0031270327
0.0050312162544782,0.0044426876
0.0,0.032006938
0.0005042250688638,0.00079094997
3.5705835484214283e-06,0.0114335
0.0,0.0070388005
0.0151007702741543,0.06295364
0.0001543948987681,0.0019893616
0.0017536315997079,0.0692697
2.669903503403808e-05,0.0006993205
0.0001814724834532,0.04002213
0.0,0.027813103
0.0,0.014650092
0.0039604741136776,0.039040156
0.0,0.001406265
0.0,0.005483185
0.002671307471428,0.054393567
0.2295561593075925,0.04259988
0.0,0.0058777584
0.0,0.00031218113
3.488803002020063e-05,0.024914913
0.0,0.0027010988
