actual,predicted
0.0,0.005515986
2.230602662379123e-05,0.0045399815
0.3217870796605312,0.10063993
6.408829728373818e-05,0.0016060052
0.003212869637018,0.0069641676
0.0082536547443467,0.0012275007
0.0002471792053451,-0.0002186169
0.0,0.008453635
0.0001508717311085,0.011608692
0.0,0.0008023971
0.0,0.017472437
0.0150104150135325,0.02682033
0.000635398043103,0.007211414
0.0001212165451633,0.00079775497
0.0005335102582558,-0.0016422183
0.0,0.0054326714
0.0,0.0052880836
1.959225834770665e-05,-0.0011534996
0.0,0.0014263296
0.0048943702159936,-0.00011824537
3.316028496843319e-05,0.0042703915
0.0009332463758967,0.009195169
0.0,0.003597217
0.0,0.003489898
0.0364726764023755,0.061010562
0.0,0.012085174
0.0005117383588681,0.0023380688
0.0,0.023568524
0.0,0.011269151
0.0,0.0019860638
0.0,0.0036353543
0.0,0.008593246
0.0,0.019785695
0.0002710847311824,0.0076253647
0.0,0.031721734
0.0,0.010456353
0.0,0.025995795
0.0,0.0030561846
1.898719413800637e-05,0.0020258632
0.0,0.0011770452
0.0,0.021905174
8.524981024095549e-05,0.030342177
0.0,0.007224848
0.0140233861833151,0.07236773
0.0,0.0030100816
0.0,0.00795128
0.0,0.0031007177
0.0002161326177905,0.005547444
0.0010788311414361,0.0015668073
0.0001224037922114,-0.00018721618
0.0,0.0028799835
0.0,0.0010431077
0.0,0.0061974972
0.5864629690792239,0.14749211
0.007204546638092,0.01061416
0.0002075611887771,0.014765449
0.0,0.0023032993
2.075977969137961e-06,0.0021055576
0.0,0.007948052
0.0001354908722523,0.0039770873
0.0,0.0024393934
0.0,-0.001947461
0.0,0.0025018642
0.0,0.06264802
7.149695302513827e-05,0.0040171556
0.0,0.0040171556
2.7185525255505223e-05,0.008016062
0.0661843968364515,0.016390365
0.0,0.0016744582
0.0,0.06717183
0.0008013321182058,0.005690048
0.0,0.04646101
0.121092967706401,0.039277572
0.0,0.015974283
0.0,0.0015294462
0.0,-0.0019715899
0.0,0.004034161
0.0,0.00019213208
0.0,0.01123941
0.0,0.0045437813
0.0,0.014823207
0.0,-0.0016896245
3.830120109998937e-05,0.0004693193
0.0005030190945698,0.06950017
0.0002712321912979,0.00061662856
0.0,0.051876336
0.0,0.004763145
0.0,0.003040496
0.0001912923193089,4.4037683e-05
0.0277180749474694,0.020582113
0.0,0.0028020649
5.611474148843744e-05,0.11362073
0.0001247744798281,0.011486828
0.0,0.005629927
0.1575999527823438,0.053826533
7.053639511389696e-06,0.03455198
3.9516799605007375e-05,0.024487384
0.0002447867803873,-0.00038014908
0.0,0.031226302
1.2481931024760784e-05,0.016308062
0.0,0.007410352
0.0015050642962448,-0.0005241197
0.0586889454852038,0.006660557
6.974932110404999e-05,0.0012025083
0.0040174878686138,0.03672882
0.0,0.008733259
0.0,0.010043907
0.0,0.083924815
0.0,0.006665803
0.0003249096338042,0.0009252087
1.8608543489612068e-05,0.015511724
0.0001142710610721,0.0003874887
0.0023386523358964,0.10298958
0.0005826234216363,0.0034309395
0.0,0.022944916
0.0,0.0020945927
0.000283623477882,0.009459129
0.0,0.001718747
0.1426943979776067,0.23492031
0.0291728097180084,0.037616566
0.0,0.013060086
0.0,0.0071428684
0.0001255563847655,0.07779927
0.0,0.045734636
3.734137318686807e-05,0.0067194016
0.0,-0.0060174325
0.0,-0.0024365815
7.797160191937985e-05,0.00047944853
0.0004953881151084,0.0036389702
0.0,0.0038577544
0.0,0.008388058
0.0,0.0046908897
3.106781283549286e-05,0.0061985343
0.0021966771791921,0.03408867
0.0001304356396578,0.032578353
0.0003649503290636,0.00044368094
0.0002149591854885,0.0010246718
0.0,0.00025022746
0.0,0.0018562836
0.0023744747748966,0.10703884
0.000491499197072,-0.0010930771
0.0001749220309833,0.0015590186
0.0,0.00033919042
0.0,0.00629594
0.0,-0.00093836535
0.0,0.00064411346
0.0,0.0032050717
0.0848296794470048,0.38223475
0.1663832073061306,0.29093948
0.0001742036629861,0.0030425324
0.0,0.0019341011
0.0,0.0012148964
0.0,0.03190981
0.0,0.0025352603
0.0,0.0048075253
0.0,0.0019421715
8.970781917757046e-06,0.017233185
0.0,0.02033005
4.955410939442909e-05,0.006022903
0.0,0.037609253
0.0,0.066506244
0.6169764188044572,0.2011572
0.0,0.077654384
0.000446285018349,0.09405387
0.0,-0.0032041215
0.0001122700106003,-0.008988549
0.0,0.0074824058
9.324178012386152e-05,0.00075420574
0.001752201272376,0.021147877
1.839571371505173e-05,0.0019860638
0.0003005077674336,0.02361916
0.0,0.009288294
0.0,0.01908347
0.0,0.024276083
0.0,0.008399415
0.0,0.017189046
0.0032403722421561,0.03286286
0.0,0.016867155
0.0001265044692644,0.00631239
0.0,0.0036423737
0.3051906289134487,0.072801664
0.0006898240779053,0.020828461
0.0,0.009807905
0.0,0.0004546215
0.0,0.004296878
0.0002500172207588,0.00016187907
0.0001360933504214,0.00084276916
0.0623483658595435,0.014060918
0.0,0.005112707
6.776131385904808e-05,0.0014471075
0.0,0.0064206147
0.0208611139332075,0.18671343
0.0,0.011701775
0.0,0.018846866
4.937655686420807e-05,0.0034951626
0.0002834505241667,0.011507529
0.0360202107246046,0.004539296
0.2377286172252956,0.029656086
0.0015485456446165,0.0067194016
0.0,0.0077586356
0.0002060666089133,0.010996
0.0,0.0008477776
0.0,0.0058380505
0.0004401052659166,-0.0021710314
0.0001141990451177,0.0023838165
0.0,0.0071454453
0.0,-0.00022975549
0.6281169656100544,0.20513637
0.0187609915840207,0.05145938
0.0,0.011320627
0.0,0.009848943
0.0,0.04177087
0.0,0.006438262
0.0,0.0002131678
0.0,0.026809983
0.0,0.00488311
0.0,0.011244396
0.0,0.006283879
0.000299930963891,0.036171712
0.0,0.00017533905
0.0,0.048681155
0.0003281604159681,0.0031315149
0.0,0.0036615122
0.0,0.0033799177
0.0001920039659258,0.012790184
0.0,0.007877754
0.0,0.013944288
0.0,0.010179007
0.0003045324051947,0.0015617779
0.0,0.07209111
0.1283976834590593,0.010135647
0.0,0.008434823
0.0104791404929227,0.0044792295
0.0,0.0041363384
3.887787016601395e-06,0.010521035
3.468864761252204e-05,0.002923437
0.0001427611779151,0.004541343
0.0,-0.0028290725
0.0,0.0002714972
0.0,0.012819749
0.0,0.0030909362
0.0,0.0016139477
0.0004670428735608,0.00029323465
0.0,0.0057575004
0.0,0.004629322
0.0065377957035757,0.017481104
0.000271358395753,0.004084186
9.603437120261824e-06,0.09455094
0.0,0.013695059
0.0,0.0002224319
0.0,0.025974812
9.055001231660771e-05,-0.004268745
0.0,-0.0015226892
9.088388606676264e-05,0.029165639
0.000407915912497,-0.001491307
0.0978647189020172,0.053832788
0.0,-0.0022702133
8.100668598964674e-05,-0.0016959967
5.307860994708439e-05,0.0042811693
0.0024377701745571,0.010069271
0.0,0.004923777
0.0,0.053403586
0.0,0.0051411944
0.0001693727948046,-0.01018649
0.0012940379766715,0.008469527
0.0,-0.0008733536
0.0,0.0045204554
0.0001254028868195,0.0027089848
0.0,0.0013883876
0.0,0.006698402
0.0002871519416765,0.00080574723
0.0003131247975606,-0.0013250983
0.0003854112953689,-0.008223617
0.0,0.0013979144
0.0,0.0004693193
0.0,0.0042108474
9.297190686092803e-06,0.0007754188
0.0,0.0025459074
0.0003907300499889,0.0107561685
0.0,0.0024461835
0.0,0.06416452
0.0003906873280832,0.0012536247
0.0004167276723808,0.0024401804
0.0,0.014765449
0.0004919755664233,0.002153024
3.6647591888607086e-05,0.022618629
0.0,0.002824214
0.0001587071120163,0.012365967
0.0,0.0021976484
0.0001474244016764,0.0039116065
6.429064499542204e-05,0.008269667
0.0005571733421573,0.008473971
0.1751858411782468,0.17771319
0.0,0.0020072432
0.0,0.045436047
0.0015250974356572,-0.003054791
2.4065501309036266e-05,0.0002864463
0.0,0.010150394
0.0,0.021240996
0.0062757482038968,0.065273814
0.0,0.004649544
0.1264449202023772,0.05470395
0.4883414015189548,0.38841465
0.0001621567325381,0.00040956726
0.0,0.0207649
0.0,-0.00071997877
0.0001484053704566,0.0042900178
0.0,0.005401382
0.0,0.00078973867
0.0,0.021094617
0.0,0.012356588
0.0,0.025202852
3.876342982444564e-05,-0.0041601327
0.0,-0.0024019347
0.0,0.0010402275
0.0,0.0012515421
0.0,0.07288109
0.0011886782426441,0.0030311483
0.0,0.0061386423
0.0001074853177027,-0.00011750145
0.6201850324317494,0.2726168
0.0,0.006043713
6.358684536618492e-05,0.0072823665
0.2646523461709756,0.015569487
0.0001822974938951,0.008372606
0.0003148089656415,0.00998457
0.0,0.010684816
0.0,-0.00040838472
7.35903778101479e-07,0.0041858447
0.0,0.0018771288
0.0001046195360667,0.0127012255
0.0781408961507531,0.010378566
0.550874142329841,0.011966944
0.0003214426952844,0.03948252
0.0036537647401918,0.25843948
0.0,-0.0008908513
0.0132943128207554,0.007680465
0.0015368091221501,0.0037128692
0.0,-0.00075930706
0.0001761428661444,0.0034751885
0.0001528199381599,-0.00035673805
0.0,0.00085361215
0.0002764090993862,0.007301995
0.0,0.002728045
0.0002676695686002,-0.003002742
0.0008445247496385,-0.004635797
2.611012552959585e-05,-0.0013387152
1.7169585804480148e-05,0.022230797
0.0,0.010787119
0.0,0.0006427032
0.250998190022537,0.0709967
0.0,0.0044049616
0.0028898220382517,0.02350138
0.0,-0.0011320495
0.0003680216475395,0.0047122464
0.0004819586945343,0.129415
0.0,0.0019269377
0.0,0.007902634
0.0150706971758261,0.014954196
0.0,0.007920688
0.0077970854971098,0.07136859
0.0001636278552781,0.00049549714
0.1098976725108987,0.04811784
0.0,0.0034092336
0.0001880273548156,0.026047554
0.0052834783924282,0.0049068495
0.0,0.0033480264
0.0008780190992018,0.008368141
0.0019064238686234,0.011320832
0.0001028996135867,0.003323718
0.0001494318963544,0.004040854
0.0001312369317748,0.00052602263
0.005205407461185,0.006713981
0.0,0.0015913713
0.0,0.00676352
0.0041537658554434,0.0948582
0.0,0.001098973
0.0,0.01406294
0.0,0.039277572
0.0818972525542711,0.037700742
0.0001053046847255,0.011780198
0.0,-0.006742041
0.0003233362355658,0.00298614
0.0001105818398499,0.0047435914
0.0002142530046769,-0.0004507636
0.0,0.0004359667
0.0,0.0031566052
3.653685022905037e-05,-0.000491685
0.0,0.003934425
5.566336809337972e-05,-0.00014542171
0.001190920461664,0.00028608282
0.0,0.0013774626
0.0,0.106254615
0.0,0.004292802
0.0004970042712807,0.017348226
0.0,0.0032334395
0.0,0.00044181338
0.0054562200260441,0.032469887
0.0,0.00062894064
0.0,0.0015802836
0.0001109865201063,0.017126871
0.1550811775878942,0.082879275
0.0,0.0051050624
0.0003567963830597,0.0030723906
9.707800590124818e-05,0.0058994377
0.0,-0.0022666391
0.0,0.03618523
0.0011286471928787,0.005727051
0.0,0.005702761
2.297756190923849e-05,0.004111786
0.0,0.011930585
0.0,0.009082603
0.0,0.007981627
0.0,0.00925536
4.6997818377345136e-05,-0.0047465246
0.0001452503875826,-0.0015712039
0.0003017062233987,0.004423432
0.0006289194126493,0.030461999
0.0,0.0040112706
0.0,0.00825787
0.0,0.001782466
0.0,0.0058733313
0.0,0.0051320284
0.0,0.23330927
0.0024270986111348,0.033740297
0.0031031934484105,0.005976434
0.0078462997537701,0.050287064
0.0,-0.0017382243
0.0,0.0140034575
0.0002407028509042,0.010440489
0.0,0.0012420766
0.0025894196252837,0.055753563
0.0,0.020055158
0.0,0.051357638
0.0067576049962148,0.014646477
0.0,0.0030055312
0.1314103256107783,0.17987397
0.0,0.028797535
0.0,0.0021464783
0.0,0.024820829
0.0,0.0044792295
0.0,0.0037023216
0.0453658459942869,0.009107237
0.0071616349369378,0.008573854
0.0,0.0036707025
0.0003101633563862,0.010303437
0.0004218408083814,0.003985361
3.5216025847797376e-05,0.03029702
0.0710941018739811,0.06842905
0.0010862619830227,0.011513936
1.0206745959956317e-05,6.894103e-05
0.0001679287679503,0.0142800715
0.0,0.0044642794
0.0,0.0036699164
0.0,0.014960851
0.0,0.0044812593
0.0,0.0007299935
0.001426792578329,0.04024078
0.221744890756414,0.033595208
0.0005889439338016,-0.0023315428
0.0020161046364969,0.0063716904
0.0976585465690639,0.044515584
0.0,0.009332023
0.3079630030456944,0.07501808
0.0,-0.0013536788
0.0,0.008502419
0.0,0.002860814
0.0,0.015034757
0.0,-0.00013716501
0.0001666870817903,0.009466963
0.0,0.0014872099
0.0002077345154207,0.0020255726
0.0007472827758942,0.008139546
0.0034993805319877,0.0015767548
0.0,0.0083813
9.29372023564204e-05,0.03220321
0.0,0.0012499973
0.0001306534167362,-0.00042679146
0.0,-0.00019978554
0.0,0.005486436
0.0,0.0044206996
6.047429520233281e-05,0.0041962103
6.623510452892015e-05,0.013371007
0.0,-0.0022702133
0.0002102083899915,0.008577889
0.0,0.0074841236
0.0,0.014633627
0.0012886144784598,0.021221478
0.0,0.0212144
0.0,0.0008456137
5.903552870069917e-05,0.0018427175
0.0,0.010226149
0.0,0.008079554
0.0,0.012650344
1.2377869159922043e-06,0.0018031277
0.0,0.0059746853
0.0,0.002121315
0.0,0.0031498605
0.0,0.0014956756
0.0,0.0029061087
7.534317826239627e-05,0.018309642
1.1331287641283686e-05,0.00096370885
0.0001593212835126,0.0035746433
0.0005466303592166,0.039247222
0.0,0.0024461835
0.0001167452341269,-0.00065283984
0.0,0.011629723
0.0,-0.0003207578
0.0,0.015420656
0.0009920975551465,0.008618895
0.0,0.004014052
0.0,0.0011408195
0.0,0.0056122504
0.0011227318308783,0.0024718547
1.4779357958223523e-05,8.5099164e-05
2.7164297674337825e-06,-5.2119638e-05
0.0,0.005517957
0.0003935106017265,0.02950521
0.0002220268462499,0.23163866
0.0,-0.0009959168
0.0004301554503082,0.0061086817
0.0,0.001461987
0.4902566312452068,0.061221562
0.002046935773874,0.38223475
0.0001351478364569,0.00085361215
0.0006163254172949,0.0008613789
5.761467499801148e-05,0.004541343
5.768005022616845e-05,-0.00036277837
3.896635847389558e-05,-0.0023288191
3.124188434557411e-06,0.0014777414
0.0,0.010051289
0.000132290871823,-0.00082166656
0.0,0.026200013
0.0,0.00075412256
0.4334042369342974,0.15766436
0.0,0.009261089
0.0002293636505485,0.0070258444
0.0,0.026023848
8.963422765225058e-05,0.0029500464
0.0002529499021012,-0.0062124124
0.0,0.0047996724
0.0048848490155549,0.035887696
0.0,0.000113997805
0.0018696089764335,0.007869843
2.0640655624065192e-05,0.01870391
0.0,0.0003728547
0.0,-5.119745e-05
0.0,-0.00071216375
0.0070866046486946,0.0051878607
0.0004616891641128,0.0150069
0.0004949078579225,0.0045739627
0.0,0.0028035005
0.0,0.014001042
0.0,0.010680694
0.0005728489477191,0.003985824
4.237504093736639e-07,0.0006678859
0.000293171946265,0.007835207
0.0002183046847144,0.008577889
4.045095274076768e-06,0.021677667
0.0,-0.0011722178
0.0078732065267137,0.035552956
0.000178042961256,0.004247656
0.0,0.027849775
0.0033651270543482,0.06005605
0.0,-0.002160687
0.0002814415541817,0.014765449
0.1788998003381727,0.06628394
0.0534728496327773,0.08615266
0.0008735531782585,0.0014986102
0.0,0.014765449
9.495436594365376e-05,0.03250077
0.0,0.0039116065
0.2119679973255244,0.088051595
0.0046575728302969,0.008468323
0.0001425322027449,0.019357083
0.0,0.007614595
7.324798233613305e-05,0.001934933
0.0,0.005486436
0.0,0.0007223806
0.0,0.0343139
3.773805337962144e-05,-0.0022594158
4.537755985412772e-05,0.015991954
6.208672484489065e-05,0.021400899
0.0002749694509913,0.034653112
0.0,-0.0008801444
0.0006426310103149,0.033204824
7.91013684132539e-06,0.0140034575
0.0,0.021845473
1.4163933375812823e-05,-0.00049335393
0.0001241897185937,0.004858123
0.0135756518414445,0.0456076
0.0,0.0065721907
0.0,0.0041227085
0.0,0.0005566593
0.0035399376205698,0.010737818
0.0005513489114401,-0.00015834732
0.000196956626966,0.002860814
0.6649261269616807,0.1071311
0.0,0.0011770452
0.0,-0.0032681888
9.490134091637824e-06,-0.0031261789
0.000610679981712,0.015121587
0.0,0.00093133264
0.0001301482360685,0.013665116
0.0,0.001770498
0.0,0.00026976134
0.0,0.0029774928
0.0048590673506686,-0.0003611321
0.0002459360403482,0.007131769
0.0,0.00019196284
0.0002778322190519,0.00765648
0.0013073007188835,0.03482354
0.000183854931146,-0.0012105393
0.0,0.007381359
0.0,0.000100591074
0.0,0.007877754
0.0,-0.0008178835
0.1634917613278053,0.17267352
0.0,0.0012838915
0.0011415710147698,0.013293578
0.0,-0.0010941321
0.0,0.02613864
0.0,0.0053866366
0.0,0.007181419
0.0,0.0042675002
0.0006016042205784,0.21589674
0.0,0.009394075
9.288812598666496e-05,-0.009119602
8.43809014840441e-05,-0.004177471
0.0,-5.8775222e-05
0.0,0.019893164
4.952306678620252e-05,0.00026036534
0.0390178373161888,0.12448779
0.4637958512643378,0.01071056
0.0002919877476193,0.0045856573
4.770599220622634e-05,0.007981627
0.1723582187292187,0.0029122413
0.0,-0.000630531
0.0002742463949504,0.03190981
0.0,0.023677772
0.0,0.0212144
0.0,0.005876467
4.850440703386409e-05,0.030132726
0.0,0.044489883
0.0,0.0061974972
0.110497004921244,0.0272538
0.0002815125682019,0.017813312
0.0001321224524386,0.021564532
0.0005985093847891,0.026149746
0.0,0.009940224
0.0001657956241911,0.0012508883
0.0,0.00052696123
6.8388254633659e-07,0.0010801477
0.0,0.0014174168
0.0,0.024430696
0.0006591423570221,0.012573917
0.0005356114785229,0.014954196
0.0,0.003960552
0.0,-0.0013544722
0.0001834945762804,0.0166377
3.0026055479022343e-06,0.0016206619
0.0,0.00039137414
8.917648335132883e-05,0.030351702
0.0001076927584789,0.011134504
0.0001816485500102,0.0024148286
0.0,0.0058343085
0.0998848835720918,0.015396784
0.4553470281889423,0.050428882
4.276138655632323e-05,0.0024584192
0.0151198467698408,0.061245203
0.667091122093318,0.0808127
0.0,0.011017205
0.0,0.00046756936
0.0,-0.0013682337
0.0001415301735658,0.00068527984
0.0258243375650499,0.048766673
0.0002335196916897,0.006261404
0.0826179396487591,0.033077493
0.0,0.002064481
6.462274562176e-05,-0.0035030034
0.0,0.0053688665
0.0,0.008072214
0.0015311438490901,0.16033135
0.52992947356624,0.17477533
0.0019343703225812,0.0020854464
0.0079103874966563,0.054729674
0.0,0.013434985
0.0,0.00085361215
0.0,0.004420863
0.0,0.007999636
0.0001579184476338,-0.0050276555
0.0,0.019264642
0.0003418375654984,0.00016813961
0.0002799610572187,0.0075985375
0.0002251319119141,0.012450559
0.0002255215665758,-0.0002315515
0.0029423736931559,0.14356549
0.3151156759788918,0.051213153
0.0036945462140197,0.005932528
0.0,0.00033919042
0.0,0.003943903
0.0001070419454215,0.06455301
0.0005270506998531,0.01773496
3.245477046159261e-05,0.008278422
0.0006131895849798,0.004736357
0.0,0.064880654
0.0011495074358705,0.007315732
0.0,0.009002531
0.0,0.0019421715
5.043097535982387e-05,0.033227693
0.0,0.0035854517
0.0001228826737124,0.0013698414
0.0,0.0560835
0.001414148583764,0.011823388
0.0,-0.00050098496
0.000236796890004,6.957125e-05
0.0,0.007431364
0.0,0.00044681912
0.4960185164669987,0.08047058
0.0058457360583809,0.02721848
0.0001715721121601,0.0070654987
7.536607188711487e-05,4.872708e-05
3.67588213426441e-05,0.035683095
0.0,0.0010217204
9.906502498284818e-05,0.0011376176
0.0003843163005868,0.0010389227
0.0003187189753241,0.005527132
0.0620078311701033,0.018810302
0.0,0.035077088
0.0990899045324371,0.04811784
0.0,0.06848014
0.0,0.007733383
0.0,0.011326421
0.0,0.01129339
0.0027470894168662,0.012367131
0.19151988702333,0.025387911
0.0,0.006121676
4.219349200329258e-05,0.0020557896
0.0006887928849835,-0.00029940516
7.587679336246553e-05,0.012795002
0.000431558011015,0.010708083
0.0,0.005259056
0.0,-0.003002742
0.0,-0.0019903448
0.0002949171903435,0.006251332
0.0,0.00554228
0.0811313526326306,0.010115235
0.0001043363457098,0.0011234045
0.0,0.00037166456
0.0,0.10495534
0.0,-0.00017582969
0.0013743305212018,-0.0023559588
0.0,0.0010916278
0.0,0.002492995
0.0140274254484896,0.012947923
0.0,0.005271614
0.0018346267031214,0.053966325
0.0002839691713394,0.005174239
2.7921693719638072e-05,0.00079272024
0.0005056831375721,0.049641937
0.0,0.0018736363
0.0,0.016488798
4.08820576990769e-05,-0.0045767
6.7224556848432e-05,0.04928572
0.0135517409604538,0.00034848062
0.0,0.0060274745
0.0,-0.00038290914
2.6752012157848303e-05,0.004111786
1.5024249209747425e-05,0.033420127
1.556086402892991e-05,0.20384824
0.0,-0.0023286042
0.0,0.002476738
0.0,0.013533177
0.0002994593909371,0.036362614
0.0,0.0078080813
0.0001117134763828,0.021463964
0.0003172176930158,0.037940256
1.9681118789450383e-05,0.0051384456
0.2357761212322791,0.19409107
0.0042294021626829,0.005513108
0.0,0.0020255726
0.2343392351557563,0.05294155
0.4557734743278052,0.066903725
0.0,0.004925219
1.671500019016895e-05,0.0075725834
0.0,0.00014771755
0.0,0.0022423707
0.0,-0.0007062525
0.0003639455685465,-0.0038931526
0.0,0.010513997
0.0,0.0034137566
0.0,-0.002209271
0.0001562550080593,0.012365967
0.0,0.026275156
0.0002083731993247,0.017863136
0.0,-0.00014493385
0.0,0.0043967357
0.0,0.009440022
0.0,0.022540212
0.0172271802114753,0.0013540859
0.0,0.056380622
0.0,0.0025473638
0.0019055547536679,0.03721986
0.0004353316998894,0.003138066
0.0,0.034149155
0.0030879297670841,0.007142664
0.0027963295216123,0.024487384
0.0,0.002860133
0.0,0.043116827
0.0,0.0011193594
0.0,0.001377562
4.730001422363208e-05,-0.0013481043
0.0145883383107628,0.04280517
0.0331910982112205,0.07570714
0.0,0.016427333
0.0007191223543657,-0.00062127714
9.11201064151601e-05,0.022800796
0.0,0.0068229083
0.0,0.0053096567
0.0,0.0038207967
6.730806309051629e-05,-0.00039670698
0.0,0.0005843767
0.0001268256906933,0.0050797598
0.0,-0.0019693791
0.0006272093676161,0.020276278
6.360691394400903e-05,0.002844188
0.0,0.0045502074
0.0002030633534205,0.00669035
0.0,0.00045868766
0.0,0.00089084794
0.0001139549866333,0.009754867
0.0537841906890805,0.00318793
2.35394842489134e-05,0.019775614
0.0002381679791075,0.00031052443
0.0,0.011469144
0.0002701313113307,0.007594967
0.0,0.0006546213
0.0,0.0015404813
0.0,0.0046522487
0.0,0.012085174
0.000791661533266,0.0011314595
0.0,0.0017331961
0.0,0.042286437
0.0,0.009059905
1.8678494587970127e-05,0.025990807
5.038798813374742e-05,-0.003074942
0.0,0.0030100816
0.0016859558790539,0.022728859
0.0,0.004446688
0.0591176013541168,0.024315866
0.0,0.006193764
0.0,-0.00039349287
0.1685078360613667,0.0034204456
0.0013274736664084,0.0033845315
0.0,0.0023176684
6.137908467841883e-05,0.0018562836
0.0,0.007393534
7.728705407942997e-05,0.00090122083
2.560074358553905e-05,0.0033176139
0.0001612522598659,0.024324087
0.0,-0.0008935887
3.114981642305433e-05,0.014954252
0.0,-0.0019271575
0.0,0.0030100816
0.4227787812533973,0.0560835
3.040818064970273e-05,-0.0008754073
0.0,-0.0012953216
0.0,0.0010989034
0.0095475905026275,0.009893353
0.0,0.001655897
0.1586034598030021,0.035382412
0.0,0.004865948
9.712606013545076e-05,0.00040670056
0.0038533924724667,0.1466467
0.0003951859392296,0.00068328745
0.0,0.0011376176
0.000821781713116,0.0054001445
0.0100190842374605,0.023770653
0.0002264884621777,0.016641023
0.0,0.00042354982
6.974004111331255e-05,0.0019019879
1.5961324741264853e-05,0.025202852
0.00243247667658,0.0038534626
0.0001995188858035,0.015124274
0.0,0.005206929
0.0,0.004107253
0.0,0.023856323
0.0016434290950027,0.06293886
0.0,0.0010137887
7.873157749297243e-05,0.003089085
0.0,0.0042852573
9.587245039840652e-06,-0.000937641
6.551782967644517e-05,0.017817201
0.0001096831065932,0.011691809
0.0043028280077222,-0.0019819504
0.0,-0.0010345944
0.3986793350668181,0.12318237
0.0252430510517225,0.005566389
0.0153021993313455,0.005866097
0.0,0.0029000652
0.0001733828524518,0.01083978
0.0,0.004925219
0.0,0.0018107685
0.0,0.01118548
0.0004878855147864,0.0037971903
0.0,0.0010747839
0.0,-0.010470733
0.000577072155746,0.006805835
0.0279752981809985,0.0049530375
0.0,0.08017213
4.746994400623205e-05,0.0034895178
0.0,0.040638886
0.001514017952496,0.001766289
0.0,0.0027957081
0.0,0.010440489
0.0,0.0047813146
0.0,0.0092812
0.0,0.012819749
0.0,0.0051329755
0.0,0.0033905744
0.0020088681317799,0.0028257722
6.58010707616056e-05,0.0024276671
0.0028736458347083,0.007218729
0.0001240787919666,0.0034385773
0.0,0.0015622659
0.0,0.0060372646
0.0,-0.002641856
0.0,-0.003072452
0.0,-0.0013179852
0.0002021925707834,-0.0020866115
0.0,0.0071933814
0.0022772413200157,0.021621112
0.0,0.002488859
3.324956613028448e-05,0.006025761
0.0001922817347782,0.071735516
0.0680165903478087,0.009107369
0.5060009440683688,0.091179125
0.0,0.0034260186
0.0184800000349277,-0.00078156864
0.0,0.004120355
0.0,0.004797446
4.402562431213472e-05,0.023255339
0.0,0.010115235
0.0,0.012152703
0.0004167266984786,0.000671833
0.0332182253888214,0.008982987
0.1771238918483943,0.2162712
0.0,0.019346386
0.0028782648516462,0.004836554
0.0,0.0010949157
0.008752135617293,0.108114734
0.0012168869990149,0.06282128
0.0,-0.00015179496
3.7838333500999785e-05,0.013729466
0.0033198076758878,0.026096828
0.0,-0.00017849398
0.0001146818709694,0.00054909044
2.830873502503535e-05,-0.0010583571
0.0,-5.7662543e-05
0.1327310375192612,0.003130579
0.0,0.001503445
0.0,0.058335315
0.0,0.00035279922
0.0068178189293174,0.024487384
4.984304857379858e-06,0.015449505
0.0,0.0029716203
0.0002778025715455,0.024187388
0.0,0.007642163
0.0,0.0011771796
0.0,0.0020723608
0.0037844434574801,0.018873094
0.0003008024664415,0.021221478
0.0034914358987902,0.009827894
0.0,0.011183885
0.0,0.0140034575
0.0745836611481278,0.0022248945
0.0632267607600817,0.044490043
0.0,0.0060631926
0.0,0.0025755581
0.0,-0.00047153217
5.317681622074856e-05,0.0018541922
0.0,0.0023838165
0.017895144476061,0.0033382322
0.0,0.0029291417
0.0,-4.609424e-05
0.0,0.030880544
3.0707327285564456e-05,0.003138066
0.0003381835703012,0.021372495
0.0009648963186363,0.19090915
0.0008924976334986,0.041843623
0.0,0.012569227
0.0012958131768279,0.011369683
0.0,0.0002697125
0.0,0.013713705
0.0,0.00048947695
0.0,0.000220894
0.0,0.0064360113
0.0001345388582257,0.0076993387
0.0,0.0018968855
0.0087299892891232,0.07398452
0.0003864014010515,0.0013619524
0.0,0.025250738
0.0,0.0023854512
0.0,-0.0009463086
0.0,0.031063002
0.0101250943815869,0.00030756652
0.0,0.011139833
0.0007214094077796,0.083924815
0.0001120118286345,0.0026100776
7.735675967407082e-05,0.002860133
0.0,-0.002741458
0.0001345460026434,0.009181986
0.0009636160207775,-0.00081577955
0.3578088887992954,0.11770515
0.0002166147072977,0.008978028
0.0,0.0007260428
0.0018271838409294,0.02617642
0.0,0.020855172
0.0390416346239522,0.17195
0.0,0.026742835
7.225601430067456e-05,0.0012888988
0.0,0.00429064
0.0001145480018459,0.001144131
0.0,0.008485135
0.0,0.012804187
5.492573756943412e-05,-0.0016649625
0.0,-0.0017831828
0.0,-0.0011666444
0.0,0.03250077
0.0031432644083582,0.13660064
2.8126143112267945e-05,-0.00011197387
0.0,0.00026729083
0.007523363908444,0.050428882
0.0,0.020014038
1.670897016224555e-05,0.00798943
0.0,0.0015672573
0.0,0.0028081948
0.0,0.0017113241
0.0,-0.0029724534
0.0,0.03030324
0.0,0.00043463008
0.0,0.0015403643
0.0050312162544782,-0.00033147258
0.0,0.04044269
0.0005042250688638,0.0010279529
3.5705835484214283e-06,-0.0014402348
0.0,0.0011772462
0.0151007702741543,0.07501808
