actual,predicted
7.28659635939781e-05,0.009000992
0.0,0.045386225
0.0,0.0016030776
4.036449429267767e-05,0.0022686468
0.0060645223752071,0.022033464
0.0,0.0037564996
0.0,0.012001005
0.0,0.0045183757
0.0005710535747789,0.022542993
4.548909722589722e-05,0.0015169665
0.0,0.00979174
5.139170170829194e-05,0.0019630182
0.0,0.002320725
0.0,0.30544192
0.0,0.004688422
0.0,0.01900717
0.0,0.0025632156
0.0,0.008771083
0.0,0.004591378
0.0001715681937765,0.007420517
0.0,-0.0019793264
0.0,0.0010267837
0.0,0.0012681513
0.0,0.032193862
0.0,0.070666865
0.0,0.0216952
0.0,0.013743518
0.0,0.006031335
0.0002010445691541,0.008795164
0.0,0.00022605307
0.0,0.00945589
0.0,0.005731124
0.0001878609909094,0.0037564996
0.0035555238345896,0.008472751
0.0,0.012929679
0.0,0.002598235
0.0,0.018671565
8.048041717109089e-05,0.05198605
0.0005616985604238,0.0013832422
1.8941178903907988e-05,0.002547705
0.0023829666057986,0.02174085
4.717280345420749e-05,0.001311237
0.0,0.0042868513
0.0,0.00053325936
0.0003362854618325,0.01676236
0.0002269271895299,1.0988135e-05
0.0221076099592096,0.0034595232
0.0,0.004828019
0.0,0.004509896
0.0003732228190554,0.059071716
0.0,0.1128291
0.0,0.00011565604
4.4723085696169445e-05,-0.0025347732
4.429789690218602e-05,0.008801304
0.0,0.01029655
0.0001401002940572,-0.0008029885
0.0,0.0050962083
0.0017512794911043,0.0043100514
6.727612919736831e-05,0.00532909
6.144282737938386e-05,0.0029427053
0.0001130749649395,0.059818145
0.00020491375518,0.0040885666
0.0,0.006482939
0.0001207807154643,0.014950654
0.0332157443939667,0.042223807
0.0,0.0014347633
0.0,0.050183512
0.0007561536867537,0.00085238344
0.1052989127273063,0.0034605523
0.0,0.0045871986
0.0,0.003123633
0.0,0.0065802312
0.0,0.010232909
7.571532685087914e-05,0.0046627223
0.0,0.0028871493
0.0003143339637502,0.012785014
0.0,0.037807323
0.0,0.0125608025
6.973678394239364e-05,0.016446637
0.126715160733722,0.030722722
0.0,0.011970675
0.000170438746457,0.0053592026
0.0008072137018479,0.006676014
0.5489063723355965,0.1604576
9.196369013200628e-05,0.0047509214
0.0,0.013277671
8.602614024891427e-05,0.0031053377
0.578448432022355,0.06733969
0.0003187935811069,0.0034839897
6.688132534671781e-05,0.0017643034
0.0022167701727612,0.00801758
0.0,0.005635247
9.855400041338904e-05,0.0005448028
0.0043857388941446,0.0062990435
6.222273320808768e-05,0.0028905845
6.347457585112958e-05,0.004376357
0.0,0.00043558897
0.0,0.042859063
0.000361706820988,0.01647491
0.0006030592377004,0.025157556
0.0001378131004882,0.042385813
3.29279148749432e-05,0.010025793
0.0,0.0032092375
0.0013447083983688,0.084288895
0.0017930866895626,-0.0023419636
0.1718415407907803,0.10653464
0.0634189813251999,0.055228367
0.0,0.0044741384
5.122721977139087e-05,0.00011565604
8.789276128081167e-06,0.0054455814
0.0,0.031402126
0.0011247984776417,0.015749676
0.0,0.0028905845
0.0270995891923038,0.0606872
0.0,0.0005554903
0.0,0.013220424
0.0006587114162834,0.017224336
0.0019427387928407,0.014770933
2.4655173262389835e-05,0.016954627
0.0004791150669589,0.027349079
0.001289264401544,0.04949781
0.0,0.0031160584
0.0006101649036859,0.1330456
0.0,0.018548254
7.444857598052268e-05,-0.0027690076
0.0002939060512463,0.006822537
0.0,-0.0023139222
0.0,0.0066948957
0.0,0.012765136
2.4990573403590888e-05,0.006589667
0.0,0.00848519
0.5119217940757494,0.08345587
0.0,0.024445461
0.0,0.022960754
0.0038777506928089,0.05485987
7.967185394948708e-05,0.005307599
0.4167175000130383,0.10114407
0.0066943988251751,-0.00019633715
0.0,-0.0006341351
0.0,0.0077525014
2.198798977375136e-06,0.01787896
0.0,0.0012226277
3.5271924582196444e-05,0.044696048
0.0,0.0089394525
2.748329266712212e-05,-0.00038117223
0.148844328501059,0.030850895
9.412990710833104e-05,0.015679011
0.0,0.0018987036
0.0645765096638847,0.0024831283
8.612205929267804e-06,0.0030954261
0.0,0.04312682
0.0,-0.0002391042
0.0,0.0053569176
0.0001749210142976,0.0155036235
0.0,0.011496928
6.268477846265721e-05,-0.0059103
0.000111843444896,0.018189942
0.0003414747919598,0.0013185777
0.0,0.0015276442
0.0,-0.0019522427
0.1530148670370664,0.011408141
0.0,0.02276371
0.0,0.012162624
0.0,0.021305673
0.0,0.0007461145
0.0,0.015481273
7.117245133592359e-05,-0.001461144
0.0,0.006125458
0.0,0.01222237
0.0,-0.0038387298
0.0457616438953399,0.017594589
0.0,0.0013849153
0.0,0.002148334
0.0,0.014243852
0.0937737921829158,0.0046204557
0.0002985263122649,0.014088757
0.0011441348463647,0.024089573
6.186634058303743e-05,0.012240192
0.0,0.00085809827
0.0008493511926409,0.01858703
0.0001293149593368,-0.005032413
0.0001385771503507,0.0056476113
0.0008282482030458,0.007808336
0.0,0.0025564856
0.0,0.0075287884
6.530506430687628e-05,0.022078998
0.0,0.0115996655
0.0,0.005815033
0.0,0.02094985
0.0,0.00011232051
0.0016278604404358,0.0049559516
0.0380097084285922,0.00881815
0.0,0.009065673
9.168108635609512e-05,0.007230672
0.0,0.004669891
3.775228729008888e-05,0.014623587
0.0,0.016091155
0.0,0.0074334457
0.0001060870268971,0.015806891
1.686624701701925e-05,0.00789872
3.722168756467072e-05,-0.00026512815
0.0004277806102361,0.011100375
0.0,-0.00064691243
2.5814269723378693e-05,0.0049332576
3.5679282349785915e-05,0.0047266833
0.0,0.0025018402
0.0,0.0035567007
0.0,0.0028492217
0.0,0.008527382
9.266328111387165e-05,0.05206381
0.000469836283601,0.022733117
0.0006659884565553,0.005573984
0.0011120521921458,0.034018155
3.699123533493491e-05,0.016799698
0.005339971999214,0.0035260282
0.0002388476653881,0.027554668
0.011848596606909,0.0014347633
0.0,0.006079037
0.0,-0.0012649851
0.0,0.009722478
2.1973958985985777e-05,0.0001336213
0.0,0.011544609
0.0,0.0012495714
7.511017203748143e-05,0.03935658
0.0,0.0010148701
0.0483996640483214,0.0070909346
0.0003773374224498,0.030082442
0.0,-0.0021647457
0.0003696796431833,0.004669891
0.0,-0.0042083794
0.0,0.0073806616
0.0036216926206011,0.08955707
0.0,0.01532668
0.0,0.024818672
0.0,0.0062306765
0.0,0.0049245637
0.0,0.004637755
2.76337556136106e-05,0.024949072
0.0,0.0006110475
0.0982575320696836,0.038188383
0.0024133544186832,0.0033079851
0.0004287956832648,0.0032382589
0.0,0.00816258
0.00067924506606,0.005797192
0.0,0.006387878
2.1960188721197378e-05,-0.0060895775
0.0,0.0011862842
5.2798169865443006e-05,0.0055570854
0.0,0.013970771
0.0,0.021991016
0.0005705802093972,0.0016608714
0.0,0.0152572505
0.0,0.013909927
0.0089663388379034,0.00844254
0.0,0.0030716415
6.277136159120511e-05,0.010837288
0.0002373045251316,0.006341179
0.0,0.0035409126
0.0,0.0071040206
0.0,0.0026019667
0.0,0.0048982203
6.6496889448944725e-06,0.0023515373
0.0,0.006387878
0.0,0.0075251115
0.0,0.005640851
0.0,0.0025344319
0.0,0.0035604013
0.0001321607673711,0.008990686
0.0,-0.00033866445
1.255110380750719e-05,0.0057753795
0.0033364753591997,0.008555663
0.0002822346454605,0.0015715244
0.0,0.00013178671
0.0002075739517853,0.0053923624
0.0,0.0039025918
0.0057841649180345,0.0037426846
7.924931954911728e-06,0.007592617
0.0,0.0051597226
5.884043607072266e-05,0.0045809043
4.0568919591806405e-05,0.0068297083
0.0,0.004667502
0.1069013076267741,0.06979217
0.0126340259594055,0.010513743
0.0154052290644494,0.041114625
0.0,0.0056754313
0.0,0.028987473
0.0177225642354858,0.029535102
0.0154881182006055,0.052622896
0.0,-0.0005395748
0.0627906097907513,0.029535102
0.0,0.018725872
0.104272772319203,0.007410043
0.0023253741583553,0.0061787935
0.0,0.010566507
0.0,0.0036364738
0.6276011592979569,0.063057244
0.0,0.011422833
0.5300158562997758,0.30612862
0.0,0.003882334
0.3774656042174176,0.016445242
0.0001311433373573,0.015135972
5.266635863637226e-06,0.0055880593
1.4590806767558162e-05,0.011073475
0.0652014869751506,0.011731383
0.0026830117946839,0.03283539
0.0,0.0035696418
0.0003289248512041,0.03814531
0.0,0.006080748
0.0,0.0033795533
0.0,0.008434922
0.0,0.0017267829
0.0,0.0023056986
0.0064110486880795,0.021803278
0.4802480364542976,0.0340773
0.0,0.0033952622
0.0112759145406408,0.01217711
0.0,-4.2395368e-05
0.0,0.0023687088
0.5472783008014483,0.08360227
0.0,-0.001815008
0.0003492310108567,0.025143618
0.0002436766927542,0.00038468302
0.000452785891859,0.030153014
0.0003346042652147,0.009818738
1.935834525445413e-05,0.00048480782
0.0002719893657434,0.011113193
0.0,-0.0012975668
4.794274361718901e-05,0.0056194793
0.0,0.03126555
7.459534026002068e-05,0.012933766
1.4655485854037216e-05,0.0057658297
0.0,-0.002157493
0.2156465400113427,0.02392141
0.0,0.0050878823
0.0,0.010449289
3.250899649590163e-06,0.0070598875
0.0,0.006593243
0.0704181938338209,0.031322308
0.0,0.0006628436
0.053422379977356,0.028035251
0.0,0.00076071935
0.5276068134294526,0.0833442
8.55897946209982e-05,-0.0010134805
0.0114029220852717,0.06366405
0.0006836182527814,0.006093068
0.0,0.0019209242
0.0,0.022452137
0.0034010267797499,-0.011793148
0.0002885272921294,0.005246679
0.0001638068589704,0.009383078
0.0,0.003107022
3.577053044168481e-05,0.02094985
0.0050956180375678,0.013468512
0.0014570750180228,0.0082653435
0.0,0.0024225044
0.0007262630794939,0.058945525
0.0,0.0009425191
0.002003948955004,0.0011622272
0.026230651337568,0.004639468
0.000211310196082,-0.005194097
0.0001091028804134,0.03026777
0.0,0.0020914017
0.0,0.020635648
0.0001124030972962,0.0025056794
0.0,0.0068394216
0.0,-0.0020161709
0.0021125333132386,0.035732843
2.597912986441756e-05,0.00385149
0.3017424133800348,0.08482521
9.91352434790915e-05,0.005192236
0.0,0.006142333
0.0001582104663913,0.02929176
0.007228506878843,0.005336473
0.0,0.019141043
0.0,0.043042928
0.0,0.015066956
0.0,0.0005152062
8.069477207555633e-05,0.0004707165
0.0001079846803102,0.004992889
0.0189498836822148,0.018963445
9.465591192286322e-06,-0.00038117223
0.0,0.006660342
0.0001534551835515,0.0057731047
0.0,0.05101569
0.0,0.0010610245
0.0,8.018679e-05
8.789021778677572e-06,0.0034492207
2.426841898240164e-05,0.0022517326
0.0001175009991603,1.0988135e-05
0.0005485158396232,0.008440255
6.068158048832844e-06,0.005295761
0.0,0.0019593465
0.0003111183130098,0.058257747
0.2564110679256383,0.025002554
0.0,0.0025362687
4.7701358346402935e-05,0.0039025918
0.0007648021932921,0.005811018
0.0,0.0013385804
0.0002564902557171,0.015354212
0.0,0.0023262673
0.0002115062775603,0.0067732125
0.5391424568836447,0.0068394216
0.0,0.01861794
1.0879328672497103e-05,0.004868928
0.0,0.0010351419
0.0145740700815442,0.013747249
0.0,0.0022074464
0.0008528650018302,0.008714383
0.0,0.0009893763
0.0,0.017057111
1.123384866713466e-05,0.00068948866
0.0,0.0028714025
0.0,0.006845838
0.0,0.007620406
0.0,0.007592617
0.5049310779239858,0.015774097
0.0,0.013065658
0.0,0.0018007586
0.0,0.012926823
9.65342499597179e-05,0.084357865
7.522207714855272e-05,0.0033140108
0.0,0.0021183547
0.0,0.017077697
0.0,0.013125188
8.047653102320582e-05,0.019848466
0.0,0.007918244
0.0,0.0011201614
0.0,0.016336732
0.0,0.0022517326
0.0003912220292793,0.002633907
0.0,0.0012054823
0.0,0.0029691053
0.0,0.008659641
0.0009726414764695,0.00085761637
0.0,0.010231603
0.0001363907083083,0.0028327524
0.0,0.0085545145
0.2055133056174943,0.017800536
2.7262085577024827e-05,-0.0006023664
0.0,0.007407375
0.0002558662112115,0.01612339
0.0002598001849956,0.0024277414
0.0,0.0050719706
0.0,0.009458297
0.0,0.007864244
7.962119017093942e-05,0.010835443
7.269676768107187e-05,0.015175732
0.01397876196118,0.0012868486
0.0004034374716814,0.12994376
0.1165290105987491,0.016853327
0.2981288075967259,0.30612862
0.2444989676166955,0.012861713
0.0009555768482149,0.027042562
0.0,0.011904379
0.000637965869906,0.0021376717
0.544281479324652,0.096477345
0.0,0.0154428175
0.0032238418709757,0.0028863153
0.0,-0.00019348327
0.0003038510624918,0.0032761167
3.3300817081752704e-05,-0.0001283945
0.0,0.004805737
0.0002646482716988,-0.0040139407
0.0,0.0056194793
0.0336577447864108,0.3025744
0.0,0.0005442883
0.1605656164999883,0.16295163
5.63994148938471e-05,0.010978475
4.7143920732423375e-05,0.0035705515
0.0019007850505556,0.016369816
0.0,-0.0020235246
0.0,0.012880321
0.0001046202465776,0.029643655
0.0019389695676251,0.016091155
0.0240211026561666,0.035065413
0.0,0.0044472245
6.710545656364841e-05,0.0067732125
0.0,0.009637301
0.0,0.006997629
0.0,0.003236764
0.0001826467028807,0.025677238
0.000234659149559,0.0032195353
0.0,0.0056194793
0.0,0.00013688655
0.0,0.004951154
0.0,0.016729163
0.0,0.025204385
0.0,0.011422833
0.0,0.0076022246
0.0110395484658869,0.010906062
0.0,-0.0012991555
0.0,0.1330456
0.0,0.06700333
0.0,0.011977842
0.0002487555174191,0.011543184
0.0,0.0023442726
0.0,0.014243852
0.0,0.020962501
2.8980750336187616e-05,0.011365436
0.0,-6.270539e-05
0.0001765144302456,-5.4190765e-05
8.596810949434661e-05,0.028800087
0.0007848815591005,0.0011201614
0.0098047980194855,0.013567432
0.0,0.0010592247
0.0,0.023633046
0.0,0.008503985
0.0,0.0060276245
0.0029134829974118,0.021663157
0.0,0.05061147
7.242872304552572e-05,0.013033164
0.0001768219618301,0.00236204
0.0001499034483284,0.027339166
0.0004805351527962,0.0072457343
0.000111212392442,0.051921744
0.0024529975080513,0.0043079457
0.002993822069238,0.021287061
0.0001763159581847,0.010441938
2.429665266528601e-05,0.0042795334
0.0,0.0003360398
0.0,0.008473741
0.0,0.0016471661
0.0,0.028999444
0.0,0.012441858
0.0014178450392838,0.003547321
0.0042037628991923,0.007808336
0.0001467884623266,0.021325467
0.0,0.013186507
0.0,0.00030708342
0.0001025024255374,0.011252963
0.0001102482911356,0.012349298
4.802158132718994e-05,0.0017076962
0.0,0.052690495
0.0,0.004801775
0.0,0.018189942
1.495506121428062e-05,0.008527184
3.9117456385119554e-05,0.007570649
0.0,0.0055971923
0.0001267742385203,0.017442066
0.0,0.0121669
0.0,0.009164576
0.0135145695637143,0.003754356
0.0025972442117903,0.006458743
8.009608637262092e-05,0.021616003
8.181011849821401e-05,0.006007177
0.0,0.00251224
0.0019328151632722,0.0023162796
0.0,0.021089006
0.0004284811551525,0.01223397
0.0010775411365592,0.009074546
0.0,0.0040403376
0.0,0.009908971
0.0,0.015176532
0.0012171173568835,0.42227557
0.0,0.023442555
0.0007697665937785,0.030241458
0.0001564169067255,0.0006015831
0.0002795022298077,0.013084911
2.5680253268830423e-05,0.00013824998
4.744936807953728e-05,0.035135187
0.0,0.0035604013
0.0,-0.0010423014
0.0032277684545985,0.0055607804
0.1690809436140005,0.24002726
0.0150010213528842,0.007277532
0.0,0.0037512528
0.0003066894403171,0.023869343
0.0,0.0027136304
0.0001102360882068,0.039472613
0.0,0.09769935
0.0,0.006921211
0.0132754886259787,0.024707397
0.0,0.0011407568
0.1910624101503154,0.033495806
0.0,0.003320988
1.755948547107044e-05,0.008941737
0.0,0.002076338
0.0,0.053129133
0.0003718843307549,-0.0024066686
1.5505548630609433e-05,0.003937968
0.0,0.01211023
0.0,0.0034020317
0.0,0.03814531
0.0005791147201657,0.04750447
0.6006878684956862,0.086117
0.0,0.0035155257
0.0002147244835275,0.0010473069
0.0,-0.008471134
0.0,0.0075486796
1.497502369745499e-06,-0.00071447756
0.0,0.0020956784
0.0,-0.008191271
0.0001503194552691,0.010428494
0.0,0.01021883
0.0013420002777886,0.059208732
3.987426997003644e-05,0.0040743398
5.73790033464491e-05,0.03710241
0.0005032286791341,0.024009947
0.0,0.00216007
1.3767523857689226e-06,0.09319791
0.0,-0.0026860721
0.0,0.020463014
0.0001090683497133,0.01653131
5.955622231542113e-05,0.032377783
0.0001682905201009,0.013909927
0.5329601828236549,0.15414307
0.0,0.024937613
2.7470065239506867e-05,0.009613835
0.0001863736969175,-0.008851786
0.0014113197267429,0.0018850503
0.0,0.01021883
0.0,0.0042306473
0.0053684062274697,0.005615798
0.0,0.0049328133
2.6403750223970662e-05,0.0094573675
0.0004692360940324,0.15141425
0.0,0.002042313
2.4127812333874624e-05,0.003960865
0.0,0.0216952
0.0010291395282897,0.0030611642
0.0,0.0062868143
8.371821160837057e-05,0.035487093
0.0214162744474148,0.0017267829
0.0002042068566835,0.0020429143
0.0004352076649413,0.0043351282
0.0,0.0066442103
0.0078548571759508,0.005840013
0.0,0.011896552
0.0,0.012852762
5.569683211024827e-05,0.008649421
3.31356103096853e-05,0.012078586
0.0,0.011904379
0.0086744289316144,0.023968827
0.0,0.002800929
0.0,0.011662785
0.0001677980949409,0.011904379
0.0,0.0022517326
0.0003958461324906,0.0101562105
0.0,0.007808866
0.0023772976487527,0.01731608
0.0,0.011206059
0.0,0.007072068
5.2318597872924565e-05,-0.00954118
0.0165050333433596,0.03188644
0.0007395762647567,0.0064487313
0.0,0.018195592
0.0001976080455053,0.021011276
0.0,0.015932543
0.0,0.0033202786
0.0,-0.0020235246
0.0004444639623671,0.006735938
0.0,0.01021883
0.0,0.0038728002
0.000993538944151,0.00061098125
0.0,0.05378836
0.0,0.015806891
0.0,0.0055378084
0.0,0.007013837
0.0001618615843355,-0.0021130508
0.0,0.00216007
0.0012351070036951,0.0007058251
9.208681226083212e-05,0.0072407154
0.0,0.0011240249
0.0,0.0040743398
0.0,0.0013977893
0.0162369657197402,0.019400425
0.0005148552399856,0.009112111
0.0,0.0056655575
0.0,-7.5345924e-05
0.0153349999150408,0.053757314
0.0,0.0053458507
0.0,0.013533514
0.0,0.009970127
0.0,0.033477966
0.0,0.009785085
0.000797298756082,-0.0002661564
0.0,-0.00038117223
0.0,0.00053325936
0.0,-0.00031258567
0.0003059036575106,3.4988458e-05
0.0,0.0042971307
4.691330156156857e-05,0.020287605
5.59787750414076e-06,0.0011407568
0.000451682789985,0.009542743
0.0,0.006972869
4.623298021682244e-05,0.005060645
4.579089856640219e-05,0.00230572
0.0,0.0045592175
0.3720655789406706,0.043159086
0.0005440346450786,0.0049332576
6.920411707012106e-05,0.004661757
0.0,0.0013385804
8.33404745796635e-06,0.018828338
0.0,0.014386725
0.0002877644733245,0.0011791951
0.0,0.009036008
0.0,0.012177994
0.0,0.0070604146
0.0,0.0034783867
0.0,0.0011707321
5.3737430695734926e-05,-0.0015558003
0.0028105049903246,0.007775138
8.222860893893519e-05,0.010835443
0.1162934176154898,0.03103418
0.0001070589884269,0.11796355
0.0,0.00071533263
0.0048304314842688,0.0016195808
0.0,0.013100631
0.0,0.036292072
0.0,0.0056655575
9.471994713030651e-05,0.005975666
0.0,0.010872586
0.0,0.008510038
0.0,0.006093734
0.0,0.0053499537
0.0,0.004658353
0.0,0.009608666
0.0003482390068376,0.0029126513
0.0,0.00048480782
0.0,0.03983117
0.0002002658770158,0.018076878
0.0,0.015474813
0.0,0.011904379
0.027284570964777,0.0075520496
0.077249017750029,0.015005647
9.659196200206736e-05,0.011118851
0.0014995724011138,0.0049714902
0.0065449882788402,0.011548116
0.0,0.00868775
0.0,0.015105745
3.782779853919935e-05,0.02875292
0.0109012291903446,0.033575032
5.231789471450569e-06,0.010576831
0.0001799025491864,0.0049431818
0.0,0.0012868486
1.6265425729550331e-06,0.005770124
0.0,0.020674223
0.0014407160167007,0.029329337
0.0,0.015395809
0.0231904139781042,0.012476869
0.0,0.009535114
0.1734307593125469,0.0073047644
0.0003408505664525,0.002616664
0.0,0.005810525
0.0,0.09769935
0.0,0.0061695664
0.0002541664895979,0.04245494
0.0003656667330327,0.002171884
4.698861680426163e-05,0.08525787
0.0,0.0041456087
0.0326057976894856,0.09439767
2.524878219876675e-06,0.0031232305
0.0065121382764353,0.21073228
0.0,-0.0009814337
0.0,0.006630772
0.0,0.00737957
0.0,0.040336244
0.0,0.017950036
5.994230531785542e-06,0.0014671772
0.0731019276368049,0.023861947
0.0,0.015164167
1.1511881468742128e-05,0.029992014
0.0,0.025855659
0.0,0.007368475
0.0,0.0022409766
0.0,0.030059932
6.969539731331594e-05,0.0018646404
0.1274663643587313,0.033471674
0.0001759082142863,0.010228347
2.199748342933511e-05,-0.000785795
0.0,0.010167528
0.000661988682004,0.0045406097
0.001543357655306,0.0021732813
0.0,0.0021305433
0.0,0.013121046
0.0,-0.0006917101
1.147067555318119e-05,0.0054437835
0.0,0.007277631
0.0,0.00056818494
0.0,0.13438003
0.0288014580926594,0.0207296
0.0002334845817933,0.0071170377
5.9852016335054265e-06,0.002802045
7.134149694633911e-05,0.007072068
0.0,0.018030018
0.0,0.002291264
0.0,0.043438356
0.0,0.012880321
0.0,0.0049352567
0.0,0.0020581319
0.0053761863287125,0.0055200537
0.0948473960337816,0.02513137
0.0,0.04573623
0.0016950831526479,0.03687302
0.0,0.0045504686
0.2655684329092078,0.07799686
0.0,-0.0036229726
0.2419999170311927,0.117250465
0.0007179892908429,0.010044446
0.0,0.0010435294
0.0,0.005640851
0.1264423030460965,0.062060066
0.0,0.005007243
0.001493624491421,0.009366297
2.6620630634540373e-05,0.008952966
0.0,0.0017791649
0.0,0.008738336
0.0,0.0083216475
0.024374402477421,0.14499098
0.0,0.008628106
0.0,0.0114433
0.0,0.006181313
8.468565455147435e-05,0.019302826
0.0006036306238242,0.0075251115
1.3623557462489203e-05,0.01217711
0.0,0.0037360394
0.0169124070292558,0.058945525
0.0,0.003601758
0.0,0.011275305
0.0010928677861621,0.031788807
1.9568085001027968e-05,0.033466227
0.0003524730208152,0.0054670605
0.0002217536195308,0.039345983
4.471017264604417e-06,0.0036134745
0.0003064179777219,0.009124493
0.0,0.0012948428
8.126649009578842e-05,0.020658214
7.188592533085432e-05,-0.0077852407
0.0,0.006660342
0.0003697936782548,0.0059908573
0.000509369170041,0.0028492217
0.0,0.011422833
0.0,0.0044741384
0.0013095367472708,-0.0051807673
0.000499100608948,0.014707275
1.437620131523524e-05,0.0483195
0.021614306021638,0.013547155
0.1730369481811087,0.008274804
0.0,0.00059773633
8.043589725453034e-05,0.0007931562
0.0,0.0003409845
0.0,0.019284578
0.0,0.018900298
0.0,0.0216952
8.033288394546311e-05,0.0141364345
0.0002142478057712,0.08525787
6.714049810465329e-05,0.024949072
0.0003627491059223,0.007135514
0.0,0.005229491
0.0,-0.0018489285
0.0,0.0053205364
1.2706857627442894e-05,0.0010640576
0.0,0.0033373141
0.0001329750977444,0.0063353106
0.0001591394409522,0.007901078
0.0034626802330496,0.00546495
0.0,0.0017541612
0.0002045165251517,0.0012408212
0.0,0.024398675
0.0,0.027784247
0.0,0.016435577
0.0,0.004011184
0.0249646327973401,0.058706388
0.2083426128987431,0.06580821
0.0140603357492359,0.028880062
0.0,0.006393519
0.0067095007230413,0.009637301
0.1599929207967719,0.01995702
0.0,0.0028617796
0.0,0.008268819
8.287322518794718e-06,0.006093734
0.0,0.004667413
0.0,0.012188616
0.0,0.004302914
0.0,0.0027988497
0.0,0.0022650394
0.0063188470612892,0.009135999
0.0081386835924387,0.062337227
0.0,0.0019297407
0.0,0.0019036861
0.0,0.0124623235
1.343449267168556e-05,0.006007177
0.0005217578830455,0.0037861606
1.807812622892066e-05,0.0018177051
8.325877619569204e-05,-0.0016501725
0.000272863162266,0.040391646
0.0,-4.2395368e-05
0.0005822800900726,0.0133434115
0.0,0.085962266
1.3200515416021688e-06,-7.538811e-05
5.516931174122704e-05,0.007257187
0.0,0.019162545
0.0,0.004855665
0.0,0.018887596
4.5408535384827125e-05,0.023442555
0.0,0.0073047644
2.1054556591651107e-05,0.007621897
0.0003664473177466,0.06753127
0.0,0.022925386
0.0,0.0075141024
0.0,0.016445242
0.0,0.024676265
0.0,1.0988135e-05
0.0008527032159645,0.019885056
9.247737859263668e-05,0.021914627
0.0031940915620906,0.0739989
0.0001472928733376,0.0023973733
0.0,0.0058082202
0.0002015941485536,-0.00075912446
0.0002968261916432,0.015324542
0.0005989612021758,0.04809384
0.0604424200229038,0.40698382
1.9647126524505804e-05,0.0020427736
4.603119866699989e-05,0.0037972135
0.0,0.010309756
4.53270765121815e-05,0.0048709735
0.0005227229211127,0.0067002624
0.0,0.014631992
0.0008611910791049,0.003917443
0.0,0.0077525014
0.0,0.006527316
0.0003958012689873,0.026882956
0.1878948649797921,0.009258495
0.0,0.0024604672
0.0002144566112018,0.01626825
4.661154114403834e-05,0.0018824863
0.0,-0.0024282797
3.4995186756960604e-05,-0.0023278522
2.0546151324968666e-06,-0.0005406396
0.0,0.002660564
0.0,0.00013999862
0.0027786779778034,0.016184457
0.0,0.0075952862
0.0,0.007582245
0.0,0.009095483
0.0,0.006973029
0.0,0.0053458507
0.0,0.028322387
0.0,0.004637755
0.0026224246262492,0.018043147
2.466452803400342e-05,0.0056778044
0.0,0.0053432966
0.0073553915140772,0.082454436
0.0,0.010627646
0.0,-0.00083518843
0.0002977419062602,0.033209793
2.1873976043923e-05,0.0014346034
4.9368786519075616e-05,0.0014671772
0.0,-0.0006378237
5.543911437888325e-05,0.062347863
0.0,0.007361933
0.0003409955327001,0.0053817797
0.5059312342529686,0.08342006
0.0002325368060812,0.001656349
0.0,0.004706098
0.0,-0.0033206067
0.0,0.0269553
3.4794247707125034e-05,0.028315779
0.0004152277482899,-0.003063123
0.0006644976524016,0.007967571
0.0003245123022672,0.030954892
0.0,0.0006168189
0.0,0.022985937
0.0026058491024177,0.014243852
0.0,0.0028387976
0.0017834818941822,0.0010949962
0.0,0.09469837
0.0003845729635573,0.0010697297
0.0022373299880036,-0.0003849462
7.557571810754009e-05,-0.0016795825
0.0,0.015970191
0.0061562825685569,0.039472613
5.454294686407024e-05,0.0020205844
0.0,0.019763816
0.0,0.0021209777
0.0003260150145576,0.012001341
7.416090692747204e-05,0.0017643034
0.0,0.000718234
0.0,0.006125458
0.0,0.0028874557
0.0021027168146457,0.030206999
0.0006336661147981,0.04339406
0.0,0.014167211
0.170235312392586,0.012124893
0.0,0.04219218
0.3883899582361059,0.0340773
0.0430050192979396,0.012571749
0.0,0.009914657
0.0,0.0013397731
0.0001858923730446,0.03161364
0.0,0.00546495
0.0001456992373794,0.006819379
0.0,0.17991252
0.0005299856664844,0.00801512
0.0,0.015105745
0.0,0.046223693
0.0,0.045717318
0.0,0.0024795416
0.0,0.0052798046
0.0,0.003123633
0.002572181528813,0.016022991
0.0,0.0031971554
0.0,0.006997629
0.0,0.0019453104
1.5367986465984067e-05,0.012655945
0.0,0.009000992
0.0002373593639071,0.0024724905
0.0001319433687131,0.0055971923
0.0002458837319368,0.02216934
0.0432127727820704,0.014319797
0.0,0.009584346
0.0,0.0049714902
0.0,0.0045330985
0.0002994486162601,0.014121567
0.0,0.012892057
0.0,0.0238807
0.0,0.008365543
0.0201320619648717,0.09052619
0.0,0.015105745
9.758842088841809e-05,0.0054709986
0.0,0.0074868007
0.0002144059228912,0.0073631136
0.0,0.0033747973
0.0012337802824474,0.0053458507
0.0,0.003212438
1.3566977055227264e-05,0.0032343073
0.0,0.0018987036
0.0185599115117007,0.015037841
0.0,0.010835443
0.0,0.031784534
0.0,0.010570308
0.0,0.0022811824
0.0,0.0061546103
0.0,0.017749818
0.216625383952847,0.11253603
0.0,-0.0029927115
2.43784078904344e-05,0.005610982
0.0,0.01597164
0.0004037787606557,0.0038507963
0.0282827306786579,0.0051584025
8.13645432153964e-05,-0.0022287287
0.0,0.02420702
0.0,0.012177994
0.0017858970980065,0.018964875
0.0025864292109872,0.0055821855
0.0001871591715439,0.00028264115
0.0,0.016930385
