actual,predicted
0.0001425322027449,0.03256523
0.0,0.009807789
7.324798233613305e-05,0.0012606927
0.0,0.0096466355
0.0,-0.0003536936
0.0,0.045083936
3.773805337962144e-05,-0.0036128035
4.537755985412772e-05,0.023225091
6.208672484489065e-05,0.020516157
0.0002749694509913,0.035458226
0.0,0.001195171
0.0006426310103149,0.032151673
7.91013684132539e-06,0.016610833
0.0,0.019282278
1.4163933375812823e-05,2.8120117e-05
0.0001241897185937,-0.0018360263
0.0135756518414445,0.036763083
0.0,0.0064524002
0.0,0.0030026715
0.0,0.008419676
0.0035399376205698,0.010063347
0.0005513489114401,0.001470126
0.000196956626966,0.0026365882
0.6649261269616807,0.09184551
0.0,0.0026926403
0.0,0.004959264
9.490134091637824e-06,-0.00055334356
0.000610679981712,0.010187329
0.0,0.00093112775
0.0001301482360685,0.013044826
0.0,-0.00015831535
0.0,0.0007376749
0.0,0.004310764
0.0048590673506686,0.00042155138
0.0002459360403482,0.010040068
0.0,0.00034466808
0.0002778322190519,0.013095496
0.0013073007188835,0.03200188
0.000183854931146,-0.002035238
0.0,0.008342136
0.0,-7.028816e-05
0.0,0.008342136
0.0,0.0023541355
0.1634917613278053,0.14668101
0.0,0.0037979702
0.0011415710147698,0.009578254
0.0,-0.00047383178
0.0,0.018513598
0.0,0.0061092298
0.0,0.006112027
0.0,-0.00293868
0.0006016042205784,0.22553353
0.0,0.0058170585
9.288812598666496e-05,-0.006756186
8.43809014840441e-05,-0.0029253692
0.0,0.0021819859
0.0,0.013024971
4.952306678620252e-05,0.0034122362
0.0390178373161888,0.15286596
0.4637958512643378,0.018469306
0.0002919877476193,0.01425799
4.770599220622634e-05,0.0131946495
0.1723582187292187,0.013286831
0.0,-0.002035238
0.0002742463949504,0.02012599
0.0,0.014636078
0.0,0.015967678
0.0,0.009146458
4.850440703386409e-05,0.031733286
0.0,0.029517634
0.0,0.0032085998
0.110497004921244,0.024222896
0.0002815125682019,0.022246933
0.0001321224524386,0.019726796
0.0005985093847891,0.029950632
0.0,0.010625428
0.0001657956241911,0.0034178363
0.0,-0.00041813136
6.8388254633659e-07,0.0036797987
0.0,0.0032510292
0.0,0.036516655
0.0006591423570221,0.01428845
0.0005356114785229,0.020648586
0.0,0.0037184858
0.0,-0.00083516585
0.0001834945762804,0.015875636
3.0026055479022343e-06,3.5041216e-05
0.0,-0.0015460141
8.917648335132883e-05,0.034430336
0.0001076927584789,0.007327032
0.0001816485500102,0.0013163408
0.0,0.014123935
0.0998848835720918,0.0108752735
0.4553470281889423,0.038435522
4.276138655632323e-05,0.00039018042
0.0151198467698408,0.07377324
0.667091122093318,0.070549026
0.0,0.01499996
0.0,0.000225355
0.0,0.0010126623
0.0001415301735658,-0.0016001253
0.0258243375650499,0.047853604
0.0002335196916897,0.006642874
0.0826179396487591,0.028263899
0.0,0.0008819642
6.462274562176e-05,0.0010612995
0.0,0.0052933367
0.0,0.0044859257
0.0015311438490901,0.21106556
0.52992947356624,0.15270063
0.0019343703225812,0.001146568
0.0079103874966563,0.06246386
0.0,0.02169868
0.0,-0.00073248066
0.0,0.0059580905
0.0,0.003650384
0.0001579184476338,-0.003099009
0.0,0.0066433134
0.0003418375654984,0.0007677423
0.0002799610572187,0.008937597
0.0002251319119141,0.017414719
0.0002255215665758,0.0022569688
0.0029423736931559,0.15925168
0.3151156759788918,0.056230858
0.0036945462140197,0.0062314826
0.0,0.0012030117
0.0,0.0024281668
0.0001070419454215,0.058521103
0.0005270506998531,0.020494882
3.245477046159261e-05,0.0072046965
0.0006131895849798,0.010892705
0.0,0.067599736
0.0011495074358705,0.0063048215
0.0,0.008352374
0.0,0.002445525
5.043097535982387e-05,0.022988122
0.0,0.0022323315
0.0001228826737124,0.004659221
0.0,0.04963703
0.001414148583764,0.011776448
0.0,0.0049861255
0.000236796890004,0.003303529
0.0,0.0031277009
0.0,0.0064336094
0.4960185164669987,0.08226687
0.0058457360583809,0.027978888
0.0001715721121601,0.0075001237
7.536607188711487e-05,-0.0026085095
3.67588213426441e-05,0.05287676
0.0,0.0059281513
9.906502498284818e-05,0.0007319342
0.0003843163005868,0.0054142317
0.0003187189753241,-0.0015654231
0.0620078311701033,0.017754862
0.0,0.04795429
0.0990899045324371,0.027767686
0.0,0.08458588
0.0,0.008598688
0.0,0.00967086
0.0,0.010555887
0.0027470894168662,0.010832836
0.19151988702333,0.030494539
0.0,0.013933923
4.219349200329258e-05,0.0021674517
0.0006887928849835,0.0008488787
7.587679336246553e-05,0.010504015
0.000431558011015,0.008278414
0.0,0.0021708617
0.0,-0.00086609257
0.0,0.0004512662
0.0002949171903435,0.0061998717
0.0,0.0073908106
0.0811313526326306,0.01284865
0.0001043363457098,0.0038153187
0.0,0.001616457
0.0,0.07126888
0.0,0.003958388
0.0013743305212018,0.0078038904
0.0,0.010551433
0.0,0.005688645
0.0140274254484896,0.012871767
0.0,0.0028547023
0.0018346267031214,0.054786008
0.0002839691713394,0.010491106
2.7921693719638072e-05,0.0024056658
0.0005056831375721,0.053136468
0.0,0.006917767
0.0,0.011472854
4.08820576990769e-05,-0.0008777744
6.7224556848432e-05,0.046876956
0.0135517409604538,0.006155985
0.0,0.0061998717
0.0,-0.0008457954
2.6752012157848303e-05,0.004294425
1.5024249209747425e-05,0.055461362
1.556086402892991e-05,0.15453866
0.0,-0.0032942523
0.0,0.0015510566
0.0,0.017748302
0.0002994593909371,0.030702014
0.0,0.010757531
0.0001117134763828,0.019086724
0.0003172176930158,0.027057922
1.9681118789450383e-05,0.008203155
0.2357761212322791,0.09883872
0.0042294021626829,0.0051181875
0.0,0.00475771
0.2343392351557563,0.03577794
0.4557734743278052,0.060163714
0.0,0.005261805
1.671500019016895e-05,0.015114219
0.0,0.0019780316
0.0,6.715869e-05
0.0,-0.002253039
0.0003639455685465,-0.0049116593
0.0,0.011820331
0.0,0.010942748
0.0,-0.0005618168
0.0001562550080593,0.016587837
0.0,0.023611166
0.0002083731993247,0.040835783
0.0,0.003563761
0.0,0.0017915821
0.0,0.0046960637
0.0,0.011951089
0.0172271802114753,-0.00018389955
0.0,0.06106736
0.0,0.008102095
0.0019055547536679,0.025520666
0.0004353316998894,0.0016022766
0.0,0.036724035
0.0030879297670841,0.004664844
0.0027963295216123,0.01570505
0.0,0.000822248
0.0,0.041713085
0.0,0.00065150444
0.0,0.0013784397
4.730001422363208e-05,-0.00392137
0.0145883383107628,0.050931357
0.0331910982112205,0.076339416
0.0,0.017771626
0.0007191223543657,0.0020528089
9.11201064151601e-05,0.016503563
0.0,0.005104855
0.0,0.013715331
0.0,0.014289251
6.730806309051629e-05,0.0009441369
0.0,0.0021598227
0.0001268256906933,0.010602677
0.0,-0.00079275254
0.0006272093676161,0.019279651
6.360691394400903e-05,0.00072933844
0.0,-0.00039577138
0.0002030633534205,0.008484738
0.0,-0.0002362619
0.0,0.0015689862
0.0001139549866333,0.00488885
0.0537841906890805,0.0025709318
2.35394842489134e-05,0.016965697
0.0002381679791075,-0.0017143054
0.0,0.016080368
0.0002701313113307,0.008067293
0.0,0.0009344927
0.0,0.004853588
0.0,0.011711444
0.0,0.011830778
0.000791661533266,0.0038461345
0.0,0.00041098282
0.0,0.011070717
0.0,0.012410244
1.8678494587970127e-05,0.033779357
5.038798813374742e-05,-0.00034549643
0.0,0.0027035645
0.0016859558790539,0.013226392
0.0,0.0037481484
0.0591176013541168,0.016954973
0.0,0.009305187
0.0,0.0017885395
0.1685078360613667,0.004988024
0.0013274736664084,0.0021179982
0.0,0.004761814
6.137908467841883e-05,0.0012692969
0.0,0.0072800526
7.728705407942997e-05,0.0019440812
2.560074358553905e-05,0.0005232946
0.0001612522598659,0.016979154
0.0,-2.4534973e-05
3.114981642305433e-05,0.01334201
0.0,-0.00070707814
0.0,0.0027035645
0.4227787812533973,0.04963703
3.040818064970273e-05,-0.00093762955
0.0,0.0025595066
0.0,0.0006408583
0.0095475905026275,0.013180988
0.0,0.005195059
0.1586034598030021,0.050773032
0.0,0.0037058634
9.712606013545076e-05,0.0029767721
0.0038533924724667,0.16363846
0.0003951859392296,0.003961452
0.0,0.0007319342
0.000821781713116,0.002132007
0.0100190842374605,0.027920283
0.0002264884621777,0.022407603
0.0,0.009045704
6.974004111331255e-05,0.0009688818
1.5961324741264853e-05,0.022900062
0.00243247667658,0.0046450663
0.0001995188858035,0.0064370786
0.0,0.006965788
0.0,0.00824067
0.0,0.021159079
0.0016434290950027,0.14291722
0.0,-0.00027945096
7.873157749297243e-05,0.0042930157
0.0,0.0044604135
9.587245039840652e-06,0.0016146613
6.551782967644517e-05,0.011951786
0.0001096831065932,0.0068278606
0.0043028280077222,-0.0027460377
0.0,0.00066132523
0.3986793350668181,0.120601155
0.0252430510517225,0.004786527
0.0153021993313455,0.0038699945
0.0,0.008940041
0.0001733828524518,0.015095288
0.0,0.005261805
0.0,0.00060788705
0.0,0.009654232
0.0004878855147864,0.0022102306
0.0,0.0001196987
0.0,0.0062584328
0.000577072155746,0.0018729379
0.0279752981809985,0.0010264786
0.0,0.054464165
4.746994400623205e-05,0.0042033205
0.0,0.02840972
0.001514017952496,0.001251665
0.0,0.0022371775
0.0,0.016380403
0.0,0.005652046
0.0,0.0055574123
0.0,0.012435472
0.0,0.0058256667
0.0,0.004918792
0.0020088681317799,0.0032735053
6.58010707616056e-05,0.0017735111
0.0028736458347083,0.011280795
0.0001240787919666,0.0021601901
0.0,0.018783433
0.0,0.0057369675
0.0,-0.0015924157
0.0,-0.001997131
0.0,1.1724257e-05
0.0002021925707834,-0.00073228986
0.0,0.008388849
0.0022772413200157,0.033779226
0.0,0.0043175225
3.324956613028448e-05,0.0018424627
0.0001922817347782,0.09853827
0.0680165903478087,0.010126274
0.5060009440683688,0.09118688
0.0,-0.00017536573
0.0184800000349277,-4.5357656e-06
0.0,0.003893652
0.0,0.003039221
4.402562431213472e-05,0.015293528
0.0,0.01284865
0.0,0.002852004
0.0004167266984786,-0.00036103037
0.0332182253888214,0.017116124
0.1771238918483943,0.16529419
0.0,0.021787524
0.0028782648516462,0.0029257394
0.0,0.00033073727
0.008752135617293,0.116103046
0.0012168869990149,0.07831008
0.0,0.00043201743
3.7838333500999785e-05,0.011396279
0.0033198076758878,0.02578761
0.0,0.00033938914
0.0001146818709694,0.0010448585
2.830873502503535e-05,-0.0014783563
0.0,-0.0008407579
0.1327310375192612,0.0015108946
0.0,0.0038373517
0.0,0.06047617
0.0,0.0021895014
0.0068178189293174,0.01570505
4.984304857379858e-06,0.026863217
0.0,0.00069776305
0.0002778025715455,0.021670973
0.0,0.0067631067
0.0,0.00038637928
0.0,0.0012322401
0.0037844434574801,0.017762776
0.0003008024664415,0.015622358
0.0034914358987902,0.011622299
0.0,0.010021191
0.0,0.016610833
0.0745836611481278,0.004994261
0.0632267607600817,0.04873667
0.0,0.01121907
0.0,0.0049998853
0.0,4.3840224e-05
5.317681622074856e-05,0.0064497045
0.0,0.0028569286
0.017895144476061,0.003285867
0.0,0.006412121
0.0,-0.0012551856
0.0,0.03183921
3.0707327285564456e-05,0.0016022766
0.0003381835703012,0.036623184
0.0009648963186363,0.10518394
0.0008924976334986,0.046612084
0.0,0.017636355
0.0012958131768279,0.006940364
0.0,0.0051274444
0.0,0.008149487
0.0,0.0035167988
0.0,0.0008925791
0.0,0.015679859
0.0001345388582257,0.006547442
0.0,0.00024379588
0.0087299892891232,0.0679197
0.0003864014010515,0.0023534088
0.0,0.017890869
0.0,-0.00011612174
0.0,0.0033195964
0.0,0.022916002
0.0101250943815869,0.003988775
0.0,0.010523126
0.0007214094077796,0.121156976
0.0001120118286345,0.003175148
7.735675967407082e-05,0.000822248
0.0,-0.00039027858
0.0001345460026434,0.006245892
0.0009636160207775,0.00091432396
0.3578088887992954,0.12062092
0.0002166147072977,0.011598882
0.0,0.005949611
0.0018271838409294,0.021839632
0.0,0.021260373
0.0390416346239522,0.14261486
0.0,0.030336585
7.225601430067456e-05,0.0006391829
0.0,0.0034789275
0.0001145480018459,0.0019257863
0.0,0.008318297
0.0,0.010228431
5.492573756943412e-05,-0.00040772223
0.0,-0.003001595
0.0,0.005075998
0.0,0.037563056
0.0031432644083582,0.17563973
2.8126143112267945e-05,0.00048100893
0.0,0.0011893342
0.007523363908444,0.038435522
0.0,0.011123094
1.670897016224555e-05,0.017895026
0.0,0.0031587668
0.0,0.010065399
0.0,-0.0010256136
0.0,0.0021157619
0.0,0.026067054
0.0,0.008466893
0.0,0.00048157392
0.0050312162544782,0.0026951914
0.0,0.028628165
0.0005042250688638,6.465052e-05
3.5705835484214283e-06,0.004229212
0.0,0.009569913
0.0151007702741543,0.052299917
0.0001543948987681,0.00073641166
0.0017536315997079,0.073423035
2.669903503403808e-05,0.0075534177
0.0001814724834532,0.03124741
0.0,0.0098840585
0.0,0.011172863
0.0039604741136776,0.040817305
0.0,-0.00016930391
0.0,0.0004954303
0.002671307471428,0.052374493
0.2295561593075925,0.05655498
0.0,0.0030734797
0.0,8.16455e-05
3.488803002020063e-05,0.009017229
0.0,0.0029399183
0.0,0.0019994471
0.0,0.011238328
0.0,0.0010448585
0.059462006886922,0.021853153
0.0001017429702827,0.012046753
0.0004122187960203,0.00029757788
2.940933552476081e-05,-0.0026927
0.0001955537894844,0.0040643103
0.0003011232240235,0.014513268
0.0,0.0014754831
0.0,-0.0012414891
0.0347159441090908,0.015875636
0.0499883847461299,0.029731842
2.2956958131176668e-05,0.0149856135
0.000399375204665,0.013182888
0.0,0.0200116
0.0025949990249521,1.0278753e-05
0.0,0.015510819
0.0034816470642111,0.021215038
0.0001963324186487,0.004193529
0.0,0.01578564
0.0,0.002180893
0.0,0.0012405382
0.0005631770811038,-0.0016379751
0.0002637272320945,0.0082637565
0.0,0.0028120033
0.0,0.007830588
0.0,0.00088582694
0.0,-0.00044150848
0.0,0.0019730246
0.0008600015808554,0.015080064
0.0,0.0013784397
1.1269682686725185e-05,0.025067206
0.0140662901330962,0.004027822
0.0,0.0030436616
0.0,0.0017309687
0.0008596764717627,0.008129429
0.0,8.144858e-05
0.0,-0.00056449213
0.0,0.003940761
0.0,-0.0014727628
9.635460725123764e-05,-0.0013930592
0.0,0.000106011736
0.0,0.0061949864
0.0222713975295977,0.038047615
0.0,0.018075578
0.0,0.0018746938
0.0,0.0006391829
0.0,0.0076816697
0.0,0.0031447518
0.0001871391846108,0.004988024
9.808142519767472e-05,0.00014891349
3.8913042492047294e-05,0.0037054196
0.0029677516832484,0.019329594
0.0,0.0055610845
0.0,-0.0032626828
8.859776024653255e-05,0.0012153782
0.0,0.025825122
0.0001532559069208,0.020574624
0.1447064418258808,0.05360038
0.0,0.0058973297
0.0070121445365986,0.015679859
0.0004333209960087,0.018623773
0.0,0.00025301072
6.067726329726994e-05,0.0012177638
0.0,0.0024512638
0.0048371713663616,0.09883872
0.0002573997176676,0.0026489578
0.0028646412205924,0.017584838
8.4111161460021e-07,0.0043293205
0.0,0.0011670366
0.0001920842402227,0.00047316708
0.0008728614711441,0.010550709
6.630937635738976e-05,-0.0006056077
0.0,0.008313801
0.1144684294677921,0.115301274
0.0,0.0011681553
0.0,0.00065189303
0.0,0.0018561136
0.0,0.0041273306
0.0001298603581098,0.1070463
0.0,0.033599157
0.0002147296320278,0.0089052655
0.0,0.0075491285
0.0001400602175962,0.0012958347
0.0017281338452108,0.03146803
0.0002159869923702,0.12134471
0.0002925014331913,0.004366963
0.000423627049034,0.0016408819
0.0005380388506174,0.00028568867
0.0,0.004049833
0.0,0.0022569688
0.1132497401035177,0.091418274
0.0,-0.002237226
0.0,-0.0005618168
0.0,0.01555141
0.0,0.023532962
0.0,0.0073908106
0.6100128213529832,0.02388855
0.0,0.0011708997
0.0002176158634503,0.013286831
1.162746701636402e-06,0.001827296
0.0,0.0060821343
0.0011980278130381,0.0129026435
0.0001265678794705,0.0067375028
0.0002994105638201,0.061080925
0.0,0.0042703347
0.0,0.006552336
0.0,-0.0012264892
0.0256293833891568,0.1593702
0.0,0.003563761
0.00019047527733,0.044064377
0.0,0.0030096183
0.0,-0.00087586185
0.0040544143713325,0.0048182677
0.0,0.0062979795
3.765292363256986e-05,0.013864681
0.0,-0.001915342
5.319287525307514e-05,0.002867787
0.0001565751901101,0.002879674
0.0,-0.0020811171
0.002557699090766,0.010143534
0.0,-0.00056449213
0.0,0.012452963
0.1854598366071287,0.20528671
0.0016209432644485,3.657841e-05
7.68338288694446e-05,0.0062470254
7.28659635939781e-05,0.0038523239
0.0,0.06719072
0.0,2.1929089e-05
4.036449429267767e-05,0.0010000002
0.0060645223752071,0.018202772
0.0,-5.188752e-05
0.0,0.01442899
0.0,0.0050788554
0.0005710535747789,0.04671388
4.548909722589722e-05,-0.0013616561
0.0,0.010122996
5.139170170829194e-05,0.0049021053
0.0,0.0026352126
0.0,0.28982702
0.0,0.00069776305
0.0,0.027212609
0.0,0.0024558723
0.0,0.0019220953
0.0,0.002414721
0.0001715681937765,0.0029432864
0.0,-0.0020511604
0.0,0.0021895014
0.0,-1.8363906e-05
0.0,0.032386165
0.0,0.0016264513
0.0,0.0045308354
0.0,0.009758404
0.0,0.000829442
0.0002010445691541,0.0046296013
0.0,-0.00021858054
0.0,0.010648497
0.0,0.011089112
0.0001878609909094,-5.188752e-05
0.0035555238345896,0.005077466
0.0,0.0024347696
0.0,-0.00085954776
0.0,0.01580475
8.048041717109089e-05,0.015322558
0.0005616985604238,-0.0033611832
1.8941178903907988e-05,0.0014766449
0.0023829666057986,0.01994151
4.717280345420749e-05,0.001353316
0.0,0.0031587668
0.0,0.002325029
0.0003362854618325,0.0039868173
0.0002269271895299,0.0023544845
0.0221076099592096,0.011716782
0.0,0.0022155507
0.0,0.005159589
0.0003732228190554,0.019788358
0.0,0.11579248
0.0,-0.001175676
4.4723085696169445e-05,0.0013627603
4.429789690218602e-05,0.0037721961
0.0,0.01563377
0.0001401002940572,-0.002556864
0.0,0.002700585
0.0017512794911043,0.007537362
6.727612919736831e-05,0.004009384
6.144282737938386e-05,0.0028140086
0.0001130749649395,0.041585613
0.00020491375518,0.010568806
0.0,0.0018966179
0.0001207807154643,0.006242398
0.0332157443939667,0.04936692
0.0,-0.006126679
0.0,0.01815426
0.0007561536867537,0.0056163003
0.1052989127273063,-0.004297549
0.0,0.0023267008
0.0,0.001981197
0.0,0.0018158159
0.0,-5.320999e-05
7.571532685087914e-05,-0.0019703729
0.0,0.0013484638
0.0003143339637502,0.0028075692
0.0,0.031870548
0.0,0.008938962
6.973678394239364e-05,0.0053991047
0.126715160733722,0.03457345
0.0,0.011350095
0.000170438746457,-0.0019208475
0.0008072137018479,0.0052156234
0.5489063723355965,0.21637118
9.196369013200628e-05,0.00746618
0.0,0.01284865
8.602614024891427e-05,0.002618684
0.578448432022355,0.055434145
0.0003187935811069,0.0043985825
6.688132534671781e-05,0.001740432
0.0022167701727612,0.011178973
0.0,0.0042982292
9.855400041338904e-05,0.0004921438
0.0043857388941446,0.0038858321
6.222273320808768e-05,0.000111746864
6.347457585112958e-05,0.004097139
0.0,0.0013709578
0.0,0.011698816
0.000361706820988,0.038501184
0.0006030592377004,0.020772643
0.0001378131004882,0.048519477
3.29279148749432e-05,0.020893969
0.0,0.0025712715
0.0013447083983688,0.1446805
0.0017930866895626,-0.0004899306
0.1718415407907803,0.12217331
0.0634189813251999,0.056328595
0.0,0.011820331
5.122721977139087e-05,-0.001175676
8.789276128081167e-06,0.0021339592
0.0,0.015178962
0.0011247984776417,0.04852295
0.0,0.0015203584
0.0270995891923038,0.10495737
0.0,-0.001167694
0.0,0.0013124598
0.0006587114162834,0.019740416
0.0019427387928407,0.009103176
2.4655173262389835e-05,0.020021
0.0004791150669589,0.020122338
0.001289264401544,0.046357702
0.0,0.0018674725
0.0006101649036859,0.004664647
0.0,0.016610833
7.444857598052268e-05,-0.00034549643
0.0002939060512463,0.0011443105
0.0,-0.0020078036
0.0,0.008934249
0.0,0.012452963
2.4990573403590888e-05,0.014005947
0.0,0.002008046
0.5119217940757494,0.0968063
0.0,0.006511761
0.0,0.0065054228
0.0038777506928089,0.057732314
7.967185394948708e-05,0.0042134253
0.4167175000130383,0.091418274
0.0066943988251751,0.0026436746
0.0,-0.0026083593
0.0,0.0049558543
2.198798977375136e-06,0.007916238
0.0,-5.188752e-05
3.5271924582196444e-05,0.047853604
0.0,0.017321685
2.748329266712212e-05,-0.0007053433
0.148844328501059,0.03235179
9.412990710833104e-05,0.00022236549
0.0,-0.0018576384
0.0645765096638847,0.007365951
8.612205929267804e-06,0.001086188
0.0,0.04550901
0.0,-0.0015415032
0.0,0.005980648
0.0001749210142976,0.038127605
0.0,0.025668496
6.268477846265721e-05,-0.0012202103
0.000111843444896,-0.0024707413
0.0003414747919598,0.0048692157
0.0,0.00058770535
0.0,0.0025165095
0.1530148670370664,0.036181852
0.0,0.016775798
0.0,0.0030311502
0.0,0.023426574
0.0,0.0014262835
0.0,0.019017583
7.117245133592359e-05,0.0024878392
0.0,0.01196091
0.0,0.051052716
0.0,0.00019474639
0.0457616438953399,0.00834042
0.0,0.004150675
0.0,-0.00026441558
0.0,0.0045348234
0.0937737921829158,0.006219342
0.0002985263122649,0.0047695003
0.0011441348463647,0.018989574
6.186634058303743e-05,0.0040442897
0.0,-4.7342823e-05
0.0008493511926409,0.0018548169
0.0001293149593368,0.008832805
0.0001385771503507,0.008477598
0.0008282482030458,0.005670986
0.0,0.002504055
0.0,0.0067631067
6.530506430687628e-05,0.013488925
0.0,0.011366697
0.0,0.003103596
0.0,0.00795004
0.0,0.0014557134
0.0016278604404358,0.014479267
0.0380097084285922,0.006084851
0.0,0.0047481596
9.168108635609512e-05,0.0056374525
0.0,0.008435484
3.775228729008888e-05,0.0027583442
0.0,0.0036622547
0.0,0.009625624
0.0001060870268971,0.058448892
1.686624701701925e-05,0.014343408
3.722168756467072e-05,-0.00056449213
0.0004277806102361,0.01824496
0.0,9.449621e-05
2.5814269723378693e-05,0.01888059
3.5679282349785915e-05,0.0059281513
0.0,0.005020158
0.0,0.0017556817
0.0,0.002754506
0.0,0.0002998099
9.266328111387165e-05,0.012770308
0.000469836283601,0.04140812
0.0006659884565553,0.0045521697
0.0011120521921458,0.03914655
3.699123533493491e-05,0.008052298
0.005339971999214,0.008264869
0.0002388476653881,0.010620495
0.011848596606909,-0.004470557
0.0,0.01384789
0.0,-0.00047383178
0.0,0.014011813
2.1973958985985777e-05,-0.0036709271
0.0,0.0023068232
0.0,-0.00060520973
7.511017203748143e-05,0.03059005
0.0,0.0028747339
0.0483996640483214,0.009131854
0.0003773374224498,0.04609618
0.0,-0.00029161863
0.0003696796431833,0.008435484
0.0,-0.0010529176
0.0,0.0028457718
0.0036216926206011,0.1281976
0.0,0.009301752
0.0,0.015175922
0.0,0.009736631
0.0,0.0018778449
0.0,-0.0007276862
2.76337556136106e-05,-7.1183225e-05
0.0,0.0034179348
0.0982575320696836,0.02914562
0.0024133544186832,0.0021243682
0.0004287956832648,0.000410118
0.0,0.0032816962
0.00067924506606,0.0019195295
0.0,0.004459366
2.1960188721197378e-05,0.0005894134
0.0,0.0055082547
5.2798169865443006e-05,0.0022323315
0.0,0.008486292
0.0,0.041713085
0.0005705802093972,0.002011728
0.0,0.02388855
0.0,0.005201406
0.0089663388379034,0.02944689
0.0,-0.001089695
6.277136159120511e-05,0.015757801
0.0002373045251316,0.0026320345
0.0,0.00058843504
0.0,0.008266607
0.0,0.002914765
0.0,0.0013578305
6.6496889448944725e-06,0.0029181298
0.0,0.004459366
0.0,0.0026057875
0.0,0.0045366767
0.0,-0.00031260698
0.0,0.003067662
0.0001321607673711,0.004994938
0.0,-0.0014633026
1.255110380750719e-05,0.00032983182
0.0033364753591997,0.023975562
0.0002822346454605,0.001616457
0.0,0.0009378502
0.0002075739517853,-0.0037037975
0.0,0.0041273306
0.0057841649180345,0.0037342885
7.924931954911728e-06,0.0029833962
0.0,0.00021094523
5.884043607072266e-05,0.013872933
4.0568919591806405e-05,0.005882708
0.0,0.0058423826
0.1069013076267741,0.090368755
0.0126340259594055,0.002450896
0.0154052290644494,0.0065745204
0.0,0.00687341
0.0,0.032127682
0.0177225642354858,0.029451303
0.0154881182006055,0.07456336
0.0,0.00031595692
0.0627906097907513,0.029451303
0.0,0.016965697
0.104272772319203,0.0148532055
0.0023253741583553,0.012231642
0.0,0.013864681
0.0,0.0022157002
0.6276011592979569,0.13807522
0.0,0.0018445965
0.5300158562997758,0.36859632
0.0,0.01312403
0.3774656042174176,0.015059323
0.0001311433373573,0.010832836
5.266635863637226e-06,0.010548613
1.4590806767558162e-05,0.0076179584
0.0652014869751506,0.03225246
0.0026830117946839,0.027363384
0.0,0.0002721125
0.0003289248512041,0.054464165
0.0,0.0015948063
0.0,0.005516734
0.0,0.01095824
0.0,0.0012177638
0.0,-0.0008493904
0.0064110486880795,0.021638017
0.4802480364542976,0.05243019
0.0,0.0030278303
0.0112759145406408,0.018023107
0.0,0.00010772691
0.0,0.011004265
0.5472783008014483,0.2092475
0.0,-0.0026873397
0.0003492310108567,0.026060155
0.0002436766927542,-0.0006983761
0.000452785891859,0.017393969
0.0003346042652147,0.0064478414
1.935834525445413e-05,0.0006775937
0.0002719893657434,0.02650126
0.0,-0.0009951863
4.794274361718901e-05,0.0034122362
0.0,0.030336585
7.459534026002068e-05,0.020382151
1.4655485854037216e-05,0.0007540404
0.0,-0.0010256136
0.2156465400113427,0.017760217
0.0,0.0076194517
0.0,0.017748302
3.250899649590163e-06,0.0029343148
0.0,0.0076714065
0.0704181938338209,0.034283526
0.0,0.0057394877
0.053422379977356,0.031993624
0.0,0.002664387
0.5276068134294526,0.061759625
8.55897946209982e-05,0.0028120033
0.0114029220852717,0.1146943
0.0006836182527814,0.016875146
0.0,0.0021628272
0.0,-0.005818811
0.0034010267797499,0.0016551015
0.0002885272921294,0.0021014488
0.0001638068589704,0.0092681125
0.0,0.0045180186
3.577053044168481e-05,0.0024528606
0.0050956180375678,0.009934691
0.0014570750180228,0.0028137858
0.0,0.0010126623
0.0007262630794939,-0.001742903
0.0,0.0019900734
0.002003948955004,0.0047187773
0.026230651337568,0.010112812
0.000211310196082,0.004056646
0.0001091028804134,0.010547616
0.0,0.0035117783
0.0,0.013756784
0.0001124030972962,-0.0043461462
0.0,7.611586e-05
0.0,0.0039657387
0.0021125333132386,0.031234726
2.597912986441756e-05,-0.00055014656
0.3017424133800348,0.06813071
9.91352434790915e-05,-0.00056584843
0.0,0.00443604
0.0001582104663913,0.039977517
0.007228506878843,0.004529833
0.0,0.018292949
0.0,0.011776448
0.0,0.0066182804
0.0,-0.000631977
8.069477207555633e-05,0.0017949933
0.0001079846803102,0.01370472
0.0189498836822148,0.020057708
9.465591192286322e-06,-0.0007480989
0.0,0.002085308
0.0001534551835515,0.0046468354
0.0,0.03282516
0.0,-0.00068848283
0.0,0.0010440206
8.789021778677572e-06,0.0028569286
2.426841898240164e-05,0.0016712431
0.0001175009991603,0.0023544845
0.0005485158396232,0.009287421
6.068158048832844e-06,0.0064271432
0.0,0.0021915503
0.0003111183130098,0.053136468
0.2564110679256383,0.038649645
0.0,0.0023922643
4.7701358346402935e-05,0.0041273306
0.0007648021932921,0.0018557708
0.0,0.0012990291
0.0002564902557171,0.023882037
0.0,0.002914765
0.0002115062775603,0.012871045
0.5391424568836447,0.014612602
0.0,0.010878555
1.0879328672497103e-05,-0.00029523717
0.0,-0.0007673893
0.0145740700815442,0.005855385
0.0,-0.00079930807
0.0008528650018302,0.013267015
0.0,-0.0017400002
0.0,0.029690055
1.123384866713466e-05,-0.0016859742
0.0,0.011716782
0.0,0.0075109764
0.0,0.003955353
0.0,0.0029833962
0.5049310779239858,0.012864423
0.0,0.01499996
0.0,0.0018922724
0.0,0.002750291
9.65342499597179e-05,0.07186884
