actual,predicted
2.611012552959585e-05,-0.0015628915
1.7169585804480148e-05,0.024883866
0.0,0.0029313695
0.0,0.0057252655
0.250998190022537,0.038890295
0.0,-0.0007855744
0.0028898220382517,0.10147106
0.0,-0.0020484526
0.0003680216475395,0.0059654056
0.0004819586945343,0.089316405
0.0,-0.0022068257
0.0,0.035522006
0.0150706971758261,0.019503413
0.0,-0.0014105418
0.0077970854971098,0.03944868
0.0001636278552781,0.00030996813
0.1098976725108987,0.050631024
0.0,0.0046877544
0.0001880273548156,0.007915435
0.0052834783924282,0.0007313439
0.0,0.008005435
0.0008780190992018,0.011360837
0.0019064238686234,0.022080537
0.0001028996135867,-0.005344026
0.0001494318963544,0.0002970874
0.0001312369317748,-8.077725e-05
0.005205407461185,0.026748233
0.0,-0.0029850474
0.0,0.010664794
0.0041537658554434,0.110056706
0.0,0.0009837268
0.0,0.067789935
0.0,0.0037403968
0.0818972525542711,0.06724385
0.0001053046847255,0.016276833
0.0,-0.00279308
0.0003233362355658,0.011287959
0.0001105818398499,0.011183457
0.0002142530046769,-0.00039337977
0.0,0.0008955947
0.0,0.0007235931
3.653685022905037e-05,-0.00015382057
0.0,-0.00011451723
5.566336809337972e-05,-0.0035839884
0.001190920461664,0.009698331
0.0,0.016203217
0.0,0.017862985
0.0,0.0014918257
0.0004970042712807,0.02313322
0.0,-0.002114656
0.0,0.0013974659
0.0054562200260441,0.058150683
0.0,-0.0032525964
0.0,0.005004941
0.0001109865201063,0.0011239941
0.1550811775878942,0.16113992
0.0,0.0011272319
0.0003567963830597,0.0074058836
9.707800590124818e-05,0.0037917988
0.0,0.004500601
0.0,0.0024618476
0.0011286471928787,0.014798479
0.0,0.0006807837
2.297756190923849e-05,0.0001624724
0.0,0.060130067
0.0,-0.021854805
0.0,0.0027602992
0.0,-0.0027589018
4.6997818377345136e-05,0.004481772
0.0001452503875826,-0.004391159
0.0003017062233987,-0.0006241998
0.0006289194126493,0.04756377
0.0,0.0013423692
0.0,0.043186788
0.0,-0.007872018
0.0,-0.0020621717
0.0,0.0032425472
0.0,0.022395764
0.0024270986111348,0.029087257
0.0031031934484105,0.009356245
0.0078462997537701,0.008071647
0.0,0.0008275633
0.0,0.0055337045
0.0002407028509042,0.0006800616
0.0,0.013435428
0.0025894196252837,0.008071087
0.0,0.004177876
0.0,0.027260792
0.0067576049962148,0.024022277
0.0,0.0038301821
0.1314103256107783,0.18423009
0.0,0.0025295492
0.0,0.00086223683
0.0,0.023789512
0.0,-0.00051552994
0.0,0.0021239766
0.0453658459942869,0.003647719
0.0071616349369378,0.00035919572
0.0,0.006135179
0.0003101633563862,0.028363971
0.0004218408083814,0.0060094846
3.5216025847797376e-05,0.03447104
0.0710941018739811,0.12734865
0.0010862619830227,0.0073227948
1.0206745959956317e-05,-0.00055487064
0.0001679287679503,0.0061249244
0.0,0.002175835
0.0,-0.0029484925
0.0,0.0079812845
0.0,0.0026669607
0.0,-0.0026112543
0.001426792578329,0.03019382
0.221744890756414,0.016965142
0.0005889439338016,0.0105573945
0.0020161046364969,0.00030985672
0.0976585465690639,0.048522424
0.0,0.018612122
0.3079630030456944,0.11268523
0.0,0.008135727
0.0,0.026277455
0.0,0.00848956
0.0,0.0050657177
0.0,-0.0015397487
0.0001666870817903,-0.001219001
0.0,0.002549404
0.0002077345154207,0.0019861748
0.0007472827758942,0.0016616277
0.0034993805319877,0.0060310913
0.0,0.012783386
9.29372023564204e-05,0.0019292156
0.0,0.0056016967
0.0001306534167362,-0.0016703055
0.0,0.002636688
0.0,0.0014624061
0.0,-0.0009952819
6.047429520233281e-05,0.0012171917
6.623510452892015e-05,0.0013147736
0.0,-0.0018063246
0.0002102083899915,-0.0023257025
0.0,0.013026369
0.0,0.002315216
0.0012886144784598,0.015999665
0.0,0.0077539147
0.0,-0.0011413093
5.903552870069917e-05,0.018299285
0.0,0.008793653
0.0,0.0008580969
0.0,0.0013921072
1.2377869159922043e-06,-0.0019422441
0.0,0.04705659
0.0,0.0074511385
0.0,0.0073675374
0.0,0.0018735944
0.0,0.0012927706
7.534317826239627e-05,0.00614864
1.1331287641283686e-05,-0.00037936983
0.0001593212835126,0.0014932634
0.0005466303592166,0.14046323
0.0,-0.0002948579
0.0001167452341269,0.016076246
0.0,-0.0016649355
0.0,-0.001526451
0.0,0.008961314
0.0009920975551465,0.0014311965
0.0,0.01273678
0.0,0.015305492
0.0,0.012147258
0.0011227318308783,0.0042900955
1.4779357958223523e-05,0.0060422434
2.7164297674337825e-06,-0.0033637988
0.0,0.012821065
0.0003935106017265,0.03762835
0.0002220268462499,0.032879733
0.0,-0.0023294566
0.0004301554503082,-0.0012488812
0.0,0.011870157
0.4902566312452068,0.20897536
0.002046935773874,0.029167756
0.0001351478364569,0.0018530271
0.0006163254172949,0.023879277
5.761467499801148e-05,-0.0029826246
5.768005022616845e-05,-0.0015216687
3.896635847389558e-05,0.0012095371
3.124188434557411e-06,-0.00075985864
0.0,0.010951624
0.000132290871823,0.0013983794
0.0,0.01981667
0.0,0.008783082
0.4334042369342974,0.16403194
0.0,-0.0029307832
0.0002293636505485,0.0033627455
0.0,0.024773525
8.963422765225058e-05,-0.004077571
0.0002529499021012,0.0022085872
0.0,0.0031509795
0.0048848490155549,0.20437008
0.0,-0.002202771
0.0018696089764335,0.020815864
2.0640655624065192e-05,0.0028420314
0.0,-0.002790753
0.0,-0.0007942425
0.0,-0.0018234523
0.0070866046486946,0.016867656
0.0004616891641128,0.016468367
0.0004949078579225,0.0132180685
0.0,-0.0038624795
0.0,0.0210338
0.0,0.003942931
0.0005728489477191,0.008716443
4.237504093736639e-07,0.0003966988
0.000293171946265,-0.0021172245
0.0002183046847144,0.0058715744
4.045095274076768e-06,0.0047676954
0.0,0.0064824694
0.0078732065267137,0.1351268
0.000178042961256,-0.0007780658
0.0,-0.0023182968
0.0033651270543482,0.0055181016
0.0,-0.0029221908
0.0002814415541817,0.008175132
0.1788998003381727,0.077913195
0.0534728496327773,0.061913986
0.0008735531782585,0.0013132925
0.0,0.00027439705
9.495436594365376e-05,0.00863518
0.0,0.0030650285
0.2119679973255244,0.072937615
0.0046575728302969,0.0052915653
0.0001425322027449,-0.001960745
0.0,-0.00028034882
7.324798233613305e-05,0.008167271
0.0,0.025795681
0.0,0.0024765958
0.0,0.17322223
3.773805337962144e-05,-0.0028278248
4.537755985412772e-05,-0.0036718152
6.208672484489065e-05,0.051202994
0.0002749694509913,0.020018652
0.0,-0.0024221393
0.0006426310103149,0.05360421
7.91013684132539e-06,0.003861735
0.0,0.00606651
1.4163933375812823e-05,-0.0019744518
0.0001241897185937,0.013122474
0.0135756518414445,0.04487434
0.0,0.0022736057
0.0,0.0044789934
0.0,-0.0015216907
0.0035399376205698,0.002045034
0.0005513489114401,0.0037605553
0.000196956626966,0.011572496
0.6649261269616807,0.29123557
0.0,0.017903524
0.0,-0.0014762454
9.490134091637824e-06,0.0017176508
0.000610679981712,0.005613403
0.0,0.00026765442
0.0001301482360685,0.047203854
0.0,0.010790443
0.0,-0.0014196812
0.0,0.024400197
0.0048590673506686,-0.0010842879
0.0002459360403482,-0.0027662467
0.0,-0.0010338901
0.0002778322190519,0.035730816
0.0013073007188835,0.0055641043
0.000183854931146,0.00010119095
0.0,0.008363011
0.0,-0.0025027352
0.0,-0.0021377637
0.0,0.00015655947
0.1634917613278053,0.20367351
0.0,-0.00039379625
0.0011415710147698,-0.00085449294
0.0,-0.0003763212
0.0,0.0031131927
0.0,-0.0025921073
0.0,0.0067462376
0.0,0.01238995
0.0006016042205784,0.18974467
0.0,0.0019843897
9.288812598666496e-05,-0.00902736
8.43809014840441e-05,-0.0050996873
0.0,-0.0031493562
0.0,0.056465026
4.952306678620252e-05,0.0012893622
0.0390178373161888,0.04564802
0.4637958512643378,0.020962082
0.0002919877476193,0.0139462035
4.770599220622634e-05,0.0012272617
0.1723582187292187,0.05718537
0.0,1.8261479e-05
0.0002742463949504,0.0024137846
0.0,0.020651434
0.0,0.0057564
0.0,0.026536692
4.850440703386409e-05,0.0026557946
0.0,0.037357602
0.0,0.0008583028
0.110497004921244,0.03828896
0.0002815125682019,0.037400875
0.0001321224524386,-0.0018402007
0.0005985093847891,0.029782107
0.0,0.017154401
0.0001657956241911,0.004811993
0.0,0.003829765
6.8388254633659e-07,0.0032781542
0.0,-0.0010261859
0.0,0.026930604
0.0006591423570221,0.0074404418
0.0005356114785229,-0.00080824975
0.0,-0.0010571413
0.0,-0.0013552655
0.0001834945762804,-4.9677972e-05
3.0026055479022343e-06,-0.0011829849
0.0,0.002166228
8.917648335132883e-05,0.0018515813
0.0001076927584789,0.0027471916
0.0001816485500102,-0.0024789192
0.0,0.010035172
0.0998848835720918,0.022109639
0.4553470281889423,0.11399719
4.276138655632323e-05,-0.0035883554
0.0151198467698408,0.010800292
0.667091122093318,0.0060229693
0.0,0.0010912914
0.0,0.0033178267
0.0,4.8421392e-05
0.0001415301735658,-0.00071801984
0.0258243375650499,0.014151037
0.0002335196916897,0.0044152015
0.0826179396487591,0.072665684
0.0,-0.0017788102
6.462274562176e-05,0.002248568
0.0,0.00017195324
0.0,0.0029843478
0.0015311438490901,0.01458756
0.52992947356624,0.12916169
0.0019343703225812,-0.0032706624
0.0079103874966563,0.030546345
0.0,-0.0038177446
0.0,0.010173502
0.0,0.032581884
0.0,0.009900828
0.0001579184476338,0.0076183365
0.0,0.0032103723
0.0003418375654984,0.004503207
0.0002799610572187,0.033981625
0.0002251319119141,0.0013184398
0.0002255215665758,0.0021336551
0.0029423736931559,0.35333958
0.3151156759788918,0.13773142
0.0036945462140197,0.013181025
0.0,-0.0023250626
0.0,-0.0016419097
0.0001070419454215,0.030072179
0.0005270506998531,0.01914161
3.245477046159261e-05,-0.000469671
0.0006131895849798,0.017982045
0.0,0.021340089
0.0011495074358705,-0.00012829593
0.0,0.012242295
0.0,-0.0038299686
5.043097535982387e-05,0.038337834
0.0,-0.0011967284
0.0001228826737124,0.0017303763
0.0,0.0840078
0.001414148583764,0.029968193
0.0,-0.0015482953
0.000236796890004,0.008508658
0.0,0.0122405365
0.0,-0.0030961328
0.4960185164669987,0.26978004
0.0058457360583809,0.04406791
0.0001715721121601,-0.0038315959
7.536607188711487e-05,-0.0027857046
3.67588213426441e-05,-0.01266782
0.0,-0.0009674887
9.906502498284818e-05,-0.0004519358
0.0003843163005868,-0.0005133805
0.0003187189753241,0.036696523
0.0620078311701033,0.0131664025
0.0,0.16885705
0.0990899045324371,0.038403913
0.0,0.016415404
0.0,0.017292213
0.0,0.007914412
0.0,0.0037877767
0.0027470894168662,0.06497977
0.19151988702333,0.05018705
0.0,-0.0043719094
4.219349200329258e-05,0.00011986159
0.0006887928849835,0.0008895555
7.587679336246553e-05,0.025217488
0.000431558011015,0.001992418
0.0,0.005920062
0.0,0.0003911484
0.0,-0.0020358525
0.0002949171903435,0.0054205055
0.0,0.02244877
0.0811313526326306,0.004195825
0.0001043363457098,-0.0047188047
0.0,-3.618572e-05
0.0,0.19239108
0.0,-0.00046791596
0.0013743305212018,0.014640613
0.0,0.021971202
0.0,-0.0007705243
0.0140274254484896,0.04308962
0.0,0.0009973999
0.0018346267031214,0.053897813
0.0002839691713394,0.014199885
2.7921693719638072e-05,-0.0014110162
0.0005056831375721,0.00019635505
0.0,-0.002668444
0.0,-0.0026671432
4.08820576990769e-05,-0.0020676053
6.7224556848432e-05,0.005820864
0.0135517409604538,0.01179388
0.0,0.021316478
0.0,-0.007259245
2.6752012157848303e-05,0.005194095
1.5024249209747425e-05,-0.01389181
1.556086402892991e-05,0.04677213
0.0,-0.0025234935
0.0,0.0052295006
0.0,0.03627049
0.0002994593909371,0.08934321
0.0,0.0008082898
0.0001117134763828,-0.011123111
0.0003172176930158,0.008281771
1.9681118789450383e-05,0.004042653
0.2357761212322791,0.18910183
0.0042294021626829,0.020754091
0.0,0.012983143
0.2343392351557563,0.037490092
0.4557734743278052,0.09431687
0.0,-0.0007928858
1.671500019016895e-05,-0.002244525
0.0,0.0021351387
0.0,-0.000900943
0.0,-0.001005652
0.0003639455685465,-0.0028179104
0.0,0.00095700903
0.0,-0.0022045283
0.0,-0.002289481
0.0001562550080593,-0.0023686562
0.0,0.0023076735
0.0002083731993247,-0.013958981
0.0,0.011973136
0.0,-0.0012324883
0.0,-0.0008671233
0.0,0.048946936
0.0172271802114753,0.0057572005
0.0,0.07481732
0.0,-0.008928708
0.0019055547536679,0.010174198
0.0004353316998894,0.0038190756
0.0,0.033755705
0.0030879297670841,0.008339822
0.0027963295216123,0.03583605
0.0,-0.0005110384
0.0,0.046345066
0.0,-0.0010395583
0.0,-0.0035602595
4.730001422363208e-05,-0.0027405974
0.0145883383107628,0.015567733
0.0331910982112205,0.025426876
0.0,0.0037690783
0.0007191223543657,0.00049684366
9.11201064151601e-05,0.0045267334
0.0,0.0075255563
0.0,0.0027802535
0.0,-0.0022329232
6.730806309051629e-05,-0.0042396626
0.0,-0.0014978374
0.0001268256906933,0.0022859809
0.0,0.0061508194
0.0006272093676161,0.009092938
6.360691394400903e-05,0.004611424
0.0,0.026335884
0.0002030633534205,0.00016414329
0.0,0.00487914
0.0,0.0014891119
0.0001139549866333,0.02480011
0.0537841906890805,0.003657146
2.35394842489134e-05,0.013611302
0.0002381679791075,-0.0010891551
0.0,-0.0021453323
0.0002701313113307,-0.0004980845
0.0,0.0028619282
0.0,0.0006695213
0.0,-0.007909573
0.0,0.019731017
0.000791661533266,-0.00010731234
0.0,-0.0013868453
0.0,0.016382456
0.0,0.015127247
1.8678494587970127e-05,-0.004777611
5.038798813374742e-05,-0.006208152
0.0,-0.0016113869
0.0016859558790539,0.049006943
0.0,0.022886591
0.0591176013541168,0.010462331
0.0,0.0073843184
0.0,-0.003367123
0.1685078360613667,0.014538185
0.0013274736664084,-0.011733762
0.0,0.005316487
6.137908467841883e-05,-0.003560666
0.0,0.012781773
7.728705407942997e-05,0.0039332025
2.560074358553905e-05,-0.0020281384
0.0001612522598659,0.0036137355
0.0,-0.0027318506
3.114981642305433e-05,0.0016055747
0.0,-0.0011821314
0.0,0.0087541705
0.4227787812533973,0.10430308
3.040818064970273e-05,-0.002651133
0.0,-0.008630578
0.0,0.005769111
0.0095475905026275,0.0027019563
0.0,-0.00123712
0.1586034598030021,0.041559827
0.0,-0.001966373
9.712606013545076e-05,-0.0018271998
0.0038533924724667,0.035422802
0.0003951859392296,-0.005194325
0.0,0.008131453
0.000821781713116,-0.004338026
0.0100190842374605,0.019732954
0.0002264884621777,0.001578302
0.0,-0.0017179595
6.974004111331255e-05,-0.00047578642
1.5961324741264853e-05,0.0013628938
0.00243247667658,0.07665477
0.0001995188858035,0.0033210907
0.0,0.015340148
0.0,0.0019027587
0.0,0.007764595
0.0016434290950027,0.4976486
0.0,-0.0014156894
7.873157749297243e-05,0.0063566593
0.0,0.011775846
9.587245039840652e-06,0.009196435
6.551782967644517e-05,0.0046044015
0.0001096831065932,0.027876325
0.0043028280077222,0.02149297
0.0,-0.0020006702
0.3986793350668181,0.089187674
0.0252430510517225,0.006680778
0.0153021993313455,-0.0012579612
0.0,-0.0036636158
0.0001733828524518,0.0006543481
0.0,0.0007762239
0.0,0.004072211
0.0,0.002445844
0.0004878855147864,-0.018323805
0.0,-0.0029093456
0.0,-0.006101205
0.000577072155746,0.01404852
0.0279752981809985,0.023266485
0.0,0.094823755
4.746994400623205e-05,-0.0047354265
0.0,0.012920998
0.001514017952496,0.004311282
0.0,0.0023489394
0.0,0.0053537656
0.0,0.006792259
0.0,0.015346387
0.0,0.0012839534
0.0,0.0009898591
0.0,0.0024463097
0.0020088681317799,0.00056912244
6.58010707616056e-05,-0.0012466446
0.0028736458347083,-0.009273708
0.0001240787919666,0.0018254797
0.0,0.013899312
0.0,0.0007117778
0.0,-0.005425115
0.0,0.0014360216
0.0,0.001476361
0.0002021925707834,-0.0010331356
0.0,-0.0014619691
0.0022772413200157,0.029383482
0.0,0.0004709628
3.324956613028448e-05,-0.0010767867
0.0001922817347782,0.017119959
0.0680165903478087,0.016503187
0.5060009440683688,0.1277703
0.0,-0.0010819106
0.0184800000349277,0.00029572964
0.0,-0.0004078837
0.0,0.02286488
4.402562431213472e-05,0.0049769636
0.0,0.010831282
0.0,0.02159057
0.0004167266984786,-0.00017013923
0.0332182253888214,0.006233103
0.1771238918483943,0.13092504
0.0,-0.002070678
0.0028782648516462,0.022547832
0.0,-0.0014316546
0.008752135617293,0.029634459
0.0012168869990149,0.005460193
0.0,-0.0045370637
3.7838333500999785e-05,0.0048606168
0.0033198076758878,-0.0005285295
0.0,-0.0009854209
0.0001146818709694,0.00090583606
2.830873502503535e-05,-0.0029776462
0.0,-0.002468575
0.1327310375192612,0.0019725552
0.0,0.0036578574
0.0,0.06585759
0.0,-0.0031172822
0.0068178189293174,0.030111702
4.984304857379858e-06,0.014607978
0.0,-0.0028416691
0.0002778025715455,0.012472496
0.0,-0.00012834834
0.0,0.0027932932
0.0,0.0062659006
0.0037844434574801,0.02978617
0.0003008024664415,0.0045255125
0.0034914358987902,0.017758366
0.0,0.0048570116
0.0,0.0019093743
0.0745836611481278,0.013022374
0.0632267607600817,0.14811516
0.0,0.0014575679
0.0,0.0054630567
0.0,-7.1294045e-05
5.317681622074856e-05,0.004908017
0.0,0.0019340343
0.017895144476061,0.008167902
0.0,-0.0038985114
0.0,0.0037433638
0.0,0.008275428
3.0707327285564456e-05,0.0016539756
0.0003381835703012,0.017397052
0.0009648963186363,0.013909083
0.0008924976334986,0.03221601
0.0,0.0018341272
0.0012958131768279,0.006561919
0.0,1.3691945e-05
0.0,-0.0046579274
0.0,0.0028322104
0.0,-0.0008304046
0.0,0.019906895
0.0001345388582257,0.017598983
0.0,0.00031539958
0.0087299892891232,0.10662716
0.0003864014010515,-0.0008432808
0.0,-0.0017303486
0.0,0.003693169
0.0,0.01096869
0.0,0.008831586
0.0101250943815869,0.0038310748
0.0,0.03155908
0.0007214094077796,0.0029686082
0.0001120118286345,-0.001138098
7.735675967407082e-05,-0.0022236826
0.0,-0.0013108812
0.0001345460026434,0.005973936
0.0009636160207775,-0.0013535325
0.3578088887992954,0.18197435
0.0002166147072977,0.0013079452
0.0,0.005698914
0.0018271838409294,0.019781247
0.0,0.034137134
0.0390416346239522,0.122129574
0.0,0.027915867
7.225601430067456e-05,0.005419142
0.0,0.0019365036
0.0001145480018459,0.0012140287
0.0,0.017561773
0.0,0.037169103
5.492573756943412e-05,-0.0031256562
0.0,-0.0011014283
0.0,-0.0079280995
0.0,0.044070072
0.0031432644083582,0.2016135
2.8126143112267945e-05,-0.0011311272
0.0,0.00025341666
0.007523363908444,0.019291567
0.0,0.003003433
1.670897016224555e-05,0.0016386117
0.0,-0.00044977482
0.0,-0.00030764428
0.0,-0.0013436542
0.0,0.0037328068
0.0,0.020675877
0.0,0.0056872936
0.0,0.003042898
0.0050312162544782,0.0064450996
0.0,0.05937165
0.0005042250688638,-0.0017239763
3.5705835484214283e-06,-0.01422739
0.0,-0.00224921
0.0151007702741543,0.048065178
0.0001543948987681,-0.0037015285
0.0017536315997079,-0.0018730437
2.669903503403808e-05,0.008498007
0.0001814724834532,0.03440532
0.0,0.010038036
0.0,0.00918692
0.0039604741136776,0.059802838
0.0,-0.0019669733
0.0,0.001906502
0.002671307471428,0.051825833
0.2295561593075925,0.10692896
0.0,-6.0170987e-05
0.0,-0.0016445821
3.488803002020063e-05,-0.0039073266
0.0,0.0009849468
0.0,0.0005263416
0.0,0.026991732
0.0,0.00090583606
0.059462006886922,0.02062766
0.0001017429702827,0.0148958545
0.0004122187960203,0.0039522
2.940933552476081e-05,0.001049626
0.0001955537894844,0.00353784
0.0003011232240235,0.0069467467
0.0,0.015046819
0.0,0.0006916702
0.0347159441090908,0.05404876
0.0499883847461299,0.021112874
2.2956958131176668e-05,0.006197202
0.000399375204665,0.033219516
0.0,0.06506643
0.0025949990249521,0.0016751601
0.0,0.021969872
0.0034816470642111,0.026509209
0.0001963324186487,0.018543648
0.0,0.0018612879
0.0,0.013964312
0.0,-0.0017175634
0.0005631770811038,0.002289629
0.0002637272320945,0.0045255376
0.0,0.013841936
0.0,-0.0048405025
0.0,0.0024450256
0.0,0.00036135453
0.0,-0.002206107
0.0008600015808554,-0.00015670399
0.0,0.0015159687
1.1269682686725185e-05,0.03596932
0.0140662901330962,0.0033787405
0.0,-0.00022247918
0.0,0.0065279324
0.0008596764717627,0.0035352728
0.0,0.0018958627
0.0,0.0027052548
0.0,0.0013255788
0.0,-0.0013025701
9.635460725123764e-05,-0.0016977302
0.0,0.0030773054
0.0,0.00040600536
0.0222713975295977,0.054314565
0.0,0.017954743
0.0,0.00068867794
0.0,0.0020363678
0.0,0.0014733673
0.0,0.00093351223
0.0001871391846108,0.029066704
9.808142519767472e-05,0.0029883522
3.8913042492047294e-05,-0.00047456927
0.0029677516832484,0.005120262
0.0,0.005260658
0.0,0.002260038
8.859776024653255e-05,-0.007198913
0.0,0.0041209897
0.0001532559069208,0.002927732
0.1447064418258808,0.049589533
0.0,0.0034476838
0.0070121445365986,0.0017105171
0.0004333209960087,0.03083084
0.0,-0.0029340382
6.067726329726994e-05,0.002769902
0.0,0.0005293799
0.0048371713663616,0.039922453
0.0002573997176676,-0.00041326165
0.0028646412205924,0.02235677
8.4111161460021e-07,0.004463879
0.0,-0.0005079767
0.0001920842402227,-0.0017427928
0.0008728614711441,0.037977844
6.630937635738976e-05,0.0024558834
0.0,0.0041541005
0.1144684294677921,0.10607007
0.0,0.0058720508
0.0,0.006280818
0.0,-0.0014458254
0.0,0.0025188008
0.0001298603581098,0.07021792
0.0,0.025147388
0.0002147296320278,0.031927112
0.0,-0.0057392884
0.0001400602175962,-0.0006607168
0.0017281338452108,0.12984017
0.0002159869923702,0.3134052
0.0002925014331913,0.0010141954
0.000423627049034,0.0017866037
0.0005380388506174,-0.0016526486
0.0,0.0011631368
0.0,-0.00060186966
0.1132497401035177,0.04655339
0.0,0.0030325383
0.0,-0.0012714735
0.0,0.0071747913
0.0,0.0056490283
0.0,-0.0048978645
0.6100128213529832,0.22452782
0.0,0.014335641
0.0002176158634503,-0.004064798
1.162746701636402e-06,-6.3328895e-05
0.0,0.0027150272
0.0011980278130381,0.026827754
0.0001265678794705,-0.0032927208
0.0002994105638201,0.010572058
0.0,0.022231437
0.0,0.00092597905
0.0,0.012226045
0.0256293833891568,0.09021164
0.0,0.012456021
0.00019047527733,0.023324098
0.0,0.0034178996
0.0,0.0010104162
0.0040544143713325,0.0073727774
0.0,0.001348534
3.765292363256986e-05,0.004008265
0.0,0.0021464783
5.319287525307514e-05,-0.0017820232
0.0001565751901101,0.009655742
0.0,-0.002581994
0.002557699090766,0.019348666
0.0,-0.0029634526
0.0,0.017162094
0.1854598366071287,0.10353951
0.0016209432644485,0.010420041
7.68338288694446e-05,-0.0023380995
7.28659635939781e-05,-0.00032330383
0.0,0.006241264
0.0,0.005733866
4.036449429267767e-05,0.006987345
0.0060645223752071,0.08452212
0.0,-0.00020609351
0.0,0.027181694
0.0,-0.004963807
0.0005710535747789,0.0074895676
4.548909722589722e-05,0.00012841752
0.0,0.008319715
5.139170170829194e-05,-0.00027053253
0.0,0.010601434
0.0,0.0050462214
0.0,-0.0027756721
0.0,0.042147733
0.0,0.00074091624
0.0,0.0024644788
0.0,-0.0026780565
0.0001715681937765,0.0062128026
0.0,0.0054258574
0.0,0.0020823567
0.0,-0.000820605
0.0,0.026252089
0.0,0.0059918747
0.0,0.012557363
0.0,0.014502945
0.0,-0.0017947634
0.0002010445691541,-0.00050098397
0.0,-0.001208993
0.0,0.013503709
0.0,0.0011576714
0.0001878609909094,-3.701889e-05
0.0035555238345896,0.012530849
0.0,0.0028320835
0.0,-0.0020186754
0.0,-0.00313311
8.048041717109089e-05,0.014711108
0.0005616985604238,0.0029509338
1.8941178903907988e-05,-0.0022298133
0.0023829666057986,0.048569817
4.717280345420749e-05,0.00038587977
0.0,-0.000479793
0.0,0.002299544
0.0003362854618325,-0.007486228
0.0002269271895299,0.0011977707
0.0221076099592096,0.030742586
0.0,0.01305098
0.0,-0.00034082963
0.0003732228190554,0.014449637
0.0,0.018186169
0.0,-0.0022820197
4.4723085696169445e-05,-0.0037191464
4.429789690218602e-05,0.0032690857
0.0,0.008188421
0.0001401002940572,0.0047899964
0.0,-4.3228294e-05
0.0017512794911043,0.012609301
6.727612919736831e-05,0.017818363
6.144282737938386e-05,-0.0002699478
0.0001130749649395,-0.006283956
0.00020491375518,-0.0022128425
0.0,0.002454279
0.0001207807154643,0.000790719
0.0332157443939667,0.029033959
0.0,0.001755786
0.0,-0.00090793346
0.0007561536867537,0.013276814
0.1052989127273063,0.009360039
0.0,0.0012629228
0.0,-0.0025601627
0.0,-0.0028448754
0.0,-0.0036011054
7.571532685087914e-05,-0.0045653516
0.0,-0.0013587151
0.0003143339637502,0.04909457
0.0,-0.0059707696
0.0,0.036095276
6.973678394239364e-05,-0.00269282
0.126715160733722,0.035492893
0.0,-0.0044656973
0.000170438746457,-0.0024272613
0.0008072137018479,0.026049264
0.5489063723355965,0.56148297
9.196369013200628e-05,0.0028354407
0.0,0.028588079
8.602614024891427e-05,0.0022991202
0.578448432022355,0.19797315
0.0003187935811069,0.0037654433
6.688132534671781e-05,-0.0014658254
0.0022167701727612,0.0022580803
0.0,0.004148758
9.855400041338904e-05,-0.0006294497
0.0043857388941446,-0.005587833
6.222273320808768e-05,-0.00026879684
6.347457585112958e-05,-0.0031544936
0.0,0.0018642464
0.0,0.041143436
0.000361706820988,0.007565421
0.0006030592377004,0.009650016
0.0001378131004882,-0.0018682458
3.29279148749432e-05,-0.0055411523
0.0,0.0032197146
0.0013447083983688,0.019355334
0.0017930866895626,0.0045362306
0.1718415407907803,0.10913929
0.0634189813251999,0.1220518
0.0,0.049577776
5.122721977139087e-05,-0.002267324
8.789276128081167e-06,-0.0036372622
0.0,-2.8250768e-05
0.0011247984776417,0.09687006
0.0,-0.0013475631
0.0270995891923038,0.23338237
0.0,0.0026787645
0.0,0.006000843
0.0006587114162834,0.012070492
0.0019427387928407,0.031445242
2.4655173262389835e-05,0.041129537
0.0004791150669589,0.0015517684
0.001289264401544,0.021015262
0.0,0.010032481
0.0006101649036859,0.0017859865
0.0,0.0014110862
7.444857598052268e-05,-0.0016428537
0.0002939060512463,0.0023287314
0.0,0.0033337057
0.0,0.07524366
0.0,0.00305992
2.4990573403590888e-05,0.009369925
0.0,0.004730631
0.5119217940757494,0.31691974
0.0,0.00260948
0.0,-0.0007333516
0.0038777506928089,0.055690512
7.967185394948708e-05,0.009849019
0.4167175000130383,0.1455802
0.0066943988251751,0.016171437
0.0,-0.0018545026
0.0,0.008965948
2.198798977375136e-06,0.00052952324
0.0,0.00474701
3.5271924582196444e-05,0.0007921194
0.0,0.024049755
2.748329266712212e-05,-0.0020450652
0.148844328501059,0.042044245
9.412990710833104e-05,0.00545261
0.0,-0.00074273034
0.0645765096638847,0.012321413
8.612205929267804e-06,0.0023183532
0.0,0.090975165
0.0,-0.00086973223
0.0,-0.00027529456
0.0001749210142976,0.0040566786
0.0,0.0012937632
6.268477846265721e-05,0.007305835
0.000111843444896,0.0063475105
0.0003414747919598,0.0045675132
0.0,-0.0029464522
0.0,0.0056150947
0.1530148670370664,0.06930654
0.0,0.0065089758
0.0,0.01683019
0.0,0.031381346
0.0,0.00039709598
0.0,0.033480547
7.117245133592359e-05,-0.0017104256
0.0,-0.0023017584
0.0,0.0058472524
0.0,0.0020351554
0.0457616438953399,0.011824842
0.0,-0.007820857
0.0,-0.0016642483
0.0,0.009857691
0.0937737921829158,0.008022672
0.0002985263122649,0.00586322
0.0011441348463647,0.0023578426
6.186634058303743e-05,-0.0008824898
0.0,0.00020888829
0.0008493511926409,0.00949977
