actual,predicted
9.474808525936742e-05,-0.0067453347
0.0,0.0024681753
0.0023798866453639,0.01352586
0.0368023237900547,0.0048257736
0.0003631979023032,0.018747345
0.0001027716113611,0.005892628
0.6618521072172008,0.25587007
0.0,-0.003961621
0.0,-0.0025093725
0.0175149695890417,0.0020667247
0.0,0.0015425952
8.404596870254167e-05,-0.00054648303
0.0,0.001835898
0.0023150871306306,0.020423515
9.694874994490053e-05,0.008561938
0.0041594852914102,0.008033888
8.692653184588531e-05,0.0040473314
0.0,0.010240326
0.0,0.028809456
0.0,0.0041780104
0.0002723885846561,0.032617267
0.0,-0.0021738939
3.084017606602666e-05,-0.004244159
0.0,0.0056378637
1.3808729725010016e-05,0.008572117
0.0001662537376424,-0.0020683082
0.0,0.014158705
0.0,0.0034885884
9.165198913031138e-05,0.0017546603
0.0,0.0046939123
0.0003369567254271,0.0030838898
6.139857790534758e-05,0.0015866365
0.0,0.015882425
6.677491392005073e-05,-0.002510648
0.0,0.0026586244
0.0,0.00049272063
0.0,0.011202238
0.0006753245426925,0.0032834029
0.0145870917255941,0.0136750415
0.0001968691093577,0.016099757
0.0010952124422089,0.0317533
0.0005585928949397,3.3310578e-05
0.0022161552582923,0.010518311
0.0,0.01833977
0.0,0.0073482716
0.0104189065975589,0.023507392
2.0363191390055545e-05,0.00012581969
0.0118147125573498,0.033856787
0.0,0.015135737
0.0003762263289105,0.010333218
0.0,-0.000489809
7.487442781116968e-05,0.002070216
0.0002810255472,-0.003783895
0.1112866411062029,0.062542155
0.0,-0.0004439586
0.0,0.022471707
8.571067449548121e-05,-0.00089678087
0.0,0.002576371
0.0,0.00012793762
0.0004146424296443,-0.0022588635
0.0036715624700068,-0.0017208853
0.3022663627103508,0.11642041
0.0113777741323264,0.057079993
6.157440293694468e-05,-0.002355311
0.0,0.000812117
0.0,-0.0016160707
3.829889393518096e-05,-0.00047019805
0.0001905858659178,0.04662469
0.0,-0.0031352811
0.0831929706231306,0.0729043
0.0,0.0017057589
0.0011126991739523,-0.003605206
0.0002155481836245,0.030396992
0.0004792929407176,0.007727149
0.0,-0.0014386254
0.0,-0.0011378143
0.0,-0.0042050206
0.0065041777533277,-0.00014896794
0.0,0.005769852
0.0829672908486039,0.032554615
0.000201015089201,0.009368882
0.0001745227799162,0.0010301509
0.0060414377807141,0.019838328
0.0,-0.0033929287
0.0004727139415888,-0.0022371332
0.0,0.049462806
0.0,-0.00048459537
0.0,0.0044461796
0.0001572185526432,-0.0014721984
0.0007303923350748,-0.0027699755
2.6023219032886053e-06,0.0025511163
1.4411986323392063e-05,-0.00042620176
0.0,-0.001623415
0.0,0.018416936
0.0,0.0028854988
0.0,-0.0016344304
0.0,0.017002327
0.0,-0.0011879407
0.0,0.015801577
0.0003621348263789,-0.0017956207
7.137124017901301e-05,-0.010774458
0.0440059812993402,0.016470028
0.0,-0.0027983454
0.0,-0.0010166481
0.0002127706495365,0.0030794959
0.0006700301033899,0.008126606
0.0,0.0006266968
0.0,-0.00037408283
0.000165875968084,0.003524202
0.0,0.0006925885
0.0,0.005135978
0.0014880573555587,0.008082118
0.0,0.0029984172
0.0,0.0040937974
0.0,0.0037199124
0.0,-0.0011778198
0.0,0.00096407696
0.0005387623658981,0.0968046
0.0,0.0015886043
0.0007757730313547,-0.0009870975
0.0,-0.0024580716
0.0001984452508581,-0.0050630453
0.0007850296637617,0.0056834565
0.0,-0.004817999
0.0112500283058165,0.011324311
0.000678508636562,-0.0017031275
8.82081545412911e-06,0.00031663314
7.004719980275599e-06,0.0051690433
0.0,0.0046496238
0.0,0.015453855
0.0,0.0051381784
0.0,0.00915482
0.000309894092971,-0.003215656
4.447042786442995e-05,0.00041206437
0.0009000935409353,0.023212159
0.0002322796352119,0.0748312
0.0160003021544502,0.15724443
0.0,-0.000560725
0.0,-0.0011468994
5.94831979550339e-06,-0.009984736
0.0002569596744158,0.0069160736
0.0009175625589978,-0.011437375
0.0,0.0040593026
0.0,0.00033521026
0.0,0.018300483
0.0,-0.00047019805
0.0,0.006126588
0.0002059805602475,-0.0023835858
0.0002417622781884,0.010369978
0.0010248182168211,-0.0033709954
1.3317213831541003e-06,0.019568993
0.0,0.0015046239
0.000239292819202,0.004455274
0.0,0.00424164
0.0001706969076304,-0.0009868175
0.0003299098558164,0.007486879
0.0,0.0043511842
0.0001036746933042,0.004912828
0.0,0.0053820335
0.0,0.002816326
0.0,-0.0006948234
0.0,0.013511021
0.0001353167010957,0.00050147146
0.0387702637321108,0.0067735584
0.0,0.0017759323
0.0,0.0021608896
0.0,0.0047008004
0.0062401617004203,-0.0011550317
0.0001122280416123,-0.00095787604
0.0001347820558044,0.006304407
0.0003829620154979,0.02959482
0.0,0.02843746
4.316110633358163e-06,0.0047116634
0.0016459619883031,0.0007687494
0.0,0.0046580667
0.0304966543739036,0.012544888
0.0,3.9551556e-05
0.0,0.0022422648
0.353678469177196,0.21275376
0.0,0.015556399
0.3923793376837144,0.31577042
0.0,0.0020741655
0.0,0.0045337407
0.0,-0.0020436237
0.000149835532171,0.023239559
7.55530620594102e-06,0.004684954
0.3257095111034994,0.037361555
0.0001267241045625,-0.0008969997
0.0,0.0029578602
0.0012032853654051,0.047599055
0.1670498398962271,0.022851443
0.0,-0.001137071
0.0,0.02018296
0.0004647333088571,-0.0009700804
8.697213346634497e-05,0.005979202
0.0,0.009637116
8.885299342564603e-06,-0.0010959943
0.0,0.0004367559
0.0,0.01436176
0.0,-0.001087981
6.858793906508865e-06,0.0042117196
0.0,0.009147421
0.0017699742360214,0.015577013
0.0015938287930372,0.004967698
0.0,0.018220037
0.0,0.00040177436
0.0,-0.00044789418
0.0,-0.0021440666
0.0,0.15100107
0.0,0.011060675
0.1726221975945779,0.17151983
0.0,0.033748936
0.0,0.0007978742
7.403560042334884e-06,0.0041535455
0.0,0.016667664
0.0931119918382224,0.10150683
0.0,-0.0044298247
0.0,-0.0012232334
0.0,0.02037495
0.0009455354877998,0.03671206
0.0,-0.0011844446
0.0,0.049960487
0.0,0.0143561745
0.0,-0.00013171282
0.0001899625985065,-0.0015241954
0.0,0.009493679
0.0,0.0019401704
0.0,0.0029578602
0.0,-0.0029704887
0.0,0.03210041
0.0,1.5243644e-05
0.0,9.895336e-05
0.0001340980717826,-0.0006806545
0.0008475558266113,-0.002450442
0.0,0.0067053894
1.7777487218348548e-05,0.021670565
0.0,0.00877734
0.0,-0.00016872381
0.0001182565146767,0.023524031
0.0001088612254658,0.0067111556
0.0,0.055587158
0.0001234689047527,-0.0035580017
0.0,0.009236639
2.230602662379123e-05,0.009453073
0.3217870796605312,0.44666573
6.408829728373818e-05,0.0034996115
0.003212869637018,0.001984405
0.0082536547443467,0.00911951
0.0002471792053451,7.194736e-05
0.0,-0.004051282
0.0001508717311085,0.029309621
0.0,0.011829512
0.0,0.06259458
0.0150104150135325,0.010547626
0.000635398043103,0.0033774863
0.0001212165451633,-0.0014675641
0.0005335102582558,0.002573335
0.0,0.0042516543
0.0,-0.0013273404
1.959225834770665e-05,0.00083003764
0.0,-0.0013982818
0.0048943702159936,0.004999986
3.316028496843319e-05,-0.0029520013
0.0009332463758967,-0.0058294763
0.0,0.0077015134
0.0,0.0074507953
0.0364726764023755,0.0772955
0.0,0.0005994718
0.0005117383588681,0.006950354
0.0,0.04074649
0.0,0.006502509
0.0,0.0010648243
0.0,0.0052228807
0.0,0.0031908017
0.0,0.033359613
0.0002710847311824,0.0045792474
0.0,0.004813011
0.0,0.0029255592
0.0,-0.013849123
0.0,-0.0009834603
1.898719413800637e-05,0.0012304556
0.0,0.018280389
0.0,0.014109115
8.524981024095549e-05,0.0039785677
0.0,0.0073641934
0.0140233861833151,0.036024015
0.0,0.00015793933
0.0,-0.00050794316
0.0,-0.00072280783
0.0002161326177905,0.011599392
0.0010788311414361,0.013106162
0.0001224037922114,0.0032135777
0.0,-0.0001090206
0.0,0.01650659
0.0,-0.00056982314
0.5864629690792239,0.13663332
0.007204546638092,0.02583295
0.0002075611887771,0.008967946
0.0,-0.0008680442
2.075977969137961e-06,-0.00040905213
0.0,0.0068930686
0.0001354908722523,0.0012034605
0.0,0.0034772484
0.0,-0.007838345
0.0,0.0020229507
0.0,0.001159022
7.149695302513827e-05,0.0013102707
0.0,0.0013102707
2.7185525255505223e-05,0.0007869168
0.0661843968364515,0.06062609
0.0,-0.0010179072
0.0,0.019520225
0.0008013321182058,0.0011333193
0.0,0.030216834
0.121092967706401,0.021536179
0.0,0.0045312974
0.0,0.0034513166
0.0,-0.003772918
0.0,0.007828792
0.0,0.00031179076
0.0,0.013517066
0.0,0.0073076757
0.0,0.014555825
0.0,-0.0006071416
3.830120109998937e-05,-0.001869749
0.0005030190945698,0.0059301895
0.0002712321912979,0.0011118649
0.0,0.019373724
0.0,0.014944687
0.0,-0.0028373853
0.0001912923193089,-0.0009195138
0.0277180749474694,0.081099376
0.0,0.011592729
5.611474148843744e-05,0.052295934
0.0001247744798281,0.008232512
0.0,-0.0010946087
0.1575999527823438,0.25813004
7.053639511389696e-06,0.0041831816
3.9516799605007375e-05,0.04196957
0.0002447867803873,-0.0009872287
0.0,0.011288421
1.2481931024760784e-05,0.00500729
0.0,0.010961486
0.0015050642962448,0.0060348394
0.0586889454852038,0.009100082
6.974932110404999e-05,-0.0012179231
0.0040174878686138,0.08811229
0.0,0.0028254602
0.0,0.025187654
0.0,-0.008414642
0.0,-0.00021441067
0.0003249096338042,-0.0012596273
1.8608543489612068e-05,0.013913837
0.0001142710610721,-0.0024324597
0.0023386523358964,0.039463777
0.0005826234216363,-0.0033245382
0.0,0.0643947
0.0,-0.0014566106
0.000283623477882,0.023024267
0.0,0.006752547
0.1426943979776067,0.1485461
0.0291728097180084,0.018430412
0.0,0.00034129352
0.0,0.005150119
0.0001255563847655,0.26211125
0.0,0.0057095345
3.734137318686807e-05,0.007835458
0.0,-0.005029085
0.0,-0.0030592466
7.797160191937985e-05,0.0025603552
0.0004953881151084,-0.004862207
0.0,-0.0030968331
0.0,0.008294233
0.0,0.005395814
3.106781283549286e-05,0.018305112
0.0021966771791921,0.14504966
0.0001304356396578,0.0052708997
0.0003649503290636,-0.0019780765
0.0002149591854885,-0.0068394127
0.0,0.0016697588
0.0,-0.0010682426
0.0023744747748966,0.043662023
0.000491499197072,0.0019544968
0.0001749220309833,-0.00035727053
0.0,-0.0017132354
0.0,-0.0025110738
0.0,-0.00095919095
0.0,0.004951435
0.0,0.012296768
0.0848296794470048,0.09491283
0.1663832073061306,0.1258316
0.0001742036629861,-0.0018503712
0.0,0.0030000075
0.0,-0.000423428
0.0,0.027716255
0.0,0.0019013695
0.0,0.019717261
0.0,-0.0065335734
8.970781917757046e-06,0.006054223
0.0,0.017232908
4.955410939442909e-05,0.008209648
0.0,0.012133871
0.0,0.013667382
0.6169764188044572,0.39102554
0.0,0.04048882
0.000446285018349,0.021164635
0.0,-0.0045819604
0.0001122700106003,-0.012385797
0.0,0.019407783
9.324178012386152e-05,-0.0026017374
0.001752201272376,0.0457956
1.839571371505173e-05,0.010237206
0.0003005077674336,0.0087206075
0.0,0.0020195625
0.0,0.01059947
0.0,0.0046703327
0.0,0.0013472541
0.0,0.05484297
0.0032403722421561,-0.0048196004
0.0,0.026455527
0.0001265044692644,0.003892483
0.0,0.0060963607
0.3051906289134487,0.24810721
0.0006898240779053,0.0107924985
0.0,0.0004587731
0.0,-0.0014385581
0.0,0.00025524638
0.0002500172207588,-0.00092283223
0.0001360933504214,0.010399317
0.0623483658595435,0.000841577
0.0,0.001621317
6.776131385904808e-05,0.003830337
0.0,4.5022272e-05
0.0208611139332075,0.032511454
0.0,0.0026667272
0.0,0.004125847
4.937655686420807e-05,0.012383506
0.0002834505241667,0.0059777526
0.0360202107246046,0.003571124
0.2377286172252956,0.04259347
0.0015485456446165,0.0015627699
0.0,0.009627615
0.0002060666089133,0.00015456392
0.0,-0.0025193242
0.0,-0.0013605766
0.0004401052659166,0.00065796066
0.0001141990451177,0.0027892045
0.0,0.01941433
0.0,-0.005094166
0.6281169656100544,0.2953406
0.0187609915840207,0.06547415
0.0,0.0689023
0.0,-0.0012501675
0.0,0.069985576
0.0,0.00036185444
0.0,-0.0006339248
0.0,0.021729112
0.0,0.00084971136
0.0,0.062003497
0.0,0.0003254168
0.000299930963891,-0.00042604463
0.0,-0.0005828655
0.0,0.0030945367
0.0003281604159681,0.0030512034
0.0,-0.0046406235
0.0,0.002777466
0.0001920039659258,0.009478537
0.0,0.012101196
0.0,0.00195666
0.0,-0.0037045733
0.0003045324051947,-0.0026957253
0.0,0.023657903
0.1283976834590593,0.02736355
0.0,-0.0009863345
0.0104791404929227,0.014793866
0.0,0.0026436192
3.887787016601395e-06,-0.00013577698
3.468864761252204e-05,0.0036006276
0.0001427611779151,0.0009701287
0.0,-0.0016617178
0.0,0.0049931253
0.0,0.015784511
0.0,0.001136507
0.0,-4.898327e-05
0.0004670428735608,-0.007887518
0.0,0.0027096292
0.0,0.0007258126
0.0065377957035757,0.030037632
0.000271358395753,0.0062984265
9.603437120261824e-06,0.16000263
0.0,-0.00707959
0.0,0.0068774587
0.0,0.038404178
9.055001231660771e-05,-0.0034166465
0.0,-0.0056229588
9.088388606676264e-05,0.027782768
0.000407915912497,0.00011433967
0.0978647189020172,0.034731265
0.0,0.006621445
8.100668598964674e-05,-0.0018588308
5.307860994708439e-05,-0.0026864007
0.0024377701745571,0.028297715
0.0,-0.00091383606
0.0,-0.017279398
0.0,-0.0004102243
0.0001693727948046,-0.0025819337
0.0012940379766715,0.0049852305
0.0,0.004739995
0.0,0.002577119
0.0001254028868195,-0.0014437507
0.0,-0.001776541
0.0,-0.0010743861
0.0002871519416765,0.003403235
0.0003131247975606,0.00014970629
0.0003854112953689,0.059147745
0.0,0.0049419017
0.0,-0.00058253907
0.0,-0.0019233049
9.297190686092803e-06,0.0032118403
0.0,-0.001724205
0.0003907300499889,-0.003874168
0.0,-0.00528324
0.0,0.0810701
0.0003906873280832,0.007372029
0.0004167276723808,0.0013611295
0.0,0.009302156
0.0004919755664233,0.0040125283
3.6647591888607086e-05,0.0055678724
0.0,0.0023378762
0.0001587071120163,0.031197526
0.0,0.0014641975
0.0001474244016764,0.0047947275
6.429064499542204e-05,0.0034545953
0.0005571733421573,0.0026717836
0.1751858411782468,0.23044878
0.0,-0.0007836826
0.0,0.081754506
0.0015250974356572,-0.0013564856
2.4065501309036266e-05,-0.003784228
0.0,0.00013761038
0.0,0.053030446
0.0062757482038968,0.19178769
0.0,0.019184466
0.1264449202023772,0.12068855
0.4883414015189548,0.35097232
0.0001621567325381,-0.0008809248
0.0,0.035958495
0.0,0.0016882118
0.0001484053704566,0.009841546
0.0,0.008840062
0.0,0.010820304
0.0,-0.0052353134
0.0,0.008253869
0.0,0.00044487498
3.876342982444564e-05,-0.0073955767
0.0,-0.0020790996
0.0,-0.0018366614
0.0,0.024654137
0.0,0.021055983
0.0011886782426441,-0.0020686197
0.0,0.013817692
0.0001074853177027,-0.0037166562
0.6201850324317494,0.34800288
0.0,0.00028955349
6.358684536618492e-05,0.0018547127
0.2646523461709756,0.043420907
0.0001822974938951,0.042279202
0.0003148089656415,0.0031048292
0.0,0.03255089
0.0,0.0060739242
7.35903778101479e-07,0.012871627
0.0,0.005553511
0.0001046195360667,0.0013520627
0.0781408961507531,0.037326097
0.550874142329841,0.029030338
0.0003214426952844,0.003169215
0.0036537647401918,0.059893
0.0,-0.0037853362
0.0132943128207554,0.023588652
0.0015368091221501,-0.0002053715
0.0,0.0016926659
0.0001761428661444,0.021544756
0.0001528199381599,-0.0006573077
0.0,0.0060561225
0.0002764090993862,0.020915879
0.0,0.0002504507
0.0002676695686002,-0.005360769
0.0008445247496385,-0.0068911696
2.611012552959585e-05,-0.00085651607
1.7169585804480148e-05,0.0006148438
0.0,0.0011764057
0.0,0.0031013526
0.250998190022537,0.026695922
0.0,-0.0029059064
0.0028898220382517,0.0848791
0.0,-0.0013259882
0.0003680216475395,9.1660215e-05
0.0004819586945343,0.11523329
0.0,-0.002418309
0.0,0.010733216
0.0150706971758261,0.0148891015
0.0,0.00040567643
0.0077970854971098,0.04199842
0.0001636278552781,1.4311052e-05
0.1098976725108987,0.063687734
0.0,0.005317383
0.0001880273548156,0.0045030257
0.0052834783924282,-0.00025155692
0.0,0.00059850985
0.0008780190992018,0.015060018
0.0019064238686234,0.013559074
0.0001028996135867,-0.0024679054
0.0001494318963544,0.019638496
0.0001312369317748,0.00034931005
0.005205407461185,0.01494434
0.0,0.0018644367
0.0,0.009434839
0.0041537658554434,0.19653459
0.0,-0.005182613
0.0,0.062483158
0.0,0.0149285905
0.0818972525542711,0.040504362
0.0001053046847255,0.023600396
0.0,-0.0058601466
0.0003233362355658,0.00030590873
0.0001105818398499,0.0064046425
0.0002142530046769,-0.0002911051
0.0,-0.003490823
0.0,-0.0005898458
3.653685022905037e-05,-0.0013278617
0.0,0.0125884935
5.566336809337972e-05,-0.0041808616
0.001190920461664,0.009324249
0.0,0.010364434
0.0,0.022226252
0.0,0.0024851465
0.0004970042712807,0.022554172
0.0,0.0013447043
0.0,-3.1839008e-06
0.0054562200260441,0.06874065
0.0,-0.0011370736
0.0,0.0040533147
0.0001109865201063,0.007184236
0.1550811775878942,0.14024433
0.0,0.0036405574
0.0003567963830597,-0.0015531832
9.707800590124818e-05,0.0058969175
0.0,-8.780614e-05
0.0,0.0003817478
0.0011286471928787,0.012187543
0.0,-0.0015669212
2.297756190923849e-05,-0.0009987374
0.0,0.030474668
0.0,-0.029751593
0.0,0.0025391257
0.0,-0.002995091
4.6997818377345136e-05,-0.00442872
0.0001452503875826,-0.0033779505
0.0003017062233987,-0.0025309739
0.0006289194126493,0.053396612
0.0,-0.00021875839
0.0,0.01007559
0.0,0.010792743
0.0,-0.0029311765
0.0,0.005472029
0.0,0.02415481
0.0024270986111348,0.033596028
0.0031031934484105,0.02014623
0.0078462997537701,0.008006319
0.0,0.00053913967
0.0,0.012108667
0.0002407028509042,-0.0011380387
0.0,0.006264903
0.0025894196252837,0.0152359335
0.0,0.0059808744
0.0,0.05103877
0.0067576049962148,0.020151587
0.0,0.006504775
0.1314103256107783,0.14019419
0.0,0.01120745
0.0,-0.0015843752
0.0,0.02162159
0.0,-0.0010360931
0.0,-0.00043351186
0.0453658459942869,0.0047643017
0.0071616349369378,-0.00102048
0.0,0.002542122
0.0003101633563862,0.031679403
0.0004218408083814,0.009073691
3.5216025847797376e-05,0.03527164
0.0710941018739811,0.17745025
0.0010862619830227,0.007609969
1.0206745959956317e-05,-0.00086468854
0.0001679287679503,-0.0007756777
0.0,0.0016870132
0.0,-0.0018126772
0.0,0.010330421
0.0,-0.0010440798
0.0,-0.0010350747
0.001426792578329,0.03007247
0.221744890756414,0.023781186
0.0005889439338016,0.0023609893
0.0020161046364969,-0.0019725086
0.0976585465690639,0.037227873
0.0,0.009067524
0.3079630030456944,0.10506088
0.0,0.0039810836
0.0,0.017013168
0.0,0.007536039
0.0,0.0010546083
0.0,-0.0014477208
0.0001666870817903,-0.0033642277
0.0,0.0032110552
0.0002077345154207,-0.003040351
0.0007472827758942,0.00076435576
0.0034993805319877,0.008827368
0.0,0.006795656
9.29372023564204e-05,0.0010256231
0.0,0.010116011
0.0001306534167362,0.00045466423
0.0,0.0032630677
0.0,-0.0025398028
0.0,1.0599615e-06
6.047429520233281e-05,0.00079882715
6.623510452892015e-05,0.0070974682
0.0,0.0031718214
0.0002102083899915,0.0010978709
0.0,0.014421696
0.0,0.0032265182
0.0012886144784598,0.017213445
0.0,0.004030335
0.0,0.0024162163
5.903552870069917e-05,0.010555731
0.0,0.00969187
0.0,0.004663086
0.0,0.0007773907
1.2377869159922043e-06,-0.0011870104
0.0,0.045567177
0.0,-2.452463e-05
0.0,0.0072781784
0.0,0.0011657827
0.0,-0.00041012673
7.534317826239627e-05,-0.0030337765
1.1331287641283686e-05,-0.0029218611
0.0001593212835126,0.004347713
0.0005466303592166,0.13719638
0.0,0.008645961
0.0001167452341269,0.0032330574
0.0,-0.005832291
0.0,-0.003019038
0.0,0.0011612857
0.0009920975551465,0.0007272988
0.0,0.020729454
0.0,0.0052810055
0.0,-0.0010939484
0.0011227318308783,0.0005365593
1.4779357958223523e-05,0.0027847756
2.7164297674337825e-06,-0.0035995
0.0,0.0105850315
0.0003935106017265,0.02987474
0.0002220268462499,0.03183708
0.0,-0.00060293113
0.0004301554503082,-0.00055433996
0.0,0.0059641767
0.4902566312452068,0.23102881
0.002046935773874,0.018047318
0.0001351478364569,4.8318227e-05
0.0006163254172949,0.019508356
5.761467499801148e-05,0.010658511
5.768005022616845e-05,-0.00047783938
3.896635847389558e-05,0.0016085702
3.124188434557411e-06,-0.0038107962
0.0,0.006211674
0.000132290871823,0.0060018203
0.0,0.026888408
0.0,0.0042798356
0.4334042369342974,0.16495648
0.0,-0.0009767753
0.0002293636505485,-6.672571e-05
0.0,0.0035639915
8.963422765225058e-05,-0.0024536496
0.0002529499021012,0.0055557075
0.0,-0.0014472719
0.0048848490155549,0.2254878
0.0,0.0014760992
0.0018696089764335,0.03076908
2.0640655624065192e-05,0.0037123172
0.0,-0.0017830201
0.0,-0.00037626273
0.0,-0.0042724716
0.0070866046486946,0.007381732
0.0004616891641128,0.015800312
0.0004949078579225,0.017742787
0.0,-0.0055286046
0.0,0.031056855
0.0,0.0029651683
0.0005728489477191,0.00089855364
4.237504093736639e-07,0.004488479
0.000293171946265,-0.0037041297
0.0002183046847144,0.01305178
4.045095274076768e-06,0.0058670808
0.0,0.0026631358
0.0078732065267137,0.17487226
0.000178042961256,0.00074753707
0.0,-0.0006460283
0.0033651270543482,0.009876653
0.0,-0.0036719409
0.0002814415541817,0.0061806263
0.1788998003381727,0.07053714
0.0534728496327773,0.038946692
0.0008735531782585,-0.0015983104
0.0,-0.002054578
9.495436594365376e-05,0.021159394
0.0,0.0013530814
0.2119679973255244,0.08353686
0.0046575728302969,0.0009203035
0.0001425322027449,-0.008712681
0.0,0.0010093097
7.324798233613305e-05,0.014444514
0.0,0.018156411
0.0,0.0023176577
0.0,0.16376233
3.773805337962144e-05,-0.0021206595
4.537755985412772e-05,-0.004035593
6.208672484489065e-05,0.040803336
0.0002749694509913,-0.0012576195
0.0,0.00052157353
0.0006426310103149,0.14049006
7.91013684132539e-06,0.005859598
0.0,0.008480621
1.4163933375812823e-05,-0.0012252305
0.0001241897185937,0.011761108
0.0135756518414445,0.011717064
0.0,-0.000445864
0.0,0.0002768078
0.0,0.0002692134
0.0035399376205698,0.0024590995
0.0005513489114401,0.0029787095
0.000196956626966,0.01032507
0.6649261269616807,0.29016498
0.0,0.018280389
0.0,-0.0016821139
9.490134091637824e-06,-0.0051610502
0.000610679981712,0.0014843376
0.0,0.00036733123
0.0001301482360685,0.05247229
0.0,0.010394038
0.0,-0.0010419202
0.0,0.009533759
0.0048590673506686,-0.003372509
0.0002459360403482,-0.00038340312
0.0,-0.000355634
0.0002778322190519,0.040479746
0.0013073007188835,0.011727464
0.000183854931146,-0.001025521
0.0,0.0128492955
0.0,-0.0013421865
0.0,0.00029659478
0.0,-0.00091672875
0.1634917613278053,0.1943966
0.0,0.00026454794
0.0011415710147698,0.0042002434
0.0,-0.0022041851
0.0,0.009050375
0.0,-0.0012110169
0.0,0.018703256
0.0,0.018199118
0.0006016042205784,0.2704552
0.0,0.0040878644
9.288812598666496e-05,-0.011530278
8.43809014840441e-05,-0.005217877
0.0,-0.008577516
0.0,0.021901252
4.952306678620252e-05,-0.00026290762
0.0390178373161888,0.046687115
0.4637958512643378,0.027298193
0.0002919877476193,0.010548944
4.770599220622634e-05,0.00182657
0.1723582187292187,0.04718455
0.0,0.0004423716
0.0002742463949504,-0.004121572
0.0,-0.003298232
0.0,0.0003621295
0.0,0.0143208075
4.850440703386409e-05,0.0031395378
0.0,0.047487237
0.0,0.008143049
0.110497004921244,0.03822326
0.0002815125682019,0.041883104
0.0001321224524386,0.016490955
0.0005985093847891,0.061432153
0.0,0.023493467
0.0001657956241911,0.004785641
0.0,0.0018099737
6.8388254633659e-07,0.0026632026
0.0,-0.0010778916
0.0,0.011892023
0.0006591423570221,0.012335198
0.0005356114785229,0.0021964286
0.0,-0.00024664483
0.0,6.584884e-05
0.0001834945762804,-0.0022075197
3.0026055479022343e-06,-0.001405675
0.0,0.0052860933
8.917648335132883e-05,-0.00018174724
0.0001076927584789,0.004761576
0.0001816485500102,0.00017654769
0.0,0.008585729
0.0998848835720918,0.022912504
0.4553470281889423,0.09302884
4.276138655632323e-05,-0.0008815079
0.0151198467698408,0.0061632334
0.667091122093318,0.011887422
0.0,-0.002856461
0.0,0.0048881136
0.0,-0.001131953
0.0001415301735658,-0.0030089598
0.0258243375650499,0.018670097
0.0002335196916897,-0.00018789506
0.0826179396487591,0.038893867
0.0,9.784769e-05
6.462274562176e-05,0.0021823035
0.0,-0.0007649271
0.0,0.0033034766
0.0015311438490901,0.0011468702
0.52992947356624,0.13384335
0.0019343703225812,-0.003642048
0.0079103874966563,0.03341836
0.0,-0.004807515
0.0,0.0060561225
0.0,0.033293784
0.0,0.008889467
0.0001579184476338,0.007749995
0.0,0.00071951974
0.0003418375654984,0.0028402149
0.0002799610572187,0.040144995
0.0002251319119141,0.008221769
0.0002255215665758,-0.0018259609
0.0029423736931559,0.3360223
0.3151156759788918,0.108919546
0.0036945462140197,0.010845314
0.0,-0.0023041647
0.0,-0.00083048677
0.0001070419454215,0.060236823
0.0005270506998531,0.0143489055
3.245477046159261e-05,0.0014582997
0.0006131895849798,0.016883032
0.0,0.035659667
0.0011495074358705,-0.001925762
0.0,0.0055090236
0.0,-0.0030382848
5.043097535982387e-05,0.05895166
0.0,0.0015327577
0.0001228826737124,0.0031922536
0.0,0.19598143
0.001414148583764,0.0440238
0.0,-0.0048380448
0.000236796890004,0.009230891
0.0,0.007031294
0.0,0.009486021
0.4960185164669987,0.27990058
0.0058457360583809,0.039253525
0.0001715721121601,-0.0005591713
7.536607188711487e-05,-0.0035628537
3.67588213426441e-05,-0.0048340266
0.0,-0.00079414604
9.906502498284818e-05,0.0017640952
0.0003843163005868,-0.0015145094
0.0003187189753241,0.03938773
0.0620078311701033,0.008816834
0.0,0.12024936
0.0990899045324371,0.045482896
0.0,0.012103932
0.0,0.012363341
0.0,0.004490572
0.0,0.006813036
0.0027470894168662,0.060435712
0.19151988702333,0.08221903
0.0,0.010370274
4.219349200329258e-05,3.492745e-05
0.0006887928849835,-0.0032214972
7.587679336246553e-05,0.035240892
0.000431558011015,0.0031814694
0.0,0.023481544
0.0,-0.0022392399
0.0,-0.0044804947
0.0002949171903435,-0.0016092518
0.0,0.023895212
0.0811313526326306,0.009470943
0.0001043363457098,0.004234236
0.0,-0.002426699
0.0,0.16595684
0.0,0.0023956194
0.0013743305212018,0.020155875
0.0,0.011614546
0.0,0.0014730071
0.0140274254484896,0.028042015
0.0,0.0025630035
0.0018346267031214,0.06988477
0.0002839691713394,0.020787414
2.7921693719638072e-05,-0.001258509
0.0005056831375721,0.0062995935
0.0,-0.0046593836
0.0,0.010487059
4.08820576990769e-05,-0.0025011336
6.7224556848432e-05,-0.02312864
0.0135517409604538,0.009101882
0.0,0.017922824
0.0,0.0042941254
2.6752012157848303e-05,0.0026440497
1.5024249209747425e-05,-0.0035383168
1.556086402892991e-05,0.04126327
0.0,-0.0010256459
0.0,0.0060090655
0.0,0.034027215
0.0002994593909371,0.08070771
0.0,0.006060291
0.0001117134763828,0.0067664976
0.0003172176930158,0.01973547
1.9681118789450383e-05,0.008280603
0.2357761212322791,0.17684767
0.0042294021626829,0.029673561
0.0,0.0056286496
0.2343392351557563,0.04839411
0.4557734743278052,0.097000144
0.0,-0.00057192496
1.671500019016895e-05,0.0031161136
0.0,0.0026863962
0.0,-0.00051856914
