	ObjId	ProteinGroup	Concentration	GlycanID	f
22825	1004166	6	1.0	CFG-210-Sp0	0.0006008512567068
22834	1004166	6	1.0	CFG-224-Sp0	0.0010482787315162
22838	1004166	6	1.0	CFG-230-Sp0	0.000423872943757
22841	1004166	6	1.0	CFG-232-Sp0	0.0
22843	1004166	6	1.0	CFG-234-Sp8	0.0
22844	1004166	6	1.0	CFG-235-Sp0	0.0
22845	1004166	6	1.0	CFG-236-Sp8	0.0015671263238796
22854	1004166	6	1.0	CFG-247-Sp0	0.0032706122355773
22864	1004166	6	1.0	CFG-255-Sp8	0.0
22866	1004166	6	1.0	CFG-258-Sp0	0.0012611491461918
22879	1004166	6	1.0	CFG-271-Sp0	0.0
22885	1004166	6	1.0	CFG-277-Sp8	0.0
22888	1004166	6	1.0	CFG-281-Sp0	0.00179631648819
22889	1004166	6	1.0	CFG-282-Sp0	0.0
22891	1004166	6	1.0	CFG-284-Sp0	0.0002001489020344
22898	1004166	6	1.0	CFG-299-Sp0	0.0082538073198843
22912	1004166	6	1.0	CFG-317-Sp0	0.0040664780560401
22914	1004166	6	1.0	CFG-321-Sp8	0.0
22918	1004166	6	1.0	CFG-325-Sp12	0.0001167981653969
22921	1004166	6	1.0	CFG-330-Sp10	0.0001000275700523
22925	1004166	6	1.0	CFG-336-Sp12	0.0039025427196471
22926	1004166	6	1.0	CFG-337-Sp12	0.0019406863420374
22928	1004166	6	1.0	CFG-340-Sp17	0.0
22934	1004166	6	1.0	CFG-347-Sp20	0.0
22937	1004166	6	1.0	CFG-352-Sp0	0.0
22939	1004166	6	1.0	CFG-354-Sp0	0.0029244131072436
22941	1004166	6	1.0	CFG-356-Sp0	0.0
22943	1004166	6	1.0	CFG-358-Sp0	0.0023494314076168
22944	1004166	6	1.0	CFG-359-Sp14	0.0002461730741297
22950	1004166	6	1.0	CFG-365-Sp0	8.91510445212538e-05
22951	1004166	6	1.0	CFG-366-Sp14	4.034038133575272e-05
22952	1004166	6	1.0	CFG-367-Sp12	0.0
22961	1004166	6	1.0	CFG-376-Sp22	0.0004440861989757
22962	1004166	6	1.0	CFG-379-Sp0	0.0012542381292556
22964	1004166	6	1.0	CFG-381-Sp0	0.0
22971	1004166	6	1.0	CFG-388-Sp12	0.0028484293218038
22972	1004166	6	1.0	CFG-389-Sp22	0.0014501812211842
22976	1004166	6	1.0	CFG-393-Sp21	0.0379305409332394
22978	1004166	6	1.0	CFG-395-Sp20	0.0108771054934748
22979	1004166	6	1.0	CFG-396-Sp20	0.000816474069174
22991	1004166	6	1.0	CFG-408-Sp21	0.0029539129699124
22996	1004166	6	1.0	CFG-413-Sp0	0.0023780664708686
23008	1004166	6	1.0	CFG-425-Sp14	0.000850081665467
23012	1004166	6	1.0	CFG-429-Sp14	0.00198548671737
23013	1004166	6	1.0	CFG-430-Sp0	0.0040692757419448
23016	1004166	6	1.0	CFG-434-Sp21	4.378533105835003e-05
23024	1004166	6	1.0	CFG-442-Sp14	2.958343677728213e-05
23026	1004166	6	1.0	CFG-444-Sp22	2.8702862848928355e-05
23036	1004166	6	1.0	CFG-454-Sp21	0.0054891097346925
23039	1004166	6	1.0	CFG-457-Sp21	0.0
23041	1004166	6	1.0	CFG-459-Sp21	0.0
23051	1004166	6	1.0	CFG-470-Sp0	0.0
23058	1004166	6	1.0	CFG-480-Sp14	0.0027215958903811
23059	1004166	6	1.0	CFG-481-Sp0	0.0038468228205187
23061	1004166	6	1.0	CFG-483-Sp22	0.0002844237197202
23068	1004166	6	1.0	CFG-491-Sp21	0.0032604941587259
23071	1004166	6	1.0	CFG-494-Sp21	0.0004091352249474
23073	1004166	6	1.0	CFG-496-Sp21	7.887649469498719e-05
23074	1004166	6	1.0	CFG-499-Sp8	0.0015662409158268
23084	1004166	6	1.0	CFG-509-Sp21	0.0001718117735038
23086	1004166	6	1.0	CFG-511-Sp14	0.0001426464831308
23092	1004166	6	1.0	CFG-517-Sp24	0.0359238134494238
23093	1004166	6	1.0	CFG-518-Sp21	4.496562070112177e-05
23098	1004166	6	1.0	CFG-523-Sp14	0.0075943124039093
23104	1004166	6	1.0	CFG-529-Sp0	0.0
23105	1004166	6	1.0	CFG-530-Sp14	0.0017119823888731
23111	1004166	6	1.0	CFG-536-Sp8	0.0
23112	1004166	6	1.0	CFG-537-Sp14	0.0035481874056962
23113	1004166	6	1.0	CFG-538-Sp14	0.0001791596426315
23117	1004166	6	1.0	CFG-542-Sp8	0.0001327230433944
23124	1004166	6	1.0	CFG-549-Sp0	0.0002020746645492
23125	1004166	6	1.0	CFG-550-Sp0	0.0
23126	1004166	6	1.0	CFG-551-Sp14	0.0
23134	1004166	6	1.0	CFG-559-Sp0	0.0018001390084731
23140	1004166	6	1.0	CFG-566-Sp0	0.0004746332856518
23141	1004166	6	1.0	CFG-567-Sp0	0.0
23146	1004166	6	1.0	CFG-572-Sp12	0.0001881208371795
23156	1004166	6	1.0	CFG-578-Sp25	0.0021319179436437
23159	1004166	6	1.0	CFG-581-Sp0	0.0024312621937637
23170	1004166	6	1.0	CFG-592-Sp0	0.0003454476710544
23171	1004166	6	1.0	CFG-593-Sp25	0.0082511930762802
23172	1004166	6	1.0	CFG-594-Sp25	0.0138965372652998
23177	1004166	6	1.0	CFG-599-Sp0	0.0430827975612519
23179	1004166	6	1.0	CFG-601-Sp24	0.0182122013378425
23180	1004166	6	1.0	CFG-602-Sp21	0.0012673251217875
23182	1004166	6	1.0	CFG-604-Sp24	0.0455129134368163
23186	1004166	6	1.0	CFG-608-Sp24	0.054635472839129
23189	1004166	6	1.0	CFG-611-Sp24	0.0621602243605401
23196	1004166	6	1.0	CFG-618-Sp14	0.0074878380147209
23197	1004166	6	1.0	CFG-619-Sp14	0.0063790669529849
23198	1004166	6	1.0	CFG-620-Sp14	0.0082891335746247
23202	1004166	6	1.0	CFG-624-Sp14	0.0
23204	1004166	6	1.0	CFG-626-Sp14	0.0
23206	1004166	6	1.0	CFG-628-Sp14	0.0029257068715966
23207	1004166	6	1.0	CFG-630-Sp14	0.0034266259686015
23208	1004166	6	1.0	CFG-631-Sp14	0.0008490120518309
23212	1004166	6	1.0	CFG-635-Sp14	0.0076149681087268
23214	1004166	6	1.0	CFG-637-Sp12	0.0127515329144246
23218	1004167	6	5.0	CFG-007-Sp8	0.0
23226	1004167	6	5.0	CFG-013-Sp11	0.0
23229	1004167	6	5.0	CFG-015-Sp8	0.0002706730086156
23233	1004167	6	5.0	CFG-019-Sp0	1.1354459377533954e-05
23236	1004167	6	5.0	CFG-021-Sp14	8.319323735678938e-05
23237	1004167	6	5.0	CFG-021-Sp8	0.0298005456733724
23240	1004167	6	5.0	CFG-024-Sp0	0.0
23243	1004167	6	5.0	CFG-027-Sp0	0.0296052415971562
23248	1004167	6	5.0	CFG-031-Sp8	0.0910813753392049
23251	1004167	6	5.0	CFG-033-Sp0	0.1021993185549146
23257	1004167	6	5.0	CFG-038-Sp8	1.0205659765093684e-05
23260	1004167	6	5.0	CFG-040-Sp8	8.579082212830665e-05
23264	1004167	6	5.0	CFG-044-Sp8	0.000142781460532
23275	1004167	6	5.0	CFG-051-Sp24	0.0007193666576427
23278	1004167	6	5.0	CFG-054-Sp8	0.00010073666692
23280	1004167	6	5.0	CFG-056-Sp8	0.0
23286	1004167	6	5.0	CFG-060-Sp8	0.0040982687469696
23288	1004167	6	5.0	CFG-062-Sp0	0.0
23292	1004167	6	5.0	CFG-066-Sp0	0.0212304303389451
23294	1004167	6	5.0	CFG-067-Sp8	0.0040698372923752
23296	1004167	6	5.0	CFG-069-Sp8	0.0
23297	1004167	6	5.0	CFG-070-Sp8	0.0
23299	1004167	6	5.0	CFG-073-Sp8	0.0
23300	1004167	6	5.0	CFG-074-Sp0	6.775046994198826e-05
23301	1004167	6	5.0	CFG-075-Sp0	0.0002519624597119
23302	1004167	6	5.0	CFG-076-Sp0	0.0
23303	1004167	6	5.0	CFG-077-Sp0	0.0003683212301137
23306	1004167	6	5.0	CFG-079-Sp8	0.0
23307	1004167	6	5.0	CFG-080-Sp18	0.0
23310	1004167	6	5.0	CFG-082-Sp8	0.0001996194345354
23314	1004167	6	5.0	CFG-087-Sp0	0.0007328835636474
23317	1004167	6	5.0	CFG-092-Sp8	0.0
23326	1004167	6	5.0	CFG-098-Sp8	0.0
23329	1004167	6	5.0	CFG-100-Sp8	0.0
23341	1004167	6	5.0	CFG-110-Sp8	0.000196488033244
23348	1004167	6	5.0	CFG-116-Sp8	0.0
23349	1004167	6	5.0	CFG-119-Sp14	0.0
23355	1004167	6	5.0	CFG-122-Sp8	0.0
23356	1004167	6	5.0	CFG-123-Sp10	0.0004286946571879
23361	1004167	6	5.0	CFG-128-Sp0	0.0014058503766148
23364	1004167	6	5.0	CFG-131-Sp8	0.0003272496720538
23372	1004167	6	5.0	CFG-138-Sp0	0.0001325638866589
23377	1004167	6	5.0	CFG-144-Sp14	0.0041987829881431
23378	1004167	6	5.0	CFG-144-Sp8	0.0084343231937896
23379	1004167	6	5.0	CFG-145-Sp0	0.0130225690523186
23400	1004167	6	5.0	CFG-164-Sp0	4.461850556418815e-05
23405	1004167	6	5.0	CFG-168-Sp8	0.0
23406	1004167	6	5.0	CFG-169-Sp8	0.0
23416	1004167	6	5.0	CFG-181-Sp8	0.0
23417	1004167	6	5.0	CFG-182-Sp8	0.0
23436	1004167	6	5.0	CFG-210-Sp0	0.0014509135998618
23445	1004167	6	5.0	CFG-224-Sp0	0.001370506023533
23449	1004167	6	5.0	CFG-230-Sp0	0.0003183633317516
23452	1004167	6	5.0	CFG-232-Sp0	0.0
23454	1004167	6	5.0	CFG-234-Sp8	0.0
23455	1004167	6	5.0	CFG-235-Sp0	0.0005795744106724
23456	1004167	6	5.0	CFG-236-Sp8	0.0009908075235886
23465	1004167	6	5.0	CFG-247-Sp0	0.0069770018047682
23475	1004167	6	5.0	CFG-255-Sp8	0.0
23477	1004167	6	5.0	CFG-258-Sp0	0.0022103645411723
23490	1004167	6	5.0	CFG-271-Sp0	0.0002537481243143
23496	1004167	6	5.0	CFG-277-Sp8	0.0
23499	1004167	6	5.0	CFG-281-Sp0	0.0045177548973673
23500	1004167	6	5.0	CFG-282-Sp0	0.0002048990783799
23502	1004167	6	5.0	CFG-284-Sp0	0.0014496821070326
23509	1004167	6	5.0	CFG-299-Sp0	0.0002921610318426
23523	1004167	6	5.0	CFG-317-Sp0	0.0060497243437746
23525	1004167	6	5.0	CFG-321-Sp8	0.0
23529	1004167	6	5.0	CFG-325-Sp12	0.0
23532	1004167	6	5.0	CFG-330-Sp10	0.0021931495945104
23536	1004167	6	5.0	CFG-336-Sp12	0.0127562521125289
23537	1004167	6	5.0	CFG-337-Sp12	0.0043206091796019
23539	1004167	6	5.0	CFG-340-Sp17	0.0
23545	1004167	6	5.0	CFG-347-Sp20	0.0
23548	1004167	6	5.0	CFG-352-Sp0	0.0
23550	1004167	6	5.0	CFG-354-Sp0	0.0001581033686299
23552	1004167	6	5.0	CFG-356-Sp0	0.001177595725114
23554	1004167	6	5.0	CFG-358-Sp0	0.0096490575429671
23555	1004167	6	5.0	CFG-359-Sp14	0.0014250260430582
23561	1004167	6	5.0	CFG-365-Sp0	0.0
23562	1004167	6	5.0	CFG-366-Sp14	0.0
23563	1004167	6	5.0	CFG-367-Sp12	7.806600347189879e-05
23572	1004167	6	5.0	CFG-376-Sp22	0.0025131537695214
23573	1004167	6	5.0	CFG-379-Sp0	0.0017875925439983
23575	1004167	6	5.0	CFG-381-Sp0	0.0
23582	1004167	6	5.0	CFG-388-Sp12	0.0053706611324209
23583	1004167	6	5.0	CFG-389-Sp22	0.0013405265519194
23587	1004167	6	5.0	CFG-393-Sp21	0.1384128241627497
23589	1004167	6	5.0	CFG-395-Sp20	0.1133736061297333
23590	1004167	6	5.0	CFG-396-Sp20	0.0016845936897095
23602	1004167	6	5.0	CFG-408-Sp21	0.0038673322908364
23607	1004167	6	5.0	CFG-413-Sp0	0.0
23619	1004167	6	5.0	CFG-425-Sp14	0.0007489031480547
23623	1004167	6	5.0	CFG-429-Sp14	0.0039030231921069
23624	1004167	6	5.0	CFG-430-Sp0	0.0118359926340182
23627	1004167	6	5.0	CFG-434-Sp21	0.0
23635	1004167	6	5.0	CFG-442-Sp14	0.0002776754702178
23637	1004167	6	5.0	CFG-444-Sp22	7.058901002535064e-05
23647	1004167	6	5.0	CFG-454-Sp21	0.0154336757854838
23650	1004167	6	5.0	CFG-457-Sp21	0.0
23652	1004167	6	5.0	CFG-459-Sp21	0.0
23662	1004167	6	5.0	CFG-470-Sp0	0.0001967473082839
23669	1004167	6	5.0	CFG-480-Sp14	0.0006967700364287
23670	1004167	6	5.0	CFG-481-Sp0	0.008117022959749
23672	1004167	6	5.0	CFG-483-Sp22	0.0009482357833548
23679	1004167	6	5.0	CFG-491-Sp21	0.0102798060337875
23682	1004167	6	5.0	CFG-494-Sp21	0.0
23684	1004167	6	5.0	CFG-496-Sp21	0.0002435221538993
23685	1004167	6	5.0	CFG-499-Sp8	0.0
23695	1004167	6	5.0	CFG-509-Sp21	0.0025532424232839
23697	1004167	6	5.0	CFG-511-Sp14	0.0005915611105045
23703	1004167	6	5.0	CFG-517-Sp24	0.1470233701191963
23704	1004167	6	5.0	CFG-518-Sp21	0.0
23709	1004167	6	5.0	CFG-523-Sp14	0.0023750571151574
23715	1004167	6	5.0	CFG-529-Sp0	0.0
23716	1004167	6	5.0	CFG-530-Sp14	0.0
23722	1004167	6	5.0	CFG-536-Sp8	0.0
23723	1004167	6	5.0	CFG-537-Sp14	0.0094173305396809
23724	1004167	6	5.0	CFG-538-Sp14	8.889219942089412e-05
23728	1004167	6	5.0	CFG-542-Sp8	0.0081664979297247
23735	1004167	6	5.0	CFG-549-Sp0	0.0004783790318328
23736	1004167	6	5.0	CFG-550-Sp0	0.0
23737	1004167	6	5.0	CFG-551-Sp14	0.0
23745	1004167	6	5.0	CFG-559-Sp0	0.0060180131489799
23751	1004167	6	5.0	CFG-566-Sp0	0.0001877574106302
23752	1004167	6	5.0	CFG-567-Sp0	0.0015406532965418
23757	1004167	6	5.0	CFG-572-Sp12	0.0002210433387142
23767	1004167	6	5.0	CFG-578-Sp25	0.0031994257938584
23770	1004167	6	5.0	CFG-581-Sp0	0.0078898046450857
23781	1004167	6	5.0	CFG-592-Sp0	0.0038156032309899
23782	1004167	6	5.0	CFG-593-Sp25	0.0093947372261955
23783	1004167	6	5.0	CFG-594-Sp25	0.1653307847564593
23788	1004167	6	5.0	CFG-599-Sp0	0.1118272266905794
23790	1004167	6	5.0	CFG-601-Sp24	0.0421301460328303
23791	1004167	6	5.0	CFG-602-Sp21	0.000146416145463
23793	1004167	6	5.0	CFG-604-Sp24	0.1582588611065456
23797	1004167	6	5.0	CFG-608-Sp24	0.1634099070757173
23800	1004167	6	5.0	CFG-611-Sp24	0.1718166908392883
23807	1004167	6	5.0	CFG-618-Sp14	0.0068592041723933
23808	1004167	6	5.0	CFG-619-Sp14	0.0090378890248102
23809	1004167	6	5.0	CFG-620-Sp14	0.011113677053646
23813	1004167	6	5.0	CFG-624-Sp14	0.0002414772142569
23815	1004167	6	5.0	CFG-626-Sp14	0.0005874976930492
23817	1004167	6	5.0	CFG-628-Sp14	0.0028590587322508
23818	1004167	6	5.0	CFG-630-Sp14	0.0070107179920204
23819	1004167	6	5.0	CFG-631-Sp14	0.0008466964007331
23823	1004167	6	5.0	CFG-635-Sp14	0.0057390815497914
23825	1004167	6	5.0	CFG-637-Sp12	0.0110363932453885
23829	1004162	6	10.0	CFG-007-Sp8	0.0174440719044117
23837	1004162	6	10.0	CFG-013-Sp11	0.0
23840	1004162	6	10.0	CFG-015-Sp8	0.0
23844	1004162	6	10.0	CFG-019-Sp0	0.0
23847	1004162	6	10.0	CFG-021-Sp14	0.0043576239756907
23848	1004162	6	10.0	CFG-021-Sp8	0.0779139402715159
23851	1004162	6	10.0	CFG-024-Sp0	0.0
23854	1004162	6	10.0	CFG-027-Sp0	0.0721062945064863
23859	1004162	6	10.0	CFG-031-Sp8	0.1811685934140182
23862	1004162	6	10.0	CFG-033-Sp0	0.2515322158416951
23868	1004162	6	10.0	CFG-038-Sp8	0.0010914238719652
23871	1004162	6	10.0	CFG-040-Sp8	0.0011708625004297
23875	1004162	6	10.0	CFG-044-Sp8	0.0
23886	1004162	6	10.0	CFG-051-Sp24	0.0465392843590006
23889	1004162	6	10.0	CFG-054-Sp8	0.0
23891	1004162	6	10.0	CFG-056-Sp8	0.0
23897	1004162	6	10.0	CFG-060-Sp8	0.0094270946638523
23899	1004162	6	10.0	CFG-062-Sp0	0.0
23903	1004162	6	10.0	CFG-066-Sp0	0.0478431254722979
23905	1004162	6	10.0	CFG-067-Sp8	0.0118649426607449
23907	1004162	6	10.0	CFG-069-Sp8	0.0
23908	1004162	6	10.0	CFG-070-Sp8	0.0
23910	1004162	6	10.0	CFG-073-Sp8	0.0
23911	1004162	6	10.0	CFG-074-Sp0	0.0
23912	1004162	6	10.0	CFG-075-Sp0	0.0
23913	1004162	6	10.0	CFG-076-Sp0	0.0009783879724051
23914	1004162	6	10.0	CFG-077-Sp0	0.0
23917	1004162	6	10.0	CFG-079-Sp8	0.0
23918	1004162	6	10.0	CFG-080-Sp18	0.0
23921	1004162	6	10.0	CFG-082-Sp8	0.0
23925	1004162	6	10.0	CFG-087-Sp0	0.0
23928	1004162	6	10.0	CFG-092-Sp8	0.0
23937	1004162	6	10.0	CFG-098-Sp8	0.0
23940	1004162	6	10.0	CFG-100-Sp8	0.0
23952	1004162	6	10.0	CFG-110-Sp8	0.0
23959	1004162	6	10.0	CFG-116-Sp8	0.0
23960	1004162	6	10.0	CFG-119-Sp14	0.0
23966	1004162	6	10.0	CFG-122-Sp8	0.0
23967	1004162	6	10.0	CFG-123-Sp10	0.0
23972	1004162	6	10.0	CFG-128-Sp0	0.0
23975	1004162	6	10.0	CFG-131-Sp8	0.0
23983	1004162	6	10.0	CFG-138-Sp0	0.0
23988	1004162	6	10.0	CFG-144-Sp14	0.0052772039949768
23989	1004162	6	10.0	CFG-144-Sp8	0.0200216770347144
23990	1004162	6	10.0	CFG-145-Sp0	0.0313690564910753
24011	1004162	6	10.0	CFG-164-Sp0	0.0084213504705519
24016	1004162	6	10.0	CFG-168-Sp8	0.0
24017	1004162	6	10.0	CFG-169-Sp8	0.0
24027	1004162	6	10.0	CFG-181-Sp8	0.0
24028	1004162	6	10.0	CFG-182-Sp8	0.0018475960152751
24047	1004162	6	10.0	CFG-210-Sp0	0.0
24056	1004162	6	10.0	CFG-224-Sp0	0.0
24060	1004162	6	10.0	CFG-230-Sp0	0.0
24063	1004162	6	10.0	CFG-232-Sp0	0.0167200171971883
24065	1004162	6	10.0	CFG-234-Sp8	0.0037028415174386
24066	1004162	6	10.0	CFG-235-Sp0	0.0
24067	1004162	6	10.0	CFG-236-Sp8	0.0
24076	1004162	6	10.0	CFG-247-Sp0	0.0139626684197016
24086	1004162	6	10.0	CFG-255-Sp8	0.0017597523744104
24088	1004162	6	10.0	CFG-258-Sp0	0.0057380070082459
24101	1004162	6	10.0	CFG-271-Sp0	0.0
24107	1004162	6	10.0	CFG-277-Sp8	0.0
24110	1004162	6	10.0	CFG-281-Sp0	0.0042733580957377
24111	1004162	6	10.0	CFG-282-Sp0	0.0
24113	1004162	6	10.0	CFG-284-Sp0	0.0
24120	1004162	6	10.0	CFG-299-Sp0	0.0
24134	1004162	6	10.0	CFG-317-Sp0	0.0104936758930093
24136	1004162	6	10.0	CFG-321-Sp8	0.0
24140	1004162	6	10.0	CFG-325-Sp12	0.0
24143	1004162	6	10.0	CFG-330-Sp10	0.0
24147	1004162	6	10.0	CFG-336-Sp12	0.0488906789716472
24148	1004162	6	10.0	CFG-337-Sp12	0.0062520037172281
24150	1004162	6	10.0	CFG-340-Sp17	0.0
24156	1004162	6	10.0	CFG-347-Sp20	0.0013765403713197
24159	1004162	6	10.0	CFG-352-Sp0	0.0
24161	1004162	6	10.0	CFG-354-Sp0	0.0
24163	1004162	6	10.0	CFG-356-Sp0	0.0
24165	1004162	6	10.0	CFG-358-Sp0	0.00824355937634
24166	1004162	6	10.0	CFG-359-Sp14	0.0020888554465766
24172	1004162	6	10.0	CFG-365-Sp0	0.0
24173	1004162	6	10.0	CFG-366-Sp14	0.0
24174	1004162	6	10.0	CFG-367-Sp12	0.0
24183	1004162	6	10.0	CFG-376-Sp22	0.008008891634879
24184	1004162	6	10.0	CFG-379-Sp0	0.0139262970338252
24186	1004162	6	10.0	CFG-381-Sp0	0.0737812652895799
24193	1004162	6	10.0	CFG-388-Sp12	0.015437086239588
24194	1004162	6	10.0	CFG-389-Sp22	0.0
24198	1004162	6	10.0	CFG-393-Sp21	0.3129437304568948
24200	1004162	6	10.0	CFG-395-Sp20	0.2186917083627962
24201	1004162	6	10.0	CFG-396-Sp20	0.0017338424648389
24213	1004162	6	10.0	CFG-408-Sp21	0.0088600580780502
24218	1004162	6	10.0	CFG-413-Sp0	0.0
24230	1004162	6	10.0	CFG-425-Sp14	0.0019590041475128
24234	1004162	6	10.0	CFG-429-Sp14	0.0087528286497545
24235	1004162	6	10.0	CFG-430-Sp0	0.0074933659507422
24238	1004162	6	10.0	CFG-434-Sp21	0.0
24246	1004162	6	10.0	CFG-442-Sp14	0.0095652281249522
24248	1004162	6	10.0	CFG-444-Sp22	0.0
24258	1004162	6	10.0	CFG-454-Sp21	0.0358814806314681
24261	1004162	6	10.0	CFG-457-Sp21	0.0
24263	1004162	6	10.0	CFG-459-Sp21	0.0
24273	1004162	6	10.0	CFG-470-Sp0	0.0
24280	1004162	6	10.0	CFG-480-Sp14	0.0
24281	1004162	6	10.0	CFG-481-Sp0	0.0197471901631005
24283	1004162	6	10.0	CFG-483-Sp22	0.0021338468329901
24290	1004162	6	10.0	CFG-491-Sp21	0.0267206257365084
24293	1004162	6	10.0	CFG-494-Sp21	0.0
24295	1004162	6	10.0	CFG-496-Sp21	0.0
24296	1004162	6	10.0	CFG-499-Sp8	0.0
24306	1004162	6	10.0	CFG-509-Sp21	0.0012971560017659
24308	1004162	6	10.0	CFG-511-Sp14	0.0
24314	1004162	6	10.0	CFG-517-Sp24	0.2814545695592172
24315	1004162	6	10.0	CFG-518-Sp21	0.0113877337491852
24320	1004162	6	10.0	CFG-523-Sp14	0.0052796960657972
24326	1004162	6	10.0	CFG-529-Sp0	0.0166904135866741
24327	1004162	6	10.0	CFG-530-Sp14	0.0
24333	1004162	6	10.0	CFG-536-Sp8	0.0
24334	1004162	6	10.0	CFG-537-Sp14	0.0148871708995082
24335	1004162	6	10.0	CFG-538-Sp14	0.0
24339	1004162	6	10.0	CFG-542-Sp8	0.0
24346	1004162	6	10.0	CFG-549-Sp0	0.0
24347	1004162	6	10.0	CFG-550-Sp0	0.0062596414267301
24348	1004162	6	10.0	CFG-551-Sp14	0.0
24356	1004162	6	10.0	CFG-559-Sp0	0.0135575035684499
24362	1004162	6	10.0	CFG-566-Sp0	0.0
24363	1004162	6	10.0	CFG-567-Sp0	0.0
24368	1004162	6	10.0	CFG-572-Sp12	0.0011762607501722
24378	1004162	6	10.0	CFG-578-Sp25	0.0096049095603223
24381	1004162	6	10.0	CFG-581-Sp0	0.0240178698691925
24392	1004162	6	10.0	CFG-592-Sp0	0.0102129031777734
24393	1004162	6	10.0	CFG-593-Sp25	0.0060921364911162
24394	1004162	6	10.0	CFG-594-Sp25	0.3300814911071383
24399	1004162	6	10.0	CFG-599-Sp0	0.2897232692430126
24401	1004162	6	10.0	CFG-601-Sp24	0.127671242825728
24402	1004162	6	10.0	CFG-602-Sp21	0.0
24404	1004162	6	10.0	CFG-604-Sp24	0.2596169765383778
24408	1004162	6	10.0	CFG-608-Sp24	0.2903999200898006
24411	1004162	6	10.0	CFG-611-Sp24	0.3655293672882655
24418	1004162	6	10.0	CFG-618-Sp14	0.0123222577474309
24419	1004162	6	10.0	CFG-619-Sp14	0.0209507592737137
24420	1004162	6	10.0	CFG-620-Sp14	0.0712593205879231
24424	1004162	6	10.0	CFG-624-Sp14	0.0
24426	1004162	6	10.0	CFG-626-Sp14	0.0
24428	1004162	6	10.0	CFG-628-Sp14	0.010755709832731
24429	1004162	6	10.0	CFG-630-Sp14	0.0148441778790149
24430	1004162	6	10.0	CFG-631-Sp14	0.0021888446374854
24434	1004162	6	10.0	CFG-635-Sp14	0.0234719220839916
24436	1004162	6	10.0	CFG-637-Sp12	0.0145808261132016
24440	1004163	7	0.1	CFG-007-Sp8	1.2526610381201937e-05
24448	1004163	7	0.1	CFG-013-Sp11	0.0
24451	1004163	7	0.1	CFG-015-Sp8	0.0002324909754382
24455	1004163	7	0.1	CFG-019-Sp0	0.0002172171776726
24458	1004163	7	0.1	CFG-021-Sp14	0.0
24459	1004163	7	0.1	CFG-021-Sp8	0.0
24462	1004163	7	0.1	CFG-024-Sp0	0.0
24465	1004163	7	0.1	CFG-027-Sp0	0.0
24470	1004163	7	0.1	CFG-031-Sp8	0.0015614426656925
24473	1004163	7	0.1	CFG-033-Sp0	0.000986332480127
24479	1004163	7	0.1	CFG-038-Sp8	0.0
24482	1004163	7	0.1	CFG-040-Sp8	4.169317289225568e-05
24486	1004163	7	0.1	CFG-044-Sp8	0.0
24497	1004163	7	0.1	CFG-051-Sp24	0.0003158068554944
24500	1004163	7	0.1	CFG-054-Sp8	9.878189251604524e-05
24502	1004163	7	0.1	CFG-056-Sp8	0.0003734667650833
24508	1004163	7	0.1	CFG-060-Sp8	0.0
24510	1004163	7	0.1	CFG-062-Sp0	0.0
24514	1004163	7	0.1	CFG-066-Sp0	0.0001600666321416
24516	1004163	7	0.1	CFG-067-Sp8	0.0
24518	1004163	7	0.1	CFG-069-Sp8	0.0
24519	1004163	7	0.1	CFG-070-Sp8	0.0
24521	1004163	7	0.1	CFG-073-Sp8	0.0
24522	1004163	7	0.1	CFG-074-Sp0	0.0
24523	1004163	7	0.1	CFG-075-Sp0	0.0003037948195783
24524	1004163	7	0.1	CFG-076-Sp0	0.0002616842528474
24525	1004163	7	0.1	CFG-077-Sp0	0.0004933945225495
24528	1004163	7	0.1	CFG-079-Sp8	0.0001128789626253
24529	1004163	7	0.1	CFG-080-Sp18	0.0
24532	1004163	7	0.1	CFG-082-Sp8	0.0
24536	1004163	7	0.1	CFG-087-Sp0	0.0
24539	1004163	7	0.1	CFG-092-Sp8	0.0
24548	1004163	7	0.1	CFG-098-Sp8	0.0
24551	1004163	7	0.1	CFG-100-Sp8	0.0
24563	1004163	7	0.1	CFG-110-Sp8	0.0
24570	1004163	7	0.1	CFG-116-Sp8	0.0
24571	1004163	7	0.1	CFG-119-Sp14	4.622096648629864e-05
24577	1004163	7	0.1	CFG-122-Sp8	0.0001739008785387
24578	1004163	7	0.1	CFG-123-Sp10	0.0
24583	1004163	7	0.1	CFG-128-Sp0	0.0001924412722784
24586	1004163	7	0.1	CFG-131-Sp8	0.0
24594	1004163	7	0.1	CFG-138-Sp0	0.0
24599	1004163	7	0.1	CFG-144-Sp14	0.0003791926582522
24600	1004163	7	0.1	CFG-144-Sp8	0.0
24601	1004163	7	0.1	CFG-145-Sp0	0.0
24622	1004163	7	0.1	CFG-164-Sp0	0.0
24627	1004163	7	0.1	CFG-168-Sp8	0.0
24628	1004163	7	0.1	CFG-169-Sp8	0.0
24638	1004163	7	0.1	CFG-181-Sp8	0.0
24639	1004163	7	0.1	CFG-182-Sp8	0.0
24658	1004163	7	0.1	CFG-210-Sp0	0.0
24667	1004163	7	0.1	CFG-224-Sp0	0.0
24671	1004163	7	0.1	CFG-230-Sp0	0.0005983230096319
24674	1004163	7	0.1	CFG-232-Sp0	0.0
24676	1004163	7	0.1	CFG-234-Sp8	0.0
24677	1004163	7	0.1	CFG-235-Sp0	0.0
