ObjId	ProteinGroup	Concentration	GlycanID	f
1052759	117	1.0	glycan_24	-0.0612901655680824
1052760	117	1.0	glycan_25	-0.0632624430017985
1052762	117	1.0	glycan_26	-0.1123900808961794
1052764	117	1.0	glycan_27	-0.0288372368860279
1052769	117	1.0	glycan_28	-0.1360574101007717
1052770	117	1.0	glycan_29	-0.0851367927211944
1052772	117	1.0	glycan_30	-0.1208170844766024
1052773	117	1.0	glycan_31	-0.1052181629553939
1052779	117	1.0	glycan_32	-0.05752490864917
1052787	117	1.0	glycan_33	-0.1062939506465117
1052788	117	1.0	glycan_34	-0.0630831450532788
1052790	117	1.0	glycan_35	-0.0951774778382941
1052792	117	1.0	glycan_36	-0.1045009711613153
1052797	117	1.0	glycan_37	-0.0994806286027654
1052799	117	1.0	glycan_38	-0.1213549783221613
1052809	117	1.0	glycan_39	-0.0847781968241551
1052812	117	1.0	glycan_40	-0.1356988142037324
1052813	117	1.0	glycan_41	-0.1188448070428864
1052815	117	1.0	glycan_42	-0.0885434537430675
1052816	117	1.0	glycan_43	-0.0539389496787772
1052817	117	1.0	glycan_44	-0.1292440880570254
1052818	117	1.0	glycan_45	0.0486194768744559
1052820	117	1.0	glycan_46	-0.0987634368086869
1052822	117	1.0	glycan_47	-0.0159277845926139
1052823	117	1.0	glycan_48	-0.0650554224869948
1052824	117	1.0	glycan_49	-0.1356988142037324
1052831	117	1.0	glycan_50	0.2153665689977197
1052833	117	1.0	glycan_51	-0.0765304911922517
1052834	117	1.0	glycan_52	0.0719282101820089
1052835	117	1.0	glycan_53	-0.0413880932824025
1052837	117	1.0	glycan_54	-0.0098316543429462
1052838	117	1.0	glycan_55	-0.0281200450919493
1052840	117	1.0	glycan_56	0.0070223528178998
1052841	117	1.0	glycan_57	-0.0514287783995023
1052842	117	1.0	glycan_58	-0.0969704573234905
1052844	117	1.0	glycan_59	-0.0410294973853633
1052846	117	1.0	glycan_60	-0.0747375117070553
1052847	117	1.0	glycan_61	-0.0786820665744874
1052849	117	1.0	glycan_62	-0.0730341811961187
1052851	117	1.0	glycan_63	-0.1227893619103184
1052855	117	1.0	glycan_64	0.0898580050339728
1052856	117	1.0	glycan_65	-0.0557319291639736
1052858	117	1.0	glycan_66	-0.0686413814573876
1052859	117	1.0	glycan_67	-0.0539389496787772
1052860	117	1.0	glycan_68	-0.0991220327057262
1052861	117	1.0	glycan_69	-0.055552631215454
1052862	117	1.0	glycan_70	-0.11705182755769
1052863	117	1.0	glycan_71	0.0525640317418879
1052864	117	1.0	glycan_72	-0.0162863804896532
1052865	117	1.0	glycan_73	-0.1482496706001071
1052866	117	1.0	glycan_74	0.1694662941766923
1052868	117	1.0	glycan_75	-0.1301405777996236
1052871	117	1.0	glycan_76	-0.0890813475886264
1052872	117	1.0	glycan_77	-0.066489806075152
1052873	117	1.0	glycan_78	-0.0847781968241551
1052876	117	1.0	glycan_79	-0.0887227516915871
1052877	117	1.0	glycan_80	-0.0668484019721912
1052878	117	1.0	glycan_81	-0.1575731639231283
1052879	117	1.0	glycan_82	-0.0191551476659674
1052882	117	1.0	glycan_83	-0.1059353547494724
1052885	117	1.0	glycan_84	-0.106652546543551
1052887	117	1.0	glycan_85	-0.1055767588524331
1052888	117	1.0	glycan_86	-0.0837024091330372
1052890	117	1.0	glycan_87	-0.0948188819412548
1052894	117	1.0	glycan_88	-0.1138244644843365
1052896	117	1.0	glycan_89	-0.0863918783608318
1052900	117	1.0	glycan_90	-0.0474842235320703
1052903	117	1.0	glycan_91	-0.0865711763093515
1052904	117	1.0	glycan_92	-0.0367263466208919
1052905	117	1.0	glycan_93	-0.0816703657164813
1052907	117	1.0	glycan_94	-0.0793992583685659
1052908	117	1.0	glycan_95	-0.1421535403504394
1052909	117	1.0	glycan_96	-0.0241754902245172
1052910	117	1.0	glycan_97	-0.1095213137198652
1052911	117	1.0	glycan_98	-0.1177690193517686
1052912	117	1.0	glycan_99	-0.0847781968241551
1052913	117	1.0	glycan_100	-0.1435879239385965
1052915	117	1.0	glycan_101	0.0357100245810419
1052916	117	1.0	glycan_102	-0.110597101410983
1052917	117	1.0	glycan_103	-0.1224307660132792
1052918	117	1.0	glycan_104	-0.1356988142037324
1052919	117	1.0	glycan_105	-0.0650554224869948
1052920	117	1.0	glycan_106	-0.1328300470274182
1052923	117	1.0	glycan_107	-0.0191551476659674
1052924	117	1.0	glycan_108	-0.0729445322218589
1052927	117	1.0	glycan_109	-0.0905157311767835
1052929	117	1.0	glycan_110	-0.0116246338281426
1052930	117	1.0	glycan_111	-0.1202791906310435
1052932	117	1.0	glycan_112	-0.0862125804123122
1052935	117	1.0	glycan_113	-0.0933844983530977
1052936	117	1.0	glycan_114	-0.0516080763480219
1052937	117	1.0	glycan_115	0.0948783475925226
1052946	117	1.0	glycan_116	-0.1062939506465117
1052948	117	1.0	glycan_117	0.0088153323030961
1052949	117	1.0	glycan_118	-0.014851996901496
1052950	117	1.0	glycan_119	-0.0989427347572065
1052951	117	1.0	glycan_120	-0.0819094296478409
1052952	117	1.0	glycan_121	-0.1116728891021009
1052953	117	1.0	glycan_122	0.0651148881382626
1052954	117	1.0	glycan_123	-0.0621866553106806
1052955	117	1.0	glycan_124	-0.1082662280802277
1052956	117	1.0	glycan_125	0.1293035537082932
1052959	117	1.0	glycan_126	-0.0464084358409524
1052960	117	1.0	glycan_127	-0.1281683003659076
1052961	117	1.0	glycan_128	-0.0871090701549104
1052962	117	1.0	glycan_129	-0.0363677507238527
1052963	117	1.0	glycan_130	-0.0679241896633091
1052965	117	1.0	glycan_131	-0.059497186082886
1052973	117	1.0	glycan_132	-0.089798539382705
1052976	117	1.0	glycan_133	-0.0661312101781127
1052977	117	1.0	glycan_134	-0.0480221173776292
1052978	117	1.0	glycan_135	-0.0026597364021606
1052979	117	1.0	glycan_136	-0.0177207640778103
1052980	117	1.0	glycan_137	-0.0629038471047592
1052981	117	1.0	glycan_138	-0.0862125804123122
1052982	117	1.0	glycan_139	-0.1163346357636115
1052983	117	1.0	glycan_140	-0.0801164501626445
1052985	117	1.0	glycan_141	-0.0984048409116476
1052989	117	1.0	glycan_142	-0.1392847731741252
1052990	117	1.0	glycan_143	-0.0987634368086869
1052991	117	1.0	glycan_144	0.222179891041466
1052992	117	1.0	glycan_145	-0.0826266214419194
1052993	117	1.0	glycan_146	-0.0435396686646382
1052994	117	1.0	glycan_147	-0.1045009711613153
1052996	117	1.0	glycan_148	-0.0101902502399854
1052997	117	1.0	glycan_149	-0.0765304911922517
1052998	117	1.0	glycan_150	-0.1091627178228259
1052999	117	1.0	glycan_151	-0.0797578542656052
1053002	117	1.0	glycan_152	-0.1030665875731582
1053004	117	1.0	glycan_153	-0.1317542593363004
1053005	117	1.0	glycan_154	-0.0998392244998047
1053006	117	1.0	glycan_155	-0.0324231958564206
1053008	117	1.0	glycan_156	-0.044615456355756
1053009	117	1.0	glycan_157	-0.0152105927985353
1053010	117	1.0	glycan_158	-0.0657726142810734
1053011	117	1.0	glycan_159	-0.0144934010044568
1053012	117	1.0	glycan_160	-0.0711515527366625
1053013	117	1.0	glycan_161	0.3193593791391101
1053014	117	1.0	glycan_162	-0.1256581290866327
1053015	117	1.0	glycan_163	-0.1113142932050616
1053017	117	1.0	glycan_164	-0.0801164501626445
1053024	117	1.0	glycan_165	-0.0132383153648193
1053025	117	1.0	glycan_166	0.6001399665208641
1053028	117	1.0	glycan_167	-0.0643382306929163
1053032	117	1.0	glycan_168	-0.0815508337508016
1053033	117	1.0	glycan_169	-0.040670901488324
1053035	117	1.0	glycan_170	-0.1184862111458471
1053036	117	1.0	glycan_171	-0.1109556973080223
1053037	117	1.0	glycan_172	-0.1136451665358169
1053038	117	1.0	glycan_173	-0.083343813235998
1053039	117	1.0	glycan_174	-0.1337265367700164
1053041	117	1.0	glycan_175	-0.1030665875731582
1053043	117	1.0	glycan_176	-0.0793992583685659
1053054	117	1.0	glycan_177	-0.0693585732514662
1053056	117	1.0	glycan_178	-0.0840610050300765
1053059	117	1.0	glycan_179	-0.0447947543042757
1053060	117	1.0	glycan_180	0.0518468399478094
1053061	117	1.0	glycan_181	-0.0944602860442156
1053062	117	1.0	glycan_182	-0.0643382306929163
1053063	117	1.0	glycan_183	-0.1416156465048805
1053064	117	1.0	glycan_184	-0.106652546543551
1053065	117	1.0	glycan_185	11.600965597943285
1053066	117	1.0	glycan_186	-0.1457394993208322
1053067	117	1.0	glycan_187	-0.104142375264276
1053068	117	1.0	glycan_188	-0.0564491209580522
1053070	117	1.0	glycan_189	-0.0001495651228857
1053071	117	1.0	glycan_190	-0.0819094296478409
1053073	117	1.0	glycan_191	-0.0256098738126744
1053075	117	1.0	glycan_192	-0.4552077584657282
1053076	117	1.0	glycan_193	-0.0862125804123122
1053077	117	1.0	glycan_194	0.0392959835514347
1053078	117	1.0	glycan_195	-0.023816894327478
1053079	117	1.0	glycan_196	-0.053580353781738
1053081	117	1.0	glycan_197	-0.0941016901471763
1053082	117	1.0	glycan_198	-0.0614694635166021
1053084	117	1.0	glycan_199	0.0618875250649091
1053085	117	1.0	glycan_200	-0.0987634368086869
1053087	117	1.0	glycan_201	-0.1174104234547293
1053088	117	1.0	glycan_202	-0.1123900808961794
1053089	117	1.0	glycan_203	-0.0869297722063907
1053091	117	1.0	glycan_204	-0.0754547035011339
1053092	117	1.0	glycan_205	-0.0994806286027654
1053093	117	1.0	glycan_206	-0.1292440880570254
1053094	117	1.0	glycan_207	-0.0331403876504992
1053095	117	1.0	glycan_208	-0.0915915188679013
1053096	117	1.0	glycan_209	-0.1460980952178714
1053234	118	1.0	glycan_1	-0.1683193190713863
1053235	118	1.0	glycan_2	-0.1639602091371665
1053237	118	1.0	glycan_3	-0.1699965191614977
1053238	118	1.0	glycan_4	-0.1686944567872724
1053239	118	1.0	glycan_5	-0.1643839438201162
1053241	118	1.0	glycan_6	-0.168333302649963
1053243	118	1.0	glycan_7	-0.1633855808138918
1053244	118	1.0	glycan_8	-0.165791769965751
1053245	118	1.0	glycan_9	-0.1648515758819421
1053247	118	1.0	glycan_10	-0.17167494022305
1053250	118	1.0	glycan_11	-0.1574765628215631
1053254	118	1.0	glycan_12	-0.1634907686553764
1053256	118	1.0	glycan_13	-0.1714811282847209
1053257	118	1.0	glycan_14	-0.160533737086141
1053258	118	1.0	glycan_15	-0.1657658070447363
1053260	118	1.0	glycan_16	-0.1635208321974565
1053261	118	1.0	glycan_17	-0.1731862955319858
1053263	118	1.0	glycan_18	-0.1655356193723503
1053265	118	1.0	glycan_19	-0.1671379716094211
1053266	118	1.0	glycan_20	-0.1722169824311736
1053267	118	1.0	glycan_21	-0.1669274807404668
1053269	118	1.0	glycan_22	-0.1618787177583703
1053270	118	1.0	glycan_23	-0.1604058806428121
1053271	118	1.0	glycan_24	-0.166364946945615
1053272	118	1.0	glycan_25	-0.1605121973069496
1053274	118	1.0	glycan_26	-0.1604861422371469
1053276	118	1.0	glycan_27	-0.1628255235177171
1053281	118	1.0	glycan_28	-0.0300102544237761
1053282	118	1.0	glycan_29	-0.1633743616989546
1053284	118	1.0	glycan_30	-0.1660070295344835
1053285	118	1.0	glycan_31	-0.1622908762498293
1053291	118	1.0	glycan_32	-0.1699726065510157
1053299	118	1.0	glycan_33	-0.1669346453087326
1053300	118	1.0	glycan_34	-0.1677720243823475
1053302	118	1.0	glycan_35	-0.1685119791498655
1053304	118	1.0	glycan_36	-0.156421850831486
1053309	118	1.0	glycan_37	-0.1659772885131615
1053311	118	1.0	glycan_38	-0.164239178074192
1053321	118	1.0	glycan_39	-0.1680793405902768
1053324	118	1.0	glycan_40	-0.1608108976032023
1053325	118	1.0	glycan_41	-0.170140248233557
1053327	118	1.0	glycan_42	-0.1679727014053814
1053328	118	1.0	glycan_43	-0.1633940815395834
1053329	118	1.0	glycan_44	-0.1649584224016105
1053330	118	1.0	glycan_45	-0.1613926329017504
1053332	118	1.0	glycan_46	-0.1662967683611048
1053334	118	1.0	glycan_47	-0.1681649007399207
1053335	118	1.0	glycan_48	-0.1555742662796018
1053336	118	1.0	glycan_49	-0.1733084617876566
1053343	118	1.0	glycan_50	-0.1716776586122955
1053345	118	1.0	glycan_51	-0.1684820999053614
1053346	118	1.0	glycan_52	-0.1606497063358199
1053347	118	1.0	glycan_53	-0.1659371807531911
1053349	118	1.0	glycan_54	-0.1505766689120339
1053350	118	1.0	glycan_55	-0.1669449198985929
1053352	118	1.0	glycan_56	-0.1648274328994901
1053353	118	1.0	glycan_57	-0.1639549221004559
1053354	118	1.0	glycan_58	-0.1651255803030149
1053356	118	1.0	glycan_59	-0.1676298272838885
1053358	118	1.0	glycan_60	-0.1631170362085071
1053359	118	1.0	glycan_61	-0.1646422829472316
1053361	118	1.0	glycan_62	-0.1651220268153782
1053363	118	1.0	glycan_63	-0.1649634675477526
1053367	118	1.0	glycan_64	-0.1634733755716443
1053368	118	1.0	glycan_65	-0.1721974008137268
1053370	118	1.0	glycan_66	-0.16820540013224
1053371	118	1.0	glycan_67	-0.1654606563333246
1053372	118	1.0	glycan_68	-0.1731071166859098
1053373	118	1.0	glycan_69	-0.1664128950316298
1053374	118	1.0	glycan_70	-0.1659356602981893
1053375	118	1.0	glycan_71	-0.1697199345743613
1053376	118	1.0	glycan_72	-0.1662183267053327
1053377	118	1.0	glycan_73	-0.1649798009204229
1053378	118	1.0	glycan_74	-0.1694442945123018
1053380	118	1.0	glycan_75	-0.1655779387032323
1053383	118	1.0	glycan_76	-0.1690580528674635
1053384	118	1.0	glycan_77	-0.1496138523007746
1053385	118	1.0	glycan_78	-0.1634904000602245
1053388	118	1.0	glycan_79	-0.1642889844940978
1053389	118	1.0	glycan_80	-0.1721571548305744
1053390	118	1.0	glycan_81	-0.1649729819101121
1053391	118	1.0	glycan_82	-0.1662582962421211
1053394	118	1.0	glycan_83	-0.1646038569026419
1053397	118	1.0	glycan_84	-0.1679702133881058
1053399	118	1.0	glycan_85	-0.1653324543320408
1053400	118	1.0	glycan_86	-0.1703734998531436
1053402	118	1.0	glycan_87	-0.1651044091189754
1053406	118	1.0	glycan_88	-0.1659415117462263
1053408	118	1.0	glycan_89	-0.1672062538613178
1053412	118	1.0	glycan_90	-0.1571756279172018
1053415	118	1.0	glycan_91	-0.1673135265691306
1053416	118	1.0	glycan_92	-0.1680014287900357
1053417	118	1.0	glycan_93	-0.1747400930368542
1053419	118	1.0	glycan_94	-0.1707012270176115
1053420	118	1.0	glycan_95	-0.1725507914156485
1053421	118	1.0	glycan_96	-0.1621190878718286
1053422	118	1.0	glycan_97	-0.1713944162752272
1053423	118	1.0	glycan_98	-0.175198272168846
1053424	118	1.0	glycan_99	-0.170504535429658
1053425	118	1.0	glycan_100	-0.1741263283554158
1053427	118	1.0	glycan_101	-0.1527687042806164
1053428	118	1.0	glycan_102	-0.1627525416776332
1053429	118	1.0	glycan_103	-0.1664259839990565
1053430	118	1.0	glycan_104	-0.1649698488513206
1053431	118	1.0	glycan_105	-0.1649082704237497
1053432	118	1.0	glycan_106	-0.161474184579117
1053435	118	1.0	glycan_107	-0.1629995004294324
1053436	118	1.0	glycan_108	-0.1557258510358368
1053439	118	1.0	glycan_109	-0.1656981007227645
1053441	118	1.0	glycan_110	-0.1672722669493104
1053442	118	1.0	glycan_111	-0.174058299512686
1053444	118	1.0	glycan_112	-0.1620678531457091
1053447	118	1.0	glycan_113	-0.1736126679739914
1053448	118	1.0	glycan_114	-0.1637499371215837
1053449	118	1.0	glycan_115	-0.1656120337547867
1053458	118	1.0	glycan_116	-0.163712063969722
1053460	118	1.0	glycan_117	-0.1726263303845991
1053461	118	1.0	glycan_118	-0.1716178540488934
1053462	118	1.0	glycan_119	-0.1720003982236138
1053463	118	1.0	glycan_120	-0.1691599694269747
1053464	118	1.0	glycan_121	-0.1704537384102813
1053465	118	1.0	glycan_122	-0.1633252003205647
1053466	118	1.0	glycan_123	-0.1672628562543375
1053467	118	1.0	glycan_124	-0.1656172977543003
1053468	118	1.0	glycan_125	-0.1690731076757005
1053471	118	1.0	glycan_126	-0.1630461737905468
1053472	118	1.0	glycan_127	-0.1684063766388349
1053473	118	1.0	glycan_128	-0.1702775960020484
1053474	118	1.0	glycan_129	-0.1721697101029374
1053475	118	1.0	glycan_130	-0.1700528681453504
1053477	118	1.0	glycan_131	-0.1703091799991302
1053485	118	1.0	glycan_132	-0.1589624850650151
1053488	118	1.0	glycan_133	-0.1636412937005496
1053489	118	1.0	glycan_134	-0.1663751178680889
1053490	118	1.0	glycan_135	-0.1649846387317921
1053491	118	1.0	glycan_136	-0.1644130397999224
1053492	118	1.0	glycan_137	-0.1606208868023777
1053493	118	1.0	glycan_138	-0.1678226140669512
1053494	118	1.0	glycan_139	-0.1646025207452161
1053495	118	1.0	glycan_140	-0.1699955976736179
1053497	118	1.0	glycan_141	-0.1692282747160684
1053501	118	1.0	glycan_142	-0.1617251748403906
1053502	118	1.0	glycan_143	-0.1617849102922017
1053503	118	1.0	glycan_144	-0.1684110531898252
1053504	118	1.0	glycan_145	-0.1597037299155649
1053505	118	1.0	glycan_146	-0.1628372494509882
1053506	118	1.0	glycan_147	-0.1671026095120319
1053508	118	1.0	glycan_148	-0.1631756198004684
1053509	118	1.0	glycan_149	-0.1705704909246581
1053510	118	1.0	glycan_150	-0.1735314157801858
1053511	118	1.0	glycan_151	-0.1665870600804539
1053514	118	1.0	glycan_152	-0.1720012390813042
1053516	118	1.0	glycan_153	-0.1645507331263687
1053517	118	1.0	glycan_154	-0.1608771525817634
1053518	118	1.0	glycan_155	-0.1556892449298098
1053520	118	1.0	glycan_156	-0.1589966953025545
1053521	118	1.0	glycan_157	-0.1602293696394272
1053522	118	1.0	glycan_158	-0.1664908567457978
1053523	118	1.0	glycan_159	-0.1736020708633732
1053524	118	1.0	glycan_160	-0.1661699716288377
1053525	118	1.0	glycan_161	-0.1643094875994245
1053526	118	1.0	glycan_162	-0.1752810217804564
1053527	118	1.0	glycan_163	-0.1653180330467211
1053529	118	1.0	glycan_164	-0.1677139476087201
1053536	118	1.0	glycan_165	-0.1662839481609764
1053537	118	1.0	glycan_166	-0.1724286251599777
1053540	118	1.0	glycan_167	-0.1711127174303577
1053544	118	1.0	glycan_168	-0.1689782750542656
1053545	118	1.0	glycan_169	-0.1585475621099165
1053547	118	1.0	glycan_170	-0.171062404192118
1053548	118	1.0	glycan_171	-0.1668037249182032
1053549	118	1.0	glycan_172	-0.1668506747256814
1053550	118	1.0	glycan_173	-0.1588915996098578
1053551	118	1.0	glycan_174	-0.1634622831612907
1053553	118	1.0	glycan_175	-0.1635220531688973
1053555	118	1.0	glycan_176	-0.1686836293046842
1053566	118	1.0	glycan_177	-0.166319298739767
1053568	118	1.0	glycan_178	-0.1621547033783848
1053571	118	1.0	glycan_179	-0.1701261840247909
1053572	118	1.0	glycan_180	-0.1603612806294275
1053573	118	1.0	glycan_181	-0.1716096988811567
1053574	118	1.0	glycan_182	-0.1566235184539908
1053575	118	1.0	glycan_183	-0.1699294118066478
1053576	118	1.0	glycan_184	-0.1693061634791126
1053577	118	1.0	glycan_185	-0.1655856216084305
1053578	118	1.0	glycan_186	-0.1647638502357805
1053579	118	1.0	glycan_187	-0.1623196727460746
1053580	118	1.0	glycan_188	-0.1675490012782273
1053582	118	1.0	glycan_189	-0.1719468021848021
1053583	118	1.0	glycan_190	-0.1685912847005249
1053585	118	1.0	glycan_191	-0.1654807678063023
1053587	118	1.0	glycan_192	-0.1663652579477745
1053588	118	1.0	glycan_193	-0.1638402429338089
1053589	118	1.0	glycan_194	-0.1656946221060181
1053590	118	1.0	glycan_195	-0.1654858129524445
1053591	118	1.0	glycan_196	-0.1670791806826868
1053593	118	1.0	glycan_197	-0.1718417756036964
1053594	118	1.0	glycan_198	-0.1711127174303577
1053596	118	1.0	glycan_199	-0.1743409198454354
1053597	118	1.0	glycan_200	-0.1640111558983236
1053599	118	1.0	glycan_201	-0.1682087405258045
1053600	118	1.0	glycan_202	-0.1676875239437655
1053601	118	1.0	glycan_203	-0.1692363146978201
1053603	118	1.0	glycan_204	-0.1656277220859411
1053604	118	1.0	glycan_205	-0.1704036785812086
1053605	118	1.0	glycan_206	-0.1575072483679621
1053606	118	1.0	glycan_207	-0.1727912536778949
1053607	118	1.0	glycan_208	-0.1636400036175178
1053608	118	1.0	glycan_209	-0.1676095660691303
1053747	119	1.0	glycan_1	-0.1604549707576003
1053748	119	1.0	glycan_2	-0.1544344194343169
1053750	119	1.0	glycan_3	-0.1591209045055295
1053751	119	1.0	glycan_4	-0.1585583988963869
1053752	119	1.0	glycan_5	-0.1528587470499645
1053754	119	1.0	glycan_6	-0.152844027116115
1053756	119	1.0	glycan_7	-0.1527191966662352
1053757	119	1.0	glycan_8	-0.1569585376148901
1053758	119	1.0	glycan_9	-0.1517095100424701
1053760	119	1.0	glycan_10	-0.1580294650661994
1053763	119	1.0	glycan_11	-0.1533819749074653
1053767	119	1.0	glycan_12	-0.1591571817025688
1053769	119	1.0	glycan_13	-0.158191347446479
1053770	119	1.0	glycan_14	-0.1537370241389629
1053771	119	1.0	glycan_15	-0.1558467214584433
1053773	119	1.0	glycan_16	-0.145686167219618
1053774	119	1.0	glycan_17	-0.1593746235324157
1053776	119	1.0	glycan_18	-0.1587065328338564
1053778	119	1.0	glycan_19	-0.1580034192684606
1053779	119	1.0	glycan_20	-0.1569733928196438
1053780	119	1.0	glycan_21	-0.1572191431605363
1053782	119	1.0	glycan_22	-0.1302622343951712
1053783	119	1.0	glycan_23	-0.1552005077543019
1053784	119	1.0	glycan_24	-0.1575495238980472
1053785	119	1.0	glycan_25	-0.1540042702562705
1053787	119	1.0	glycan_26	-0.1518643583357307
1053789	119	1.0	glycan_27	-0.1557681782525145
1053794	119	1.0	glycan_28	-0.1557066914778717
1053795	119	1.0	glycan_29	-0.153252901870135
1053797	119	1.0	glycan_30	-0.1550855397830748
1053798	119	1.0	glycan_31	-0.141241632606625
1053804	119	1.0	glycan_32	-0.1558916191012875
1053812	119	1.0	glycan_33	-0.1530161040036305
1053813	119	1.0	glycan_34	-0.1582494647458714
1053815	119	1.0	glycan_35	-0.1556287016529147
1053817	119	1.0	glycan_36	-0.1399332186369352
1053822	119	1.0	glycan_37	-0.1523479395209417
1053824	119	1.0	glycan_38	-0.158400697616783
1053834	119	1.0	glycan_39	-0.1528032613845268
1053837	119	1.0	glycan_40	-0.1554302469390774
1053838	119	1.0	glycan_41	-0.1581276963373687
1053840	119	1.0	glycan_42	-0.148292935922666
1053841	119	1.0	glycan_43	-0.1528532624296664
1053842	119	1.0	glycan_44	-0.1545011571795143
1053843	119	1.0	glycan_45	-0.1571976473841211
1053845	119	1.0	glycan_46	-0.1505752266185689
1053847	119	1.0	glycan_47	-0.1489993943686024
1053848	119	1.0	glycan_48	-0.157142235502813
1053849	119	1.0	glycan_49	-0.1592490429438852
1053856	119	1.0	glycan_50	-0.1515512430845395
1053858	119	1.0	glycan_51	-0.156596331322824
1053859	119	1.0	glycan_52	-0.1547561797260229
1053860	119	1.0	glycan_53	-0.1595863839842856
1053862	119	1.0	glycan_54	-0.1597930533312152
1053863	119	1.0	glycan_55	-0.1557183985597637
1053865	119	1.0	glycan_56	-0.1485575258113091
1053866	119	1.0	glycan_57	-0.1570752395131622
1053867	119	1.0	glycan_58	-0.1573635632968174
1053869	119	1.0	glycan_59	-0.1554465532317127
1053871	119	1.0	glycan_60	-0.1528338572035891
1053872	119	1.0	glycan_61	-0.1569790496029109
1053874	119	1.0	glycan_62	-0.1579385630185674
1053876	119	1.0	glycan_63	-0.1502904198784232
1053880	119	1.0	glycan_64	-0.1596060843468812
1053881	119	1.0	glycan_65	-0.155715766925809
1053883	119	1.0	glycan_66	-0.1503201794773503
1053884	119	1.0	glycan_67	-0.1558476437600629
1053885	119	1.0	glycan_68	-0.1403365472838824
1053886	119	1.0	glycan_69	-0.1561524132063759
1053887	119	1.0	glycan_70	-0.156566547129187
1053888	119	1.0	glycan_71	-0.1605092758769648
1053889	119	1.0	glycan_72	-0.1624013469062744
1053890	119	1.0	glycan_73	-0.1559090075611565
1053891	119	1.0	glycan_74	-0.1583264215930144
1053893	119	1.0	glycan_75	-0.1534111565307108
1053896	119	1.0	glycan_76	-0.1505483937901147
1053897	119	1.0	glycan_77	-0.1523314364706275
1053898	119	1.0	glycan_78	-0.1372374908683339
1053901	119	1.0	glycan_79	-0.1632570460516239
1053902	119	1.0	glycan_80	-0.1598645993421896
1053903	119	1.0	glycan_81	-0.1523512844014823
1053904	119	1.0	glycan_82	-0.1579404814059362
1053907	119	1.0	glycan_83	-0.1484378233584344
1053910	119	1.0	glycan_84	-0.1555026045754771
1053912	119	1.0	glycan_85	-0.1571113445472324
1053913	119	1.0	glycan_86	-0.1525494685735111
1053915	119	1.0	glycan_87	-0.1520425839007104
1053919	119	1.0	glycan_88	-0.1552400806424621
1053921	119	1.0	glycan_89	-0.1563692114746483
1053925	119	1.0	glycan_90	-0.1494996261723867
1053928	119	1.0	glycan_91	-0.1593244872163719
1053929	119	1.0	glycan_92	-0.1666270746830233
1053930	119	1.0	glycan_93	-0.1542395104578174
1053932	119	1.0	glycan_94	-0.1549301627035523
1053933	119	1.0	glycan_95	-0.1571975981947014
1053934	119	1.0	glycan_96	-0.151247990312001
1053935	119	1.0	glycan_97	-0.1577247858004891
1053936	119	1.0	glycan_98	-0.1575760124005633
1053937	119	1.0	glycan_99	-0.163601150637235
1053938	119	1.0	glycan_100	-0.1379866457305823
1053940	119	1.0	glycan_101	-0.1559193619340063
1053941	119	1.0	glycan_102	-0.1517643808401614
1053942	119	1.0	glycan_103	-0.1550854291068804
1053943	119	1.0	glycan_104	-0.1534104801761897
1053944	119	1.0	glycan_105	-0.1622978769619054
1053945	119	1.0	glycan_106	-0.1594405865442525
1053948	119	1.0	glycan_107	-0.1496501703914222
1053949	119	1.0	glycan_108	-0.1531199182739375
1053952	119	1.0	glycan_109	-0.1537749983709823
1053954	119	1.0	glycan_110	-0.159676880219205
1053955	119	1.0	glycan_111	-0.1584892631669785
1053957	119	1.0	glycan_112	-0.1492797494662639
1053960	119	1.0	glycan_113	-0.1596187014330379
1053961	119	1.0	glycan_114	-0.1501159941961164
1053962	119	1.0	glycan_115	-0.1539790360839571
1053971	119	1.0	glycan_116	-0.1486477146123552
1053973	119	1.0	glycan_117	-0.1486227017924305
1053974	119	1.0	glycan_118	-0.1581502742810176
1053975	119	1.0	glycan_119	-0.1596886856799364
1053976	119	1.0	glycan_120	-0.1545624226017684
1053977	119	1.0	glycan_121	-0.158788900517168
1053978	119	1.0	glycan_122	-0.161433717236365
1053979	119	1.0	glycan_123	-0.1565665963186067
1053980	119	1.0	glycan_124	-0.1544463601659526
1053981	119	1.0	glycan_125	-0.1562281239215528
1053984	119	1.0	glycan_126	-0.1563865138530328
1053985	119	1.0	glycan_127	-0.1546799607201756
1053986	119	1.0	glycan_128	-0.1570710215204216
1053987	119	1.0	glycan_129	-0.146432296932554
1053988	119	1.0	glycan_130	-0.1357821481019576
1053990	119	1.0	glycan_131	-0.1564705416792597
1053998	119	1.0	glycan_132	-0.156402992308637
1054001	119	1.0	glycan_133	-0.1542088982422819
1054002	119	1.0	glycan_134	-0.1532521025420647
1054003	119	1.0	glycan_135	-0.1590730432001475
1054004	119	1.0	glycan_136	-0.1609337559743892
1054005	119	1.0	glycan_137	-0.1566657621887507
1054006	119	1.0	glycan_138	-0.1507231883930694
1054007	119	1.0	glycan_139	-0.1606283388673832
1054008	119	1.0	glycan_140	-0.1579069096269812
1054010	119	1.0	glycan_141	-0.163104140740442
1054014	119	1.0	glycan_142	-0.1597730086426816
1054015	119	1.0	glycan_143	-0.1530251302621481
1054016	119	1.0	glycan_144	-0.1571025396411036
1054017	119	1.0	glycan_145	-0.1547735681858919
